,,prediction,probability
2017-04-03,114730,1,0.550868571775515
2017-04-03,156705,1,0.5079516578424752
2017-04-03,69768,1,0.5198775803398342
2017-04-03,16234,1,0.5364838721001975
2017-04-03,61691,1,0.5546292048520666
2017-04-03,107174,1,0.5413534998304281
2017-04-03,48671,1,0.5593224127842258
2017-04-03,88336,1,0.5261719598939661
2017-04-03,93541,1,0.5404216714496355
2017-04-03,124092,1,0.5202752656450895
2017-04-03,114057,1,0.5525577786725077
2017-04-03,121097,1,0.5511069056088296
2017-04-03,15184,1,0.525785508468488
2017-04-03,165773,1,0.5448500077669405
2017-04-03,35283,1,0.5495696862279716
2017-04-03,140907,1,0.5282960802898996
2017-04-03,14951,1,0.561444398179303
2017-04-03,62015,1,0.5337878872944921
2017-04-03,72659,1,0.534604591249075
2017-04-03,6752,1,0.5314886437229223
2017-04-03,89172,1,0.5339598752975656
2017-04-03,92447,1,0.517722553469526
2017-04-03,6891,1,0.5196510944489996
2017-04-03,123816,1,0.5381036633320379
2017-04-03,108052,-1,0.5037659936017402
2017-04-03,108152,1,0.5305467235287504
2017-04-03,39859,1,0.5536699149641242
2017-04-03,81845,1,0.5437198327833109
2017-04-03,107613,1,0.5355472020076123
2017-04-03,65227,-1,0.5089099812258897
2017-04-03,6624,1,0.5521589235641235
2017-04-03,49309,1,0.5119354414462199
2017-04-03,132544,1,0.5411271255240061
2017-04-03,92607,1,0.5300875211633177
2017-04-03,65340,1,0.5498008515657942
2017-04-03,144834,1,0.5132959226785087
2017-04-03,15464,1,0.5289408770543836
2017-04-03,165571,-1,0.5031112129963312
2017-04-03,156404,1,0.5420727842657638
2017-04-03,61881,1,0.5025131601379978
2017-04-03,107805,1,0.5296426488188078
2017-04-03,130900,1,0.5417587724953373
2017-04-03,169555,1,0.5570740488259802
2017-04-03,47047,1,0.5419056577973206
2017-04-03,78757,1,0.5414056098033655
2017-04-03,39967,1,0.5663244797356619
2017-04-03,113801,1,0.5621478398153438
2017-04-03,149502,-1,0.5068085567679335
2017-04-03,154096,1,0.5531017576827556
2017-04-03,148457,1,0.5243967860082686
2017-04-03,5537,1,0.5389851262062155
2017-04-03,41293,1,0.5483671360745956
2017-04-03,124931,1,0.540363702370891
2017-04-03,17476,1,0.5468977919321703
2017-04-03,106589,1,0.541006186799586
2017-04-03,164274,1,0.532183605887243
2017-04-03,135038,1,0.5284822400348574
2017-04-03,66315,1,0.5264669961279156
2017-04-03,33653,1,0.5323911746178592
2017-04-03,94283,1,0.5171472133277445
2017-04-03,170487,1,0.5400418013372286
2017-04-03,124811,-1,0.5058058993753801
2017-04-03,78142,1,0.5399124899231017
2017-04-03,115274,1,0.5512289138565885
2017-04-03,139352,1,0.5090409562703521
2017-04-03,4243,-1,0.5069491014991024
2017-04-03,69326,1,0.5126580722159202
2017-04-03,164363,1,0.536525252627028
2017-04-03,145318,1,0.5400696705085754
2017-04-03,73447,1,0.543431822098352
2017-04-03,149787,1,0.5444832892602517
2017-04-03,170775,1,0.5333597436940133
2017-04-03,69101,1,0.5430140670881091
2017-04-03,94770,1,0.5417713036956816
2017-04-03,60632,1,0.5373910161884727
2017-04-03,164014,1,0.548509280048158
2017-04-03,41581,1,0.5554898973538281
2017-04-03,60919,1,0.5363369726091661
2017-04-03,3984,1,0.5454649142329534
2017-04-03,115752,1,0.5367613412025057
2017-04-03,157242,1,0.5521050768585096
2017-04-03,3696,1,0.5545859606727259
2017-04-03,17759,1,0.5357283520552333
2017-04-03,45950,1,0.5199008548061496
2017-04-03,87891,1,0.5389621381142533
2017-04-03,33460,1,0.5218471683009877
2017-04-03,148203,1,0.5341110262728471
2017-04-03,120191,1,0.5307450387107351
2017-04-03,130433,1,0.5396619982094041
2017-04-03,51331,1,0.5260849829296756
2017-04-03,33933,1,0.5460352488799014
2017-04-03,5128,1,0.5301098691442864
2017-04-03,16678,1,0.5421085026407261
2017-04-03,114986,1,0.5271249484170952
2017-04-03,124512,1,0.5418238574275237
2017-04-03,164803,1,0.5340534981213089
2017-04-03,88048,1,0.5317526611877412
2017-04-03,34453,1,0.5390871841843603
2017-04-03,94003,1,0.5302206675061857
2017-04-03,120614,1,0.5361943126628853
2017-04-03,40721,1,0.5382500379136509
2017-04-03,137008,1,0.5211267575037482
2017-04-03,82402,1,0.5001957746783703
2017-04-03,164952,1,0.5334847899017852
2017-04-03,69519,1,0.5200229546775864
2017-04-03,16522,1,0.5486021640384313
2017-04-03,139533,1,0.5316521480626412
2017-04-03,145100,1,0.5233507648987781
2017-04-03,170199,1,0.5423434382189442
2017-04-03,84461,1,0.5326642663486815
2017-04-03,16911,1,0.5410625359655911
2017-04-03,17190,1,0.5168155481067481
2017-04-03,164551,1,0.521574602688733
2017-04-03,41006,1,0.5484790791517016
2017-04-03,4671,1,0.5298403652241709
2017-04-03,54202,1,0.5395181354572497
2017-04-03,132832,1,0.5364176599873121
2017-04-03,124680,1,0.5340707023658452
2017-04-03,61207,1,0.5535961240106394
2017-04-03,34159,1,0.5396866599575926
2017-04-03,120467,1,0.5545489087594023
2017-04-03,83209,1,0.5468700500198774
2017-04-03,143875,1,0.5261058328514713
2017-04-03,80254,1,0.5221747828247312
2017-04-03,34393,1,0.5380558010065125
2017-04-03,65837,1,0.5536840211568915
2017-04-03,142880,1,0.5262605972313573
2017-04-03,73165,1,0.5434597936762495
2017-04-03,70418,1,0.5356403751708766
2017-04-03,92231,1,0.5404084723056998
2017-04-03,139821,1,0.5522567883734555
2017-04-03,14664,1,0.5301664751348955
2017-04-03,122735,1,0.5493949322885888
2017-04-03,11841,1,0.5437025309346204
2017-04-03,63352,1,0.5425984347927113
2017-04-03,112427,1,0.5322163909054947
2017-04-03,37522,1,0.5555313394344199
2017-04-03,167294,1,0.5265682864380373
2017-04-03,38805,1,0.5362175305401686
2017-04-03,132076,1,0.5529434618892892
2017-04-03,110556,1,0.5506156236505059
2017-04-03,79111,1,0.5177054230570233
2017-04-03,168304,1,0.5540413850081034
2017-04-03,9479,1,0.5268409956978801
2017-04-03,155620,1,0.5238575781612659
2017-04-03,83006,1,0.5320929724551396
2017-04-03,155028,1,0.5578587588823265
2017-04-03,11553,1,0.5544000588393742
2017-04-03,112178,1,0.5190895543737454
2017-04-03,121993,1,0.5423671720527228
2017-04-03,44585,1,0.5370607828835593
2017-04-03,52321,1,0.5464979469751028
2017-04-03,79399,1,0.504329819777796
2017-04-03,91082,1,0.5563382062828169
2017-04-03,12412,1,0.5463386847071571
2017-04-03,64577,1,0.5493133509479967
2017-04-03,167067,1,0.5302822420390965
2017-04-03,121745,1,0.536127105533037
2017-04-03,71802,1,0.5370979442906528
2017-04-03,144141,1,0.5430447348720414
2017-04-03,8910,1,0.5515216388621986
2017-04-03,140619,1,0.5220106777422939
2017-04-03,46420,1,0.5353989374155327
2017-04-03,148903,1,0.530032146181396
2017-04-03,9198,1,0.5282088158189905
2017-04-03,70825,1,0.5395394412130136
2017-04-03,12127,1,0.548624460845674
2017-04-03,131575,1,0.5119187275769769
2017-04-03,37237,1,0.5472734820800833
2017-04-03,84728,1,0.5363285314598907
2017-04-03,89935,1,0.5482424540222536
2017-04-03,90867,-1,0.5206851118059822
2017-04-03,168016,1,0.5328389926356036
2017-04-03,131792,1,0.5585993822250022
2017-04-03,10111,1,0.5420449575893147
2017-04-03,136508,1,0.5563019165189356
2017-04-03,10596,1,0.5464929507593201
2017-04-03,111430,1,0.521579949796625
2017-04-03,38358,1,0.5472991663983651
2017-04-03,63626,1,0.5331775947946664
2017-04-03,46568,1,0.5499766638336854
2017-04-03,48746,1,0.5355045224028995
2017-04-03,167728,1,0.5195799803778405
2017-04-03,131886,1,0.5492917445294425
2017-04-03,63805,1,0.5479166385635172
2017-04-03,149084,1,0.5386928998570623
2017-04-03,111706,1,0.5255043790680886
2017-04-03,10399,-1,0.5056113306269252
2017-04-03,150323,1,0.5208230562129054
2017-04-03,111994,1,0.5583587995638114
2017-04-03,111142,1,0.529774326455049
2017-04-03,11117,1,0.5351620942220944
2017-04-03,71560,1,0.5280351589689533
2017-04-03,64305,1,0.5266354169702343
2017-04-03,111003,1,0.5636094636282721
2017-04-03,37936,1,0.5476130560340722
2017-04-03,11463,1,0.5349630010692423
2017-04-03,167403,1,0.5154827022023072
2017-04-03,9824,1,0.5446891186922467
2017-04-03,64093,1,0.5239359971719405
2017-04-03,52890,1,0.553529831812243
2017-04-03,140335,1,0.5390470303609634
2017-04-03,52513,1,0.5184904887788254
2017-04-03,38216,1,0.5353329458574827
2017-04-03,71113,1,0.5248211006195133
2017-04-03,11257,1,0.5136710242367706
2017-04-03,155186,1,0.537548053485495
2017-04-03,90579,1,0.5409666107001662
2017-04-03,122447,-1,0.5267764810678089
2017-04-03,109928,1,0.5403464337863374
2017-04-03,106301,1,0.5487692050630543
2017-04-03,122979,1,0.5397638600309097
2017-04-03,112711,-1,0.5084110269859761
2017-04-03,64995,1,0.5366295127682493
2017-04-03,7312,1,0.5187797107316366
2017-04-03,44689,1,0.547495568673609
2017-04-03,143362,1,0.5323314380116306
2017-04-03,53327,1,0.5347159367436355
2017-04-03,13694,1,0.5262296902152394
2017-04-03,166251,1,0.5340408490543639
2017-04-03,131177,1,0.5601821959215746
2017-04-03,169001,1,0.5326762147557187
2017-04-03,156116,1,0.5411512766641163
2017-04-03,62408,1,0.5412518238937268
2017-04-03,108978,1,0.5412272457748541
2017-04-03,79678,1,0.5625557353395966
2017-04-03,35977,1,0.5276024388086443
2017-04-03,113201,1,0.5581675348227276
2017-04-03,36142,1,0.551423774103606
2017-04-03,154615,1,0.5312716653399666
2017-04-03,7767,1,0.5608894460686502
2017-04-03,72417,1,0.5461009525480907
2017-04-03,89293,1,0.547078803284186
2017-04-03,35536,1,0.5393207814232486
2017-04-03,113489,1,0.5399084021804504
2017-04-03,7168,1,0.544663145253787
2017-04-03,121259,1,0.530285182210622
2017-04-03,53615,1,0.5253403855776255
2017-04-03,51777,1,0.5427366986297552
2017-04-03,14468,1,0.5324321513468248
2017-04-03,152628,1,0.5460075771722133
2017-04-03,123634,1,0.510655618836778
2017-04-03,62263,1,0.5445795460593964
2017-04-03,39644,1,0.5407421155629654
2017-04-03,46834,1,0.5199413679595283
2017-04-03,91781,1,0.5361724745671889
2017-04-03,13972,1,0.5281742999289374
2017-04-03,134750,1,0.5088854363469817
2017-04-03,108703,1,0.5301233794072637
2017-04-03,108415,1,0.5205957448820525
2017-04-03,13503,1,0.54419189256131
2017-04-03,70632,1,0.5541432672686025
2017-04-03,72276,1,0.5272845061102713
2017-04-03,12686,1,0.5502938853711749
2017-04-03,166779,1,0.5491665067162741
2017-04-03,154806,-1,0.5132799812468481
2017-04-03,151542,1,0.5251890429105023
2017-04-03,140109,1,0.5531992258113354
2017-04-03,52065,1,0.5542440097934012
2017-04-03,131417,1,0.5453548683820892
2017-04-03,136720,1,0.5429525296671736
2017-04-03,78936,1,0.5116990937319704
2017-04-03,8589,1,0.5281467427483931
2017-04-03,89649,1,0.5049630059663376
2017-04-03,155828,1,0.5679329102202421
2017-04-03,12564,1,0.535062760173691
2017-04-03,63080,1,0.547025052339561
2017-04-03,39169,1,0.5341102849408778
2017-04-03,36966,1,0.5231423892028614
2017-04-03,168713,1,0.5482493849959302
2017-04-03,143482,1,0.5086469322485189
2017-04-03,64836,1,0.5295676577244887
2017-04-03,109530,1,0.5116664446829364
2017-04-03,36552,1,0.5491011107513079
2017-04-03,13305,1,0.539928032946112
2017-04-03,109266,1,0.5415369362518138
2017-04-03,82591,1,0.5229403252678442
2017-04-03,89424,1,0.5392835207974634
2017-04-03,91547,1,0.5376129594070759
2017-04-03,112999,1,0.5358676099024129
2017-04-03,123267,1,0.5438950109859425
2017-04-03,8410,1,0.5360525629152311
2017-04-03,166542,1,0.5249427268298035
2017-04-03,53178,1,0.5279510000880004
2017-04-03,121547,1,0.5212245945431854
2017-04-03,144347,1,0.5660792532449599
2017-04-03,36631,1,0.5459740528232413
2017-04-03,39357,1,0.5594940198199495
2017-04-03,12964,1,0.5704429245845432
2017-04-03,62679,1,0.5545422671796627
2017-04-03,8776,1,0.5368853827939117
2017-04-03,18047,1,0.5295178609747977
2017-04-03,106875,-1,0.5230937881824567
2017-04-03,54352,1,0.5458829916877785
2017-04-03,54797,1,0.5524034097432804
2017-04-03,68528,1,0.54698609050532
2017-04-03,162660,1,0.5012363888578397
2017-04-03,1366,1,0.5349200495159122
2017-04-03,50776,1,0.5400608601282194
2017-04-03,96283,1,0.5456314329003401
2017-04-03,153193,1,0.552693966571302
2017-04-03,126107,1,0.5409881604740848
2017-04-03,42910,1,0.519920380509195
2017-04-03,20872,1,0.5472028860632093
2017-04-03,117441,1,0.528998914567209
2017-04-03,74460,1,0.5437752826311596
2017-04-03,32390,1,0.5457909997359641
2017-04-03,171792,1,0.5318329250888446
2017-04-03,104120,1,0.5281771443214963
2017-04-03,146003,1,0.5425648497804575
2017-04-03,119305,1,0.5413518762243025
2017-04-03,31925,1,0.5210233251339791
2017-04-03,158203,1,0.545381459672393
2017-04-03,1141,1,0.521315906415791
2017-04-03,126324,1,0.5420034106486293
2017-04-03,103303,1,0.5122179412834227
2017-04-03,162420,1,0.5573290045565082
2017-04-03,151072,1,0.5392353992656483
2017-04-03,86527,1,0.5353564844820635
2017-04-03,31752,1,0.5366191793838938
2017-04-03,67169,1,0.5478201631007341
2017-04-03,74736,1,0.5440329641768037
2017-04-03,45711,1,0.5603337005173817
2017-04-03,55079,1,0.5176225071779329
2017-04-03,21160,1,0.5429210744496779
2017-04-03,103587,1,0.527743983285051
2017-04-03,50480,1,0.5458764277259187
2017-04-03,50002,1,0.5544350188763048
2017-04-03,172080,1,0.5355950190031079
2017-04-03,1646,1,0.5065878029544467
2017-04-03,104408,1,0.5557602263835734
2017-04-03,138938,1,0.540680436274961
2017-04-03,67027,1,0.5271256432822807
2017-04-03,2288,1,0.5302616364479179
2017-04-03,104962,1,0.514337537093683
2017-04-03,105119,1,0.5433180954963225
2017-04-03,86815,1,0.5345292252116166
2017-04-03,2093,1,0.5282458456838152
2017-04-03,32678,1,0.5325255049703382
2017-04-03,60155,1,0.5377321706640533
2017-04-03,117079,1,0.5491074904884335
2017-04-03,147917,1,0.5349233628901782
2017-04-03,142330,1,0.5544030254180538
2017-04-03,87043,1,0.5481229010549792
2017-04-03,20014,1,0.5346083730000647
2017-04-03,20146,1,0.5190082669249679
2017-04-03,162948,1,0.5339462202782662
2017-04-03,125900,1,0.5427556787782496
2017-04-03,95995,1,0.5557292486446351
2017-04-03,85478,1,0.5408705757281108
2017-04-03,129744,-1,0.5039347411344591
2017-04-03,42622,1,0.537657022765605
2017-04-03,80727,1,0.5170863205295964
2017-04-03,74396,1,0.551847198858621
2017-04-03,77582,1,0.5317850774965683
2017-04-03,141592,1,0.5523290795198748
2017-04-03,82258,1,0.5304966000832075
2017-04-03,20378,1,0.5188799061374205
2017-04-03,59701,1,0.5414851239634916
2017-04-03,157930,1,0.5422300045793443
2017-04-03,133370,1,0.558310190847682
2017-04-03,135444,1,0.5553160557897593
2017-04-03,117257,1,0.5420847221476739
2017-04-03,119506,-1,0.5032536928195038
2017-04-03,20610,1,0.5409744102490113
2017-04-03,117589,1,0.5216653697718763
2017-04-03,43357,1,0.532680115360534
2017-04-03,77402,-1,0.5142950815172276
2017-04-03,138518,1,0.5245815728176866
2017-04-03,68124,1,0.5280977935750245
2017-04-03,86119,1,0.5165012938034269
2017-04-03,96845,1,0.5426467924291092
2017-04-03,126780,1,0.536999892020626
2017-04-03,146335,1,0.5192317806868657
2017-04-03,55562,1,0.5410304902016021
2017-04-03,150611,1,0.5628715043039079
2017-04-03,150071,1,0.5433987269799856
2017-04-03,22838,1,0.5132801993789963
2017-04-03,102727,1,0.5268201984628453
2017-04-03,129333,1,0.5454065645237008
2017-04-03,118465,1,0.5240275464449892
2017-04-03,67441,1,0.5476833665418994
2017-04-03,48311,1,0.5372622658979731
2017-04-03,161844,1,0.5205273129946825
2017-04-03,366,1,0.5151415433837873
2017-04-03,23123,1,0.5265113540983047
2017-04-03,102155,1,0.5449171420488824
2017-04-03,44370,1,0.5379196063359267
2017-04-03,97034,1,0.5354521701807677
2017-04-03,58553,1,0.537108068712509
2017-04-03,67667,1,0.5519154153003595
2017-04-03,151988,1,0.5428402613573882
2017-04-03,30889,1,0.54692894064406
2017-04-03,172704,1,0.5308908671112527
2017-04-03,207,1,0.5421234304244381
2017-04-03,152802,1,0.549557873373234
2017-04-03,23397,1,0.5359576834110873
2017-04-03,102439,1,0.5450333324542574
2017-04-03,75236,1,0.5435489071860192
2017-04-03,129262,1,0.526047233682216
2017-04-03,118681,1,0.5298188517895952
2017-04-03,153001,1,0.5439361223838318
2017-04-03,55354,1,0.5104594402177622
2017-04-03,22524,1,0.5346242708881915
2017-04-03,162132,1,0.5318260851206199
2017-04-03,74948,1,0.5374297062347236
2017-04-03,103182,1,0.5217974353037629
2017-04-03,84183,1,0.543545933031387
2017-04-03,141785,1,0.5294234419960923
2017-04-03,96557,1,0.5387385491259872
2017-04-03,864,1,0.5511766864931614
2017-04-03,21959,1,0.5368008409499007
2017-04-03,83639,1,0.5096600106863279
2017-04-03,21602,1,0.5553724116145706
2017-04-03,129515,1,0.5478171489511984
2017-04-03,68343,1,0.5600332525214873
2017-04-03,172236,1,0.5491454235889542
2017-04-03,142042,1,0.5276143963663475
2017-04-03,21353,1,0.5445546295637349
2017-04-03,59424,1,0.5554485762018823
2017-04-03,119034,1,0.5408969622609281
2017-04-03,105266,1,0.535665510620476
2017-04-03,117912,1,0.5128384363941059
2017-04-03,86405,1,0.5409425434523037
2017-04-03,31135,1,0.5120261532440512
2017-04-03,172420,-1,0.5020126640686554
2017-04-03,58811,1,0.5250992332329368
2017-04-03,126612,1,0.5268598478966396
2017-04-03,31276,1,0.5455933837857548
2017-04-03,133658,1,0.534804534351091
2017-04-03,59297,1,0.5410029959678908
2017-04-03,118151,1,0.5316008701901235
2017-04-03,642,1,0.5260632694771631
2017-04-03,137490,1,0.5322842168870986
2017-04-03,85642,1,0.5560777486104567
2017-04-03,48102,1,0.5594505360835712
2017-04-03,22236,1,0.5019061101539533
2017-04-03,102943,1,0.5385429239214055
2017-04-03,81015,1,0.5621918828473966
2017-04-03,31564,1,0.5000982749054724
2017-04-03,171504,1,0.536926358548229
2017-04-03,38643,1,0.5409596052559267
2017-04-03,135732,1,0.5571415535822202
2017-04-03,141388,1,0.537131670416324
2017-04-03,60376,1,0.5292730889116979
2017-04-03,3532,-1,0.5029962268255453
2017-04-03,2988,1,0.5297845018395779
2017-04-03,157735,1,0.5007210017381516
2017-04-03,19030,1,0.5333411929750217
2017-04-03,119782,1,0.5235970461333185
2017-04-03,87603,1,0.521920531327707
2017-04-03,125612,1,0.5312664263258803
2017-04-03,42206,1,0.5450465969592023
2017-04-03,151816,1,0.5464910355429822
2017-04-03,95058,1,0.5280023247899183
2017-04-03,145715,1,0.5425620765071778
2017-04-03,47518,1,0.5468102986306553
2017-04-03,19311,1,0.5448209039558799
2017-04-03,33198,1,0.5304876133536519
2017-04-03,135996,1,0.5426123952842763
2017-04-03,66603,1,0.5347990494337073
2017-04-03,19887,1,0.5198829218045781
2017-04-03,49597,1,0.5518742643181441
2017-04-03,32982,1,0.532216370489977
2017-04-03,66739,1,0.5219930234604444
2017-04-03,73986,1,0.5252567139299645
2017-04-03,163524,1,0.5487770370809054
2017-04-03,153650,1,0.5287022469491726
2017-04-03,77743,1,0.5196609270169456
2017-04-03,3245,1,0.5254419376046414
2017-04-03,105811,1,0.5426806943995816
2017-04-03,32813,1,0.5458860513051781
2017-04-03,54509,1,0.5395641300439207
2017-04-03,139177,1,0.5480634377378604
2017-04-03,105663,1,0.5287700963647027
2017-04-03,163739,1,0.5401267951617763
2017-04-03,18745,1,0.5521677372777921
2017-04-03,105554,1,0.5156244119652855
2017-04-03,42102,1,0.5555038771307966
2017-04-03,19599,1,0.5324797908540903
2017-04-03,137233,1,0.5343998871962276
2017-04-03,116303,1,0.5537677083973221
2017-04-03,87315,1,0.5298514993122675
2017-04-03,106082,1,0.5409758637622206
2017-04-03,171029,1,0.5472265984160573
2017-04-03,83390,1,0.5248825778264886
2017-04-03,95510,1,0.5318587025896208
2017-04-03,80439,1,0.5356748164547823
2017-04-03,116591,1,0.5254771551949495
2017-04-03,2552,1,0.5075002603052388
2017-04-03,68813,1,0.535867737884874
2017-04-03,73729,1,0.5415382834247764
2017-04-03,116879,1,0.5203110285686067
2017-04-03,129944,1,0.5474517263833879
2017-04-03,125404,1,0.5267160218905959
2017-04-03,41869,1,0.5546174048003023
2017-04-03,116015,1,0.5323388102673683
2017-04-03,163236,1,0.54240491929173
2017-04-03,18266,1,0.538223890739188
2017-04-03,115948,1,0.532333934121337
2017-04-03,145530,1,0.5558689863504165
2017-04-03,133119,1,0.5162722937289352
2017-04-03,51064,1,0.5416159662764943
2017-04-03,2700,1,0.5225687451363331
2017-04-03,157524,1,0.5361819061316686
2017-04-03,142665,1,0.5196070819782367
2017-04-03,44876,1,0.5235818914579071
2017-04-03,130123,1,0.5385797935965286
2017-04-03,152351,1,0.5346437691428213
2017-05-01,135997,1,0.522918771038446
2017-05-01,8911,1,0.5441914602300117
2017-05-01,3246,1,0.5233859570047645
2017-05-01,132833,1,0.5292511393502911
2017-05-01,140620,1,0.5356749317955213
2017-05-01,98962,1,0.5135032685234256
2017-05-01,865,1,0.551211868633055
2017-05-01,170488,1,0.5360293807405874
2017-05-01,643,1,0.5317673783858669
2017-05-01,118152,1,0.5338628953867783
2017-05-01,9199,1,0.5255685319709198
2017-05-01,153853,1,0.5243799801250792
2017-05-01,128668,1,0.5532393846258045
2017-05-01,4672,1,0.5389380385695697
2017-05-01,154807,1,0.5156589420221215
2017-05-01,115275,-1,0.5133541408658484
2017-05-01,52066,1,0.558223714622756
2017-05-01,171030,1,0.5376912682890589
2017-05-01,112712,1,0.523556474016077
2017-05-01,119035,-1,0.5052384860013304
2017-05-01,39170,1,0.5369588683388514
2017-05-01,89650,1,0.5525879678231446
2017-05-01,86406,1,0.5426912731532934
2017-05-01,8590,1,0.5359609224624415
2017-05-01,52322,1,0.5653269847613253
2017-05-01,117913,-1,0.5225725695758625
2017-05-01,141389,1,0.5281797499512506
2017-05-01,4244,-1,0.527274737709614
2017-05-01,141786,1,0.5400416519165844
2017-05-01,8777,1,0.5314329427862011
2017-05-01,79400,1,0.5162937178369849
2017-05-01,51332,1,0.5304086000381417
2017-05-01,76531,1,0.5472430064407757
2017-05-01,64578,1,0.5198652621716164
2017-05-01,41007,1,0.5410995035416353
2017-05-01,81016,1,0.5565480751086512
2017-05-01,45272,1,0.5190008998982336
2017-05-01,168714,1,0.524791500757171
2017-05-01,116304,1,0.5444730255097806
2017-05-01,69327,1,0.5217004434986074
2017-05-01,121746,1,0.5305642908694919
2017-05-01,48103,1,0.5632700964292615
2017-05-01,133120,1,0.5123640126947704
2017-05-01,133659,1,0.539562518433269
2017-05-01,88747,1,0.5330904497912788
2017-05-01,132077,1,0.5481009905278907
2017-05-01,116016,1,0.5389002951424421
2017-05-01,120192,-1,0.5317822604113965
2017-05-01,26290,1,0.507616464467489
2017-05-01,118682,1,0.537569000538629
2017-05-01,111995,1,0.5493337052746577
2017-05-01,80440,1,0.5556029037374768
2017-05-01,27666,1,0.5238494878242902
2017-05-01,155187,1,0.5255210101174924
2017-05-01,71114,1,0.529088875201128
2017-05-01,87604,1,0.5258251084466302
2017-05-01,168017,1,0.5402245875733089
2017-05-01,52514,1,0.5380790253745207
2017-05-01,367,1,0.519743463924777
2017-05-01,3697,1,0.5451430678663682
2017-05-01,48312,1,0.5311421639098488
2017-05-01,87892,1,0.5506689655582969
2017-05-01,152803,1,0.5527448606706137
2017-05-01,10112,1,0.5446023146160909
2017-05-01,10400,1,0.5248356647189761
2017-05-01,44371,1,0.5284987234241613
2017-05-01,170776,1,0.5328220613951746
2017-05-01,111707,1,0.5446389546401113
2017-05-01,63806,1,0.5448241407698595
2017-05-01,69102,1,0.5454422331417094
2017-05-01,115753,1,0.52879632063784
2017-05-01,67668,1,0.5457009115795728
2017-05-01,131887,1,0.5545618330281417
2017-05-01,41582,1,0.5479928049883488
2017-05-01,172705,1,0.5314042220681879
2017-05-01,46569,1,0.5385925555664881
2017-05-01,136509,-1,0.5139439881858644
2017-05-01,208,1,0.5450913455650694
2017-05-01,115949,1,0.5433950741160232
2017-05-01,137779,1,0.5390448690148445
2017-05-01,9825,1,0.5438899295800639
2017-05-01,68125,1,0.5361273718603792
2017-05-01,67442,1,0.5510022072042776
2017-05-01,168305,-1,0.533044881944892
2017-05-01,112179,1,0.5207077318206116
2017-05-01,153002,1,0.5411224356551213
2017-05-01,135733,1,0.5520573865276555
2017-05-01,38806,1,0.5375109888307034
2017-05-01,99695,1,0.5176274004274205
2017-05-01,135039,1,0.5213547863584355
2017-05-01,172421,1,0.5251436428570255
2017-05-01,153651,1,0.5218519224628777
2017-05-01,85643,1,0.5363778530787789
2017-05-01,98428,1,0.5317546231413217
2017-05-01,112428,1,0.5354273259421419
2017-05-01,66316,1,0.5335190061070286
2017-05-01,70826,1,0.5438654960448501
2017-05-01,41294,1,0.5374535176529568
2017-05-01,9480,1,0.5352246082521696
2017-05-01,66604,1,0.5358113445799283
2017-05-01,149788,1,0.5489340575394742
2017-05-01,28984,1,0.5290943048346372
2017-05-01,86120,1,0.5265158488204492
2017-05-01,64094,1,0.5374266904849573
2017-05-01,3533,1,0.535060494799007
2017-05-01,150072,1,0.5313866178844159
2017-05-01,99226,1,0.5428065883650465
2017-05-01,64306,1,0.5299172375347353
2017-05-01,44586,1,0.5416655712599403
2017-05-01,89936,1,0.526954762908899
2017-05-01,121994,1,0.5374019100706097
2017-05-01,28355,1,0.533951752029778
2017-05-01,3985,1,0.5443756601466337
2017-05-01,155029,1,0.5394958372892601
2017-05-01,118466,1,0.5202295085350562
2017-05-01,27875,1,0.5414660084842696
2017-05-01,143483,1,0.5094406195871677
2017-05-01,117590,1,0.5105619646001238
2017-05-01,172237,1,0.5231694154673853
2017-05-01,82403,1,0.535697869983695
2017-05-01,82259,1,0.5248709582923962
2017-05-01,65228,-1,0.5328302184159469
2017-05-01,56547,1,0.5269164553499411
2017-05-01,6625,1,0.5515438804162505
2017-05-01,154097,1,0.5442382239958123
2017-05-01,5538,1,0.5527002468347434
2017-05-01,113802,-1,0.5382603461772041
2017-05-01,39968,1,0.5652747905230049
2017-05-01,42207,1,0.5322609139702273
2017-05-01,117258,1,0.540059228643662
2017-05-01,169556,1,0.5448963322372103
2017-05-01,169978,1,0.552366767229187
2017-05-01,27378,1,0.5358413916756348
2017-05-01,133371,1,0.5410024309055129
2017-05-01,121098,1,0.547023524023612
2017-05-01,141593,1,0.5447315168207761
2017-05-01,140908,1,0.5291700796776331
2017-05-01,28789,1,0.540261462459449
2017-05-01,76374,1,0.5357155115998419
2017-05-01,39860,1,0.5584191599568274
2017-05-01,6892,1,0.5080364573800976
2017-05-01,1647,1,0.5318000268169466
2017-05-01,85479,1,0.5380660327748333
2017-05-01,159606,1,0.5229846983854802
2017-05-01,89173,1,0.5125306847006637
2017-05-01,69520,1,0.5190724663676187
2017-05-01,6753,1,0.5433236107990344
2017-05-01,42623,1,0.5423844345527552
2017-05-01,83900,1,0.5446309787266735
2017-05-01,80728,1,0.5207323635189546
2017-05-01,138046,1,0.5330999162948404
2017-05-01,119783,1,0.5495805866365638
2017-05-01,51065,1,0.5442979355290027
2017-05-01,70419,1,0.5301622016939946
2017-05-01,47048,1,0.5395920094308061
2017-05-01,26748,1,0.5291650764024204
2017-05-01,117080,1,0.5423330516332949
2017-05-01,2553,1,0.5320004141609013
2017-05-01,28590,1,0.5464049773788455
2017-05-01,6016,1,0.524322606778121
