,,prediction,probability
2022-04-01,68873,1,0.5476279758409615
2022-04-01,129393,1,0.5267695133425548
2022-04-01,163008,1,0.5644619853541673
2022-04-01,20206,1,0.5263445602034424
2022-04-01,66375,1,0.555621003281975
2022-04-01,31336,1,0.5198505684281962
2022-04-01,96617,1,0.5924305951558064
2022-04-01,117968,1,0.548788590239873
2022-04-01,31624,1,0.5135165146339948
2022-04-01,20074,-1,0.5124435455461915
2022-04-01,96905,1,0.5544668148764791
2022-04-01,158263,-1,0.5024670058257773
2022-04-01,30077,1,0.5033640221921469
2022-04-01,68588,1,0.5065737851278764
2022-04-01,162192,1,0.5515056970640576
2022-04-01,102787,1,0.5499399011210134
2022-04-01,98303,1,0.5171538356801387
2022-04-01,172764,1,0.5319899318608095
2022-04-01,67727,1,0.5797543743159574
2022-04-01,27934,1,0.5354195277080033
2022-04-01,159665,1,0.5571011467510777
2022-04-01,142102,1,0.5544527629174172
2022-04-01,103238,1,0.5492639438629351
2022-04-01,126384,1,0.529282214774259
2022-04-01,98015,-1,0.5117235459301591
2022-04-01,67229,-1,0.5288542312074335
2022-04-01,21220,1,0.5407707818239827
2022-04-01,97865,1,0.5421234749974603
2022-04-01,267,1,0.5099020679431863
2022-04-01,28649,1,0.5125933533537893
2022-04-01,128727,1,0.5544149889992191
2022-04-01,29013,1,0.5601587358514486
2022-04-01,162480,1,0.5048144196773423
2022-04-01,97577,1,0.5250790561148255
2022-04-01,118741,1,0.5286433287747756
2022-04-01,66799,1,0.5357227125231354
2022-04-01,29789,-1,0.509877133704789
2022-04-01,103363,1,0.5516224571612472
2022-04-01,20932,1,0.5336551936040048
2022-04-01,159191,1,0.548404928058558
2022-04-01,128898,1,0.5521291464439113
2022-04-01,97289,1,0.5436805152227608
2022-04-01,103647,1,0.5379559623818344
2022-04-01,159063,1,0.5199930455884252
2022-04-01,68403,-1,0.50784519229427
2022-04-01,70478,1,0.5671582031118285
2022-04-01,69161,1,0.5373781585475756
2022-04-01,105179,-1,0.5108166167412579
2022-04-01,94545,1,0.5174539238485618
2022-04-01,94343,1,0.5595499468393896
2022-04-01,924,1,0.5624122706107674
2022-04-01,69828,1,0.5207200630260305
2022-04-01,33520,1,0.5160047767458005
2022-04-01,163799,1,0.5543696789430043
2022-04-01,105871,1,0.5893903748103633
2022-04-01,18326,1,0.5050659526552751
2022-04-01,172140,1,0.5203332801803292
2022-04-01,33713,1,0.5073258232624795
2022-04-01,94063,1,0.5182400035118648
2022-04-01,143138,1,0.5616383484989365
2022-04-01,15244,-1,0.5041086039896946
2022-04-01,140967,1,0.52309141473561
2022-04-01,105723,1,0.5570356478361588
2022-04-01,130493,1,0.5451710087217027
2022-04-01,17819,1,0.5296608422174688
2022-04-01,34219,1,0.5174015737530661
2022-04-01,34407,-1,0.5091103837023853
2022-04-01,106361,1,0.5458122040485998
2022-04-01,93601,1,0.5707158616507436
2022-04-01,117501,1,0.5122461847270142
2022-04-01,156765,1,0.6017022953299299
2022-04-01,65055,1,0.5444098720278665
2022-04-01,164074,1,0.541776362636379
2022-04-01,93117,1,0.5113678350184416
2022-04-01,34513,1,0.5498122008654457
2022-04-01,124991,1,0.5300800999276442
2022-04-01,17536,1,0.5877178970429449
2022-04-01,34929,1,0.5392599596348894
2022-04-01,106142,1,0.5306086792134057
2022-04-01,129575,1,0.5717172668055037
2022-04-01,157302,1,0.5735205554150072
2022-04-01,130175,1,0.5056831489299723
2022-04-01,19947,1,0.5490160920198794
2022-04-01,125672,1,0.5324570760000451
2022-04-01,65897,1,0.5116789339313075
2022-04-01,31812,1,0.5257521899956136
2022-04-01,96343,1,0.5194133262203575
2022-04-01,163296,1,0.5319683365318256
2022-04-01,96055,1,0.5275812874872334
2022-04-01,157990,1,0.6675771473634499
2022-04-01,69386,1,0.5361504922445327
2022-04-01,95570,1,0.5469548729909148
2022-04-01,702,1,0.5406260954060189
2022-04-01,32450,1,0.5467388137405288
2022-04-01,19659,1,0.5190232797220284
2022-04-01,65609,1,0.5529073870039553
2022-04-01,33258,1,0.5517477650468081
2022-04-01,157795,1,0.5115680273120261
2022-04-01,32738,1,0.5584773609565652
2022-04-01,130004,1,0.507485636554875
2022-04-01,105326,1,0.541463129306409
2022-04-01,19371,1,0.5531509993869296
2022-04-01,157584,1,0.5395639316835752
2022-04-01,142940,-1,0.5137888395096811
2022-04-01,125451,1,0.5385230510634834
2022-04-01,94830,1,0.5368141891327943
2022-04-01,69569,1,0.5133589498857194
2022-04-01,32873,1,0.5416462265699041
2022-04-01,19090,1,0.5370975943140487
2022-04-01,119094,1,0.5816654006367863
2022-04-01,33007,1,0.5253075802919696
2022-04-01,65400,1,0.5087542515670193
2022-04-01,172281,1,0.5378608676526585
2022-04-01,33993,1,0.5417912678330943
2022-04-01,87663,1,0.530539114703428
2022-04-01,107673,1,0.603447225225181
2022-04-01,80314,1,0.5405798096264325
2022-04-01,75008,1,0.5131869203068116
2022-04-01,51124,1,0.5178092506417938
2022-04-01,112054,1,0.5581040755146544
2022-04-01,9258,1,0.5334245580715311
2022-04-01,138578,-1,0.5009439929221519
2022-04-01,51391,-1,0.5020728939882891
2022-04-01,80026,1,0.5433919066663767
2022-04-01,4731,1,0.5445030793498582
2022-04-01,149562,-1,0.5067206500986533
2022-04-01,170259,1,0.5327106559976225
2022-04-01,79738,1,0.5135213324830882
2022-04-01,58613,1,0.5378967659328595
2022-04-01,51679,1,0.5687330973264515
2022-04-01,149847,1,0.5314062384123504
2022-04-01,168364,1,0.5012078005132475
2022-04-01,8970,1,0.5820513350895634
2022-04-01,58329,1,0.5054614888232017
2022-04-01,51837,1,0.5309999098616375
2022-04-01,79459,1,0.6477366606247117
2022-04-01,75296,1,0.5471324043668918
2022-04-01,52125,1,0.5463368297271246
2022-04-01,8836,1,0.5179648825630748
2022-04-01,79171,1,0.5206825977454714
2022-04-01,120527,1,0.6071787741990939
2022-04-01,114790,1,0.5500204507317465
2022-04-01,52381,1,0.5280817480454498
2022-04-01,149144,1,0.5639792792477062
2022-04-01,112487,1,0.530083576170371
2022-04-01,75542,1,0.5227792484245787
2022-04-01,121805,1,0.5576475683978545
2022-04-01,8649,1,0.5439608283492633
2022-04-01,9539,1,0.5470775907715804
2022-04-01,122053,1,0.5176252526327957
2022-04-01,49369,1,0.5384689995240696
2022-04-01,150671,1,0.527895866789683
2022-04-01,59761,1,0.5207740268399275
2022-04-01,135504,1,0.5308472070080261
2022-04-01,111202,1,0.5222639833785679
2022-04-01,10459,1,0.5131148446034137
2022-04-01,49657,1,0.5189014018600501
2022-04-01,81360,1,0.5396704514420041
2022-04-01,115334,1,0.5333758905759495
2022-04-01,49799,1,0.5285515147827706
2022-04-01,167788,1,0.551050406206084
2022-04-01,150383,1,0.5016651839165959
2022-04-01,74520,1,0.5282260584881732
2022-04-01,111490,1,0.5090476724875787
2022-04-01,80499,1,0.5066570448393783
2022-04-01,10171,-1,0.5297448184591519
2022-04-01,115046,1,0.5294175104031055
2022-04-01,59484,1,0.5149304992831741
2022-04-01,50062,1,0.5474270090807111
2022-04-01,50289,1,0.5131182970165206
2022-04-01,111766,1,0.5725558525524418
2022-04-01,9884,1,0.5411894827926775
2022-04-01,150131,1,0.570368685641386
2022-04-01,74796,1,0.5169104083814494
2022-04-01,4302,1,0.5019078658984628
2022-04-01,135792,1,0.5250799837932362
2022-04-01,80787,1,0.5436819360757406
2022-04-01,58871,1,0.5412203499529908
2022-04-01,168076,1,0.5163009696965359
2022-04-01,50836,-1,0.5013740965528608
2022-04-01,81075,1,0.5893377586121545
2022-04-01,52542,1,0.5398426569047409
2022-04-01,136568,1,0.5291831106212032
2022-04-01,121607,1,0.534976703540573
2022-04-01,113261,1,0.5149831611388465
2022-04-01,6951,-1,0.5367806614275307
2022-04-01,75999,1,0.5048337651187408
2022-04-01,54569,1,0.6365118967543631
2022-04-01,121157,1,0.5303844051836865
2022-04-01,6811,1,0.5796980161891393
2022-04-01,147977,1,0.5118119788524566
2022-04-01,5597,1,0.5388859285630171
2022-04-01,77642,1,0.5150923673457309
2022-04-01,77462,1,0.5094183716278834
2022-04-01,76433,1,0.5277171438551571
2022-04-01,114551,1,0.5169489018857145
2022-04-01,54857,1,0.5403711675203019
2022-04-01,6684,1,0.5327726997137607
2022-04-01,137263,-1,0.500305854648838
2022-04-01,56606,1,0.5390168830571695
2022-04-01,137550,1,0.504725965789124
2022-04-01,147200,-1,0.5183587673281134
2022-04-01,113549,1,0.509906217808565
2022-04-01,55622,1,0.5519996864454634
2022-04-01,77327,-1,0.5098453336875703
2022-04-01,76590,1,0.5101772954739064
2022-04-01,5806,1,0.5971752140427811
2022-04-01,76712,1,0.5119211957969116
2022-04-01,114117,1,0.5615722379907294
2022-04-01,56318,1,0.5544057366483542
2022-04-01,55743,1,0.5642833921267856
2022-04-01,169607,1,0.5437941348328171
2022-04-01,113861,1,0.5442841458891369
2022-04-01,56030,1,0.5185103669725853
2022-04-01,55139,-1,0.5218710521336116
2022-04-01,54412,1,0.5520039466337547
2022-04-01,57394,1,0.5240286782146857
2022-04-01,77803,1,0.5337461321874303
2022-04-01,148963,1,0.537004290033242
2022-04-01,146638,1,0.5221768526325221
2022-04-01,78996,1,0.5149455837784418
2022-04-01,5188,1,0.541028342775017
2022-04-01,58041,1,0.5543725887784603
2022-04-01,52950,1,0.5187617984755247
2022-04-01,53238,1,0.5151542826170287
2022-04-01,168773,1,0.5103546091167821
2022-04-01,170037,1,0.5102526773145479
2022-04-01,136780,1,0.567847762770348
2022-04-01,112771,-1,0.5040099799564891
2022-04-01,7827,1,0.5084027238045149
2022-04-01,57753,1,0.5010607519956566
2022-04-01,53387,1,0.5430831822030733
2022-04-01,78817,1,0.520290059934323
2022-04-01,53675,1,0.5259843853953042
2022-04-01,113059,1,0.538446662482013
2022-04-01,7228,1,0.5466557586647232
2022-04-01,120674,1,0.506947968002376
2022-04-01,148263,1,0.5117974834464896
2022-04-01,121319,1,0.5211196876975712
2022-04-01,54262,1,0.5467290691465622
2022-04-01,146922,1,0.5605794951921106
2022-04-01,60060,1,0.5056721239171834
2022-04-01,169061,1,0.5475353273070952
2022-04-01,54091,1,0.531549455522238
2022-04-01,138225,1,0.5058786363572187
2022-04-01,78202,1,0.5131856044218575
2022-04-01,75720,1,0.5605262284469528
2022-04-01,148517,1,0.5180773320299354
2022-04-01,7372,-1,0.5229850162879954
2022-04-01,137068,-1,0.5216084042202896
2022-04-01,40476,1,0.5082649591307347
2022-04-01,170547,1,0.5108027553648499
2022-04-01,10889,1,0.5358557183295296
2022-04-01,2760,1,0.5430973989763754
2022-04-01,86587,1,0.5884837273830315
2022-04-01,119842,1,0.5356307828592346
2022-04-01,108475,1,0.5087357554926866
2022-04-01,13754,1,0.5053775537603271
2022-04-01,42970,-1,0.5009210008936772
2022-04-01,153253,1,0.5412012919166523
2022-04-01,72719,-1,0.5004341295099111
2022-04-01,43129,1,0.6684915189452629
2022-04-01,108763,1,0.5493031030061879
2022-04-01,86465,1,0.5413267112677594
2022-04-01,3048,-1,0.502962974493763
2022-04-01,123433,-1,0.5026759685661019
2022-04-01,13563,1,0.5006244294089467
2022-04-01,42682,1,0.5348491450330527
2022-04-01,153061,1,0.5703078919045356
2022-04-01,86179,1,0.5524009270850675
2022-04-01,61751,1,0.5371615781410967
2022-04-01,43417,1,0.5340832002503373
2022-04-01,139593,1,0.5396352561272322
2022-04-01,43575,1,0.5193918015105335
2022-04-01,13365,1,0.516667159601727
2022-04-01,152862,1,0.5461353470999939
2022-04-01,109038,1,0.570618563112045
2022-04-01,13024,1,0.5723079997624665
2022-04-01,85702,1,0.5094592900732291
2022-04-01,116363,1,0.5388128944307659
2022-04-01,61463,1,0.5735377007718649
2022-04-01,44018,1,0.503977175541922
2022-04-01,152688,-1,0.501253576242371
2022-04-01,171089,1,0.5289576077211978
2022-04-01,109326,1,0.5003946632058065
2022-04-01,14032,-1,0.5132605054952385
2022-04-01,72477,1,0.5424007075874925
2022-04-01,154156,1,0.5288306383763578
2022-04-01,144407,1,0.5017493161250198
2022-04-01,165631,1,0.5632816028388932
2022-04-01,88108,1,0.5171222192398476
2022-04-01,40602,-1,0.5258445313015654
2022-04-01,107865,1,0.5432402324351361
2022-04-01,15011,-1,0.5055837946308334
2022-04-01,72336,1,0.5146980143870831
2022-04-01,40781,1,0.5232406691186496
2022-04-01,2612,-1,0.5048963845078382
2022-04-01,123876,1,0.5383406224056405
2022-04-01,132892,1,0.5245125866562403
2022-04-01,62323,1,0.5743502119976929
2022-04-01,41066,1,0.539808899617741
2022-04-01,133430,1,0.5323357405872754
2022-04-01,153875,1,0.5188396831524946
2022-04-01,139881,1,0.5621853600012875
2022-04-01,165833,1,0.5125731489593989
2022-04-01,14724,-1,0.5014967402339409
2022-04-01,41353,1,0.5116972126365843
2022-04-01,137838,1,0.538921602567989
2022-04-01,62075,1,0.5372781456221339
2022-04-01,87375,1,0.5662143386824519
2022-04-01,61941,1,0.635497922637419
2022-04-01,41641,1,0.51409413715338
2022-04-01,14519,1,0.5327793215796108
2022-04-01,41929,1,0.5477519764259566
2022-04-01,108212,1,0.5317111198673908
2022-04-01,123658,1,0.5383732125832954
2022-04-01,87103,-1,0.5120388632017792
2022-04-01,87951,1,0.5242850590467474
2022-04-01,84788,1,0.5239785040376923
2022-04-01,73006,1,0.5499491128380353
2022-04-01,44430,-1,0.5291623199930447
2022-04-01,134810,1,0.5065614165590576
2022-04-01,11901,1,0.5214999122961717
2022-04-01,46480,1,0.5003972327338185
2022-04-01,82651,1,0.5989490430763846
2022-04-01,73789,1,0.5237375656503693
2022-04-01,60215,1,0.5112439897140004
2022-04-01,46628,1,0.5448677574502719
2022-04-01,11613,-1,0.5195620856873305
2022-04-01,82462,1,0.574120252514455
2022-04-01,47107,1,0.5369929268972858
2022-04-01,110276,1,0.5236984376641514
2022-04-01,74046,1,0.5490068385961181
2022-04-01,135098,1,0.5178229277649152
2022-04-01,47578,1,0.5258431483452938
2022-04-01,3592,1,0.5423702272833074
2022-04-01,110616,-1,0.5338520170227771
2022-04-01,145775,1,0.5250020823463898
2022-04-01,122507,-1,0.5065047659908689
2022-04-01,27437,1,0.5429009617574219
2022-04-01,3756,1,0.5101618169003026
2022-04-01,167462,1,0.5159566289035281
2022-04-01,11317,1,0.5742936097536128
2022-04-01,82064,1,0.5050861950035666
2022-04-01,120251,1,0.5200179608980312
2022-04-01,138998,1,0.5360019626397456
2022-04-01,48371,1,0.5500923724975881
2022-04-01,81905,1,0.5168457888327185
2022-04-01,4044,1,0.5344623383314187
2022-04-01,48806,1,0.5406385006995175
2022-04-01,111063,1,0.529626785885732
2022-04-01,151121,-1,0.5164594473626046
2022-04-01,145590,1,0.5375341996184666
2022-04-01,151602,-1,0.5081459585341495
2022-04-01,109988,1,0.5539996105309145
2022-04-01,12746,-1,0.5142622315675183
2022-04-01,84521,1,0.5696824941442006
2022-04-01,145160,1,0.5489561030286579
2022-04-01,44749,1,0.6328608127783618
2022-04-01,152411,1,0.5106492182822546
2022-04-01,116075,1,0.5101776759608146
2022-04-01,12624,-1,0.5074354414667882
2022-04-01,84243,1,0.5295305301183838
2022-04-01,61267,1,0.5549294901581737
2022-04-01,3305,1,0.5190998961500237
2022-04-01,44936,-1,0.5228639931122997
2022-04-01,109589,1,0.5296317023461277
2022-04-01,83959,1,0.5309577853171691
2022-04-01,60979,1,0.5003544685659538
2022-04-01,45331,1,0.5371429561824386
2022-04-01,134376,-1,0.5065394937453744
2022-04-01,166839,1,0.527345997110079
2022-04-01,46192,1,0.5279624455006965
2022-04-01,115812,1,0.5291559496944945
2022-04-01,73507,1,0.5289593483604348
2022-04-01,83066,1,0.5614488575867882
2022-04-01,12187,-1,0.5019347850483393
2022-04-01,45771,1,0.5552848531665694
2022-04-01,81617,1,0.5104811409334217
2022-04-01,83450,1,0.5234366794284174
2022-04-01,60692,1,0.5313809369542059
2022-04-01,170835,1,0.530709706840926
2022-04-01,83698,1,0.5230261287940022
2022-04-01,12472,1,0.5465199955581609
2022-04-01,73225,1,0.5413235815339587
2022-04-01,123039,-1,0.5107204856376567
2022-04-01,45483,1,0.5187359816703137
2022-04-01,82318,1,0.518133602850207
2022-04-01,101606,-1,0.5152234069259637
2022-04-01,126840,1,0.5486364307068664
2022-04-01,161480,1,0.5319277349130235
2022-04-01,100497,1,0.5494341177544729
2022-04-01,99888,-1,0.5103942290446072
2022-04-01,25489,1,0.528258616312455
2022-04-01,127128,1,0.5102458469529108
2022-04-01,101320,1,0.5200038491252484
2022-04-01,160356,1,0.5346808845968656
2022-04-01,102499,1,0.5370247415270087
2022-04-01,101936,1,0.5040634764602199
2022-04-01,22895,1,0.5155955901262455
2022-04-01,27094,1,0.5213128975225083
2022-04-01,24632,1,0.515181713474066
2022-04-01,99466,1,0.5618680634115025
2022-04-01,24913,1,0.5758062706347857
2022-04-01,101068,1,0.5169265927378814
2022-04-01,160076,1,0.5387155308333559
2022-04-01,25705,1,0.6626487847217196
2022-04-01,25992,1,0.5451138794368808
2022-04-01,23183,1,0.5209015202255516
2022-04-01,23689,1,0.5086787769137324
2022-04-01,26622,1,0.6063068627048135
2022-04-01,26349,1,0.5016199136728082
2022-04-01,25201,-1,0.5504538887097918
2022-04-01,22296,1,0.5383989762977328
2022-04-01,160545,1,0.5414982401114886
2022-04-01,127991,1,0.5558667792291538
2022-04-01,26807,1,0.5667331588472123
2022-04-01,161192,1,0.5197988833292883
2022-04-01,99754,1,0.5457104957294588
2022-04-01,98733,-1,0.516820474173717
2022-04-01,161616,1,0.5263365536652823
2022-04-01,100780,-1,0.5047049489359406
2022-04-01,23457,1,0.5075785917679017
2022-04-01,161904,1,0.5082781558201659
2022-04-01,99285,1,0.5321380941900984
2022-04-01,126672,1,0.5583204358160501
2022-04-01,24210,-1,0.5114513250534354
2022-04-01,102215,1,0.546599760528822
2022-05-02,35069,1,0.5032599182475122
2022-05-02,125943,1,0.5075617010445882
2022-05-02,88807,1,0.5131086839028277
2022-05-02,23690,1,0.5385767547322585
2022-05-02,64896,1,0.5738988637873867
2022-05-02,117502,1,0.537877478299068
2022-05-02,70479,1,0.5449873735794466
2022-05-02,115335,1,0.5495240180279627
2022-05-02,92668,-1,0.5050383573923157
2022-05-02,78203,-1,0.5005841866146931
2022-05-02,74521,1,0.5387601290468147
2022-05-02,49658,1,0.5208409517008243
2022-05-02,4045,1,0.5238532338535277
2022-05-02,51838,1,0.5170087475143932
2022-05-02,170548,1,0.5171317980130946
2022-05-02,30380,1,0.5339284549251763
2022-05-02,158776,1,0.502674925640725
2022-05-02,169608,1,0.5717418966486968
2022-05-02,59762,1,0.501383321967171
2022-05-02,65056,1,0.524562310680395
2022-05-02,108764,1,0.5211055412831331
2022-05-02,86466,1,0.5208113736433523
2022-05-02,124872,1,0.5521586519634953
2022-05-02,8971,1,0.5109961473416712
2022-05-02,10460,-1,0.5366822992100592
2022-05-02,165834,-1,0.5170350678951378
2022-05-02,156465,1,0.5045611669084634
2022-05-02,16007,1,0.5346801687488664
2022-05-02,60061,1,0.5413651144826321
2022-05-02,25490,-1,0.5083976334568482
2022-05-02,54570,1,0.5878033392053027
2022-05-02,83699,-1,0.5123478677250366
2022-05-02,123434,1,0.5668451233737976
2022-05-02,143543,1,0.5043727501025468
2022-05-02,60216,1,0.5412359083161383
2022-05-02,160357,1,0.5280594812877734
2022-05-02,15525,1,0.5041134380223219
2022-05-02,81361,1,0.689439481070558
2022-05-02,129394,1,0.5494602738911788
2022-05-02,163009,1,0.5951987772049828
2022-05-02,168365,1,0.5570826817208856
2022-05-02,102216,1,0.5239878776870257
2022-05-02,49800,1,0.5168671862549942
2022-05-02,34514,1,0.5212259703472573
2022-05-02,107103,1,0.5343584355577083
2022-05-02,93118,1,0.547701351812988
2022-05-02,140680,1,0.5044673726275131
2022-05-02,20207,1,0.5037583481118552
2022-05-02,51680,1,0.5260238807596848
2022-05-02,123040,1,0.5358255965444894
2022-05-02,1427,1,0.5446146405285374
2022-05-02,86180,1,0.5172676452228263
2022-05-02,78818,-1,0.5080736869276478
2022-05-02,15012,1,0.5132292498446855
2022-05-02,161481,1,0.509140434021441
2022-05-02,74047,1,0.5348526565426295
2022-05-02,124992,1,0.5449019186809068
2022-05-02,153062,1,0.5597427191617382
2022-05-02,121806,1,0.5330551455518276
2022-05-02,1202,1,0.5169922795201138
2022-05-02,55744,1,0.5049557610242164
2022-05-02,45484,1,0.55013882719542
2022-05-02,138999,-1,0.5004807712525478
2022-05-02,76713,1,0.541070537339135
2022-05-02,12473,-1,0.5314653009893647
2022-05-02,34930,-1,0.5086676388185809
2022-05-02,96906,1,0.5144884186073444
2022-05-02,160077,1,0.5226806166415386
2022-05-02,143423,1,0.5041207761204259
2022-05-02,30950,1,0.5471830414037652
2022-05-02,17537,1,0.5103921775701054
2022-05-02,13564,1,0.6156711619843521
2022-05-02,70693,1,0.525261609854415
2022-05-02,87952,1,0.5392006014388129
2022-05-02,104469,1,0.5445838901041905
2022-05-02,3757,1,0.5150405655168785
2022-05-02,145776,1,0.5138317545865685
2022-05-02,121158,1,0.51894171167619
2022-05-02,148518,1,0.5207431618401449
2022-05-02,31196,-1,0.547155852370254
2022-05-02,120252,1,0.5165984310366668
2022-05-02,130961,1,0.573343805487815
2022-05-02,94064,1,0.517836387321091
2022-05-02,99286,1,0.5522320063490666
2022-05-02,142941,1,0.5148643320674653
2022-05-02,4732,-1,0.5188664559099692
2022-05-02,138579,1,0.5171947620964908
2022-05-02,103648,1,0.5286016466534675
2022-05-02,40028,1,0.5335047237247722
2022-05-02,79172,1,0.5655159213993266
2022-05-02,124736,1,0.5080159779835363
2022-05-02,69570,-1,0.5400184362920852
2022-05-02,119095,-1,0.5118372452091758
2022-05-02,109989,1,0.5525010329252874
2022-05-02,7828,1,0.5220861949386708
2022-05-02,75009,1,0.5210355289926117
2022-05-02,24914,1,0.5153259781008265
2022-05-02,159064,1,0.5571256644520096
2022-05-02,46193,1,0.5168979408910458
2022-05-02,58872,1,0.5022764558780698
2022-05-02,30078,1,0.5274847783003497
2022-05-02,13755,1,0.5497448444335006
2022-05-02,83067,1,0.5430290062755307
2022-05-02,131238,-1,0.5133122210111603
2022-05-02,8837,1,0.5331048129358241
2022-05-02,42971,1,0.5452659923910641
2022-05-02,172282,1,0.5064992909609549
2022-05-02,97290,1,0.5098142115838373
2022-05-02,58614,1,0.5008066342226989
2022-05-02,20933,1,0.5335681930244552
2022-05-02,81906,1,0.5383832803336124
2022-05-02,48807,1,0.5550932682036194
2022-05-02,52382,-1,0.5072012667856368
2022-05-02,89710,1,0.5189967549542938
2022-05-02,159192,1,0.5251458212333232
2022-05-02,56031,1,0.5292499873886692
2022-05-02,36692,1,0.5420867271831348
2022-05-02,108476,1,0.5231478665120739
2022-05-02,128899,1,0.5423122502321399
2022-05-02,170260,1,0.5278971552254583
2022-05-02,91143,1,0.5319648416504921
2022-05-02,88109,1,0.5401212478164196
2022-05-02,65610,1,0.5754816361754213
2022-05-02,111064,1,0.5317948552054322
2022-05-02,86588,1,0.5260847655580828
2022-05-02,99755,-1,0.5358798609681765
2022-05-02,16972,1,0.5387764559189205
2022-05-02,40603,1,0.5045209597956158
2022-05-02,38866,1,0.5070779491050617
2022-05-02,10890,1,0.5111366728793358
2022-05-02,132605,1,0.5024709460785093
2022-05-02,53388,1,0.5245173455258116
2022-05-02,102500,1,0.5334423902950223
2022-05-02,91842,1,0.5304134648688181
2022-05-02,20671,1,0.5161073446771217
2022-05-02,26808,-1,0.5138174239344464
2022-05-02,143139,1,0.5376315193163002
2022-05-02,150672,1,0.5318959578822934
2022-05-02,137069,1,0.5630612683534699
2022-05-02,52126,1,0.5496396742683824
2022-05-02,23458,1,0.5366447003109499
2022-05-02,35597,1,0.5239412950043972
2022-05-02,35344,1,0.5493771320305173
2022-05-02,45772,1,0.5420738521916602
2022-05-02,43130,1,0.5367258962109712
2022-05-02,164075,1,0.5273732743677133
2022-05-02,97095,1,0.5327256665565815
2022-05-02,140968,1,0.5353503155830975
2022-05-02,135505,1,0.5376621569933212
2022-05-02,54092,1,0.5199341892809037
2022-05-02,83451,1,0.5507680564880579
2022-05-02,111203,1,0.5689072091059378
2022-05-02,79460,1,0.559118435950101
2022-05-02,113862,1,0.5701169151375481
2022-05-02,6952,1,0.5181890514633205
2022-05-02,172141,1,0.5092473747900262
2022-05-02,129074,1,0.5216554092124199
2022-05-02,30204,1,0.5442730084421187
2022-05-02,164424,1,0.5923479679523685
2022-05-02,26623,1,0.5482261843523794
2022-05-02,91608,1,0.5224412099518647
2022-05-02,162721,1,0.5503589260328886
2022-05-02,4303,1,0.5015811102230049
2022-05-02,154392,1,0.5721241647491911
2022-05-02,81618,1,0.5217599405409994
2022-05-02,49370,1,0.5172176183733406
2022-05-02,101069,1,0.5133790821253637
2022-05-02,132137,1,0.514040789320139
2022-05-02,65401,1,0.5104321931906104
2022-05-02,925,1,0.6319259407277872
2022-05-02,156177,1,0.5760445831978892
2022-05-02,69829,1,0.5156996467438174
2022-05-02,74797,1,0.5246604182660866
2022-05-02,59485,1,0.516713889334347
2022-05-02,12188,-1,0.5020679843377538
2022-05-02,115047,1,0.5386588454018102
2022-05-02,153254,1,0.5299990508892555
2022-05-02,104181,-1,0.5230885668103704
2022-05-02,17251,1,0.5105862680225489
2022-05-02,171853,1,0.5251672571186717
2022-05-02,119366,1,0.5263267155164644
2022-05-02,32451,1,0.5228376554008917
2022-05-02,132893,1,0.5010358998248136
2022-05-02,3049,1,0.523191771884931
2022-05-02,63141,1,0.526994569804916
2022-05-02,127129,1,0.5521099286174177
2022-05-02,111767,1,0.5211140225567079
2022-05-02,165344,1,0.5143053955458058
2022-05-02,9540,1,0.5526762398982741
2022-05-02,140170,1,0.5176860605365239
2022-05-02,80500,1,0.5433460828107838
2022-05-02,123877,1,0.5428113693494085
2022-05-02,19660,1,0.5405177877805708
2022-05-02,54858,1,0.5162144978647746
2022-05-02,105724,1,0.5035029044862532
2022-05-02,157303,1,0.5351052624437602
2022-05-02,62469,1,0.5538126760263957
2022-05-02,2349,1,0.5254635545132287
2022-05-02,72720,1,0.5262877789670007
2022-05-02,152689,1,0.5235356988613122
2022-05-02,109463,1,0.5099580751488161
2022-05-02,122054,1,0.5142550165462778
2022-05-02,95571,1,0.5036643760164685
2022-05-02,119843,1,0.5167396297021863
2022-05-02,94546,1,0.531394380776558
2022-05-02,85703,1,0.508421757097792
2022-05-02,63413,1,0.5005831022714213
2022-05-02,84244,1,0.5101241948899656
2022-05-02,163800,1,0.5589485911422268
2022-05-02,149848,1,0.5238122130947224
2022-05-02,71621,1,0.5129057550343677
2022-05-02,139594,1,0.5638443864217437
2022-05-02,12625,1,0.5528501670351079
2022-05-02,13025,1,0.5305593571869663
2022-05-02,33521,1,0.5178725764385776
2022-05-02,96056,1,0.5018496932476361
2022-05-02,77463,-1,0.5305999688624241
2022-05-02,100498,1,0.5355814703697835
2022-05-02,61752,1,0.5241018167870164
2022-05-02,157991,-1,0.5048916062469845
2022-05-02,7373,-1,0.5142810843290331
2022-05-02,94344,-1,0.5028183065770928
2022-05-02,25706,1,0.5035978088643792
2022-05-02,116940,1,0.5329998455214805
2022-05-02,50290,1,0.5706612092766093
2022-05-02,137551,1,0.5196153607547445
2022-05-02,171090,1,0.5397983152797149
2022-05-02,25202,-1,0.5065379938592032
2022-05-02,171565,1,0.5017630181282278
2022-05-02,157796,1,0.5498469263228292
2022-05-02,24633,-1,0.546757800791344
2022-05-02,19091,1,0.5185855233735284
2022-05-02,39418,1,0.5477556618592998
2022-05-02,107235,-1,0.5011852750023679
2022-05-02,72337,1,0.5033063693758608
2022-05-02,62076,1,0.545539388204771
2022-05-02,99467,1,0.5094512320303715
