,,prediction,probability
2016-02-01,45257,1,0.5321084725925865
2016-02-01,93527,1,0.5297534764643457
2016-02-01,44862,1,0.5497523066185039
2016-02-01,352,1,0.5235499613992052
2016-02-01,152337,1,0.5486556143899223
2016-02-01,44675,1,0.5445994948803361
2016-02-01,117575,1,0.5089217189004518
2016-02-01,44571,1,0.5475210664249854
2016-02-01,141374,1,0.543599962862012
2016-02-01,121731,1,0.5411912734517897
2016-02-01,16508,1,0.5429737012506645
2016-02-01,164938,1,0.571431635690478
2016-02-01,112413,1,0.5208677541194702
2016-02-01,170761,1,0.542002517853118
2016-02-01,45697,1,0.5267865243661842
2016-02-01,151802,1,0.5280932852570357
2016-02-01,112697,1,0.5057338641929602
2016-02-01,93043,1,0.5436968635204001
2016-02-01,151327,1,0.523415184735173
2016-02-01,46820,1,0.5094600233048887
2016-02-01,112985,1,0.5372304108571023
2016-02-01,46554,1,0.5457848173260978
2016-02-01,92433,1,0.5283083795763218
2016-02-01,15644,1,0.5156568964015092
2016-02-01,92593,1,0.5275024782175363
2016-02-01,136994,1,0.5230140923858058
2016-02-01,78128,1,0.5368503061030883
2016-02-01,93989,1,0.5402687463690057
2016-02-01,165269,1,0.5291462782737375
2016-02-01,130886,1,0.5224710250370878
2016-02-01,46406,1,0.5225415947182416
2016-02-01,46118,1,0.5281750367784674
2016-02-01,92848,1,0.5268158978009027
2016-02-01,121533,1,0.5280717805496261
2016-02-01,68514,1,0.5432336303353772
2016-02-01,141578,1,0.5379909082810499
2016-02-01,15932,1,0.5406689677387878
2016-02-01,5114,1,0.5305501502898671
2016-02-01,151528,1,0.614399978616223
2016-02-01,130419,1,0.522921346126182
2016-02-01,161406,1,0.5307070750402336
2016-02-01,137219,1,0.5339973257995687
2016-02-01,1632,-1,0.5015920526409301
2016-02-01,171778,1,0.5305741546126287
2016-02-01,164789,1,0.533875281293442
2016-02-01,152614,1,0.5327510595308386
2016-02-01,94269,1,0.5155013061138828
2016-02-01,44356,1,0.5308263139404268
2016-02-01,152788,1,0.5381977149960173
2016-02-01,77729,1,0.5253808650872662
2016-03-01,168291,1,0.5453264737262606
2016-03-01,145087,1,0.5170627107711232
2016-03-01,119021,1,0.5285439885684926
2016-03-01,124499,1,0.5285404156372092
2016-03-01,121534,1,0.5297536712495169
2016-03-01,140322,1,0.5292640367276754
2016-03-01,124367,1,0.5380029554348656
2016-03-01,155173,1,0.5293228037387597
2016-03-01,149071,1,0.5411132339202056
2016-03-01,172407,1,0.5238813886632763
2016-03-01,134737,1,0.5384331721006971
2016-03-01,138925,1,0.522191770785375
2016-03-01,135983,1,0.5184086682063548
2016-03-01,131562,1,0.5173900461995212
2016-03-01,168988,1,0.5307256930741766
2016-03-01,156692,1,0.53686003187587
2016-03-01,123254,1,0.5212674950247117
2016-03-01,144821,1,0.5616755765006728
2016-03-01,167715,1,0.512280619892372
2016-03-01,158395,1,0.5455588744031338
2016-03-01,140096,1,0.5315309332061603
2016-03-01,122434,1,0.5307972168390763
2016-03-01,160880,1,0.5277591080181773
2016-03-01,157917,1,0.5326020107053401
2016-03-01,164790,1,0.546301224374191
2016-03-01,128825,1,0.5224102777157237
2016-03-01,126767,1,0.5367050090477787
2016-03-01,150310,1,0.5271244903100446
2016-03-01,158990,1,0.5363973945529025
2016-03-01,120178,1,0.5207090046159121
2016-03-01,155015,1,0.5326459987321869
2016-03-01,148190,1,0.5310028637004346
2016-03-01,145307,1,0.5402213251810288
2016-03-01,163223,1,0.5140933610105591
2016-03-01,130110,1,0.5304719303378445
2016-03-01,143065,1,0.5257022780413818
2016-03-01,124667,1,0.5229419549679921
2016-03-01,128654,1,0.5351778119971955
2016-03-01,148444,1,0.5222943643795206
2016-03-01,170474,1,0.5417444214475996
2016-03-01,122722,1,0.5357396735770098
2016-03-01,167281,1,0.5211298452051091
2016-03-01,131779,1,0.5225432355265532
2016-03-01,165558,1,0.5350969749601788
2016-03-01,141579,1,0.5311357987131098
2016-03-01,150598,1,0.5402671200617306
2016-03-01,130887,1,0.5051233844487373
2016-03-01,121246,1,0.5174874003058018
2016-03-01,151529,-1,0.520277268358189
2016-03-01,162407,1,0.533952810455557
2016-03-01,171779,1,0.5222145362832487
2016-03-01,123803,1,0.5186150640823203
2016-03-01,135431,1,0.5271918066139305
2016-03-01,132819,1,0.5192209893494126
2016-03-01,140606,1,0.5270579711115888
2016-03-01,158600,1,0.5291428131518116
2016-03-01,131164,1,0.540353922519632
2016-03-01,143862,1,0.5155152751712957
2016-03-01,152988,1,0.5433000731444914
2016-03-01,148890,1,0.5171384825507502
2016-03-01,143469,1,0.520213382047359
2016-03-01,136495,1,0.5215895137880486
2016-03-01,119292,1,0.5413064367377938
2016-03-01,163511,1,0.524157950588508
2016-03-01,135719,1,0.530399392018884
2016-03-01,151328,1,0.5178370110310494
2016-03-01,127918,1,0.5139324590207516
2016-03-01,139808,1,0.5210359695344181
2016-03-01,151059,1,0.5243514365111298
2016-03-01,119769,1,0.5394174311112626
2016-03-01,156103,1,0.5434696207794181
2016-03-01,159592,1,0.5330900459599112
2016-03-01,144128,1,0.5205571809341094
2016-03-01,136995,1,0.5083402844602543
2016-03-01,169822,1,0.5253415934728187
2016-03-01,145517,1,0.5250078106511112
2016-03-01,126311,1,0.5317486587990902
2016-03-01,161119,1,0.5293560727796455
2016-03-01,144591,1,0.5277550968395008
2016-03-01,155607,1,0.5312684025322493
2016-03-01,166238,1,0.5342914092624486
2016-03-01,131404,1,0.5366378553287102
2016-03-01,158702,1,0.5230810647129072
2016-03-01,124079,1,0.5149507360901169
2016-03-01,126599,1,0.5178916845722289
2016-03-01,135025,1,0.5104197668800332
2016-03-01,156391,1,0.5363871690382073
2016-03-01,163726,1,0.5415023744620411
2016-03-01,123426,1,0.5092103467600206
2016-03-01,141772,1,0.5261113173147697
2016-03-01,144334,1,0.5388717559509425
2016-03-01,137765,1,0.5011110954725821
2016-03-01,165270,1,0.5178738404489339
2016-03-01,128287,1,0.5387728147146947
2016-03-01,125887,-1,0.5110145635268365
2016-03-01,161407,1,0.5278017746048046
2016-03-01,155815,1,0.5038416408400133
2016-03-01,143349,1,0.5359409835535958
2016-03-01,167390,1,0.5286185338248643
2016-03-01,156909,1,0.5214665190723065
2016-03-01,151803,1,0.5195962504520903
2016-03-01,145702,1,0.5153654833600458
2016-03-01,166048,-1,0.504159368405604
2016-03-01,121732,1,0.5307486172375807
2016-03-01,171491,1,0.5306722982630164
2016-03-01,137477,1,0.5349463584634021
2016-03-01,129732,1,0.5181392035118101
2016-03-01,120454,1,0.534967405716834
2016-03-01,162647,1,0.520861138448691
2016-03-01,169542,1,0.5191355248471087
2016-03-01,153840,1,0.516116306610307
2016-03-01,121980,1,0.5247834635982217
2016-03-01,133645,-1,0.5081697682460881
2016-03-01,162935,1,0.5477578722286286
2016-03-01,138032,1,0.5257703015136264
2016-03-01,142652,1,0.5268359321583648
2016-03-01,141375,1,0.5217045884329208
2016-03-01,146853,1,0.5272953535715604
2016-03-01,138506,1,0.5288627946738657
2016-03-01,149489,1,0.5237895115675794
2016-03-01,139520,1,0.5257142663107254
2016-03-01,172691,1,0.5353921074294913
2016-03-01,147904,1,0.5306469752980312
2016-03-01,154083,1,0.5457137148429232
2016-03-01,169245,1,0.522513902174124
2016-03-01,171016,1,0.5375892239034776
2016-03-01,164538,1,0.5382049015144978
2016-03-01,166529,1,0.5169069153824316
2016-03-01,142317,1,0.5324843783672787
2016-03-01,153440,1,0.5223769029905495
2016-03-01,139339,1,0.5270038207780036
2016-03-01,172067,1,0.5160497508250121
2016-03-01,172223,1,0.518742989702449
2016-03-01,125599,1,0.5420330502429522
2016-03-01,132531,1,0.5388793409903944
2016-03-01,133357,1,0.5404456589541576
2016-03-01,130420,1,0.5101939755464902
2016-03-01,170762,1,0.5316868412116279
2016-03-01,153637,1,0.5102031715274244
2016-03-01,136707,1,0.525638509934181
2016-03-01,164350,1,0.5134000221634505
2016-03-01,126095,1,0.529528783073066
2016-03-01,160003,1,0.5404832894806635
2016-03-01,119493,1,0.5332890175065922
2016-03-01,147127,1,0.5286026158851359
2016-03-01,152615,1,0.5347781493100808
2016-03-01,164261,1,0.5226112230634364
2016-03-01,142488,1,0.5257451028359793
2016-03-01,125391,1,0.5110105152243535
2016-03-01,164939,1,0.5570467132541895
2016-03-01,120601,-1,0.5106361966513656
2016-03-01,137220,-1,0.5002439582915905
2016-03-01,152338,1,0.5351413020447452
2016-03-01,166766,1,0.5333329676302386
2016-03-01,152789,1,0.5373615694724269
2016-03-01,134078,1,0.5276408364962712
2016-03-01,139164,1,0.5425424586908748
2016-03-01,131873,1,0.5276956235481977
2016-03-01,168003,1,0.529254689853934
2016-03-01,146172,1,0.5427028806512106
2016-03-01,160472,1,0.5194348390710238
2016-03-01,165760,1,0.5356507599316563
2016-03-01,158190,1,0.5287265312715824
2016-03-01,142867,1,0.5172835085825971
2016-03-01,164001,1,0.5433255014754749
2016-03-01,151975,1,0.5206564589621738
2016-03-01,159118,1,0.5202376549049263
2016-03-01,169964,1,0.5167862469323914
2016-03-01,124918,1,0.5366314556573889
2016-03-01,129931,1,0.5217743842393874
2016-03-01,157722,1,0.5233385161794698
2016-03-01,154602,1,0.5204673479587755
2016-03-01,121084,1,0.5283034723804779
2016-03-01,134303,1,0.5169485220794997
2016-03-01,150058,1,0.5301937828175006
2016-03-01,147505,1,0.5348438274656646
2016-03-01,145990,1,0.5020454624318492
2016-03-01,167054,1,0.5220936978194771
2016-03-01,161831,1,0.5201019331041689
2016-03-01,162119,1,0.5050620698294005
2016-03-01,157511,1,0.5278211396057281
2016-03-01,123621,1,0.5118697502948212
2016-03-01,125206,1,0.5200493165174608
2016-03-01,153180,1,0.5205824274584809
2016-03-01,146565,1,0.5328401057082651
2016-03-01,132063,1,0.551665755911422
2016-03-01,140894,1,0.538189334784629
2016-03-01,168700,1,0.5286461496445207
2016-03-01,129502,1,0.5176367390385896
2016-03-01,170186,-1,0.5092876603605203
2016-03-01,138158,1,0.5368203570522013
2016-03-01,133880,1,0.5382292934706797
2016-03-01,160283,1,0.5362703985723049
2016-03-01,122966,1,0.5523340068797522
2016-03-01,133106,1,0.5149355511720335
2016-03-01,127411,-1,0.5091847914644446
2016-03-01,157229,1,0.5355490660558654
2016-03-01,120889,1,0.5289463700326366
2016-03-01,146322,1,0.524022926318474
2016-03-01,129320,1,0.5385484260724965
2016-03-01,149774,1,0.5024653444441792
2016-03-01,129249,-1,0.5158523924275983
2016-03-01,152167,1,0.5280908104187679
2016-03-01,142029,1,0.526599322112847
2016-03-01,127055,1,0.541437710884245
2016-03-01,86392,1,0.5363654708089945
2016-03-01,101863,1,0.532905096541662
2016-03-01,90566,1,0.5136750604769217
2016-03-01,81544,1,0.53527609014018
2016-03-01,22825,1,0.5051296140697027
2016-03-01,15645,1,0.5167933258210647
2016-03-01,83886,1,0.5390121226430634
2016-03-01,89280,1,0.5247578948675793
2016-03-01,104107,1,0.5126573880910651
2016-03-01,13292,1,0.5389076731425526
2016-03-01,39344,1,0.5281362679891186
2016-03-01,46555,1,0.5418731004547792
2016-03-01,74447,1,0.5387439558612687
2016-03-01,58256,1,0.5293194744206076
2016-03-01,105798,1,0.5384484718942859
2016-03-01,2539,-1,0.5144469320380837
2016-03-01,54018,1,0.5404610694076458
2016-03-01,109517,1,0.502606836977805
2016-03-01,38630,1,0.5294058698459686
2016-03-01,58540,1,0.5139474562379192
2016-03-01,89636,1,0.5301832718426527
2016-03-01,113788,1,0.5006295704159166
2016-03-01,100424,1,0.5347829698660916
2016-03-01,63339,1,0.5212401026476297
2016-03-01,36129,1,0.5349335831146023
2016-03-01,6611,1,0.5411889355655641
2016-03-01,33920,1,0.5350946882871204
2016-03-01,102714,1,0.5346153947827299
2016-03-01,84878,1,0.515926809635329
2016-03-01,24559,1,0.530500405140194
2016-03-01,82993,1,0.5363614034426746
2016-03-01,81002,1,0.5118932087843358
2016-03-01,87030,1,0.5181650214415907
2016-03-01,65327,1,0.527759741636779
2016-03-01,6002,1,0.5292589475189831
2016-03-01,35523,1,0.5382236251372222
2016-03-01,19017,1,0.5484792160998542
2016-03-01,45698,1,0.5404270105379952
2016-03-01,92218,1,0.535029954986015
2016-03-01,65536,1,0.5325612465068363
2016-03-01,114478,1,0.5164863045091355
2016-03-01,116002,1,0.5294107597694032
2016-03-01,117244,1,0.5446935464763099
2016-03-01,59086,1,0.5416307961675083
2016-03-01,81289,1,0.5093515935555352
2016-03-01,12551,1,0.5292657660899848
2016-03-01,36953,1,0.5227509150413435
2016-03-01,34440,1,0.529835028320831
2016-03-01,110990,1,0.5348328007627661
2016-03-01,17463,1,0.5367784317267127
2016-03-01,99134,1,0.5430615161242329
2016-03-01,68515,1,0.5318913175691872
2016-03-01,30876,1,0.5410108731626088
2016-03-01,11828,1,0.5405771606307903
2016-03-01,30306,1,0.5396660678948387
2016-03-01,107600,1,0.5270904543922784
2016-03-01,8576,1,0.5205052375619507
2016-03-01,34871,1,0.5119052884767044
2016-03-01,108139,-1,0.502683853541541
2016-03-01,41280,1,0.5361780380163638
2016-03-01,54189,1,0.5199859038515433
2016-03-01,51318,1,0.5227477570126933
2016-03-01,16221,1,0.5221169530742038
2016-03-01,53602,1,0.514825031546983
2016-03-01,82011,1,0.520418927188854
2016-03-01,116290,1,0.5386875761095934
2016-03-01,78923,1,0.5277772251687414
2016-03-01,57680,1,0.5088974518634964
2016-03-01,60142,1,0.5311352855756929
2016-03-01,7155,1,0.5328314121317209
2016-03-01,28775,1,0.5279701834366923
2016-03-01,116866,1,0.513298563445843
2016-03-01,111693,1,0.5123302405702724
2016-03-01,54496,1,0.5534913652469309
2016-03-01,118138,1,0.5266492926626931
2016-03-01,27292,-1,0.5078228167633069
2016-03-01,112698,1,0.5294074014187783
2016-03-01,81832,1,0.5347768678553024
2016-03-01,88533,1,0.5252950695495044
2016-03-01,20859,1,0.5318185757973158
2016-03-01,14938,1,0.5256824354591463
2016-03-01,39954,1,0.5402446048630809
2016-03-01,33185,1,0.5123731828679012
2016-03-01,99393,1,0.5273921524095119
2016-03-01,69088,1,0.5239088416694856
2016-03-01,65824,1,0.5273332820567826
2016-03-01,113476,1,0.5300397947180933
2016-03-01,77569,1,0.5076963504760186
2016-03-01,26549,1,0.5172917390575545
2016-03-01,92434,1,0.5175898056435668
2016-03-01,114717,1,0.5403341643091643
2016-03-01,96544,1,0.5411999457945174
2016-03-01,75652,1,0.5193555146399028
2016-03-01,115935,1,0.532446906502093
2016-03-01,20598,1,0.5166534419032554
2016-03-01,106576,1,0.5403953344287407
2016-03-01,68800,1,0.5341689305340622
2016-03-01,20133,1,0.5291858271194374
2016-03-01,851,1,0.5220351393251255
2016-03-01,59688,1,0.534778008277805
2016-03-01,74723,1,0.5168148468329924
2016-03-01,44572,1,0.5320537114406526
2016-03-01,106862,1,0.5295914245859421
2016-03-01,97216,1,0.5209900082271363
2016-03-01,30130,1,0.544439378915298
2016-03-01,83377,1,0.5404316606586113
2016-03-01,115739,1,0.5281784365745151
2016-03-01,8763,1,0.5009765973388044
2016-03-01,80714,1,0.5116030344319392
2016-03-01,67428,1,0.5348345964843702
2016-03-01,77389,1,0.5197085596523697
2016-03-01,20365,1,0.5119466241973208
2016-03-01,51051,1,0.5195103760494757
2016-03-01,64823,1,0.5260371075671422
2016-03-01,59284,1,0.5145248838574964
2016-03-01,52308,1,0.5352104640588738
2016-03-01,88733,1,0.5203506495354568
2016-03-01,98230,1,0.5326077406853834
2016-03-01,78129,1,0.5399106808498417
2016-03-01,27364,1,0.536698315477506
2016-03-01,36618,1,0.5302804316538644
2016-03-01,37923,1,0.532287197824164
2016-03-01,2275,1,0.5302198785363478
2016-03-01,7587,1,0.5320828375295554
2016-03-01,54784,1,0.5379556902373932
2016-03-01,22511,1,0.5277849870460025
2016-03-01,95300,1,0.5493525711925581
2016-03-01,55066,1,0.5161366906358497
2016-03-01,111129,1,0.5256924041323748
2016-03-01,73434,1,0.5285834901696939
2016-03-01,52877,1,0.5372066425590668
2016-03-01,98660,1,0.5127341478548894
2016-03-01,95497,1,0.5341740375489368
2016-03-01,57321,1,0.5311542141509771
2016-03-01,102142,1,0.5285074886847235
2016-03-01,34146,1,0.5143716943283476
2016-03-01,48089,1,0.536132525388308
2016-03-01,64982,1,0.5275576622094902
2016-03-01,35784,1,0.5354864869284092
2016-03-01,7754,1,0.5418276576943764
2016-03-01,103574,1,0.5419268729171866
2016-03-01,12951,1,0.552984232363994
2016-03-01,32317,1,0.5343085034174483
2016-03-01,1128,1,0.5278034408552031
2016-03-01,86514,1,0.526153056094232
2016-03-01,108402,1,0.5200552413670746
2016-03-01,13681,1,0.5210012594655828
2016-03-01,11104,1,0.519104718323808
2016-03-01,40993,1,0.5374006199074188
2016-03-01,61194,1,0.537277630991588
2016-03-01,113188,1,0.5422920554452564
2016-03-01,19298,1,0.5269995251102727
2016-03-01,66302,1,0.5263261120667216
2016-03-01,99815,1,0.5195766948506967
2016-03-01,86802,1,0.515492586784141
2016-03-01,91534,1,0.5141728322770286
2016-03-01,84170,1,0.5419714892015445
2016-03-01,4230,1,0.5148581005794753
2016-03-01,95045,1,0.5356708341145191
2016-03-01,76639,1,0.5105292882523152
2016-03-01,82578,1,0.534173948253248
2016-03-01,50216,1,0.528450293591591
2016-03-01,62250,1,0.5387302633891063
2016-03-01,43344,1,0.5355989316717051
2016-03-01,70619,1,0.5338149106683233
2016-03-01,43106,1,0.5222244115686251
2016-03-01,21946,1,0.5346147061016462
2016-03-01,77730,1,0.5280697227137449
2016-03-01,39631,1,0.5351648139134045
2016-03-01,72404,1,0.5276313281280468
2016-03-01,66590,1,0.5227231264685781
2016-03-01,62395,1,0.5170942101669588
2016-03-01,101535,1,0.5109885737628117
2016-03-01,57968,1,0.5400390307972877
2016-03-01,47505,1,0.5238176563968123
2016-03-01,24137,1,0.5223598569271378
2016-03-01,114044,1,0.5376556516919465
2016-03-01,79953,1,0.5158091411094304
2016-03-01,88955,1,0.5297011877590807
2016-03-01,117842,1,0.5146681076572824
2016-03-01,63792,1,0.5421832062921076
2016-03-01,61868,1,0.531146433621961
2016-03-01,50467,1,0.5314023275835592
2016-03-01,108965,1,0.5185713054876336
2016-03-01,72933,1,0.5275021746773644
2016-03-01,10583,1,0.5284158474233369
2016-03-01,105253,1,0.5194448619890631
2016-03-01,25128,1,0.5140684577657586
2016-03-01,93990,1,0.5318856261830921
2016-03-01,74935,1,0.5140149460778484
2016-03-01,76517,1,0.5164099986201323
2016-03-01,117066,1,0.5032155747998853
2016-03-01,20001,1,0.5085530568619249
2016-03-01,69313,1,0.5218774965203872
2016-03-01,58798,-1,0.5178782935420908
2016-03-01,112986,1,0.5247881618132119
2016-03-01,29716,1,0.54143339980894
2016-03-01,21589,1,0.5370631823182669
2016-03-01,111417,1,0.5174054413113883
2016-03-01,77254,1,0.5201269920427352
2016-03-01,73973,1,0.536181643938605
2016-03-01,15933,1,0.5331091046381842
2016-03-01,68330,1,0.5252995739781843
2016-03-01,59411,1,0.5394058642357324
2016-03-01,44676,1,0.5414111889388276
2016-03-01,79665,1,0.5303140384952701
2016-03-01,52052,1,0.5314140621735688
2016-03-01,1353,1,0.5375517022299036
2016-03-01,109915,1,0.5274476995623861
2016-03-01,107161,1,0.5304443170466288
2016-03-01,78744,1,0.5309706773828146
2016-03-01,21147,1,0.5323267850359577
2016-03-01,28341,1,0.5349384992765306
2016-03-01,94270,1,0.5169836367123685
2016-03-01,67014,1,0.5327251890667922
2016-03-01,38345,1,0.5288563740484886
2016-03-01,104395,1,0.5425450233089222
2016-03-01,105650,1,0.5197957238314428
2016-03-01,6290,1,0.529733684803977
2016-03-01,44863,1,0.5281619491961297
2016-03-01,117899,1,0.5148574731015662
2016-03-01,11244,1,0.5172937519428709
2016-03-01,31122,1,0.5445104771700691
2016-03-01,7299,1,0.5174269565895674
2016-03-01,89411,1,0.5254857249158339
2016-03-01,110543,1,0.5291932139782068
2016-03-01,14651,1,0.5346356523476085
2016-03-01,40403,1,0.5309638186725953
2016-03-01,75223,1,0.5340073936967482
2016-03-01,8397,1,0.5252470539954632
2016-03-01,31263,1,0.5324413034698421
2016-03-01,75926,1,0.5247176916137651
2016-03-01,10787,1,0.5273183904376576
2016-03-01,101247,1,0.5264317499228929
2016-03-01,97504,1,0.5261962442286982
2016-03-01,84715,1,0.532015530780721
2016-03-01,100995,1,0.5404908926092473
2016-03-01,11540,1,0.5440674512606091
2016-03-01,42609,1,0.534017136429504
2016-03-01,75469,1,0.5264101637081854
2016-03-01,63067,1,0.538998330435908
2016-03-01,88035,1,0.5270140881053257
2016-03-01,38203,1,0.512009193191472
2016-03-01,28576,1,0.5300089385687691
2016-03-01,97942,1,0.5089033838648035
2016-03-01,118668,1,0.577218883916492
2016-03-01,80241,1,0.5415581931659573
2016-03-01,4658,1,0.5246393483115905
2016-03-01,97792,1,0.5194469730032685
2016-03-01,18253,1,0.5262586609481603
2016-03-01,66726,1,0.5203221529871227
2016-03-01,60906,1,0.534452988698459
2016-03-01,38792,1,0.5349380931004023
2016-03-01,87878,1,0.5338005258961604
2016-03-01,29514,1,0.5429879088124009
2016-03-01,67156,1,0.5261075171475049
2016-03-01,35270,1,0.5447537366407486
2016-03-01,46119,1,0.5316035107270275
2016-03-01,53314,1,0.5026536752152252
2016-03-01,41568,1,0.5356629206109693
2016-03-01,108690,1,0.5146383406649234
2016-03-01,53165,1,0.5208019608702219
2016-03-01,86106,1,0.5326408368996502
2016-03-01,25919,1,0.537077273371503
2016-03-01,27861,1,0.5296673671254857
2016-03-01,98948,1,0.5213189558531094
2016-03-01,82389,1,0.5097262226982996
2016-03-01,12399,1,0.5091912201903245
2016-03-01,16898,1,0.5169775260381212
2016-03-01,71547,1,0.5267895040522749
2016-03-01,68111,1,0.5315592954298917
2016-03-01,1633,-1,0.5013008207000006
2016-03-01,93332,1,0.5318324243973159
2016-03-01,83196,1,0.5183597908840258
2016-03-01,103290,-1,0.5053831779426889
2016-03-01,62002,1,0.5111827142218812
2016-03-01,71348,1,0.519771991559039
2016-03-01,54339,1,0.5066296427032315
2016-03-01,56245,1,0.5251436716274679
2016-03-01,72055,1,0.5300435028244771
2016-03-01,46821,1,0.5157367361278443
2016-03-01,48733,1,0.5263043048410755
2016-03-01,49296,1,0.5255354513310296
2016-03-01,99681,1,0.5387201778489842
2016-03-01,109253,1,0.534591861719031
2016-03-01,45410,1,0.5251633117669348
2016-03-01,103169,1,0.5275183072424469
2016-03-01,29368,1,0.5083183918156273
2016-03-01,34995,1,0.5266754691006612
2016-03-01,353,1,0.5244733632165304
2016-03-01,96270,1,0.5301803607587966
2016-03-01,51764,1,0.519668938521105
2016-03-01,49989,1,0.5056706098860557
2016-03-01,42193,1,0.5020162198644048
2016-03-01,102930,1,0.5182175054563026
2016-03-01,112414,1,0.5167047342945856
2016-03-01,3232,1,0.5282712098145087
2016-03-01,104949,1,0.5071406646608192
2016-03-01,72646,1,0.5451243754079144
2016-03-01,70812,1,0.5189029469605045
2016-03-01,93044,1,0.5293017512646223
2016-03-01,6878,-1,0.5006744949281645
2016-03-01,84448,1,0.5301350134487228
2016-03-01,109804,1,0.5292644906505972
2016-03-01,44357,1,0.5302142890357103
2016-03-01,95982,1,0.5174809200887119
2016-03-01,99212,1,0.5259113347828246
2016-03-01,5115,1,0.5296379339485734
2016-03-01,46407,1,0.5178765309049373
2016-03-01,37224,1,0.5349916667464462
2016-03-01,9811,1,0.5154502750048172
2016-03-01,117428,1,0.5330908760699559
2016-03-01,91069,1,0.5436757806685005
2016-03-01,24840,1,0.5146137977094742
2016-03-01,42089,1,0.5308901295127549
2016-03-01,11450,1,0.5159285479222795
2016-03-01,18034,1,0.5204827612853554
2016-03-01,64292,1,0.5128865401957996
2016-03-01,19874,1,0.5219529717786799
2016-03-01,13959,1,0.5130063246326364
2016-03-01,102426,1,0.5297936422096384
2016-03-01,107029,1,0.5223404535855094
2016-03-01,23384,1,0.5370361646842848
2016-03-01,32800,1,0.5132832101368018
2016-03-01,16665,1,0.5149116279213258
2016-03-01,16509,1,0.5225237641358323
2016-03-01,23849,1,0.530868782400675
2016-03-01,42897,1,0.5239817862873558
2016-03-01,52500,1,0.5222560417726185
2016-03-01,89922,1,0.5319378190589895
2016-03-01,56533,1,0.5040540279609924
2016-03-01,114973,1,0.5289149463952879
2016-03-01,71100,1,0.5224364522693554
2016-03-01,15171,1,0.509927506793267
2016-03-01,89159,1,0.5230720158200188
2016-03-01,73716,1,0.5516455111746837
2016-03-01,64080,1,0.5225828602716353
2016-03-01,95779,1,0.5915069217104951
2016-03-01,2975,1,0.528081323034843
2016-03-01,91768,1,0.5189642642855793
2016-03-01,27021,1,0.5352817495038914
2016-03-01,112165,1,0.512777241955612
2016-03-01,92849,1,0.5447786944346446
2016-03-01,93528,1,0.5298300647784165
2016-03-01,47034,1,0.545212534313747
2016-03-01,94757,1,0.5257261890213261
2016-03-01,31551,1,0.5387404119083353
2016-03-01,194,1,0.5316933869549954
2016-03-01,5524,1,0.5293004798945729
2016-03-01,116578,1,0.5249795702957255
2016-03-01,73152,1,0.5287264608818848
2016-03-01,9466,1,0.5340464619991714
2016-03-01,12673,1,0.5341911755951289
2016-03-01,69506,1,0.5219760128506172
2016-03-01,106289,1,0.5196762673049078
2016-03-01,28970,1,0.516386543683771
2016-03-01,107792,1,0.5264755499674338
2016-03-01,110203,1,0.5161106150541507
2016-03-01,78386,1,0.5282073264445513
2016-03-01,83628,1,0.5034564540057738
2016-03-01,40708,1,0.5199984573094277
2016-03-01,49726,1,0.5137460169642906
2016-03-01,63613,1,0.5179103933413136
2016-03-01,31912,1,0.5168394315574417
2016-03-01,3971,1,0.5363637229583544
2016-03-01,10386,1,0.5163559690638315
2016-03-01,31739,1,0.5316134806345405
2016-03-01,90854,1,0.5148083301631246
2016-03-01,17177,1,0.532604513137419
2016-03-01,87590,1,0.5157335261309977
2016-03-01,88323,1,0.5221875396135024
2016-03-01,39059,1,0.5245523767200482
2016-03-01,15452,1,0.5373854334954469
2016-03-01,12114,1,0.5367327535775647
2016-03-01,36539,1,0.5318936465376852
2016-03-01,33640,1,0.5330422270218544
2016-03-01,18732,1,0.5113863277690339
2016-03-01,64564,1,0.5080627820690876
2016-03-01,85465,1,0.5190004750645827
2016-03-01,50763,1,0.5249741658644019
2016-03-01,2080,1,0.5303145297097205
2016-03-01,629,1,0.5395235564584897
2016-03-01,62666,1,0.5409527678142446
2016-03-01,23616,1,0.5167517137527403
2016-03-01,61390,1,0.5420687121117591
2016-03-01,67654,1,0.5161653068552862
2016-03-01,17746,1,0.5285212586041649
2016-03-01,15401,1,0.5136501511569094
2016-03-01,5733,1,0.5075591025312137
2016-03-01,92594,1,0.5316940937005497
2016-03-01,39846,1,0.5149651367284169
2016-03-01,14455,1,0.5181536544087815
2016-03-01,82245,1,0.5269618368877728
2016-03-01,45258,1,0.515932732731997
2016-03-01,39156,1,0.5246603634213441
2016-03-01,48298,1,0.5390945872715204
2016-03-01,21340,1,0.522110262075751
2016-03-01,100707,1,0.5242938714757716
2016-03-01,57605,1,0.5257429556069534
2016-03-01,32665,1,0.5285362070280788
2016-03-01,79098,1,0.5478768523067827
2016-03-01,76360,1,0.5294525574980777
2016-03-01,60619,1,0.5331092999459874
2016-03-01,96832,1,0.5251306327032306
2016-03-01,105541,1,0.5172321774576314
2016-03-01,8897,1,0.5182841111079035
2016-03-01,60363,1,0.5183755218461961
2016-03-01,3519,1,0.5321861589261655
2016-03-01,34380,1,0.5246083489878656
2016-03-01,26276,1,0.5196638912208323
2016-03-01,55549,1,0.5269941226036059
2016-03-01,97021,1,0.505633372353111
2016-03-01,25416,1,0.5044410845457258
2016-03-01,2687,1,0.5164288775057647
