,,prediction,probability
2021-03-01,88095,-1,0.5027076290387024
2021-03-01,46615,1,0.5064529794374819
2021-03-01,138985,-1,0.5019712983014903
2021-03-01,153048,1,0.5570489057592523
2021-03-01,63852,1,0.5147190580258275
2021-03-01,110263,-1,0.5029652134833765
2021-03-01,121144,1,0.5204937614760778
2021-03-01,101055,-1,0.521307932510843
2021-03-01,8957,1,0.5314696743657349
2021-03-01,71160,1,0.5491361037371629
2021-03-01,77629,1,0.5565479806921348
2021-03-01,130480,1,0.5254313011783343
2021-03-01,27081,1,0.5188524087821977
2021-03-01,112758,1,0.5489227882238843
2021-03-01,172268,1,0.5432871037898306
2021-03-01,75529,1,0.5204607909556289
2021-03-01,50823,1,0.5122733553099839
2021-03-01,11600,1,0.5781250007645375
2021-03-01,25692,1,0.5905742050378381
2021-03-01,148950,1,0.5294754120001782
2021-03-01,154378,1,0.5770638364264586
2021-03-01,135085,1,0.5082109748366642
2021-03-01,61254,1,0.5120555792526646
2021-03-01,89340,1,0.5544177447801126
2021-03-01,121306,1,0.5263304599903783
2021-03-01,74033,1,0.5274985484870718
2021-03-01,54399,1,0.5083979160984428
2021-03-01,116062,1,0.5222199209078172
2021-03-01,151113,1,0.5116550855881737
2021-03-01,111050,1,0.533964401098823
2021-03-01,27424,1,0.5182917268718545
2021-03-01,20919,1,0.5078211400771983
2021-03-01,142927,1,0.5564120240844972
2021-03-01,11492,1,0.5680014826812271
2021-03-01,78983,-1,0.5084682390969698
2021-03-01,108750,-1,0.508793462331809
2021-03-01,162179,1,0.551135160381728
2021-03-01,128714,1,0.5636399277443409
2021-03-01,106348,1,0.5616815507928317
2021-03-01,154662,-1,0.5040300520401074
2021-03-01,150118,1,0.5061584574400917
2021-03-01,77790,1,0.5249801423040504
2021-03-01,120514,-1,0.5124341791963165
2021-03-01,101923,1,0.5006995129123634
2021-03-01,100484,1,0.555839925771786
2021-03-01,96892,1,0.5141573436166781
2021-03-01,39404,1,0.5103136219209493
2021-03-01,168063,-1,0.508551771404106
2021-03-01,140382,1,0.5339567606561585
2021-03-01,119081,1,0.5283194105025535
2021-03-01,143922,1,0.5321410348459706
2021-03-01,161179,-1,0.5104297430876672
2021-03-01,80774,-1,0.5323390510742713
2021-03-01,94050,1,0.5370362850459646
2021-03-01,54556,1,0.5657106076116514
2021-03-01,118728,-1,0.5150888537956253
2021-03-01,119553,1,0.5399936971690832
2021-03-01,61738,1,0.5122121486665367
2021-03-01,47565,1,0.5138768964618269
2021-03-01,35583,1,0.5437724038539621
2021-03-01,6938,-1,0.5411233592354714
2021-03-01,2140,-1,0.5345212778806274
2021-03-01,34206,1,0.5172044485802241
2021-03-01,165330,1,0.5362314519929947
2021-03-01,110603,1,0.5248638447090566
2021-03-01,96042,1,0.5531023747551191
2021-03-01,103350,1,0.510374428044835
2021-03-01,86452,1,0.5414222060791642
2021-03-01,30936,-1,0.5010127686774853
2021-03-01,155875,1,0.5065701630217445
2021-03-01,3743,1,0.535246635622183
2021-03-01,24619,1,0.5002135442335337
2021-03-01,31972,-1,0.5006695328227283
2021-03-01,82638,1,0.5037325521987611
2021-03-01,4031,1,0.6009394214136986
2021-03-01,122782,-1,0.5079514131292467
2021-03-01,40463,-1,0.5032715771782822
2021-03-01,101593,1,0.5041434095391204
2021-03-01,51111,-1,0.5009496971513462
2021-03-01,109975,-1,0.500336687174055
2021-03-01,59748,1,0.5152493456536498
2021-03-01,60047,-1,0.5200792313449704
2021-03-01,66650,-1,0.5070102521008228
2021-03-01,119829,1,0.5033655182572477
2021-03-01,54844,1,0.5083445486702308
2021-03-01,113536,1,0.5288628450781004
2021-03-01,99272,-1,0.5147688399883315
2021-03-01,140666,1,0.5124842452530868
2021-03-01,20193,1,0.5008651967613871
2021-03-01,147557,1,0.5675384347318495
2021-03-01,151589,-1,0.5253258901446461
2021-03-01,134797,1,0.520052007250511
2021-03-01,88793,-1,0.5063798189022214
2021-03-01,80486,1,0.5213331601244942
2021-03-01,13741,1,0.5162867297073376
2021-03-01,149131,1,0.533979096876905
2021-03-01,22283,-1,0.5056391101856793
2021-03-01,136555,1,0.5065257954870273
2021-03-01,33507,-1,0.5007945508290635
2021-03-01,160532,1,0.5390023502285262
2021-03-01,97564,1,0.5332214887132457
2021-03-01,105858,1,0.5105294484902434
2021-03-01,25188,1,0.5588728372347611
2021-03-01,31323,-1,0.5168569801670018
2021-03-01,164410,-1,0.5076536138418941
2021-03-01,165618,1,0.5276769535141069
2021-03-01,160063,1,0.5275273397666714
2021-03-01,46179,1,0.5334598071304253
2021-03-01,154143,1,0.5048824322182741
2021-03-01,114777,-1,0.5010910308088289
2021-03-01,170534,-1,0.5050551703698938
2021-03-01,124559,1,0.5116972607719765
2021-03-01,102202,1,0.5040683667406977
2021-03-01,171076,1,0.513000532017605
2021-03-01,55609,1,0.525060540774207
2021-03-01,107660,1,0.5382304349959702
2021-03-01,64624,1,0.521093002158651
2021-03-01,21207,1,0.5193722256813751
2021-03-01,43562,1,0.5860124953911316
2021-03-01,77314,-1,0.5031378864363477
2021-03-01,58600,1,0.5088214983773166
2021-03-01,163786,-1,0.5053337003404078
2021-03-01,94330,1,0.5133931494856511
2021-03-01,11888,1,0.5183769614507092
2021-03-01,46467,1,0.5068955408865525
2021-03-01,72993,1,0.535886353571253
2021-03-01,254,1,0.5259788425868983
2021-03-01,33700,1,0.5027530384386876
2021-03-01,69556,1,0.5144299022085936
2021-03-01,162467,1,0.6119513192357062
2021-03-01,159178,1,0.5773297620858192
2021-03-01,31182,-1,0.5239115777750804
2021-03-01,161467,1,0.5236998611913911
2021-03-01,8636,1,0.5490841722653357
2021-03-01,18313,1,0.520439530621703
2021-03-01,45758,1,0.5617152902078465
2021-03-01,161603,-1,0.5011441637767395
2021-03-01,86574,1,0.5036337985421616
2021-03-01,132591,1,0.5209296648708228
2021-03-01,74507,1,0.5069298193436055
2021-03-01,117304,1,0.5473199563774946
2021-03-01,72464,1,0.519120583313445
2021-03-01,43404,1,0.5251787768582687
2021-03-01,142089,-1,0.514926573676973
2021-03-01,55126,1,0.5077999442476815
2021-03-01,122040,1,0.5087391557912587
2021-03-01,126659,1,0.5062616352523331
2021-03-01,171839,1,0.5403529768219476
2021-03-01,19934,1,0.57042476853577
2021-03-01,113848,1,0.5227461143061115
2021-03-01,52529,1,0.5258216569297222
2021-03-01,15231,1,0.509144566594824
2021-03-01,79446,1,0.5415782089193205
2021-03-01,153240,1,0.5839896747490032
2021-03-01,137537,1,0.5170800963626946
2021-03-01,5175,-1,0.5016959532624778
2021-03-01,6671,1,0.5250223014648939
2021-03-01,64352,1,0.5473460802081411
2021-03-01,156163,-1,0.5018149771225948
2021-03-01,79725,1,0.5222208744330947
2021-03-01,162995,1,0.5152640744303241
2021-03-01,75283,1,0.5633938870670022
2021-03-01,40014,1,0.5148619441158907
2021-03-01,70872,1,0.519544017283995
2021-03-01,145147,1,0.5056148450486512
2021-03-01,97276,1,0.5029105840149865
2021-03-01,12174,1,0.5113225146938555
2021-04-01,159179,1,0.5015333345561648
2021-04-01,155876,1,0.5215690339971072
2021-04-01,162708,1,0.5238312192877587
2021-04-01,171077,1,0.5167067246923126
2021-04-01,131465,-1,0.5019226555049644
2021-04-01,124723,1,0.5082913767528153
2021-04-01,23445,-1,0.5030873645393567
2021-04-01,168352,1,0.5185779006521213
2021-04-01,118511,1,0.6293503754373517
2021-04-01,28637,1,0.5097154782439333
2021-04-01,50050,1,0.5182682810348345
2021-04-01,79726,-1,0.5008439602316733
2021-04-01,130948,1,0.5164407405557149
2021-04-01,79447,1,0.5113472775118909
2021-04-01,51825,1,0.5303832006745133
2021-04-01,20920,1,0.5136571291971329
2021-04-01,30191,1,0.5151322281009537
2021-04-01,149550,-1,0.5173195849581156
2021-04-01,52113,1,0.5094296580715851
2021-04-01,61739,1,0.5001353700461733
2021-04-01,155234,1,0.5528542534655049
2021-04-01,81063,1,0.5191601353404046
2021-04-01,36679,1,0.5191213779008371
2021-04-01,8958,-1,0.5097701313333649
2021-04-01,164599,-1,0.5426767410327308
2021-04-01,136768,1,0.5626681256546935
2021-04-01,124428,-1,0.5007056304852642
2021-04-01,72465,1,0.5078704769626481
2021-04-01,8637,-1,0.5439252917971192
2021-04-01,162468,1,0.5836570446678264
2021-04-01,101056,-1,0.5202986315771995
2021-04-01,145148,-1,0.502456139328018
2021-04-01,122041,1,0.5278231761367015
2021-04-01,9872,1,0.5431663876453408
2021-04-01,156164,1,0.5210207692259086
2021-04-01,97277,1,0.5048874326979869
2021-04-01,52530,1,0.5680619690996525
2021-04-01,16570,1,0.5166010475392127
2021-04-01,80487,1,0.5229890622205463
2021-04-01,51112,-1,0.5272018397036463
2021-04-01,136556,-1,0.5029259769659239
2021-04-01,21208,1,0.5062145081027353
2021-04-01,141640,-1,0.5228570064865893
2021-04-01,124560,1,0.5067077831993041
2021-04-01,164411,-1,0.5150889425827624
2021-04-01,97565,-1,0.502007326146726
2021-04-01,171296,1,0.5305402386086877
2021-04-01,149132,1,0.5512947060731596
2021-04-01,119830,1,0.5136486560570522
2021-04-01,129061,1,0.5198162841076897
2021-04-01,72994,1,0.5612918526620089
2021-04-01,37984,1,0.5212850838122681
2021-04-01,91829,1,0.5116774597103084
2021-04-01,150119,1,0.5186107529216354
2021-04-01,128715,1,0.5255923482388223
2021-04-01,52938,1,0.5040039260550828
2021-04-01,78984,-1,0.5365432062546018
2021-04-01,116063,-1,0.5012153122976358
2021-04-01,164851,1,0.5018776575684466
2021-04-01,24620,1,0.5021340134438619
2021-04-01,103351,1,0.5438763910851151
2021-04-01,35584,-1,0.5008476037626614
2021-04-01,80775,-1,0.5201506858804037
2021-04-01,73213,1,0.5081460861463123
2021-04-01,144639,-1,0.5614146798672506
2021-04-01,61255,1,0.5057696566529257
2021-04-01,148951,1,0.5354753042061509
2021-04-01,90627,1,0.5187725997413818
2021-04-01,121595,1,0.5320065548688387
2021-04-01,62063,1,0.5102647229411894
2021-04-01,3293,1,0.5328060290311137
2021-04-01,106923,1,0.5393150932467636
2021-04-01,139869,1,0.5513520151453825
2021-04-01,50824,1,0.5290642014598145
2021-04-01,112759,1,0.5406213002769169
2021-04-01,168064,1,0.5130049456734999
2021-04-01,38406,1,0.5203131382904782
2021-04-01,168761,1,0.5156011127721211
2021-04-01,37570,1,0.5041832494800612
2021-04-01,51379,1,0.5269411839074215
2021-04-01,68576,-1,0.5143334893296271
2021-04-01,103635,1,0.5368006258897191
2021-04-01,9246,-1,0.5031669269063233
2021-04-01,50277,1,0.5688809596573519
2021-04-01,255,1,0.5170106100243428
2021-04-01,17238,1,0.5400761666963079
2021-04-01,135780,-1,0.5042998358871988
2021-04-01,90915,-1,0.5033603946046625
2021-04-01,72707,1,0.5270257464683216
2021-04-01,89983,-1,0.5005536206862644
2021-04-01,16959,1,0.5488818144072977
2021-04-01,80014,1,0.5225573096615816
2021-04-01,91130,1,0.504428489008415
2021-04-01,144881,-1,0.5135196607036615
2021-04-01,61451,1,0.541105175521864
2021-04-01,37014,-1,0.5042537925631264
2021-04-01,51667,1,0.5542903097388903
2021-04-01,121793,1,0.5250163147305763
2021-04-01,142378,1,0.5197249437333915
2021-04-01,128886,1,0.6160837445645937
2021-04-01,3036,1,0.5136068428436492
2021-04-01,30065,-1,0.5062111118295181
2021-04-01,37285,1,0.5325329522859136
2021-04-01,52369,1,0.5194810238986995
2021-04-01,53226,1,0.5215962296038595
2021-04-01,62311,-1,0.5089057401089864
2021-04-01,9527,1,0.5024776317888865
2021-04-01,35331,1,0.5538748839292553
2021-04-01,690,-1,0.5097923961729185
2021-04-01,111754,1,0.5241783003559127
2021-04-01,131225,1,0.5213402600550525
2021-04-01,149835,-1,0.5079486450012861
2021-04-01,159051,1,0.5456052296736384
2021-04-01,61929,-1,0.5584937837213365
2021-04-01,112475,-1,0.5073222383103603
2021-04-01,80302,1,0.5222075350028184
2021-04-01,66787,1,0.5292504111165237
2021-04-01,131623,-1,0.5281191957638602
2021-04-01,112042,1,0.5102537133848332
2021-04-01,79159,1,0.553489478873123
2021-04-01,2748,1,0.652350543347004
2021-04-01,8824,1,0.530234448478066
2021-04-01,16726,1,0.5211364364785147
2021-04-01,106637,1,0.525664160074593
2021-04-01,139581,1,0.527449411979686
2021-04-01,29777,1,0.5138971534788647
2021-04-01,91595,-1,0.5042448876938406
2021-04-01,116639,1,0.5077998719671175
2021-04-01,116351,1,0.5046839616923853
2021-04-01,19935,1,0.5507201154878786
2021-04-01,161468,1,0.5426728281771366
2021-04-01,10159,-1,0.512894623706581
2021-04-01,141829,1,0.5513086334021676
2021-04-01,70680,1,0.5007564959931344
2021-04-01,59472,1,0.5211949781544558
2021-04-01,132880,1,0.5530153594270663
2021-04-01,56018,1,0.5013489569549945
2021-04-01,152036,1,0.5077382845730135
2021-04-01,143530,1,0.500080919455727
2021-04-01,33246,1,0.5514181798975577
2021-04-01,83686,1,0.5403738299658404
2021-04-01,40769,1,0.5541379001367904
2021-04-01,45471,1,0.5129748725877871
2021-04-01,119353,1,0.5351825981444144
2021-04-01,96605,1,0.5123512691627835
2021-04-01,6063,1,0.5932949490267626
2021-04-01,169595,1,0.5389452797806797
2021-04-01,14999,-1,0.5093471861845712
2021-04-01,55731,1,0.5322423115778688
2021-04-01,68391,1,0.5045367073060268
2021-04-01,1414,-1,0.5072213653140812
2021-04-01,76700,1,0.511468320337675
2021-04-01,83438,1,0.5566005147430021
2021-04-01,105711,-1,0.5517127666713675
2021-04-01,151864,1,0.5210885009846656
2021-04-01,115322,1,0.5018252118207677
2021-04-01,157290,1,0.5137590423552632
2021-04-01,107853,1,0.5034147771237237
2021-04-01,26795,1,0.5575311665688844
2021-04-01,74508,-1,0.506818947786214
2021-04-01,12460,1,0.558200766776571
2021-04-01,83257,1,0.5207104536382595
2021-04-01,123027,-1,0.5492029294769695
2021-04-01,105602,1,0.5132951880496999
2021-04-01,20062,1,0.5274363066082145
2021-04-01,125439,1,0.5837553023553422
2021-04-01,152228,1,0.5093221951427819
2021-04-01,127979,1,0.5172078969185971
2021-04-01,4290,1,0.5339783441643507
2021-04-01,23677,-1,0.5451506520493247
2021-04-01,114105,1,0.5257406907458674
2021-04-01,83947,1,0.512521938128462
2021-04-01,134364,1,0.5234000983813692
2021-04-01,130163,1,0.5135611790136723
2021-04-01,1189,1,0.5239289291894051
2021-04-01,102487,-1,0.5072034436836373
2021-04-01,32995,1,0.5765946059167721
2021-04-01,94818,1,0.5170130182962263
2021-04-01,87939,1,0.503772269189605
2021-04-01,19078,1,0.5381387941845979
2021-04-01,165821,-1,0.5092390349162533
2021-04-01,45319,1,0.5221620937559851
2021-04-01,66363,1,0.5073413032917988
2021-04-01,56306,1,0.5057695212862442
2021-04-01,166827,-1,0.5134566744042466
2021-04-01,143410,-1,0.5478700726128686
2021-04-01,100768,-1,0.5149189497826593
2021-04-01,123864,-1,0.5192699762070686
2021-04-01,74784,-1,0.5076898200090728
2021-04-01,137826,1,0.5030651925121674
2021-04-01,41054,1,0.5050075332864088
2021-04-01,26610,1,0.5726113402579661
2021-04-01,31612,1,0.5076029370310557
2021-04-01,88096,1,0.5200430909989081
2021-04-01,45759,-1,0.5134568473366352
2021-04-01,113849,1,0.5739771991727657
2021-04-01,171840,1,0.536110867358375
2021-04-01,15232,1,0.5097965965034666
2021-04-01,137538,1,0.5044611535330207
2021-04-01,64353,1,0.5497714650604019
2021-04-01,6672,1,0.5306857758056381
2021-04-01,122783,1,0.5455168470255877
2021-04-01,162996,-1,0.5052335724223482
2021-04-01,40015,1,0.5047304356581866
2021-04-01,70873,1,0.505999951538372
2021-04-01,60048,1,0.5313899208258103
2021-04-01,55127,-1,0.5391917562690259
2021-04-01,11889,1,0.5126941541656752
2021-04-01,46468,-1,0.5036502573277905
2021-04-01,163787,1,0.5050699245267906
2021-04-01,33701,1,0.5197708698067549
2021-04-01,18314,-1,0.5042953920338388
2021-04-01,117305,1,0.5262124941010456
2021-04-01,4032,1,0.5487849303484352
2021-04-01,132592,-1,0.5124689075225848
2021-04-01,54845,-1,0.5168716922668564
2021-04-01,82639,-1,0.5041673215400623
2021-04-01,154379,1,0.6139360320767565
2021-04-01,77450,1,0.5188655274234605
2021-04-01,46616,1,0.5092994602075153
2021-04-01,63853,1,0.5309403268425236
2021-04-01,110264,1,0.5286137206847371
2021-04-01,121145,-1,0.512349011680472
2021-04-01,71161,1,0.5441653178825495
2021-04-01,31183,-1,0.5073325421472882
2021-04-01,20194,-1,0.5093182463851442
2021-04-01,88794,1,0.5480234758706836
2021-04-01,134798,1,0.5294820689162911
2021-04-01,126660,-1,0.5184599257948215
2021-04-01,142090,-1,0.516905363706067
2021-04-01,147558,1,0.5426079796876382
2021-04-01,161604,1,0.5067276950008365
2021-04-01,22284,1,0.5201341034984712
2021-04-01,77315,1,0.5534008553836285
2021-04-01,12175,1,0.5177142566539553
2021-04-01,154144,1,0.510136493344728
2021-04-01,31324,1,0.5017876578412709
2021-04-01,105859,1,0.5200461618859301
2021-04-01,59749,1,0.5349736911405648
2021-04-01,165619,1,0.5462075865518919
2021-04-01,160064,1,0.5010584402732267
2021-04-01,83054,-1,0.5225626819243679
2021-04-01,46180,1,0.5185551829920193
2021-04-01,94331,-1,0.5044296079635749
2021-04-01,25477,1,0.5199214278359081
2021-04-01,55610,1,0.5195336255101831
2021-04-01,107661,1,0.5257083182700492
2021-04-01,64625,-1,0.504214918192171
2021-04-01,170535,-1,0.503768248470506
2021-04-01,113537,1,0.5204582407423083
2021-04-01,33508,-1,0.5312005389763425
2021-04-01,40464,1,0.5109958701807183
2021-04-01,140667,1,0.5403060417854055
2021-04-01,109976,1,0.5160814707321433
2021-04-01,99273,1,0.5290839971601007
2021-04-01,66651,1,0.5205278214926562
2021-04-01,151590,-1,0.5162413025905095
2021-04-01,141436,1,0.5660185190168479
2021-04-01,70466,-1,0.5187679921564049
2021-04-01,41341,1,0.5109249708697835
2021-04-01,74996,-1,0.5344240750092512
2021-04-01,96331,1,0.5010834865481852
2021-04-01,65597,1,0.5090280091232411
2021-04-01,32438,1,0.5316390695910604
2021-04-01,13353,-1,0.5138276647237129
2021-04-01,163284,1,0.5260944002421182
2021-04-01,170025,1,0.5680116625196513
2021-04-01,108463,1,0.5155755256669994
2021-04-01,170247,1,0.5347671717695421
2021-04-01,86167,1,0.5990487029479427
2021-04-01,109026,-1,0.5118389385714164
2021-04-01,95558,-1,0.5142177271516194
2021-04-01,31800,1,0.5249653403555429
2021-04-01,57741,1,0.5088736272296813
2021-04-01,75708,1,0.5098724763099053
2021-04-01,99742,1,0.5255700281387687
2021-04-01,68861,1,0.547351638818351
2021-04-01,126828,1,0.5401038312340818
2021-04-01,65388,1,0.5198173676530671
2021-04-01,120662,1,0.5923566406270684
2021-04-01,42670,-1,0.5207449457649282
2021-04-01,152850,1,0.5770906776151018
2021-04-01,69816,1,0.5279438210332511
2021-04-01,19647,-1,0.5201826380888018
2021-04-01,138213,1,0.5280607354552989
2021-04-01,99876,-1,0.525526825526224
2021-04-01,157783,-1,0.5138093658715593
2021-04-01,117637,-1,0.5188309193039503
2021-04-01,133418,1,0.5404008939207064
2021-04-01,14020,1,0.5711521860565077
2021-04-01,912,1,0.506837172747192
2021-04-01,42958,1,0.5357312409780959
2021-04-01,67715,1,0.504699889101026
2021-04-01,108751,1,0.5112018654810582
2021-04-01,142928,-1,0.5256421244809563
2021-04-01,120515,1,0.5087415038668227
2021-04-01,96043,-1,0.5121248076483503
2021-04-01,86453,-1,0.508226004501551
2021-04-01,31973,1,0.5125643093898256
2021-04-01,43117,1,0.5899886190645958
2021-04-01,25980,1,0.5112195311047943
2021-04-01,58317,1,0.5318668071731687
2021-04-01,157978,-1,0.5054827678391197
2021-04-01,172269,1,0.543725769746292
2021-04-01,75530,1,0.5481471609480346
2021-04-01,153049,1,0.5591308507976994
2021-04-01,13551,1,0.5091241284894037
2021-04-01,86575,1,0.5308793011885633
2021-04-01,146626,1,0.5209982917176489
2021-04-01,75284,1,0.5234628420915132
2021-04-01,69557,1,0.5524902497247125
2021-04-01,43405,-1,0.5060147000152445
2021-04-01,5176,1,0.5088932444003881
2021-04-01,101594,1,0.5028538287050198
2021-04-01,153241,-1,0.5069697851817491
2021-04-01,25189,-1,0.5461835459311551
2021-04-01,58601,1,0.5090049909154036
2021-04-01,114778,-1,0.534738115678602
2021-04-01,160533,-1,0.5176907438675263
2021-04-01,43563,1,0.5225080383416291
2021-04-01,13742,1,0.5258285784129514
2021-04-01,58029,1,0.5207455260521577
2021-04-01,143126,-1,0.5086618640944721
2021-04-01,77630,1,0.5348865328181975
2021-04-01,85690,1,0.509101640844445
2021-04-01,13012,-1,0.5840454900111617
2021-04-01,114539,1,0.614294643015029
2021-04-01,108200,1,0.5706743361568797
2021-04-01,84509,1,0.5286145283457795
2021-04-01,172752,-1,0.5057816391922851
2021-04-01,115034,-1,0.50733453933546
2021-04-01,65043,1,0.5384084968154287
2021-04-01,158251,1,0.5107033827002586
2021-04-01,41629,1,0.5606828596945669
2021-04-01,44737,1,0.6398008871607622
2021-04-01,32861,1,0.5010022969398287
2021-04-01,117489,1,0.5551802195155132
2021-04-01,23171,-1,0.5116891764970439
2021-04-01,56594,-1,0.5112602720137884
2021-04-01,142533,1,0.5563657033795861
2021-04-01,19359,-1,0.5127201063700576
2021-04-01,99454,1,0.5346102826970094
2021-04-01,157572,1,0.527351294197263
2021-04-01,64884,-1,0.5039916675911646
2021-04-01,147188,1,0.5088579607593949
2021-04-01,12612,1,0.5220858506922119
2021-04-01,84231,1,0.5195023479293426
2021-04-01,87651,1,0.5122395458307669
2021-04-01,109577,1,0.5144784726281009
2021-04-01,76578,1,0.5179182982276295
2021-04-01,44924,1,0.5777814749613553
2021-04-01,5794,1,0.5345076771502647
2021-04-01,22883,1,0.5527588073403722
2021-04-01,14712,1,0.5376357990820112
2021-04-01,152399,-1,0.5105776203182926
2021-04-01,58859,1,0.5157674306419676
2021-04-01,76421,1,0.533540551659642
2021-04-01,160344,1,0.5298303633245214
2021-04-01,109314,1,0.5167242676451791
2021-04-01,146910,1,0.636388133816541
2021-04-01,152676,1,0.5111235209721652
2021-04-01,87091,1,0.5481138425687145
2021-04-01,75987,1,0.6637478475535505
2021-04-01,172128,1,0.5561049247753612
2021-04-01,24198,1,0.5375093499030674
2021-04-01,125660,-1,0.5082405105220146
2021-04-01,84776,-1,0.508338805894959
2021-04-01,44418,1,0.5426132604842876
2021-04-01,129992,1,0.5048207681386908
2021-04-01,118199,1,0.529239205787961
2021-04-01,26337,1,0.5392046878246761
2021-04-01,57382,-1,0.5090440755695369
2021-04-01,109452,1,0.554740868880249
2021-04-01,14507,1,0.543344692103659
2021-04-01,140955,1,0.5605373227907385
2021-04-01,32726,1,0.5223463376182105
2021-04-01,41917,1,0.5326114396376871
2021-04-01,105167,1,0.5089362325055563
2021-04-01,5585,1,0.5120844083027777
2021-04-01,129563,1,0.5407293211568901
2021-04-01,12734,1,0.5623344186273381
2021-04-01,87363,1,0.5140672864222912
2021-04-01,105314,1,0.5421797778240686
2021-04-01,161892,1,0.5143679021501759
2021-04-01,4719,-1,0.5440712763186513
2021-04-01,133160,1,0.5196949600769439
2021-04-01,56994,-1,0.5345664234163086
2021-04-01,138566,-1,0.5431402193849317
2021-04-01,27082,1,0.515366671981434
2021-04-01,102203,1,0.5020081918661004
2021-04-01,54250,1,0.6563283013224954
2021-04-01,10447,1,0.507390231440598
2021-04-01,120239,-1,0.5175873357074158
2021-04-01,7216,1,0.5060232948154484
2021-04-01,48359,1,0.539349967116074
2021-04-01,67217,-1,0.5186427951483088
2021-04-01,164062,1,0.5086140763128351
2021-04-01,11305,1,0.5317589318928546
2021-04-01,148505,1,0.5118568395667816
2021-04-01,127116,-1,0.503794166455229
2021-04-01,92655,-1,0.510584521485274
2021-04-01,98291,1,0.5415845492102065
2021-04-01,49645,1,0.5016419996585647
2021-04-01,156753,1,0.508725836845548
2021-04-01,82052,1,0.5044540813358778
2021-04-01,2336,1,0.529353079279471
2021-04-01,89472,1,0.5563268949299638
2021-04-01,148251,1,0.5125407146049805
2021-04-01,101308,-1,0.5108118019211388
2021-04-01,15706,1,0.5102686651064928
2021-04-01,113249,1,0.5220889342024978
2021-04-01,89697,1,0.6573131063426345
2021-04-01,102775,-1,0.5031884128010147
2021-04-01,111478,-1,0.5346133487333049
2021-04-01,93589,-1,0.5256962271330444
2021-04-01,167450,-1,0.5400516983450806
2021-04-01,65885,1,0.5048677764577308
2021-04-01,89341,1,0.5399186296908508
2021-04-01,74034,1,0.5444530593030011
2021-04-01,54400,1,0.5370335509497777
2021-04-01,151114,-1,0.530034033258231
2021-04-01,16282,1,0.5545699967740426
2021-04-01,27425,1,0.5070880561705972
2021-04-01,35056,1,0.5026276356342003
2021-04-01,111051,1,0.5173953421175937
2021-04-01,96893,1,0.5233340984073469
2021-04-01,145578,-1,0.5086232569886612
2021-04-01,162180,-1,0.5009018518970818
2021-04-01,126372,1,0.5081311267417462
2021-04-01,82306,1,0.5039125771220448
2021-04-01,154663,-1,0.5316183089619209
2021-04-01,101924,-1,0.506392390387068
2021-04-01,77791,1,0.5709289217175214
2021-04-01,60203,1,0.54373339503968
2021-04-01,170823,1,0.5125611544963333
2021-04-01,49787,-1,0.502807575209105
2021-04-01,98003,-1,0.5208682733852142
2021-04-01,107222,1,0.5289863519952753
2021-04-01,106349,1,0.5548404578656294
2021-04-01,119082,1,0.5249378262269931
2021-04-01,63400,1,0.5233110069896504
2021-04-01,30367,1,0.5136062146923814
2021-04-01,169049,1,0.5146421957134948
2021-04-01,34917,1,0.5337669020898952
2021-04-01,15994,1,0.5190076668038557
2021-04-01,117956,1,0.5485152199852216
2021-04-01,116927,-1,0.5080403836169677
2021-04-01,158763,-1,0.5085936482230382
2021-04-01,81605,1,0.5099959871600576
2021-04-01,54079,1,0.512174440751291
2021-04-01,107090,1,0.513425672468215
2021-04-01,73495,1,0.5180558088928088
2021-04-01,39096,1,0.5279980221906241
2021-04-01,63128,1,0.5016641018352996
2021-04-01,49357,1,0.5063334795870006
2021-04-01,124979,-1,0.5177801427537045
2021-04-01,20418,1,0.5108502804451333
2021-04-01,103227,1,0.5213106166712
2021-04-01,132124,1,0.5302279710890191
2021-04-01,93105,-1,0.5321259812364617
2021-04-01,159653,1,0.5627023436779282
2021-04-01,137056,1,0.5481786276559394
2021-04-01,69374,1,0.547780297108295
2021-04-01,140157,1,0.5257177344581012
2021-04-01,10877,-1,0.5250689559993168
2021-04-01,34501,1,0.5218095714078524
2021-04-01,38853,-1,0.5100115624662921
2021-04-01,71608,1,0.514489582529569
2021-04-01,73777,1,0.5436336406862242
2021-04-01,39217,1,0.5299238028338644
2021-04-01,122495,-1,0.5021459459948249
2021-04-01,7360,-1,0.5101812799743263
2021-04-01,97082,1,0.5037251624838254
2021-04-01,171552,1,0.5340258067387452
2021-04-01,71850,1,0.5337837242328165
2021-04-01,78190,1,0.513311754729199
2021-04-01,135492,1,0.5557223656736557
2021-04-01,121307,-1,0.518399120865416
2021-04-01,150659,1,0.5042232783511118
2021-04-01,17524,1,0.5181419145756646
2021-04-01,48794,1,0.5405586029860043
2021-04-01,69149,1,0.5199351446343359
2021-04-01,130481,1,0.5112259823237629
2021-04-01,27922,1,0.5041572366815948
2021-04-01,60680,-1,0.5105479461068237
2021-04-01,111190,-1,0.5013557131944496
2021-04-01,414,1,0.5818088372646547
2021-04-01,60424,-1,0.5515878672943559
2021-04-01,115800,1,0.5371432367114489
2021-04-01,81893,1,0.5019402185572686
2021-04-01,39405,1,0.5116372161960857
2021-04-01,155076,1,0.5150877805487122
2021-04-01,100485,1,0.5289149262481896
2021-04-01,143923,1,0.5605433211302993
2021-04-01,15512,-1,0.5096962273519632
