,,prediction,probability
2020-04-01,121781,1,0.5876635449699013
2020-04-01,136756,1,0.5077357564293569
2020-04-01,2588,1,0.5889478684268047
2020-04-01,32426,1,0.6064473941215303
2020-04-01,152024,1,0.5670650638049096
2020-04-01,8625,1,0.502915160783856
2020-04-01,96881,1,0.5341866112307687
2020-04-01,103218,1,0.538416881083026
2020-04-01,19923,1,0.5692025915262755
2020-04-01,99730,1,0.5772418280804256
2020-04-01,132868,1,0.5767408170857624
2020-04-01,164399,-1,0.5188889992061553
2020-04-01,122483,1,0.5237209271393829
2020-04-01,157966,1,0.5208158026566219
2020-04-01,159039,1,0.5568209956706082
2020-04-01,83674,1,0.5962437703442385
2020-04-01,25681,1,0.554345679906562
2020-04-01,5164,1,0.5889977682090691
2020-04-01,31171,-1,0.5143183837117311
2020-04-01,62299,-1,0.518446637298558
2020-04-01,81881,1,0.5128465000401098
2020-04-01,31788,1,0.6255185035486975
2020-04-01,136544,1,0.5868573152852072
2020-04-01,60191,1,0.5231648783667295
2020-04-01,171540,1,0.5272270192143679
2020-04-01,90615,1,0.560823027016253
2020-04-01,50812,1,0.5602887322648913
2020-04-01,168749,1,0.5990566511697178
2020-04-01,75518,1,0.5382831962803378
2020-04-01,138554,-1,0.5370096998970318
2020-04-01,118717,1,0.5493085391675394
2020-04-01,40597,-1,0.5216327836119327
2020-04-01,17226,-1,0.5118515856473947
2020-04-01,123015,1,0.5088561500510915
2020-04-01,28379,1,0.5066045560502501
2020-04-01,101044,-1,0.5143660079852637
2020-04-01,9860,1,0.5955605984192927
2020-04-01,48347,1,0.5351633462558044
2020-04-01,120650,1,0.5435220933257524
2020-04-01,79435,1,0.510996381533497
2020-04-01,97265,1,0.5172335735436057
2020-04-01,25968,1,0.6081598911777334
2020-04-01,14987,1,0.5194508556971072
2020-04-01,45747,1,0.5581874032906381
2020-04-01,88782,1,0.5009601782094762
2020-04-01,156152,1,0.5175563954864083
2020-04-01,116915,1,0.5938133366451471
2020-04-01,112030,1,0.5203780863028772
2020-04-01,168052,1,0.5361970331817104
2020-04-01,83426,1,0.5031266118706977
2020-04-01,124548,1,0.5954171929694364
2020-04-01,106625,-1,0.5268635973663579
2020-04-01,105302,1,0.5316383670985724
2020-04-01,40003,1,0.566980520440983
2020-04-01,138974,1,0.5965802061286766
2020-04-01,80763,-1,0.5306366736279307
2020-04-01,41042,-1,0.5480486908710537
2020-04-01,91817,1,0.5744627023691117
2020-04-01,151578,-1,0.5738032722239607
2020-04-01,38252,1,0.5853119908900531
2020-04-01,149120,1,0.6201886629032527
2020-04-01,166815,-1,0.5334421534670902
2020-04-01,96319,1,0.532249118647968
2020-04-01,103339,1,0.5171287700138819
2020-04-01,46456,1,0.5699076730812103
2020-04-01,163272,1,0.5177585916832527
2020-04-01,62444,1,0.6155050355113589
2020-04-01,75701,1,0.5912157000645425
2020-04-01,106911,1,0.5238148451196732
2020-04-01,145136,1,0.5360146483754574
2020-04-01,145751,1,0.5220371485434584
2020-04-01,72982,1,0.5171536090289068
2020-04-01,121583,-1,0.5273194665725363
2020-04-01,78972,1,0.566561779870345
2020-04-01,88084,1,0.5558642333857907
2020-04-01,27910,1,0.5816348008500838
2020-04-01,12163,1,0.5534569836224534
2020-04-01,97991,1,0.5820914200042745
2020-04-01,48782,1,0.5473089239414619
2020-04-01,36667,1,0.5524614608465953
2020-04-01,58305,1,0.5505925999262657
2020-04-01,8446,1,0.5092706955279055
2020-04-01,45459,1,0.565338764068624
2020-04-01,142521,-1,0.5232028007231188
2020-04-01,124711,1,0.5213267835215109
2020-04-01,151852,1,0.6173129136869981
2020-04-01,128703,1,0.5821154739056735
2020-04-01,109964,1,0.5617569709474953
2020-04-01,146614,1,0.5688950332699126
2020-04-01,89460,1,0.5640255641629917
2020-04-01,51100,1,0.5780487170094939
2020-04-01,110252,1,0.5202649807296662
2020-04-01,144383,1,0.5833196332523468
2020-04-01,95546,1,0.5737730103118099
2020-04-01,126360,1,0.5798961168806653
2020-04-01,53214,1,0.6179601269416417
2020-04-01,91118,1,0.5584999292861594
2020-04-01,144627,-1,0.5875545782021431
2020-04-01,66639,1,0.5409700197177212
2020-04-01,39205,1,0.5688575313606327
2020-04-01,116339,1,0.5214314547169955
2020-04-01,35319,1,0.5539010736105133
2020-04-01,112747,1,0.6306945584499477
2020-04-01,52101,-1,0.5220687710884915
2020-04-01,154132,1,0.59576488858876
2020-04-01,63116,1,0.5515251999646658
2020-04-01,97841,1,0.5423154626378197
2020-04-01,3281,1,0.5674096984368254
2020-04-01,83245,1,0.5446701764845333
2020-04-01,103623,1,0.5134637634789423
2020-04-01,11293,-1,0.5018605935719079
2020-04-01,120503,1,0.5184133620700732
2020-04-01,52926,1,0.5241687802729548
2020-04-01,148939,1,0.6594279447467873
2020-04-01,152387,1,0.5606855476477622
2020-04-01,172116,1,0.5048687860545545
2020-04-01,33234,1,0.5926999593576057
2020-04-01,6927,1,0.6477268847237595
2020-04-01,68849,1,0.6091293826236545
2020-04-01,16270,-1,0.5061345486220235
2020-04-01,59333,1,0.548083334482865
2020-04-01,13000,-1,0.5020385372196993
2020-04-01,155222,1,0.5424893590520783
2020-04-01,9515,1,0.5223502327947817
2020-04-01,21196,1,0.6315548734766386
2020-04-01,85678,1,0.5576293854384684
2020-04-01,145566,-1,0.5050011971210497
2020-04-01,26783,1,0.5638817668209063
2020-04-01,106337,1,0.5592897776199652
2020-04-01,51655,1,0.5743980625885904
2020-04-01,84927,1,0.5668087026431327
2020-04-01,117948,1,0.5964323127265564
2020-04-01,137814,1,0.5143040125667896
2020-04-01,121295,1,0.5490540781152755
2020-04-01,167438,1,0.5695992768679383
2020-04-01,81051,1,0.5482470428371249
2020-04-01,160052,1,0.5754440061994862
2020-04-01,109302,1,0.5995473370125114
2020-04-01,49633,1,0.5109937564194261
2020-04-01,44012,1,0.5040947619586206
2020-04-01,1402,1,0.5664677322014429
2020-04-01,133406,1,0.5100414711282741
2020-04-01,97070,1,0.6030945046215076
2020-04-01,39680,-1,0.5185674433886225
2020-04-01,106118,1,0.5252272199514574
2020-04-01,89971,1,0.5516908966855439
2020-04-01,86155,1,0.5806605000664155
2020-04-01,76688,1,0.5264447151423365
2020-04-01,143518,1,0.6384130198754585
2020-04-01,161456,1,0.5582917482319674
2020-04-01,31600,1,0.5286069429762524
2020-04-01,114093,1,0.5582600045217422
2020-04-01,23433,1,0.5245432830671728
2020-04-01,118187,1,0.616739639981028
2020-04-01,135074,-1,0.5229503611229502
2020-04-01,42658,1,0.5317860747144639
2020-04-01,56006,1,0.5124414323383694
2020-04-01,60955,1,0.5423870535565416
2020-04-01,99442,1,0.6470164615232129
2020-04-01,34195,1,0.5407933566588742
2020-04-01,72695,1,0.5502421076822371
2020-04-01,108451,1,0.520887281168652
2020-04-01,142916,1,0.6076511378972128
2020-04-01,80002,1,0.5547574774940208
2020-04-01,54545,1,0.5385693589672735
2020-04-01,11589,1,0.5262778730379138
2020-04-01,152838,-1,0.5678456817218592
2020-04-01,94039,1,0.5703628314898911
2020-04-01,20414,1,0.5231497837887202
2020-04-01,7204,1,0.5480437328517347
2020-04-01,101296,-1,0.5326818955249082
2020-04-01,44406,1,0.554103945293087
2020-04-01,131922,1,0.5194884697583092
2020-04-01,87351,1,0.6466833154735132
2020-04-01,160521,1,0.5816826361597962
2020-04-01,59737,1,0.5271239074370432
2020-04-01,97553,1,0.5741266645573568
2020-04-01,164050,1,0.529483579828153
2020-04-01,10147,1,0.530364094818596
2020-04-01,6051,1,0.5599781569199356
2020-04-01,126648,1,0.529190726553412
2020-04-01,82438,1,0.564123247052743
2020-04-01,678,1,0.5084945754250767
2020-04-01,19347,1,0.5423390194482577
2020-04-01,148239,1,0.5023118304697303
2020-04-01,30179,1,0.5776854009336541
2020-04-01,64341,1,0.6064708408672379
2020-04-01,164587,1,0.5487580899784159
2020-04-01,14502,1,0.5077350368003306
2020-04-01,115788,1,0.5094312867219742
2020-04-01,149823,1,0.6657364948806667
2020-04-01,101584,-1,0.5579006121674486
2020-04-01,171828,1,0.5420751796993933
2020-04-01,102191,1,0.5965760816864687
2020-04-01,154651,-1,0.5443727798294573
2020-04-01,64613,1,0.5698386339391247
2020-04-01,50038,1,0.5208376333882007
2020-04-01,87079,1,0.5534855666089316
2020-04-01,37002,-1,0.5436577457804767
2020-04-01,54388,-1,0.5433167160843895
2020-04-01,4279,1,0.5169653224671797
2020-04-01,47083,1,0.5538211616161808
2020-04-01,56294,-1,0.5249449906707235
2020-04-01,29765,1,0.5521429986401516
2020-04-01,135480,1,0.5465748148218094
2020-04-01,112214,1,0.5803748169229451
2020-04-01,152664,1,0.5046101574765602
2020-04-01,22272,-1,0.5616468040504046
2020-04-01,68160,1,0.5650697876120533
2020-04-01,19066,1,0.5198310870538813
2020-04-01,77779,1,0.5641477375416377
2020-04-01,124416,-1,0.5033672414514846
2020-04-01,69804,1,0.5249068970456973
2020-04-01,140655,1,0.5485459067397208
2020-04-01,139383,-1,0.5164995316957683
2020-04-01,98279,1,0.5762080966604376
2020-04-01,99261,1,0.5401596476180807
2020-04-01,61917,-1,0.5296939652519319
2020-04-01,104156,1,0.5256330780724113
2020-04-01,156741,1,0.5177651969826343
2020-04-01,74496,1,0.5276597881083388
2020-04-01,6787,1,0.54764867252447
2020-04-01,89329,1,0.6064875924943887
2020-04-01,55115,-1,0.5118552822606133
2020-04-01,22874,1,0.5848389741523993
2020-04-01,69137,1,0.5173438815083117
2020-04-01,113837,1,0.6345766354204562
2020-04-01,115310,-1,0.5112245278444314
2020-04-01,33689,1,0.5014234536521222
2020-04-01,81338,-1,0.5359527013954488
2020-04-01,86563,-1,0.502909819607951
2020-04-01,165319,1,0.5743702861814435
2020-04-01,67703,1,0.5500652050860747
2020-04-01,170811,1,0.5146425376323563
2020-04-01,105155,1,0.6034403380907817
2020-04-01,1177,-1,0.508301261846416
2020-04-01,77438,1,0.5589481445537934
2020-04-01,158751,1,0.6049662017328246
2020-04-01,10435,-1,0.5311195190986596
2020-04-01,113525,1,0.5715359560099811
2020-04-01,51367,-1,0.5091994347353465
2020-04-01,13539,1,0.5081286280888969
2020-04-01,143398,1,0.5260388956428437
2020-04-01,16714,1,0.6355230437979972
2020-04-01,153037,1,0.570371117722444
2020-04-01,55598,1,0.5619000753725639
2020-04-01,6339,1,0.5512749773800413
2020-04-01,38679,1,0.622299299556163
2020-04-01,108739,1,0.5524513654086628
2020-04-01,60668,-1,0.5379109262158313
2020-04-01,86441,1,0.5012126176679386
2020-04-01,151108,1,0.5032062699365687
2020-04-01,155064,1,0.5447060496930182
2020-04-01,159167,1,0.5343843946247072
2020-04-01,94319,1,0.5142592198785202
2020-04-01,70454,1,0.5787051966093734
2020-04-01,137526,1,0.5472086284715729
2020-04-01,80290,1,0.542053171387911
2020-04-01,163775,1,0.6014897588263466
2020-04-01,49775,-1,0.5041603473007515
2020-04-01,43393,1,0.5316189588760631
2020-04-01,117477,1,0.6455237877786079
2020-04-01,6660,1,0.5973968648441085
2020-04-01,111039,1,0.5279500022305021
2020-04-01,65031,1,0.5915763130196909
2020-04-01,24608,1,0.5102392877830718
2020-04-01,33496,1,0.515930817243666
2020-04-01,127967,1,0.548682273584752
2020-04-01,11488,1,0.5101474910348198
2020-04-01,118499,1,0.5030364645359876
2020-04-01,25465,1,0.5508618626449313
2020-04-01,77303,1,0.5210935270430412
2020-04-01,74772,-1,0.5413932233934499
2020-04-01,121133,1,0.5204922983180054
2020-04-01,167764,1,0.5260186111333672
2020-04-01,55719,1,0.5087506715684244
2020-04-01,90903,1,0.5605088075740535
2020-04-01,77618,1,0.5583075979555248
2020-04-01,144869,1,0.5440740645630951
2020-04-01,24186,1,0.6188413192462562
2020-04-01,9234,1,0.5461036721933085
2020-04-01,161592,1,0.543448173130229
2020-04-01,150359,-1,0.5027735600694007
2020-04-01,73765,1,0.591820353896805
2020-04-01,13341,1,0.5230769253632378
2020-04-01,110592,1,0.5476463874066543
2020-04-01,94806,1,0.5742802011587024
2020-04-01,22560,1,0.5588281343721196
2020-04-01,147953,1,0.5675726978095463
2020-04-01,111466,-1,0.5461232477480304
2020-04-01,160332,1,0.5445139274476306
2020-04-01,33969,1,0.52232881950898
2020-04-01,119341,-1,0.503919596516789
2020-04-01,14008,-1,0.5178165536637743
2020-04-01,20646,-1,0.5376485832075337
2020-04-01,105699,-1,0.5147713681402531
2020-04-01,65376,1,0.5061390228236489
2020-04-01,59460,1,0.5610528647115887
2020-04-01,70668,1,0.5312167658189384
2020-04-01,42946,1,0.5559112159644476
2020-04-01,164988,1,0.6091127980743787
2020-04-01,30355,-1,0.510692591719172
2020-04-01,18302,1,0.5512323249279705
2020-04-01,26598,1,0.5806953386239511
2020-04-01,47554,1,0.5939540530722737
2020-04-01,153229,1,0.5329455134898193
2020-04-01,60412,1,0.5129796167258103
2020-04-01,104980,1,0.5446336343112533
2020-04-01,54833,1,0.597070246006477
2020-04-01,105847,1,0.557729825781237
2020-04-01,66351,1,0.5186360307692641
2020-04-01,65585,1,0.5677305606882559
2020-04-01,128874,1,0.6208776201135937
2020-04-01,64872,1,0.5381591904888543
2020-04-01,109014,1,0.5428728235133068
2020-04-01,66775,1,0.5730172125205265
2020-04-01,157278,1,0.6092426631683688
2020-04-01,37273,1,0.5844246094431635
2020-04-01,96593,1,0.5483993997294453
2020-04-01,13730,1,0.5375497151865133
2020-04-01,61727,1,0.6029331919358022
2020-04-01,73483,1,0.5197101087006843
2020-04-01,130469,1,0.514435888456675
2020-04-01,69545,1,0.5655365860071228
2020-04-01,3024,1,0.5095903641761579
2020-04-01,84764,1,0.5553327383144516
2020-04-01,3568,-1,0.5329919992414734
2020-04-01,104444,-1,0.5125348370602353
2020-04-01,41617,1,0.5109916523109564
2020-04-01,38841,1,0.5398844417821506
2020-04-01,91583,1,0.5262237320268224
2020-04-01,51813,1,0.5765417901341371
2020-04-01,30925,1,0.553511168496074
2020-04-01,78178,-1,0.5255254603716566
2020-04-01,141628,1,0.5150809399291213
2020-04-01,98463,1,0.5163478120577096
2020-04-01,115022,1,0.5540912579315456
2020-04-01,111178,1,0.5330112691318982
2020-04-01,162168,1,0.5210858714679003
2020-04-01,81593,1,0.5326035236969139
2020-04-01,17512,-1,0.5330109869406741
2020-04-01,53651,1,0.5277324635714707
2020-04-01,32849,-1,0.506765081362612
2020-04-01,95094,1,0.5991595988494068
2020-04-01,158239,1,0.5088069742942473
2020-04-01,162456,1,0.5193432398830803
2020-04-01,50265,-1,0.5459649067155252
2020-04-01,105590,-1,0.5680040273903358
2020-04-01,152216,1,0.5174505557531789
2020-04-01,100473,1,0.5586142910926034
2020-04-01,49345,-1,0.5084771000664693
2020-04-01,140371,1,0.5575124324905767
2020-04-01,114527,1,0.5319758881234354
2020-04-01,20182,1,0.5838533751342765
2020-04-01,141424,1,0.5361542972039876
2020-04-01,12722,1,0.6338686558373926
2020-04-01,71149,1,0.5609563863843713
2020-04-01,143911,-1,0.5402085161165487
2020-04-01,2129,1,0.5503710559767686
2020-04-01,172740,-1,0.5210195551140195
2020-04-01,56582,1,0.5584038590883429
2020-04-01,124128,1,0.5949272324008276
2020-04-01,122029,1,0.5821892267319189
2020-04-01,78793,1,0.5149115203255662
2020-04-01,131453,1,0.5574019712397732
2020-04-01,27070,1,0.5506665927393938
2020-04-01,37558,1,0.5913531517550447
2020-04-01,54067,1,0.5292897400850822
2020-04-01,132580,1,0.5861418326177654
2020-04-01,41329,1,0.5751742423190112
2020-04-01,156440,1,0.5317324761052877
2020-04-01,44912,1,0.6546434435522375
2020-04-01,32714,1,0.530200445784506
2020-04-01,243,1,0.533901938960366
2020-04-01,82627,-1,0.5138670068936513
2020-04-01,58847,1,0.5067693164501952
2020-04-01,113237,1,0.5753151853838618
2020-04-01,114766,1,0.5160783100704962
2020-04-01,16558,-1,0.5302659844480015
2020-04-01,84219,1,0.5780790481288831
2020-04-01,119542,1,0.5965723203744229
2020-04-01,124967,1,0.5678583248020782
2020-04-01,101912,1,0.6278001564304126
2020-04-01,35044,1,0.5960533329849429
2020-04-01,68379,1,0.5468044817423435
2020-04-01,112463,1,0.565146361200732
2020-04-01,26325,1,0.5175322395450136
2020-04-01,73201,1,0.5128349560664954
2020-04-01,57370,-1,0.5366168870375395
2020-04-01,129049,1,0.5601570591875203
2020-04-01,3732,-1,0.5147578754602521
2020-04-01,76409,-1,0.5270892397704788
2020-04-01,67205,-1,0.5022081184772805
2020-04-01,89208,1,0.5852387110479527
2020-04-01,171065,1,0.5730309362533135
2020-04-01,46604,1,0.5665964246662799
2020-04-01,72453,1,0.5360064872238615
2020-04-01,148493,1,0.522966351676613
2020-04-01,98709,1,0.5432816669798215
2020-04-01,87639,-1,0.5041200685714625
2020-04-01,107078,1,0.5163533886704293
2020-04-01,126816,1,0.5142509993914818
2020-04-01,24889,-1,0.5500171070001216
2020-04-01,79714,1,0.5445144906223561
2020-04-01,12600,1,0.5007422403299596
2020-04-01,14700,-1,0.5146152855778812
2020-04-01,38394,1,0.6180465139857578
2020-04-01,62051,1,0.5564103641633139
2020-04-01,172456,1,0.5167720575313557
2020-04-01,111742,1,0.5968465239215979
2020-04-01,113035,-1,0.5480750650484458
2020-04-01,61243,1,0.5985663318708625
2020-04-01,5573,1,0.5351400912047442
2020-04-01,15694,-1,0.5122162152181939
2020-04-01,127104,-1,0.5394124794032817
2020-04-01,7803,1,0.566450980277909
2020-04-01,83935,1,0.5306094494768508
2020-04-01,120227,-1,0.5085145276546282
2020-04-01,2736,1,0.507831957457465
2020-04-01,117293,1,0.5812116205360747
2020-04-01,402,1,0.5187793867106923
2020-04-01,54238,-1,0.509429440018158
2020-04-01,122771,1,0.6283758351796743
2020-04-01,157560,1,0.5238539197062063
2020-04-01,157771,1,0.567194215545046
2020-04-01,34489,1,0.5620725708388661
2020-04-01,76566,1,0.5371345430543907
2020-04-01,20050,1,0.5141992466173521
2020-04-01,84497,-1,0.5280225900676708
2020-04-01,102763,1,0.5056594669808794
2020-04-01,168340,1,0.5885687378691793
2020-04-01,135768,1,0.5307499274085788
2020-04-01,65873,1,0.5524194411058915
2020-04-01,74022,1,0.599143548723665
2020-04-01,17795,-1,0.5495803000019311
2020-04-01,89685,1,0.5123795411448601
2020-04-01,44621,1,0.5260258511356802
2020-04-01,93577,1,0.571266816694994
2020-04-01,117625,1,0.5140975712685664
2020-04-01,119818,1,0.5409783709585843
2020-04-01,130936,1,0.623385999335818
2020-04-01,70861,1,0.5549656375329045
2020-04-01,23159,1,0.6029982749965763
2020-04-01,75975,-1,0.5058880796064359
2020-04-01,149538,-1,0.5063393658446667
2020-04-01,41905,1,0.5267781405474704
2020-04-01,162696,1,0.6042195546962242
2020-04-01,5782,-1,0.5278987924138068
2020-04-01,63388,1,0.5025909498657976
2020-04-01,7348,1,0.5295601725908962
2020-04-01,140943,1,0.5358989173158131
2020-04-01,74984,1,0.5435045754293448
2020-04-01,146902,1,0.6055431478860738
2020-04-01,25177,1,0.5063582173449996
2020-04-01,116051,1,0.5255739567659781
2020-04-01,170523,-1,0.5108069064116995
2020-04-01,31312,-1,0.5018085639602539
2020-04-01,147176,-1,0.544223052982142
2020-04-01,150647,1,0.5950802435317009
2020-04-01,1682,1,0.557399439132293
2020-04-01,99864,1,0.5259377076200871
2020-04-01,27413,1,0.5040217108339677
2020-04-01,4707,1,0.5156988345884663
2020-04-01,155864,1,0.5590442234591728
2020-04-01,102475,1,0.5772498199543405
2020-04-01,92643,-1,0.5043513900114628
2020-04-01,164839,1,0.5393089480487214
2020-04-01,132112,1,0.5563449052322136
2020-04-01,15500,1,0.5693386674233034
2020-04-01,161880,1,0.5779902443303498
2020-04-01,137044,1,0.5175827652052757
2020-04-01,82294,1,0.5479715602010826
2020-04-01,20908,-1,0.5248957645414769
2020-04-01,108188,1,0.6019060196212491
2020-04-01,44725,1,0.5681209721967002
2020-04-01,129980,1,0.5671288196798493
2020-04-01,169037,1,0.5309278369356627
2020-04-01,63841,1,0.5555787290331908
2020-04-01,93093,1,0.5526395342364859
2020-05-01,47555,1,0.5341799238715278
2020-05-01,132581,1,0.5361874208421578
2020-05-01,122030,1,0.5617823910444034
2020-05-01,104981,-1,0.5285887913961068
2020-05-01,112031,1,0.5015760839869421
2020-05-01,118500,1,0.5532508481646816
2020-05-01,82628,1,0.5310244724212222
2020-05-01,129552,-1,0.5077030521912537
2020-05-01,107650,1,0.5748888090972842
2020-05-01,61440,-1,0.5122681776314334
2020-05-01,96320,1,0.5068267906357071
2020-05-01,89330,1,0.5558220108219438
2020-05-01,159168,1,0.5227820635095162
2020-05-01,103340,1,0.5505981669884643
2020-05-01,116628,1,0.5427007237841697
2020-05-01,115311,1,0.5186242749255435
2020-05-01,15695,-1,0.5045940642586071
2020-05-01,146039,1,0.567976981617307
2020-05-01,128875,1,0.5712049756562445
2020-05-01,151109,1,0.5053684865915988
2020-05-01,119819,-1,0.5271454342497341
2020-05-01,4708,-1,0.516042535139213
2020-05-01,90904,1,0.5212598694280947
2020-05-01,58590,1,0.5226769580894237
2020-05-01,16715,1,0.5212951546579241
2020-05-01,24609,1,0.5159697993489324
2020-05-01,155865,1,0.5116277010261704
2020-05-01,111040,1,0.5599799861362267
2020-05-01,96594,1,0.6494041006975482
2020-05-01,3025,-1,0.5417087432292087
2020-05-01,105156,-1,0.503399666907849
2020-05-01,25682,1,0.5756212467565864
2020-05-01,142367,1,0.5361455214463371
2020-05-01,8947,1,0.6614592124991769
2020-05-01,165320,1,0.5399869879090734
2020-05-01,11489,1,0.5236930500688693
2020-05-01,31313,1,0.5172033498623251
2020-05-01,51814,1,0.5114312166219107
2020-05-01,51368,1,0.5118220864096639
2020-05-01,11878,1,0.5204510231076591
2020-05-01,39394,1,0.5513378729804405
2020-05-01,119071,1,0.5423138249786386
2020-05-01,122772,1,0.5964609298129547
2020-05-01,62052,1,0.5977899269492999
2020-05-01,52358,1,0.5129396231932742
2020-05-01,67206,-1,0.5072638986514865
2020-05-01,110593,1,0.5364045655799486
2020-05-01,80291,1,0.5748651181919997
2020-05-01,170524,1,0.5011885905471588
2020-05-01,89209,-1,0.5057901417088074
2020-05-01,74773,-1,0.5215569166002852
2020-05-01,11294,1,0.5055829808115201
2020-05-01,112215,-1,0.5329599755934765
2020-05-01,24890,1,0.5400937393930818
2020-05-01,29766,1,0.5235953843429847
2020-05-01,47084,1,0.5086228190559288
2020-05-01,4280,1,0.5189461610129907
2020-05-01,15501,1,0.5190367859202364
2020-05-01,36668,-1,0.5151309225954851
2020-05-01,37003,1,0.5208965472599725
2020-05-01,171285,1,0.5447350145462923
2020-05-01,20909,1,0.5101557545601235
2020-05-01,142917,1,0.5322156976165788
2020-05-01,48348,1,0.5189223700916287
2020-05-01,80476,1,0.5188637152785036
2020-05-01,167439,1,0.5698573321540782
2020-05-01,11590,1,0.5307360679721537
2020-05-01,127105,1,0.5198882586950879
2020-05-01,138555,1,0.6073093682304297
2020-05-01,151579,-1,0.5424852942158992
2020-05-01,9516,1,0.5762260823695444
2020-05-01,51656,1,0.6109923076418559
2020-05-01,21197,1,0.521957404308669
2020-05-01,168341,1,0.510492878497271
2020-05-01,39681,1,0.5403562142388297
2020-05-01,102476,1,0.5322475436522269
2020-05-01,403,1,0.5660164714511776
2020-05-01,149824,1,0.5474958497071836
2020-05-01,139858,1,0.546318955671013
2020-05-01,20183,-1,0.539942282064289
2020-05-01,149539,1,0.5175474412597353
2020-05-01,164588,-1,0.5220222510853231
2020-05-01,59738,-1,0.5107734645806877
2020-05-01,82439,1,0.5491698596274109
2020-05-01,30054,1,0.5134277700064895
2020-05-01,31789,-1,0.510093243588713
2020-05-01,74985,-1,0.5044504656327293
2020-05-01,15221,-1,0.5228898658026239
2020-05-01,97554,1,0.5381598880401115
2020-05-01,154652,-1,0.5124141349843268
2020-05-01,16948,1,0.555960664397286
2020-05-01,69805,1,0.5377932917839222
2020-05-01,134787,1,0.5087513150990957
2020-05-01,2737,1,0.5152147669749519
2020-05-01,101297,-1,0.5198929178313882
2020-05-01,52102,1,0.5263665946031505
2020-05-01,82295,-1,0.5086512512857734
2020-05-01,61918,1,0.5075105281836344
2020-05-01,20051,1,0.5667809039934314
2020-05-01,46457,1,0.5047037953061234
2020-05-01,124129,1,0.5496684560097505
2020-05-01,68850,-1,0.5018018345546758
2020-05-01,79715,1,0.5167171486761167
2020-05-01,59461,1,0.5263901918436001
2020-05-01,74497,-1,0.5054211111419507
2020-05-01,65377,1,0.525781963113802
2020-05-01,144628,-1,0.5333508995672983
2020-05-01,126817,1,0.5566467127247489
2020-05-01,51101,1,0.5253843484674754
2020-05-01,9235,1,0.5604781880502946
2020-05-01,58848,1,0.537389332846269
2020-05-01,62300,1,0.5118001231057515
2020-05-01,144870,1,0.5286623009638154
2020-05-01,89461,-1,0.5006593300536114
2020-05-01,103624,1,0.5006439668213962
2020-05-01,110253,1,0.5943765307348535
2020-05-01,128704,1,0.5040529875048125
2020-05-01,69546,-1,0.5069350267263258
2020-05-01,101913,1,0.5093525519562743
2020-05-01,112464,1,0.5106794026090956
2020-05-01,37274,1,0.5101137378355586
2020-05-01,97842,-1,0.5157484279189625
2020-05-01,61728,1,0.5202992623541804
2020-05-01,91119,1,0.5307653741658307
2020-05-01,79436,-1,0.5126693149624693
2020-05-01,99731,1,0.6330421466602317
2020-05-01,171066,1,0.5300763432890132
2020-05-01,131454,1,0.5008355795517151
2020-05-01,59334,1,0.5350253813483729
2020-05-01,40004,1,0.5542700940775482
2020-05-01,121782,1,0.514179718500027
2020-05-01,37559,1,0.5518898475030077
2020-05-01,162457,1,0.5451516440067617
2020-05-01,80003,1,0.5078253309961732
2020-05-01,124549,1,0.5447993613494058
2020-05-01,88783,1,0.5098202524037907
2020-05-01,72696,1,0.5111909956270152
2020-05-01,101045,1,0.5918706257153282
2020-05-01,115023,1,0.5089514578261799
2020-05-01,141629,-1,0.5008486255787907
2020-05-01,72454,1,0.5272779317706526
2020-05-01,135075,1,0.525477554868553
2020-05-01,31601,1,0.5261626392289147
2020-05-01,124712,1,0.5287713765096989
2020-05-01,158240,1,0.5322461086076103
2020-05-01,163273,1,0.5060690660722477
2020-05-01,99865,1,0.5420864231608666
2020-05-01,60037,1,0.5082768207148811
2020-05-01,46605,1,0.545544470645953
2020-05-01,91584,1,0.5326030771625696
2020-05-01,142079,1,0.6094309532601759
2020-05-01,40453,1,0.5389467990965743
2020-05-01,126649,1,0.5027220679559995
2020-05-01,10148,1,0.50879494285356
2020-05-01,164051,1,0.5260757979533688
2020-05-01,130152,1,0.5438755914822629
2020-05-01,148240,1,0.5060313893540495
2020-05-01,64342,1,0.6410598117725982
2020-05-01,109442,1,0.54581134231441
2020-05-01,14503,1,0.5555014491478977
2020-05-01,115789,-1,0.5052061458838029
2020-05-01,84765,1,0.5053027753152154
2020-05-01,156742,1,0.5052775437355136
2020-05-01,30180,1,0.5017395172312782
2020-05-01,19348,1,0.5007244231307068
2020-05-01,70862,1,0.5328183578076624
2020-05-01,41906,1,0.5303016583863773
2020-05-01,23160,-1,0.5165313750750598
2020-05-01,5783,1,0.5002901435635
2020-05-01,7349,1,0.5316272677349871
2020-05-01,140944,1,0.6295858468464794
2020-05-01,25178,1,0.5393194385045655
2020-05-01,44622,-1,0.5197566345682204
2020-05-01,17796,1,0.549935378253329
2020-05-01,157561,1,0.5093768159234879
2020-05-01,120228,-1,0.5047915187943672
2020-05-01,679,1,0.5083962223288128
2020-05-01,101585,1,0.5519502542908411
2020-05-01,87352,1,0.6038234713063589
2020-05-01,44407,1,0.6143901562632837
2020-05-01,109303,1,0.5376255630375596
2020-05-01,20415,1,0.5707501664843972
2020-05-01,64614,1,0.5518894622253544
2020-05-01,106338,1,0.5261826493804799
2020-05-01,50039,1,0.5272181829571474
