,,prediction,probability
2023-03-01,78213,1,0.5363303312565604
2023-03-01,40792,1,0.5613505882615716
2023-03-01,148528,1,0.5198731786393234
2023-03-01,87962,1,0.5044014034638188
2023-03-01,15022,1,0.5202547861870682
2023-03-01,54102,1,0.6028287700349577
2023-03-01,66386,1,0.5416538817850636
2023-03-01,40613,1,0.5781693518846661
2023-03-01,137079,1,0.5060035583196022
2023-03-01,165642,1,0.5341730498686337
2023-03-01,29024,1,0.5385118158785319
2023-03-01,169072,-1,0.5068618495521949
2023-03-01,66674,1,0.5250836412767846
2023-03-01,87674,1,0.5069190469947731
2023-03-01,52392,-1,0.5014415531930144
2023-03-01,149155,1,0.5548264293348609
2023-03-01,133441,1,0.5649475860571278
2023-03-01,42693,-1,0.5330912530942115
2023-03-01,14043,1,0.5655346291492375
2023-03-01,112498,1,0.5113999018221594
2023-03-01,23468,1,0.5805144460157279
2023-03-01,28660,1,0.5187448306376808
2023-03-01,8660,1,0.5121395530620357
2023-03-01,123669,1,0.5203157089773628
2023-03-01,437,1,0.5139362144045027
2023-03-01,52553,1,0.5553652058673216
2023-03-01,41940,1,0.5310862920875716
2023-03-01,136579,-1,0.5087445673403582
2023-03-01,79007,-1,0.5098448496658669
2023-03-01,121618,1,0.5143165353555494
2023-03-01,148974,-1,0.524351946450766
2023-03-01,41652,1,0.5438080527663433
2023-03-01,26003,-1,0.507498835796814
2023-03-01,14530,1,0.5078618937155147
2023-03-01,87386,1,0.549655709551336
2023-03-01,172491,1,0.5126518375159105
2023-03-01,52961,1,0.5259162480424902
2023-03-01,161627,-1,0.5062290216696768
2023-03-01,41364,-1,0.5003275732554462
2023-03-01,168784,1,0.5175358574550474
2023-03-01,128738,1,0.5521424101274005
2023-03-01,53249,1,0.5238130220815279
2023-03-01,137561,1,0.5224350261065133
2023-03-01,26818,1,0.5006868376180403
2023-03-01,39240,1,0.5250006540225672
2023-03-01,116086,1,0.5469205400384053
2023-03-01,73017,1,0.5615090694300369
2023-03-01,18337,1,0.5267341054781255
2023-03-01,96916,1,0.5054055146026355
2023-03-01,61474,1,0.5265967303482258
2023-03-01,24643,-1,0.5063817901485246
2023-03-01,163810,1,0.5673072095937145
2023-03-01,33531,1,0.5110283832802583
2023-03-01,139604,1,0.5489695049270367
2023-03-01,20217,1,0.5174160946715862
2023-03-01,94354,-1,0.5404713898274209
2023-03-01,1212,-1,0.520208668064321
2023-03-01,171100,1,0.5189352792234218
2023-03-01,3059,1,0.5633140171518127
2023-03-01,94074,1,0.5077506996929186
2023-03-01,126683,-1,0.5072667883687321
2023-03-01,61762,1,0.5373297070952051
2023-03-01,24221,-1,0.5229856377551965
2023-03-01,72730,1,0.5301929211195516
2023-03-01,105734,-1,0.5045370143722255
2023-03-01,30960,1,0.5410296619834286
2023-03-01,157313,-1,0.521442141545927
2023-03-01,116374,1,0.6067590320174041
2023-03-01,119853,-1,0.5171289581691195
2023-03-01,70703,1,0.5301892531903619
2023-03-01,2771,-1,0.5302773570205672
2023-03-01,33269,1,0.5230175031851961
2023-03-01,72488,-1,0.5137109707979639
2023-03-01,130186,1,0.5129044897715552
2023-03-01,33018,1,0.538050650919164
2023-03-01,94556,1,0.5116900207463994
2023-03-01,61952,1,0.5124848227373342
2023-03-01,33724,-1,0.5052911615848529
2023-03-01,145171,1,0.5309324946413199
2023-03-01,117512,1,0.5118112010031354
2023-03-01,73800,1,0.5279570508388673
2023-03-01,164085,1,0.5202892107902364
2023-03-01,158786,-1,0.5063767083097469
2023-03-01,104191,1,0.5169346505265344
2023-03-01,3603,1,0.525086991230488
2023-03-01,26633,1,0.5360442630533271
2023-03-01,156776,1,0.5207378420552202
2023-03-01,145601,1,0.5275868937126946
2023-03-01,93612,1,0.5320822118694951
2023-03-01,73518,-1,0.50732898507398
2023-03-01,30390,-1,0.5108768654991641
2023-03-01,115823,1,0.6001515316044529
2023-03-01,34230,1,0.5086851886504241
2023-03-01,105882,1,0.6218432020711816
2023-03-01,101079,1,0.5092236342520724
2023-03-01,60703,1,0.5154898703217095
2023-03-01,69839,1,0.5236719268792572
2023-03-01,170846,1,0.5336491502934955
2023-03-01,73236,1,0.5203115836890881
2023-03-01,145338,-1,0.5102521060330378
2023-03-01,106153,-1,0.5176506591402704
2023-03-01,64904,1,0.5043635486919331
2023-03-01,130504,1,0.5400895559453875
2023-03-01,60990,1,0.558968595715304
2023-03-01,125953,1,0.5010327790958093
2023-03-01,3316,1,0.5616686538316059
2023-03-01,34004,1,0.5080069693763816
2023-03-01,61278,1,0.5590677361966835
2023-03-01,70489,1,0.5381352758905059
2023-03-01,17830,1,0.5369874439652635
2023-03-01,60226,1,0.5416908645040062
2023-03-01,140690,-1,0.5336073026197873
2023-03-01,31206,1,0.5890001612802165
2023-03-01,163307,1,0.5428900011660504
2023-03-01,22307,1,0.5371150061664214
2023-03-01,171575,1,0.5044406548885036
2023-03-01,119577,1,0.5171247312773021
2023-03-01,31823,-1,0.5094223949509502
2023-03-01,96354,1,0.540635384651627
2023-03-01,161203,1,0.6379562357454459
2023-03-01,63423,-1,0.5122654502990202
2023-03-01,125683,1,0.5799824866378079
2023-03-01,63674,1,0.5054820501348574
2023-03-01,160087,1,0.5348035383882749
2023-03-01,140406,1,0.5087149836084777
2023-03-01,143946,1,0.5126861545130946
2023-03-01,129586,1,0.5550210830307954
2023-03-01,1437,-1,0.5392526833868745
2023-03-01,19958,1,0.6510606494582677
2023-03-01,171863,-1,0.5136473358553991
2023-03-01,96628,1,0.531546445291984
2023-03-01,71184,1,0.5438233380064168
2023-03-01,105190,-1,0.531764389879832
2023-03-01,158274,1,0.5282098401141122
2023-03-01,104479,1,0.5182284879295193
2023-03-01,63876,1,0.5169897641369507
2023-03-01,70896,1,0.5507768038629649
2023-03-01,31635,1,0.5222093134191773
2023-03-01,20085,1,0.5302765427324321
2023-03-01,117328,1,0.5417344701466751
2023-03-01,119376,1,0.50342312841649
2023-03-01,31347,1,0.5173966118939047
2023-03-01,64376,1,0.5525779340042486
2023-03-01,1717,1,0.5428361053211256
2023-03-01,19101,1,0.5395423428916328
2023-03-01,71631,1,0.5163761467723881
2023-03-01,96066,-1,0.5253387932220731
2023-03-01,32884,1,0.5340646595535385
2023-03-01,62086,1,0.5112325018369269
2023-03-01,125461,1,0.5464681324758255
2023-03-01,139892,1,0.573056823168993
2023-03-01,94841,1,0.5431163312766847
2023-03-01,62334,1,0.5210605935533718
2023-03-01,72347,1,0.6121017725671243
2023-03-01,163019,1,0.506648054081648
2023-03-01,143553,-1,0.515630109297834
2023-03-01,2623,1,0.5290932437831815
2023-03-01,157592,1,0.5329819576647773
2023-03-01,101331,1,0.5281503940183727
2023-03-01,130015,1,0.5372911373527349
2023-03-01,144418,1,0.5417628337107742
2023-03-01,116950,-1,0.5441437124448716
2023-03-01,19382,1,0.5524215975480091
2023-03-01,105337,1,0.5145526286917945
2023-03-01,99296,-1,0.5160126636318413
2023-03-01,116662,-1,0.5021166666504265
2023-03-01,32749,1,0.5267099017589663
2023-03-01,2359,-1,0.5238490979512784
2023-03-01,157806,1,0.555334127813697
2023-03-01,62479,1,0.5567717104625491
2023-03-01,19670,1,0.5140576258010752
2023-03-01,64648,1,0.5040154527851286
2023-03-01,32461,-1,0.5117050816219166
2023-03-01,95581,1,0.513698652566337
2023-03-01,63151,-1,0.5064576902600185
2023-03-01,129404,1,0.5240883625066517
2023-03-01,140180,1,0.5100882469245668
2023-03-01,71873,1,0.5139972296049602
2023-03-01,713,1,0.5277819842481558
2023-03-01,93128,1,0.5105779462768353
2023-03-01,139009,1,0.5028794669615316
2023-03-01,142951,1,0.5144855756082305
2023-03-01,124451,1,0.509338566868848
2023-03-01,56617,-1,0.5277167221368314
2023-03-01,38429,1,0.5727476516225685
2023-03-01,90006,1,0.5114729703621138
2023-03-01,114562,-1,0.5212641969611438
2023-03-01,103658,1,0.5288017381824621
2023-03-01,76010,1,0.5165879971483288
2023-03-01,5608,1,0.5198219773813868
2023-03-01,164874,-1,0.551442858101206
2023-03-01,122064,1,0.5737896339341936
2023-03-01,119105,1,0.5368906200202201
2023-03-01,131819,1,0.5255838732013757
2023-03-01,38266,1,0.564965686988268
2023-03-01,76444,1,0.5059126770319619
2023-03-01,57405,-1,0.5299779357485278
2023-03-01,26360,-1,0.511425161890989
2023-03-01,120685,1,0.5445063032206641
2023-03-01,16593,-1,0.5019525343271743
2023-03-01,100791,1,0.5389771035946651
2023-03-01,75728,1,0.5722935004415437
2023-03-01,90650,-1,0.5174830937185121
2023-03-01,30088,-1,0.5068255582914941
2023-03-01,138236,1,0.5207634387362764
2023-03-01,37593,1,0.5664274899707518
2023-03-01,57764,1,0.5232824816919714
2023-03-01,69580,1,0.5294243566388293
2023-03-01,37308,-1,0.513800829182803
2023-03-01,75553,1,0.5694012267218206
2023-03-01,16749,1,0.5360740653877194
2023-03-01,38007,1,0.5291377150182534
2023-03-01,5199,1,0.511490639279722
2023-03-01,159074,1,0.5703457657735509
2023-03-01,131957,1,0.5189907361450237
2023-03-01,113560,1,0.5233686469248869
2023-03-01,15729,-1,0.5268523313556256
2023-03-01,107113,1,0.5149722940145544
2023-03-01,55633,-1,0.509717045524878
2023-03-01,161915,1,0.513129504668415
2023-03-01,20943,-1,0.5068442550765145
2023-03-01,76723,1,0.5441072078588813
2023-03-01,132147,1,0.550041574248946
2023-03-01,55754,1,0.5027311960632319
2023-03-01,65620,1,0.5951000922958298
2023-03-01,16017,-1,0.5154957885505256
2023-03-01,169618,1,0.5861109212351424
2023-03-01,113872,-1,0.5038341433418644
2023-03-01,76601,-1,0.5153943566859697
2023-03-01,155257,1,0.5386879617496269
2023-03-01,38876,-1,0.5043454443450921
2023-03-01,97300,1,0.5009105720836108
2023-03-01,89720,1,0.5257349636744877
2023-03-01,155099,1,0.5019156041564371
2023-03-01,56041,1,0.5185542984365177
2023-03-01,69397,-1,0.5115600964971987
2023-03-01,16305,1,0.5312052246297811
2023-03-01,56329,-1,0.5077976900167349
2023-03-01,137849,1,0.5635621836218623
2023-03-01,101947,1,0.5270183502528377
2023-03-01,106946,1,0.5896262524275498
2023-03-01,114128,1,0.5099776297409692
2023-03-01,5817,1,0.5334712567579774
2023-03-01,38714,-1,0.5078043356278292
2023-03-01,147211,1,0.5354578979441399
2023-03-01,6086,1,0.5231648199077261
2023-03-01,125002,1,0.5069906250042767
2023-03-01,124583,1,0.5088706492217774
2023-03-01,146649,1,0.511436446977717
2023-03-01,156187,1,0.5323518069951508
2023-03-01,143149,1,0.5572876669602542
2023-03-01,115057,1,0.5205969585583555
2023-03-01,35607,1,0.5073226000092647
2023-03-01,91852,1,0.5162825865447266
2023-03-01,59495,1,0.5461668103721837
2023-03-01,4055,1,0.5606741495523547
2023-03-01,74531,1,0.5152694735789441
2023-03-01,35079,1,0.5355849062812226
2023-03-01,156475,1,0.5025974882934733
2023-03-01,124882,1,0.5140262364484124
2023-03-01,115345,1,0.5159879206329191
2023-03-01,74057,1,0.5358602648603152
2023-03-01,17261,1,0.5251605329045459
2023-03-01,129084,1,0.5568091737694395
2023-03-01,59772,-1,0.5242346836661022
2023-03-01,140978,1,0.5337079526666146
2023-03-01,106372,-1,0.5155552591119913
2023-03-01,170558,1,0.5005859521056983
2023-03-01,102510,1,0.5420380617297219
2023-03-01,60071,1,0.5485082256450713
2023-03-01,97105,-1,0.504096171633357
2023-03-01,92678,1,0.5444643986136033
2023-03-01,120262,1,0.53699249264288
2023-03-01,34940,-1,0.5079116601335789
2023-03-01,145786,1,0.5018337814672694
2023-03-01,17547,-1,0.5050778385678222
2023-03-01,65066,1,0.5187445583601582
2023-03-01,3767,1,0.5535530403664898
2023-03-01,34524,1,0.5238826926002161
2023-03-01,161491,1,0.5037618387306818
2023-03-01,65411,1,0.5615096399724061
2023-03-01,74807,1,0.5561273576248357
2023-03-01,91618,1,0.5210517823065198
2023-03-01,30214,1,0.5577783974877312
2023-03-01,162731,1,0.5613934956111379
2023-03-01,106660,-1,0.502841351657279
2023-03-01,90938,1,0.5290946431651287
2023-03-01,58052,1,0.5010878124721582
2023-03-01,164622,-1,0.5295460145531028
2023-03-01,114801,1,0.5244188440160399
2023-03-01,120538,1,0.5180305566984987
2023-03-01,75307,1,0.569001875422999
2023-03-01,131488,1,0.5223895595953478
2023-03-01,24924,1,0.5006920074071249
2023-03-01,155899,1,0.5065795311674144
2023-03-01,935,1,0.502050505737868
2023-03-01,58340,-1,0.5234737721016127
2023-03-01,20681,1,0.5098335273871349
2023-03-01,36702,1,0.5126977921070427
2023-03-01,58624,1,0.5225398660005007
2023-03-01,91153,1,0.5414905052201713
2023-03-01,170270,1,0.5142993143741075
2023-03-01,4742,-1,0.5054998552654777
2023-03-01,16982,1,0.5060099344685285
2023-03-01,23700,1,0.5054122793866522
2023-03-01,138589,-1,0.541143164028059
2023-03-01,172151,1,0.5199093638415958
2023-03-01,75019,-1,0.5009855350695483
2023-03-01,124746,-1,0.5128583537631819
2023-03-01,131248,1,0.5041500607660282
2023-03-01,58882,1,0.543423900224653
2023-03-01,4313,1,0.5649723549911477
2023-03-01,164434,-1,0.5200056774542063
2023-03-01,128002,-1,0.5049638682540867
2023-03-01,135803,-1,0.5151887448043015
2023-03-01,89495,1,0.5573001710895441
2023-03-01,45494,-1,0.5030433711522427
2023-03-01,81916,1,0.5112037224764109
2023-03-01,82473,1,0.5241235160454554
2023-03-01,27105,1,0.5608406824307146
2023-03-01,67240,1,0.506463196148882
2023-03-01,102226,1,0.5509663766324677
2023-03-01,160556,1,0.6058267762966977
2023-03-01,99765,1,0.5275504053678673
2023-03-01,12483,1,0.5493505240583777
2023-03-01,10900,-1,0.510014139262
2023-03-01,84532,1,0.5163923048949288
2023-03-01,67738,-1,0.5355601278135473
2023-03-01,27448,1,0.5263019707369484
2023-03-01,109600,1,0.5283691437457688
2023-03-01,45782,1,0.5009238818375621
2023-03-01,167799,1,0.5282978907749675
2023-03-01,82075,-1,0.5392175949800851
2023-03-01,48382,1,0.5613807397684996
2023-03-01,83077,1,0.5126858724136028
2023-03-01,12635,1,0.5162827122877582
2023-03-01,81371,1,0.5257271706413679
2023-03-01,83461,1,0.509385022748151
2023-03-01,46203,1,0.5196344859740678
2023-03-01,135109,-1,0.5161202827477407
2023-03-01,66810,1,0.5225378093202707
2023-03-01,12757,1,0.5201691993013935
2023-03-01,118752,1,0.5374985881851053
2023-03-01,44760,1,0.6623708323603753
2023-03-01,27945,1,0.5631502860424727
2023-03-01,50073,1,0.5215679459461612
2023-03-01,49810,-1,0.5190268207965779
2023-03-01,162203,1,0.548485867390692
2023-03-01,25716,1,0.5429397086394266
2023-03-01,46491,1,0.5153377636218093
2023-03-01,150682,-1,0.5036002689378748
2023-03-01,50300,1,0.5309284618912677
2023-03-01,46639,1,0.5411971755718451
2023-03-01,111501,-1,0.5054089793673094
2023-03-01,152422,1,0.5377451225652786
2023-03-01,10470,-1,0.5107109934788848
2023-03-01,150142,-1,0.5329362424839827
2023-03-01,150394,1,0.5498527794397907
2023-03-01,81086,1,0.5510418560003828
2023-03-01,47118,1,0.5074424495261691
2023-03-01,123050,-1,0.5617032125857352
2023-03-01,12198,1,0.5401317165223467
2023-03-01,134387,-1,0.5220123607523738
2023-03-01,47589,1,0.5460894993037048
2023-03-01,83970,-1,0.5172125856599866
2023-03-01,172775,1,0.5069515334131808
2023-03-01,166850,1,0.5085007767190337
2023-03-01,11912,1,0.5095639094038531
2023-03-01,9895,1,0.559301085700351
2023-03-01,102798,1,0.6068484352680495
2023-03-01,111213,1,0.508641685991836
2023-03-01,23194,1,0.5222117228301426
2023-03-01,11624,1,0.5857717296728883
2023-03-01,84254,1,0.5288289714934385
2023-03-01,111777,1,0.5732862704708493
2023-03-01,82662,1,0.5135964634786885
2023-03-01,11328,1,0.5277384635524589
2023-03-01,135515,1,0.5232405208169525
2023-03-01,49668,1,0.5217617175541797
2023-03-01,110287,-1,0.5235006186939271
2023-03-01,10182,1,0.5337160366096384
2023-03-01,45342,-1,0.5142524683032588
2023-03-01,83709,1,0.5434006148145571
2023-03-01,167473,1,0.5137008033123157
2023-03-01,82329,1,0.5021039823241117
2023-03-01,159676,1,0.5400414649915898
2023-03-01,134821,1,0.5035139480018228
2023-03-01,49380,-1,0.5091207484409954
2023-03-01,68414,1,0.5431599658302222
2023-03-01,151132,1,0.5128071897806317
2023-03-01,110627,1,0.5773986086162592
2023-03-01,142113,1,0.5355953057313108
2023-03-01,103249,-1,0.5251814344347273
2023-03-01,98314,1,0.5078820893398636
2023-03-01,109999,1,0.5155192140905283
2023-03-01,81628,1,0.5276881871915796
2023-03-01,151613,-1,0.5052003896668964
2023-03-01,48817,1,0.5181660008170949
2023-03-01,111074,1,0.5680545366726185
2023-03-01,122518,1,0.5266688935567059
2023-04-03,79471,1,0.6195128919797853
2023-04-03,123445,1,0.5654578581043388
2023-04-03,129587,-1,0.5121303408447073
2023-04-03,4056,1,0.5577241297733003
2023-04-03,143947,1,0.5267011844249042
2023-04-03,110288,1,0.5252302464856968
2023-04-03,81087,1,0.5356838763775641
2023-04-03,75729,1,0.5186089234540748
2023-04-03,160088,1,0.5809759155703081
2023-04-03,125462,1,0.5701429212091116
2023-04-03,2772,1,0.5054012734897688
2023-04-03,24644,-1,0.5287749885549587
2023-04-03,11329,1,0.5210996373554596
2023-04-03,154168,1,0.5071705247929293
2023-04-03,76724,1,0.5222575471857839
2023-04-03,97301,-1,0.5298874165433758
2023-04-03,50301,1,0.508415324038638
2023-04-03,62480,1,0.5335255854934196
2023-04-03,92679,1,0.5237633934859958
2023-04-03,714,1,0.5289655760949226
2023-04-03,100792,1,0.519040382096885
2023-04-03,2360,1,0.5311887938415685
2023-04-03,54103,1,0.5745180632918157
2023-04-03,108775,1,0.5529104178195061
2023-04-03,22907,1,0.546472824353933
2023-04-03,159075,1,0.5431466185264593
2023-04-03,26819,1,0.5001835813490697
2023-04-03,43141,1,0.565131358486002
2023-04-03,119578,1,0.5888041141467631
2023-04-03,120686,1,0.5201025359433515
2023-04-03,47119,1,0.5221187393653522
2023-04-03,67739,1,0.5176986864807174
2023-04-03,27449,1,0.5048869264614747
2023-04-03,67241,-1,0.5130447987417337
2023-04-03,16594,1,0.5036627514900063
2023-04-03,6087,1,0.5363500403840067
2023-04-03,51849,-1,0.5093177125904264
2023-04-03,40614,1,0.5204514157770136
2023-04-03,23195,-1,0.5492342608404019
2023-04-03,105735,-1,0.5087057326225091
2023-04-03,89496,1,0.5525454379756368
2023-04-03,49669,1,0.520455290100777
2023-04-03,113561,1,0.5327512889376443
2023-04-03,86191,-1,0.515627834846196
2023-04-03,155258,1,0.5144362171327725
2023-04-03,72731,-1,0.5281343075662008
2023-04-03,121619,1,0.5024385619454387
2023-04-03,66387,1,0.5607407114601742
2023-04-03,90651,-1,0.521406192811998
2023-04-03,118753,1,0.5105918300461342
2023-04-03,8982,1,0.6423962115671378
2023-04-03,37309,-1,0.5214038925453787
2023-04-03,89721,1,0.5167020747366402
2023-04-03,139893,1,0.522024616160378
2023-04-03,3604,1,0.5446866320545855
2023-04-03,15730,-1,0.5155867558471646
2023-04-03,148275,1,0.5452559210530704
2023-04-03,131958,1,0.5085585651669342
2023-04-03,140407,-1,0.5131009576979926
2023-04-03,14531,1,0.5489629725666995
2023-04-03,55634,1,0.5016909509958694
2023-04-03,147212,1,0.507658975504504
2023-04-03,107114,1,0.5768271355865097
2023-04-03,88120,-1,0.5193119260326378
2023-04-03,37594,1,0.5318723608769077
2023-04-03,148975,1,0.6365165733805732
2023-04-03,58883,1,0.5262778218577494
2023-04-03,69581,-1,0.5229984305553085
2023-04-03,102511,1,0.5063834996680436
2023-04-03,54274,1,0.5179937925241921
2023-04-03,139010,1,0.50426201272243
2023-04-03,97877,-1,0.5303240596827695
2023-04-03,106154,-1,0.5143380581884547
2023-04-03,51691,1,0.5217933021293956
2023-04-03,60072,1,0.5008898167268532
2023-04-03,57765,-1,0.5251327763941039
2023-04-03,103250,-1,0.5279410208695986
2023-04-03,11625,1,0.6168645994145845
2023-04-03,121817,-1,0.5396288623050483
2023-04-03,100509,1,0.5129513498625474
2023-04-03,49381,1,0.5266262650056375
2023-04-03,165643,1,0.5616246361009507
2023-04-03,118222,-1,0.5084854283169612
2023-04-03,47590,1,0.5083436712802346
2023-04-03,104192,1,0.5334336256776723
2023-04-03,138237,-1,0.5300399412880745
2023-04-03,156777,1,0.5182377741815114
2023-04-03,19959,1,0.6265426818185131
2023-04-03,97106,-1,0.5134082998339004
2023-04-03,121331,1,0.5058927706482588
2023-04-03,171864,1,0.504617264384991
2023-04-03,159677,-1,0.516195144560413
2023-04-03,170049,-1,0.5091789412486086
2023-04-03,41078,-1,0.5007180581542953
2023-04-03,13575,1,0.5757611368840783
2023-04-03,169073,-1,0.5043792851676708
2023-04-03,1718,-1,0.5336858572015237
2023-04-03,111502,-1,0.5200381913637232
2023-04-03,30089,-1,0.5332262891720889
2023-04-03,168376,1,0.5110552782953154
2023-04-03,12484,1,0.5578223383226361
2023-04-03,153073,1,0.523526194598869
2023-04-03,116087,1,0.5620998719666498
2023-04-03,73018,1,0.5089110258992747
2023-04-03,97589,1,0.5443465976186364
2023-04-03,61763,-1,0.5101566674499542
2023-04-03,157807,1,0.5769820951085675
2023-04-03,41653,-1,0.519407573349936
2023-04-03,53399,-1,0.5007956245966876
2023-04-03,34005,1,0.508687643944094
2023-04-03,61953,1,0.5409867139953906
2023-04-03,86477,1,0.5109689228970854
2023-04-03,113071,1,0.5237829653327287
2023-04-03,98745,1,0.5081685174465149
2023-04-03,119854,1,0.5274642507927092
2023-04-03,19102,1,0.5269600057817246
2023-04-03,63152,1,0.5026275356003859
2023-04-03,132904,1,0.5737334258988112
2023-04-03,112499,-1,0.5015641158096246
2023-04-03,136580,1,0.5214705088476448
2023-04-03,60227,1,0.5395292729721293
2023-04-03,111075,1,0.5891325743642762
2023-04-03,103659,1,0.5394891467081233
2023-04-03,7384,1,0.5052561926239673
2023-04-03,14044,1,0.5404757943912886
2023-04-03,44761,1,0.6545302344428144
2023-04-03,45495,1,0.5213712074236149
2023-04-03,42694,-1,0.5669060411447043
2023-04-03,162492,1,0.5202825950964898
2023-04-03,30961,1,0.5561875811720387
2023-04-03,110628,1,0.593098290852042
2023-04-03,125003,-1,0.501945458673462
2023-04-03,122519,1,0.564938150039517
2023-04-03,149156,1,0.5284085374994367
2023-04-03,12636,1,0.5047120944610172
2023-04-03,18338,1,0.5338787990677787
2023-04-03,142952,1,0.5022729762794579
2023-04-03,76011,1,0.5029745000926041
2023-04-03,135110,1,0.5322349696363458
2023-04-03,59496,1,0.515444098122236
2023-04-03,20682,1,0.5381557820462525
2023-04-03,95582,1,0.5478419940608683
2023-04-03,91853,1,0.5344288978034362
2023-04-03,133442,1,0.523664596297453
2023-04-03,23469,1,0.5085305112198082
2023-04-03,41941,1,0.519782831957301
2023-04-03,117513,1,0.5151859780542766
2023-04-03,76602,1,0.5262076411215328
2023-04-03,143150,1,0.5482643954225134
2023-04-03,38430,1,0.5220214656973216
2023-04-03,74808,1,0.527547935833255
2023-04-03,64905,1,0.5554169256690785
2023-04-03,438,-1,0.5323946067036531
2023-04-03,123670,-1,0.5266505647005079
2023-04-03,38877,-1,0.5060535311193071
2023-04-03,135516,1,0.5312738746367391
2023-04-03,124452,1,0.5264347878656738
2023-04-03,56618,-1,0.507830354147019
2023-04-03,142557,1,0.5602018353170305
2023-04-03,53687,1,0.5614956796547661
2023-04-03,45343,1,0.6018623846689217
2023-04-03,52554,1,0.5202677228785771
2023-04-03,78214,-1,0.5045629544862709
2023-04-03,68415,1,0.6100875617253232
2023-04-03,160557,1,0.5702314846546369
2023-04-03,113873,1,0.5328516313992475
2023-04-03,140181,-1,0.5027294852601761
2023-04-03,114563,-1,0.5045431424247618
2023-04-03,123888,1,0.5170280465898656
2023-04-03,110000,1,0.5035751469977625
2023-04-03,8661,1,0.5246461212180052
2023-04-03,96355,1,0.510021014327085
2023-04-03,156188,1,0.5204326337416478
2023-04-03,63424,-1,0.532367068878596
2023-04-03,28661,1,0.5570268193454646
2023-04-03,161204,1,0.6079031561394462
2023-04-03,90007,1,0.5310458270609344
2023-04-03,46640,1,0.5112613802686297
2023-04-03,140691,1,0.5074426571547983
2023-04-03,99478,1,0.5309196038648544
2023-04-03,84255,1,0.5179365664906938
2023-04-03,5609,1,0.5629137412817973
2023-04-03,45783,1,0.5285508485575796
2023-04-03,83971,1,0.5036184095744529
2023-04-03,21232,1,0.509296667333171
2023-04-03,73801,1,0.5153080241824336
2023-04-03,65621,1,0.5141177275317577
2023-04-03,96629,1,0.5220725119457504
2023-04-03,79183,1,0.5523020404788483
2023-04-03,57406,-1,0.5163650678428124
2023-04-03,115824,1,0.5706221835063211
2023-04-03,15023,1,0.5245990543935255
2023-04-03,78829,-1,0.5140522163481822
2023-04-03,3317,1,0.5667726731854072
2023-04-03,34941,-1,0.5054268889696113
2023-04-03,55755,-1,0.5045783379606164
2023-04-03,19671,1,0.585250432287046
2023-04-03,38008,1,0.5215457468388887
2023-04-03,150683,1,0.5322232792711296
2023-04-03,132148,1,0.5858601399162396
2023-04-03,150395,1,0.6276209719319287
2023-04-03,24222,-1,0.5207634340122398
2023-04-03,46492,1,0.5005010083602218
2023-04-03,66675,1,0.5087098074367424
2023-04-03,141460,1,0.5407330837282996
2023-04-03,31207,1,0.5099403007817019
2023-04-03,79008,1,0.5236883105900694
2023-04-03,33725,-1,0.5155217361546632
2023-04-03,26361,1,0.5616735839506081
2023-04-03,64649,1,0.5038498600277367
2023-04-03,164086,1,0.5160051114802906
2023-04-03,165845,1,0.5427349607872909
2023-04-03,130505,1,0.5256503240037428
2023-04-03,52137,-1,0.5044487852842255
2023-04-03,93129,-1,0.5053082297770297
2023-04-03,87963,1,0.5280707546497999
2023-04-03,63675,1,0.509141254626957
2023-04-03,164435,1,0.5082558057695877
2023-04-03,50074,1,0.5165640189741313
2023-04-03,86599,1,0.5410458067316581
2023-04-03,32462,1,0.5078363560955534
2023-04-03,116375,1,0.5270927330921765
2023-04-03,16018,-1,0.5288883549697253
2023-04-03,164875,-1,0.5556295008641502
2023-04-03,31824,-1,0.5057053004815205
2023-04-03,169619,1,0.5599610702186648
2023-04-03,52393,-1,0.5187452670961671
2023-04-03,120263,1,0.5546252829394588
2023-04-03,40793,1,0.5576021214226803
2023-04-03,91619,-1,0.5024420996930359
2023-04-03,158787,1,0.5219036235328305
2023-04-03,81917,1,0.5390021974135056
2023-04-03,76445,1,0.5562864958528709
2023-04-03,32885,1,0.533666555890498
2023-04-03,96917,1,0.5005477319954675
2023-04-03,111214,1,0.5388186889158287
2023-04-03,157314,1,0.517476937120818
2023-04-03,62087,1,0.504683679205284
2023-04-03,129405,-1,0.5137566268045936
2023-04-03,8848,-1,0.5056565959212314
2023-04-03,166851,-1,0.5165369135897989
2023-04-03,119106,1,0.5565408987184958
2023-04-03,108487,1,0.5066655023021226
2023-04-03,12199,1,0.5325088649875671
2023-04-03,123051,1,0.602560757936792
2023-04-03,42982,1,0.5223219219214591
2023-04-03,161916,1,0.55883571344875
2023-04-03,125684,1,0.5682418401213688
2023-04-03,131820,1,0.5309063636874832
2023-04-03,15536,-1,0.5043803215022586
2023-04-03,148529,1,0.5288860885430929
2023-04-03,145602,1,0.500252715717856
2023-04-03,131249,1,0.5454068289462001
2023-04-03,39241,-1,0.5041875204803464
2023-04-03,156476,1,0.5062598286017518
2023-04-03,68600,1,0.5012593649961475
2023-04-03,19383,-1,0.5077698807847018
2023-04-03,165355,1,0.5292040861288063
2023-04-03,152700,1,0.5407867103481133
2023-04-03,75308,1,0.5081185977606697
2023-04-03,73237,1,0.5439320634373059
2023-04-03,167474,1,0.5346688726804691
