,,prediction,probability
2019-03-01,114753,1,0.5403422617329687
2019-03-01,104143,-1,0.5162679808786522
2019-03-01,5560,1,0.5399187731333062
2019-03-01,51642,1,0.5166231758559443
2019-03-01,40439,-1,0.5206672122470378
2019-03-01,74483,1,0.5271939896228648
2019-03-01,88769,1,0.5001116539790056
2019-03-01,65572,1,0.5384760964497106
2019-03-01,162683,-1,0.5312260741611109
2019-03-01,26585,1,0.5313768578187423
2019-03-01,57357,1,0.5093585606013875
2019-03-01,15969,1,0.5376587639819148
2019-03-01,142903,1,0.50878175684798
2019-03-01,20633,-1,0.513285590905206
2019-03-01,154119,1,0.5124323693266757
2019-03-01,20401,-1,0.5065295820604029
2019-03-01,51354,-1,0.5280846687004661
2019-03-01,107065,1,0.5143647802422939
2019-03-01,69536,-1,0.5113729121774069
2019-03-01,170000,1,0.5089780998133336
2019-03-01,104431,1,0.5570606556536685
2019-03-01,88071,-1,0.5019704134537919
2019-03-01,120637,1,0.5517800057012089
2019-03-01,125923,-1,0.5063974338443272
2019-03-01,138961,1,0.5091432113789006
2019-03-01,99429,1,0.5328182308073343
2019-03-01,79989,1,0.5300702887076423
2019-03-01,65363,1,0.5132941365154297
2019-03-01,59447,1,0.5411020267417097
2019-03-01,107197,1,0.51963064848477
2019-03-01,143101,1,0.5302341305023109
2019-03-01,89316,-1,0.5175085078093657
2019-03-01,79701,1,0.5158024493019223
2019-03-01,114080,-1,0.5115292765814693
2019-03-01,146026,-1,0.5250025622810315
2019-03-01,6038,1,0.5168076120393729
2019-03-01,160319,1,0.560895350917643
2019-03-01,39667,1,0.5480897014069047
2019-03-01,149525,1,0.5233482679171053
2019-03-01,103610,1,0.5164480402213691
2019-03-01,139556,1,0.5074926243333123
2019-03-01,5769,1,0.5110777660022441
2019-03-01,69791,-1,0.528477183415806
2019-03-01,132567,1,0.5736186779427221
2019-03-01,20895,-1,0.5277369745720317
2019-03-01,154374,-1,0.5078950482385515
2019-03-01,114514,-1,0.5249379749684152
2019-03-01,39990,1,0.554347555477914
2019-03-01,20169,1,0.5066028969198935
2019-03-01,169858,1,0.5363007843670309
2019-03-01,26770,1,0.5208847198519405
2019-03-01,89195,1,0.510148261356558
2019-03-01,131909,1,0.552528910211231
2019-03-01,108175,-1,0.506740167018235
2019-03-01,15681,1,0.503300852005638
2019-03-01,27400,-1,0.5017862916046729
2019-03-01,144856,1,0.503942715328407
2019-03-01,168327,1,0.5581157828845609
2019-03-01,22547,-1,0.5034000573002118
2019-03-01,164975,1,0.5338426839430074
2019-03-01,9221,1,0.5005210760129334
2019-03-01,131200,1,0.5608737947780332
2019-03-01,126635,-1,0.5061113992273496
2019-03-01,8933,1,0.5404279847879745
2019-03-01,145553,1,0.5285194579363428
2019-03-01,35994,-1,0.5201479796323163
2019-03-01,124115,-1,0.5251686164672369
2019-03-01,53201,1,0.5085151920457391
2019-03-01,121768,1,0.5120168311663055
2019-03-01,91570,-1,0.5130858052452949
2019-03-01,136743,1,0.508123233153152
2019-03-01,140642,1,0.5115100587317789
2019-03-01,60399,-1,0.5100953479424234
2019-03-01,8799,-1,0.53599652391767
2019-03-01,36654,1,0.5461208193716965
2019-03-01,7335,-1,0.5430242723618398
2019-03-01,58834,1,0.5331811943185468
2019-03-01,155851,1,0.518091323293485
2019-03-01,112450,1,0.5058594391856162
2019-03-01,156139,1,0.5149065564205203
2019-03-01,22861,-1,0.5502162545415706
2019-03-01,53350,1,0.5109884204571038
2019-03-01,168039,1,0.5369572159580593
2019-03-01,75962,1,0.5184889244596695
2019-03-01,27897,1,0.5511720999254489
2019-03-01,9847,-1,0.501497455976198
2019-03-01,92630,1,0.5285487301260492
2019-03-01,76553,1,0.5772443412755728
2019-03-01,146358,-1,0.5025525219155244
2019-03-01,9502,1,0.5193507323609368
2019-03-01,122016,1,0.5025081139122246
2019-03-01,130923,1,0.5018798949600324
2019-03-01,78780,-1,0.5289538466523775
2019-03-01,91105,1,0.5132645586994237
2019-03-01,92254,1,0.5240654882335747
2019-03-01,53638,1,0.5004620950922345
2019-03-01,35306,1,0.5221410946071938
2019-03-01,105686,-1,0.5400006243044578
2019-03-01,64328,1,0.5294866704616719
2019-03-01,70848,-1,0.5087685828991599
2019-03-01,35559,1,0.5606923729658905
2019-03-01,107636,1,0.5073989425768636
2019-03-01,91804,-1,0.540987116192744
2019-03-01,112201,-1,0.5223567860711812
2019-03-01,161867,-1,0.5198904126963625
2019-03-01,98450,1,0.5197545313356536
2019-03-01,73752,1,0.5157029334543196
2019-03-01,131440,1,0.536628807846806
2019-03-01,102750,1,0.527614572591711
2019-03-01,98696,-1,0.5375529692667927
2019-03-01,37545,1,0.541431154888512
2019-03-01,64600,1,0.545715512730606
2019-03-01,61714,1,0.5522017011747969
2019-03-01,70655,1,0.5754044371941031
2019-03-01,21982,1,0.5557623159196785
2019-03-01,90890,1,0.5477082811062771
2019-03-01,79134,1,0.5295478548247534
2019-03-01,113022,1,0.5376225446820176
2019-03-01,74971,-1,0.5394175417447176
2019-03-01,7790,1,0.5270026708767312
2019-03-01,37959,1,0.5277294062692797
2019-03-01,102966,1,0.5229774966502112
2019-03-01,90602,1,0.5416330596129699
2019-03-01,74009,1,0.5248109887935507
2019-03-01,19622,1,0.5340229806635155
2019-03-01,143385,1,0.5018420859650103
2019-03-01,38239,-1,0.5094719241004604
2019-03-01,15487,1,0.5394751822773786
2019-03-01,113224,1,0.507008764795027
2019-03-01,38381,1,0.5464894066499582
2019-03-01,105289,1,0.5256963049996348
2019-03-01,136531,1,0.524205600358594
2019-03-01,103205,1,0.5146242934185263
2019-03-01,169024,1,0.5245113286162548
2019-03-01,21625,1,0.5269665998017007
2019-03-01,131598,-1,0.5121107617152926
2019-03-01,52913,1,0.5316453189044374
2019-03-01,64859,-1,0.5014608000999728
2019-03-01,168736,1,0.5860773687550116
2019-03-01,162155,1,0.5203660490972248
2019-03-01,36989,1,0.5207671320128004
2019-03-01,105577,-1,0.5193963083149175
2019-03-01,78959,-1,0.5396630441694512
2019-03-01,143505,-1,0.5173465735208117
2019-03-01,19053,1,0.5362603246300078
2019-03-01,27057,1,0.5200812649208408
2019-03-01,22259,1,0.5340959901559621
2019-03-01,37260,1,0.5487253127079981
2019-03-01,8433,1,0.5033925681559117
2019-03-01,148926,-1,0.5408051165297897
2019-03-01,8612,-1,0.5275558361812953
2019-03-01,125427,1,0.5113161429850285
2019-03-01,19334,1,0.55137730378594
2019-03-01,146889,1,0.5221147710283456
2019-03-01,112734,-1,0.5235171938937194
2019-03-01,121570,1,0.5476015613253283
2019-03-01,124403,1,0.5346106239997578
2019-04-01,25669,1,0.5583194367990225
2019-04-01,160509,1,0.5056077360665606
2019-04-01,146890,1,0.5292638769259985
2019-04-01,67193,1,0.5032939865927218
2019-04-01,151840,-1,0.5114744673534974
2019-04-01,145124,-1,0.5309881824047812
2019-04-01,164976,1,0.5105377250487165
2019-04-01,45735,1,0.5640097564969855
2019-04-01,25956,1,0.5377730380816851
2019-04-01,142066,1,0.5580214617625161
2019-04-01,57358,1,0.514306369169913
2019-04-01,16546,1,0.5655530464894453
2019-04-01,164827,-1,0.5749952243652693
2019-04-01,26313,1,0.5319661601469962
2019-04-01,160320,1,0.520499026746734
2019-04-01,16258,1,0.5095105439254308
2019-04-01,5152,1,0.5205644256030988
2019-04-01,150635,1,0.5775347336244738
2019-04-01,48335,1,0.5245560237945286
2019-04-01,21377,1,0.5209366553399544
2019-04-01,21626,1,0.5592244915967772
2019-04-01,19623,1,0.5431432450646458
2019-04-01,21983,1,0.5506749805531533
2019-04-01,19335,1,0.5030560967909419
2019-04-01,162156,1,0.5387182722150472
2019-04-01,19054,1,0.5136763028609524
2019-04-01,58835,1,0.536910852938231
2019-04-01,60400,1,0.5058205916653089
2019-04-01,145554,1,0.5398417025524518
2019-04-01,22260,-1,0.5047866027064134
2019-04-01,22548,1,0.5280299689276748
2019-04-01,390,1,0.511317094024149
2019-04-01,172444,1,0.518630346259142
2019-04-01,22862,1,0.5186414746927193
2019-04-01,161868,1,0.5661257353906597
2019-04-01,59321,1,0.5331150463215499
2019-04-01,46592,1,0.5566377563658025
2019-04-01,231,1,0.5541246584096289
2019-04-01,19911,1,0.5335044974724379
2019-04-01,20402,-1,0.5174245194226412
2019-04-01,20634,1,0.5146056755585904
2019-04-01,162684,-1,0.5206164386158341
2019-04-01,162972,1,0.5205088875860693
2019-04-01,20170,1,0.5053823908461077
2019-04-01,151096,-1,0.5209416038658172
2019-04-01,47542,1,0.5022898160272304
2019-04-01,20896,-1,0.5155061430980747
2019-04-01,172728,1,0.5383966296874894
2019-04-01,146027,-1,0.5040003827600602
2019-04-01,59448,1,0.5313329694902634
2019-04-01,59725,1,0.5156926649229054
2019-04-01,20038,-1,0.5028254432119846
2019-04-01,47071,1,0.55647505822116
2019-04-01,21184,1,0.5201424452003726
2019-04-01,162444,1,0.513659143821521
2019-04-01,163260,-1,0.5169329351653784
2019-04-01,60179,1,0.5331942460316043
2019-04-01,146359,1,0.5064341357440394
2019-04-01,18769,1,0.535847363784035
2019-04-01,46444,1,0.5124551791787644
2019-04-01,45970,1,0.5624226872086121
2019-04-01,24596,1,0.5299529449765125
2019-04-01,172256,1,0.5085866740395354
2019-04-01,60943,1,0.5116289887567691
2019-04-01,164387,1,0.5262423521650856
2019-04-01,17214,1,0.5227406846253421
2019-04-01,24877,1,0.50945277712095
2019-04-01,888,1,0.5372395128743976
2019-04-01,172104,1,0.5126972253266109
2019-04-01,57717,-1,0.5098351608279481
2019-04-01,164575,-1,0.5155931934618081
2019-04-01,16935,-1,0.5004057970607381
2019-04-01,49333,-1,0.5082040633187468
2019-04-01,160917,1,0.5493635052127053
2019-04-01,25165,1,0.5045520830680436
2019-04-01,25453,1,0.5167076281476854
2019-04-01,16702,1,0.5439555447613714
2019-04-01,58005,1,0.5333745843828047
2019-04-01,164298,-1,0.5345704022184707
2019-04-01,146602,1,0.5205652820068909
2019-04-01,161156,1,0.5010494108501709
2019-04-01,58577,1,0.5253538039311664
2019-04-01,163763,1,0.5238141889613933
2019-04-01,18290,1,0.5416901713617687
2019-04-01,23147,1,0.5078860808419841
2019-04-01,48770,-1,0.506612338772067
2019-04-01,23421,-1,0.5238610918909569
2019-04-01,18071,1,0.5598836432990729
2019-04-01,161580,1,0.53837798533107
2019-04-01,61231,1,0.5478278900700617
2019-04-01,58293,1,0.5600135845398839
2019-04-01,164038,1,0.5283260964963514
2019-04-01,17783,1,0.5101650676374649
2019-04-01,23653,-1,0.520013718235185
2019-04-01,161444,1,0.5555292382895815
2019-04-01,17500,-1,0.5110311383358482
2019-04-01,24174,1,0.5078501064465326
2019-04-01,151566,-1,0.5286276958663526
2019-04-01,46156,1,0.5400138423979437
2019-04-01,60656,1,0.5562475119392611
2019-04-01,666,1,0.5195074503423076
2019-04-01,2312,1,0.5287397705589456
2019-04-01,15970,1,0.5687367006572224
2019-04-01,170799,1,0.5441409815701589
2019-04-01,168328,1,0.5820188552571023
2019-04-01,9222,-1,0.5084658370704216
2019-04-01,64329,1,0.5323541922398052
2019-04-01,8934,1,0.5391873141329598
2019-04-01,42646,-1,0.5066087343575776
2019-04-01,35995,-1,0.5189552028179203
2019-04-01,53202,1,0.511827514928733
2019-04-01,8800,1,0.50506500550551
2019-04-01,36655,1,0.5032054669203164
2019-04-01,155852,1,0.515016670211316
2019-04-01,64601,1,0.5419724144044963
2019-04-01,8613,-1,0.525282559838869
2019-04-01,143506,-1,0.5295974866051523
2019-04-01,36990,-1,0.5026097604548061
2019-04-01,37261,1,0.5193840933170454
2019-04-01,168737,1,0.5876276074564639
2019-04-01,8434,1,0.5098384400482546
2019-04-01,148927,1,0.507518661542264
2019-04-01,50800,1,0.5205673361583484
2019-04-01,52914,1,0.5291417144318882
2019-04-01,64860,1,0.5179877016194105
2019-04-01,37546,1,0.5539881706632458
2019-04-01,7791,1,0.5385348071884245
2019-04-01,37960,1,0.5201543001892726
2019-04-01,3556,1,0.569093153850234
2019-04-01,156140,1,0.5164799972071128
2019-04-01,53351,-1,0.5030387685551387
2019-04-01,42934,-1,0.5465328865998968
2019-04-01,33957,1,0.5462226010034924
2019-04-01,34183,1,0.5283716936435325
2019-04-01,54055,1,0.5211640229907764
2019-04-01,143899,1,0.5171221483840687
2019-04-01,152826,1,0.5408012571087558
2019-04-01,171053,1,0.533222012693823
2019-04-01,167752,1,0.5585183361581189
2019-04-01,10423,-1,0.5027863783399403
2019-04-01,34477,-1,0.5005663614705032
2019-04-01,156729,1,0.5478192395452625
2019-04-01,10135,-1,0.5161104533719411
2019-04-01,148481,1,0.5903549830582054
2019-04-01,66339,1,0.5070964916671851
2019-04-01,34908,-1,0.5441126375793126
2019-04-01,156428,1,0.5162721488791868
2019-04-01,153025,1,0.537863287705401
2019-04-01,43381,1,0.5356388644706366
2019-04-01,63829,1,0.5383854266681946
2019-04-01,168040,1,0.5442248296816751
2019-04-01,9848,1,0.5176889630155227
2019-04-01,9503,1,0.5250594275108174
2019-04-01,3269,1,0.5164178587349351
2019-04-01,53639,1,0.521344794290376
2019-04-01,35307,1,0.5569072072664659
2019-04-01,35560,1,0.5900528867405315
2019-04-01,153217,1,0.5292493869068688
2019-04-01,35032,1,0.5261104359548506
2019-04-01,3012,1,0.5194915998503818
2019-04-01,143386,1,0.5449344482959161
2019-04-01,38382,1,0.5849711199416158
2019-04-01,154639,1,0.5261336945045818
2019-04-01,65861,1,0.5414354905579735
2019-04-01,65364,1,0.5313306380951178
2019-04-01,143102,1,0.5227155694609277
2019-04-01,6039,1,0.5227283546297569
2019-04-01,41317,1,0.5495127109151869
2019-04-01,39668,1,0.5255171067859198
2019-04-01,5770,1,0.5225824350383742
2019-04-01,154375,1,0.5367666981413162
2019-04-01,39991,1,0.6100128136596163
2019-04-01,169859,1,0.5439174714402517
2019-04-01,153873,-1,0.5432615602662745
2019-04-01,41030,1,0.5354042569029234
2019-04-01,149526,1,0.5338750820724731
2019-04-01,51643,1,0.5214671079644542
2019-04-01,5561,1,0.5300210071872922
2019-04-01,40440,1,0.5259661281184038
2019-04-01,65573,1,0.5253925758373003
2019-04-01,142904,-1,0.5051330445812031
2019-04-01,4695,-1,0.5066487889619673
2019-04-01,170223,1,0.5135709121191262
2019-04-01,154120,1,0.5570313450361892
2019-04-01,51355,-1,0.5166345361972516
2019-04-01,40745,1,0.5270208552051342
2019-04-01,170001,1,0.5430371545955881
2019-04-01,39381,1,0.5087656507747514
2019-04-01,6327,-1,0.5527764781265568
2019-04-01,41605,1,0.5286239808271683
2019-04-01,153668,1,0.5324126098673704
2019-04-01,41893,1,0.5618066233488168
2019-04-01,169025,1,0.5460848918289789
2019-04-01,7336,-1,0.5585402050139325
2019-04-01,3720,1,0.5778924556934475
2019-04-01,7192,1,0.5369267262565374
2019-04-01,155210,1,0.5621089707879079
2019-04-01,149108,1,0.563961627697765
2019-04-01,4008,1,0.5358568392128166
2019-04-01,170511,1,0.5792374723939345
2019-04-01,38667,1,0.5347190961418569
2019-04-01,155052,1,0.540109005550476
2019-04-01,52345,-1,0.5022924021452563
2019-04-01,38240,1,0.581335275838622
2019-04-01,6915,-1,0.5177170189912317
2019-04-01,38829,1,0.5352738323547479
2019-04-01,51088,1,0.5465756213800717
2019-04-01,149811,1,0.543222182106543
2019-04-01,39087,-1,0.524247708089854
2019-04-01,6648,1,0.5460897924186453
2019-04-01,52089,1,0.5342973793594372
2019-04-01,65019,1,0.513760068039627
2019-04-01,39193,1,0.512536335300246
2019-04-01,65241,1,0.5358178183362068
2019-04-01,4267,1,0.5041144340503394
2019-04-01,51801,1,0.5664254097355014
2019-04-01,169579,1,0.5092069128028136
2019-04-01,6775,1,0.5321175508195755
2019-04-01,63650,-1,0.5291465481564611
2019-04-01,10858,1,0.5073185270064086
2019-04-01,54226,1,0.5227293157482124
2019-04-01,55994,1,0.514964560840519
2019-04-01,14688,1,0.5060396790588693
2019-04-01,29007,-1,0.5295810377188983
2019-04-01,152204,-1,0.5115821926462204
2019-04-01,44900,-1,0.5201756403479523
2019-04-01,14492,1,0.5353733802333143
2019-04-01,29753,1,0.5527967687129735
2019-04-01,62039,1,0.5041553640042796
2019-04-01,144615,-1,0.5001853010748339
2019-04-01,1670,-1,0.5185342375370517
2019-04-01,159155,1,0.5318578065485982
2019-04-01,30041,1,0.5465902779971047
2019-04-01,49763,1,0.5277531756542283
2019-04-01,55707,-1,0.5106183441150154
2019-04-01,159027,-1,0.5028788905108874
2019-04-01,13996,-1,0.5071619245827894
2019-04-01,150347,1,0.5957027630279128
2019-04-01,147542,1,0.5239110324568219
2019-04-01,13718,1,0.5457322301497033
2019-04-01,30167,1,0.5132533453597314
2019-04-01,62287,1,0.5502745686299448
2019-04-01,166275,1,0.5594329794247417
2019-04-01,13527,1,0.5202721247254165
2019-04-01,2117,1,0.5313060171458412
2019-04-01,30343,1,0.5591166693940325
2019-04-01,165797,1,0.5316687971288052
2019-04-01,28613,1,0.5099243935977478
2019-04-01,61905,1,0.5113313275078971
2019-04-01,56282,1,0.5149662292067384
2019-04-01,26586,1,0.526278481174357
2019-04-01,1165,-1,0.506062679064497
2019-04-01,26771,1,0.5262382965323524
2019-04-01,160040,1,0.5894898437572378
2019-04-01,45447,-1,0.5140332475292828
2019-04-01,56990,-1,0.5208095839989163
2019-04-01,165307,1,0.5425516421788956
2019-04-01,15682,-1,0.5014080117337871
2019-04-01,152012,1,0.5289941899429966
2019-04-01,15488,1,0.5841043296084784
2019-04-01,61715,1,0.5552615269907346
2019-04-01,27058,1,0.5367929166021264
2019-04-01,158739,1,0.5232000862514689
2019-04-01,49621,1,0.5082711174436707
2019-04-01,144857,1,0.5177450571926621
2019-04-01,27401,1,0.520466178850932
2019-04-01,27898,1,0.5402603026101278
2019-04-01,159629,1,0.5368930009430957
2019-04-01,165595,1,0.5152313488828724
2019-04-01,15208,1,0.5237011022503321
2019-04-01,1390,1,0.5475421741337085
2019-04-01,171816,1,0.5255248481562871
2019-04-01,147164,1,0.5510499501659178
2019-04-01,56570,-1,0.5056490742344775
2019-04-01,67051,1,0.5459432422096102
2019-04-01,14975,1,0.5284793736355939
2019-04-01,45295,1,0.5001246510221582
2019-04-01,66763,1,0.522778513462386
2019-04-01,55586,1,0.5006991910039669
2019-04-01,62432,1,0.5402677342917317
2019-04-01,157759,1,0.5016672064878138
2019-04-01,142354,1,0.5205044771946998
2019-04-01,152652,-1,0.5130380918117629
2019-04-01,44394,1,0.5343622966837972
2019-04-01,32702,1,0.540930960229223
2019-04-01,54376,1,0.5706302627729327
2019-04-01,11865,1,0.5575945935960457
2019-04-01,32837,1,0.5564985214013773
2019-04-01,157548,1,0.502396781103125
2019-04-01,11577,1,0.5882663570595742
2019-04-01,33222,1,0.5458186817487798
2019-04-01,2724,-1,0.5160817293695966
2019-04-01,54533,1,0.5483305796247697
2019-04-01,171275,-1,0.5112691958422922
2019-04-01,11487,-1,0.5129547451490077
2019-04-01,44000,1,0.5092851941503309
2019-04-01,63376,-1,0.5356630847087377
2019-04-01,167427,-1,0.5099753518999761
2019-04-01,11281,-1,0.5308169027044152
2019-04-01,50253,1,0.5313065333462337
2019-04-01,150095,1,0.5378897641162576
2019-04-01,33484,1,0.5303078969897749
2019-04-01,142509,1,0.5098333613056018
2019-04-01,66627,-1,0.5101095226351726
2019-04-01,33677,1,0.5009541133773621
2019-04-01,148227,1,0.5461408467432792
2019-04-01,157266,1,0.5443825654535159
2019-04-01,61427,1,0.5397043856238822
2019-04-01,12151,1,0.5606346061046762
2019-04-01,63104,1,0.5394924685974954
2019-04-01,144371,1,0.550452180135512
2019-04-01,152375,1,0.533420921157454
2019-04-01,44713,1,0.6417301214098329
2019-04-01,30913,1,0.5290614857225412
2019-04-01,13329,1,0.5123765121794149
2019-04-01,171528,1,0.5106273158602741
2019-04-01,55103,-1,0.5044203220791126
2019-04-01,44609,1,0.5421997934672695
2019-04-01,31159,1,0.5032316696329876
2019-04-01,31300,-1,0.5233824006217686
2019-04-01,166566,1,0.5247612613870102
2019-04-01,12988,1,0.545151939125508
2019-04-01,147941,1,0.5450785721851835
2019-04-01,31588,1,0.5255827874849265
2019-04-01,158227,1,0.5294736167302455
2019-04-01,31776,1,0.5371338093226825
2019-04-01,54821,1,0.5439489969914107
2019-04-01,166803,1,0.5045003366662765
2019-04-01,12588,1,0.5592689735950224
2019-04-01,2576,-1,0.5300487852487868
2019-04-01,50026,1,0.5259816136857303
2019-04-01,31949,-1,0.5149772923460663
2019-04-01,62703,1,0.5805807070593854
2019-04-01,157954,1,0.5486287271677868
2019-04-01,12436,1,0.5283682955500598
2019-04-01,32414,1,0.5421212125506358
2019-04-01,12710,1,0.511234336382323
2019-04-01,67691,1,0.5238100422580675
2019-04-01,145739,1,0.5210011745084824
2019-04-01,115298,1,0.5589403367218049
2019-04-01,81869,1,0.5285856801229895
2019-04-01,122471,1,0.573316141808266
2019-04-01,120491,1,0.5726146820102198
2019-04-01,115010,1,0.5055418626219025
2019-04-01,107198,1,0.5085382359281085
2019-04-01,74972,-1,0.525890171626773
2019-04-01,129539,1,0.5279016361695995
2019-04-01,82028,1,0.5081694030353677
2019-04-01,68552,-1,0.5158187111974317
2019-04-01,141616,1,0.5261419973854147
2019-04-01,69537,-1,0.5086386999241619
2019-04-01,74760,1,0.5298142933656356
2019-04-01,89448,-1,0.5071955466341704
2019-04-01,96581,1,0.5733249308192372
2019-04-01,136744,1,0.5151201584766452
2019-04-01,82282,1,0.5133975930010581
2019-04-01,105143,1,0.5058197577438323
2019-04-01,89673,1,0.5245790370572943
2019-04-01,138542,1,0.5404723498357848
2019-04-01,75260,1,0.533420915766944
2019-04-01,111166,1,0.5086841052406115
2019-04-01,138189,1,0.5524448449758481
2019-04-01,95534,-1,0.5090809495411671
2019-04-01,124404,1,0.5932235739470908
2019-04-01,75689,1,0.5144291151112885
2019-04-01,81581,1,0.5633929962259732
2019-04-01,120638,1,0.5187202940061579
2019-04-01,111454,-1,0.534964399873731
2019-04-01,105290,1,0.5236438400982564
2019-04-01,74484,1,0.5220716094729612
2019-04-01,125636,1,0.5047492249733484
2019-04-01,96019,1,0.5388227214234431
2019-04-01,107066,1,0.5206037241199168
2019-04-01,132100,1,0.540427056785321
2019-04-01,75506,-1,0.5251685871207585
2019-04-01,96307,1,0.5350652723110415
2019-04-01,135468,1,0.5487324190410922
2019-04-01,117936,1,0.5153649679365608
2019-04-01,119058,1,0.544388498020338
2019-04-01,89959,1,0.5264500066770841
2019-04-01,138962,1,0.5006252383950616
2019-04-01,111027,1,0.525321000276857
2019-04-01,89317,-1,0.5122395481477179
2019-04-01,83030,1,0.5620036990483689
2019-04-01,139371,1,0.5357901600917924
2019-04-01,116039,1,0.5473550666269345
2019-04-01,73189,1,0.5005223716386892
2019-04-01,110240,1,0.5196180378218459
2019-04-01,69792,1,0.5247719363174705
2019-04-01,88770,1,0.5018357637569435
2019-04-01,129037,1,0.5040192759049618
2019-04-01,134774,1,0.5301191267513217
2019-04-01,97253,1,0.5202340288528453
2019-04-01,116327,1,0.5364000754540905
2019-04-01,139557,1,0.5492160344801683
2019-04-01,107829,-1,0.528030430070061
2019-04-01,83414,1,0.5424761293071881
2019-04-01,99852,-1,0.5213749508138097
2019-04-01,104144,-1,0.5277003704021097
2019-04-01,88072,1,0.500012773061308
2019-04-01,132856,1,0.5446489778411124
2019-04-01,83233,1,0.5213733135877201
2019-04-01,75963,-1,0.527763167993105
2019-04-01,73471,1,0.5573884789288789
2019-04-01,104432,1,0.539098159074088
2019-04-01,129357,1,0.5331904397422444
2019-04-01,96869,1,0.5174302552825465
2019-04-01,110580,1,0.5237743468573738
2019-04-01,125924,-1,0.5258278415075759
2019-04-01,74010,1,0.5145409515094745
2019-04-01,135062,1,0.5271552064500378
2019-04-01,82426,1,0.5292999164545878
2019-04-01,120215,1,0.5317710296890974
2019-04-01,102463,1,0.5347689936555343
2019-04-01,115776,1,0.5051686029756899
2019-04-01,82615,1,0.5870027267947069
2019-04-01,97058,1,0.505785269384586
2019-04-01,132568,1,0.5405691409072697
2019-04-01,122759,1,0.5569509428592511
2019-04-01,73753,1,0.529090473430026
2019-04-01,139201,1,0.5146732110014733
2019-04-01,124116,-1,0.5039849447394231
2019-04-01,107637,-1,0.5201426729913783
2019-04-01,89196,1,0.5125377327475549
2019-04-01,118705,1,0.5042251213248126
2019-04-01,129968,1,0.529562342039132
2019-04-01,111730,1,0.6329333263000387
2019-04-01,121769,1,0.5070938316549942
2019-04-01,79423,1,0.5189542619997504
2019-04-01,78166,1,0.5389911154418148
2019-04-01,77767,-1,0.5083015213142839
2019-04-01,94027,1,0.530626202114474
2019-04-01,124699,1,0.5084788405514403
2019-04-01,121283,1,0.5273679303140664
2019-04-01,79702,1,0.5116160519170763
2019-04-01,91106,1,0.5047960165706665
2019-04-01,131441,1,0.5482576966009355
2019-04-01,113513,1,0.5444098021493485
2019-04-01,127092,1,0.5512119709992515
2019-04-01,106325,1,0.5188422057198873
2019-04-01,79990,1,0.5299782591375617
2019-04-01,77606,1,0.5053874756170016
2019-04-01,100744,-1,0.5103318427705141
2019-04-01,130457,1,0.5445538261046952
2019-04-01,93565,1,0.5407050548501664
2019-04-01,91571,1,0.5195777971703529
2019-04-01,141412,1,0.5260021412357916
2019-04-01,101032,1,0.5359993278709616
2019-04-01,92255,1,0.5290797850549186
2019-04-01,121571,1,0.5269546423714008
2019-04-01,124835,-1,0.517387634654985
2019-04-01,106613,1,0.5737472691989354
2019-04-01,113023,1,0.5525216789876486
2019-04-01,91805,1,0.5375816379313287
2019-04-01,130924,1,0.500687833383891
2019-04-01,79135,1,0.5391663772360623
2019-04-01,106106,1,0.5667106373562341
2019-04-01,92631,1,0.5270487824517526
2019-04-01,78781,-1,0.5337002119765004
2019-04-01,113225,1,0.526272032713234
2019-04-01,136532,1,0.520060482440247
2019-04-01,131201,1,0.5605592602255631
2019-04-01,112735,1,0.5185266009802095
2019-04-01,137032,1,0.6640023433760839
2019-04-01,93081,1,0.5365572945597015
2019-04-01,102179,1,0.5244446858415873
2019-04-01,124955,1,0.5324183146234385
2019-04-01,112451,1,0.5063041264380281
2019-04-01,118175,1,0.5351760596556139
2019-04-01,106899,1,0.5257217893366606
2019-04-01,105687,-1,0.5227231597173183
2019-04-01,90603,1,0.5476205236704855
2019-04-01,125428,1,0.506016804922916
2019-04-01,112018,1,0.5533267514084996
2019-04-01,130147,-1,0.5324799083744662
2019-04-01,69350,-1,0.5011391987257581
2019-04-01,68837,-1,0.5207858061403396
2019-04-01,95082,1,0.5391229751244109
2019-04-01,80751,-1,0.5163065903298338
2019-04-01,131910,1,0.5725659547878386
2019-04-01,114515,-1,0.5095399749013859
2019-04-01,135756,1,0.5690572778788908
2019-04-01,114754,1,0.5559717450311089
2019-04-01,81039,1,0.5255882255120293
2019-04-01,101284,1,0.5487269567904522
2019-04-01,100461,1,0.5258524025429419
2019-04-01,76397,-1,0.5233974107655189
2019-04-01,105578,-1,0.5150476768332017
2019-04-01,76554,1,0.5132631097395041
2019-04-01,81326,1,0.519737982552002
2019-04-01,137802,1,0.5320448172269039
2019-04-01,76676,1,0.5201826226833568
2019-04-01,121121,1,0.5754890793075632
2019-04-01,77426,-1,0.5380550589684879
2019-04-01,137514,1,0.593656612979229
2019-04-01,118487,1,0.5090710140129578
2019-04-01,112202,-1,0.5504609283466148
2019-04-01,94307,-1,0.5128232360685054
2019-04-01,69125,1,0.543214999480055
2019-04-01,131599,-1,0.5356248860398097
2019-04-01,114081,1,0.5169911770505496
2019-04-01,80278,1,0.5280471528664873
2019-04-01,113825,1,0.534183584250714
2019-04-01,80463,1,0.5497671587460846
2019-04-01,94540,1,0.5485854634149383
2019-04-01,77291,1,0.514832126415856
