,,prediction,probability
2010-02-01,42351,1,0.5441261333487615
2010-02-01,130379,1,0.5115976707566569
2010-02-01,52427,1,0.5366343607643081
2010-02-01,152716,1,0.5150269326421223
2010-02-01,149416,1,0.550395902822923
2010-02-01,2902,1,0.535933961720207
2010-02-01,64909,1,0.5251602438005359
2010-02-01,154274,1,0.5134250892787219
2010-02-01,68257,1,0.5426260664050587
2010-02-01,96471,-1,0.5148270713483185
2010-02-01,80641,1,0.542842756609525
2010-02-01,134664,1,0.5310919905472324
2010-02-01,138852,1,0.512949882026352
2010-02-01,146492,1,0.5386700080011109
2010-02-01,84097,1,0.5286883090485527
2010-02-01,62593,1,0.5447841344384289
2010-02-01,3159,1,0.5175500811648983
2010-02-01,104893,1,0.5457538609334621
2010-02-01,64219,1,0.5254113552267504
2010-02-01,42016,1,0.5560020619429732
2010-02-01,68727,1,0.5184456912183958
2010-02-01,48513,-1,0.5072293514012702
2010-02-01,64491,1,0.5278032196308378
2010-02-01,159519,1,0.5282722419896199
2010-02-01,153775,1,0.5211733914421055
2010-02-01,43271,1,0.537587008653563
2010-02-01,62344,1,0.50623278756526
2010-02-01,28702,1,0.5347345958691344
2010-02-01,4873,1,0.5333395431991941
2010-03-01,161759,-1,0.5316400960358935
2010-03-01,76996,1,0.5456939151349779
2010-03-01,132279,1,0.5380545412532662
2010-03-01,35712,1,0.5332477879268488
2010-03-01,18469,1,0.5306536277360415
2010-03-01,1561,1,0.5441187740309149
2010-03-01,167209,1,0.5366959549887472
2010-03-01,123744,1,0.5277271866558186
2010-03-01,149250,1,0.5295339296003402
2010-03-01,3447,1,0.5572596556022917
2010-03-01,72264,1,0.5207420916447114
2010-03-01,145447,1,0.5447496983008682
2010-03-01,99609,-1,0.513432216338401
2010-03-01,107984,1,0.5429061601776365
2010-03-01,66230,1,0.5306714653260499
2010-03-01,82921,1,0.5407887222734443
2010-03-01,7083,1,0.5355648365514026
2010-03-01,167931,1,0.5462988757246546
2010-03-01,138086,1,0.5461390663564566
2010-03-01,50605,1,0.5397089007447277
2010-03-01,75854,1,0.5405296467928998
2010-03-01,66040,1,0.5385211625711718
2010-03-01,36057,1,0.5294965520663186
2010-03-01,151731,1,0.5188023985079621
2010-03-01,80930,1,0.5337378565892699
2010-03-01,92972,1,0.5495624310360748
2010-03-01,74651,1,0.5298780341511572
2010-03-01,163439,1,0.5227687292481732
2010-03-01,36278,1,0.5258529231386843
2010-03-01,55274,1,0.531048231450171
2010-03-01,69971,1,0.5421491904322019
2010-03-01,95425,1,0.5198953012980446
2010-03-01,45912,-1,0.5293084532178659
2010-03-01,86958,1,0.5248423191838633
2010-03-01,118949,1,0.5323476843614721
2010-03-01,165486,1,0.541844424382302
2010-03-01,120106,1,0.5383562995142814
2010-03-01,127846,1,0.5321953050672953
2010-03-01,46047,1,0.5423319201271586
2010-03-01,133285,1,0.5380502003666788
2010-03-01,130318,1,0.5339212516878716
2010-03-01,42537,1,0.5396723661970235
2010-03-01,5324,1,0.5211893922734505
2010-03-01,99321,1,0.5048222048374823
2010-03-01,2203,1,0.5495254403229697
2010-03-01,12879,1,0.5061092853540877
2010-03-01,15431,1,0.5161523435777645
2010-03-01,122894,1,0.5544624642660744
2010-03-01,14383,1,0.5314797643282607
2010-03-01,83593,-1,0.5140196050784416
2010-03-01,35893,1,0.5403743527927242
2010-03-01,52428,1,0.5421558656368233
2010-03-01,88251,1,0.5241320525609661
2010-03-01,20321,-1,0.52617767003843
2010-03-01,5930,1,0.5340627291887021
2010-03-01,132459,1,0.5243944881223861
2010-03-01,117356,1,0.5320551580605987
2010-03-01,34308,1,0.5376951878147398
2010-03-01,43272,1,0.5437866403810635
2010-03-01,142580,1,0.5116093097429641
2010-03-01,150238,1,0.5335488632606709
2010-03-01,151457,1,0.5364862557040647
2010-03-01,18181,1,0.5120508809766482
2010-03-01,156837,1,0.543440317059283
2010-03-01,23973,1,0.5541123546015737
2010-03-01,94973,1,0.529114377493298
2010-03-01,172619,1,0.5300324888120717
2010-03-01,149417,1,0.5750652211516638
2010-03-01,19802,1,0.522515410822451
2010-03-01,23779,1,0.5243005642233179
2010-03-01,15573,1,0.5130261194941131
2010-03-01,55885,1,0.5461844744425715
2010-03-01,10314,1,0.5494854542496489
2010-03-01,64220,1,0.5306758777295552
2010-03-01,100352,1,0.5308797774147326
2010-03-01,94462,1,0.5242877618098032
2010-03-01,127664,1,0.5225579775939557
2010-03-01,14137,1,0.5269715250514054
2010-03-01,137960,1,0.5437539863851809
2010-03-01,92362,1,0.5069848500801738
2010-03-01,152916,-1,0.5037827450957005
2010-03-01,127559,1,0.522691308653864
2010-03-01,43504,1,0.5213759694339789
2010-03-01,142426,1,0.5275399585673792
2010-03-01,90273,1,0.5388675826401067
2010-03-01,75586,1,0.5267801010978406
2010-03-01,119697,1,0.5456016052208403
2010-03-01,153108,1,0.5476300001269293
2010-03-01,34074,1,0.5479635401064477
2010-03-01,163929,1,0.5388469818299905
2010-03-01,69712,1,0.5440426828889262
2010-03-01,168445,-1,0.5097808626218757
2010-03-01,170690,1,0.5382573708207271
2010-03-01,76288,1,0.5313108003746555
2010-03-01,145630,1,0.5383060091469531
2010-03-01,100635,1,0.5389269796496886
2010-03-01,107377,1,0.5418077826635168
2010-03-01,46749,1,0.5199420582561133
2010-03-01,61606,1,0.5389530822085858
2010-03-01,43718,1,0.5432751420854739
2010-03-01,147433,1,0.5313693262175082
2010-03-01,94685,1,0.5476757885391501
2010-03-01,51980,1,0.5460324634431754
2010-03-01,34654,1,0.5349820952740139
2010-03-01,110131,-1,0.5505704596395194
2010-03-01,50395,1,0.5448037313460378
2010-03-01,4433,1,0.535920082532172
2010-03-01,79593,1,0.5357830247702294
2010-03-01,46335,1,0.5466508498471802
2010-03-01,23544,1,0.5334325733147158
2010-03-01,113972,1,0.540870764387433
2010-03-01,63267,1,0.5343862805535953
2010-03-01,171995,1,0.5483517631124085
2010-03-01,145015,1,0.5393623450155742
2010-03-01,60547,1,0.5412569301359609
2010-03-01,100031,1,0.5284910075674941
2010-03-01,144758,1,0.5324803463926163
2010-03-01,156319,1,0.541162240858527
2010-03-01,42825,1,0.5296904280592754
2010-03-01,140536,-1,0.5184795867244687
2010-03-01,171207,1,0.547282215098421
2010-03-01,43907,1,0.5164175202257232
2010-03-01,92777,-1,0.500637959484146
2010-03-01,55477,1,0.5217643863518332
2010-03-01,23312,1,0.5477579589176457
2010-03-01,153368,1,0.5394980872390233
2010-03-01,8105,1,0.524619183570608
2010-03-01,95228,1,0.534191140825163
2010-03-01,136274,1,0.5434384730264795
2010-03-01,8504,1,0.5357843886110245
2010-03-01,88883,1,0.5274660546405173
2010-03-01,35451,1,0.5061206366753848
2010-03-01,12042,1,0.5466170617403753
2010-03-01,122362,1,0.5342655419076141
2010-03-01,107532,1,0.5235177004078904
2010-03-01,71717,1,0.5412084161882026
2010-03-01,89087,1,0.5319817911173628
2010-03-01,92522,1,0.5233463409013707
2010-03-01,167353,1,0.5360074633992572
2010-03-01,66518,1,0.5236223362442185
2010-03-01,52236,1,0.5288545978031371
2010-03-01,168219,1,0.5274930862984993
2010-03-01,147691,1,0.5337263628916434
2010-03-01,124007,-1,0.5433779511411987
2010-03-01,34800,1,0.5308942098742967
2010-03-01,130038,1,0.5291086259313589
2010-03-01,14298,1,0.5347721582621155
2010-03-01,130815,1,0.5200710402642581
2010-03-01,64008,1,0.5434537755396156
2010-03-01,100165,-1,0.5306430749893231
2010-03-01,74863,1,0.5379752315724653
2010-03-01,121462,1,0.5427567910434483
2010-03-01,163151,1,0.5335722720547744
2010-03-01,86730,1,0.5387267835777435
2010-03-01,156607,1,0.5366803549999487
2010-03-01,112914,1,0.5371347234223937
2010-03-01,43034,1,0.5384431317809865
2010-03-01,107720,1,0.5144815697649955
2010-03-01,35198,1,0.5244349452202759
2010-03-01,18660,1,0.5409543969354522
2010-03-01,128101,1,0.5445938906264904
2010-03-01,170114,1,0.5212383186827657
2010-03-01,21726,1,0.5205409894237419
2010-03-01,53946,1,0.5301670387417642
2010-03-01,135647,1,0.5411225780038535
2010-03-01,40636,1,0.5400166186351939
2010-03-01,83305,-1,0.5028958944852172
2010-03-01,152266,1,0.510613123102141
2010-03-01,135911,1,0.5558184418929175
2010-03-01,136114,1,0.5404938334024026
2010-03-01,148999,1,0.5258690980364554
2010-03-01,97720,1,0.5129731506565086
2010-03-01,73080,1,0.5048203735684154
2010-03-01,557,1,0.530122632483233
2010-03-01,14866,1,0.5503733510275672
2010-03-01,154943,1,0.540931450055455
2010-03-01,162575,1,0.5314621607187291
2010-03-01,128756,-1,0.525459469379909
2010-03-01,3160,1,0.5261920661159459
2010-03-01,38996,1,0.5218939436526843
2010-03-01,71028,1,0.5357202277712111
2010-03-01,9739,1,0.5111576465526747
2010-03-01,53805,1,0.5282207729149312
2010-03-01,145248,1,0.5305857245069489
2010-03-01,61797,1,0.5354241773976068
2010-03-01,89564,1,0.5497059524126977
2010-03-01,89850,1,0.5401787090077613
2010-03-01,136423,1,0.5449854848714742
2010-03-01,119421,-1,0.5097360749652712
2010-03-01,73644,1,0.5397357508422632
2010-03-01,110737,1,0.535074987491717
2010-03-01,52805,1,0.5438761073551427
2010-03-01,155386,1,0.5362004165801061
2010-03-01,149702,1,0.5103801485033608
2010-03-01,133021,1,0.5427074027288958
2010-03-01,65466,1,0.5391463795196451
2010-03-01,70547,1,0.534085579165021
2010-03-01,40921,1,0.569778002170393
2010-03-01,38558,1,0.5427128066382759
2010-03-01,108905,1,0.5450350571486047
2010-03-01,130636,1,0.5127093825581241
2010-03-01,54117,1,0.5072984469770755
2010-03-01,154011,1,0.5429992067325495
2010-03-01,128582,1,0.5247513947783344
2010-03-01,155155,1,0.5278054869660569
2010-03-01,45186,1,0.5182330420066554
2010-03-01,21874,1,0.5336284431898556
2010-03-01,96198,1,0.5341060101573879
2010-03-01,88461,1,0.5242247139760001
2010-03-01,87806,1,0.535454629522017
2010-03-01,20787,1,0.5339669201338128
2010-03-01,122650,1,0.536403643426808
2010-03-01,80169,1,0.5463304706703475
2010-03-01,9113,1,0.5357021803711405
2010-03-01,80642,1,0.548372208394576
2010-03-01,81217,1,0.5386581564164605
2010-03-01,97432,1,0.5350160523244928
2010-03-01,80354,1,0.529656626647826
2010-03-01,140822,1,0.5335867859650417
2010-03-01,19226,1,0.5421554497256811
2010-03-01,3899,1,0.5018554758123717
2010-03-01,40331,1,0.5453710138342781
2010-03-01,61122,1,0.5309313657021153
2010-03-01,93744,1,0.521150920521136
2010-03-01,15101,1,0.5490362766383388
2010-03-01,40170,1,0.5464446580596592
2010-03-01,63720,1,0.5272557440001372
2010-03-01,21268,1,0.5468637149875074
2010-03-01,154531,1,0.5505047750718005
2010-03-01,97144,1,0.5460518295983064
2010-03-01,118380,1,0.5218737142408884
2010-03-01,39774,1,0.5440215145926509
2010-03-01,143277,1,0.5302175430961513
2010-03-01,148818,1,0.5162073274970441
2010-03-01,129177,1,0.5274305290841746
2010-03-01,138710,1,0.5349822419364666
2010-03-01,123182,1,0.5394314510495788
2010-03-01,96760,1,0.5146811816804491
2010-03-01,152543,1,0.5439910030688788
2010-03-01,2008,1,0.5352161756325778
2010-03-01,140024,1,0.5398276568206026
2010-03-01,39882,1,0.5241193630996392
2010-03-01,93918,1,0.533830255431374
2010-03-01,163654,1,0.5247492101485692
2010-03-01,129430,1,0.5295973171006695
2010-03-01,148660,1,0.5388441218869577
2010-03-01,152717,-1,0.5331229254064653
2010-03-01,132747,1,0.5416928406282658
2010-03-01,51233,1,0.5135513063625071
2010-03-01,70333,1,0.5384897387787003
2010-03-01,65255,1,0.519518281081753
2010-03-01,21517,1,0.5327920174399653
2010-03-01,154275,1,0.5304798645933174
2010-03-01,53530,1,0.5550824542697984
2010-03-01,154793,-1,0.5140635871160472
2010-03-01,96472,-1,0.526838838659836
2010-03-01,21075,1,0.5441168874476588
2010-03-01,39272,1,0.5401247625036079
2010-03-01,44791,1,0.5344798222926491
2010-03-01,53093,1,0.526672091088433
2010-03-01,44500,1,0.5347479771177207
2010-03-01,65197,1,0.5316970015543822
2010-03-01,165688,1,0.5472703311041415
2010-03-01,115189,1,0.5361438073325259
2010-03-01,118868,1,0.5426959516085816
2010-03-01,39559,1,0.5447676323405054
2010-03-01,162335,1,0.535322956066597
2010-03-01,15861,1,0.5290464344569048
2010-03-01,113404,1,0.5397769906673229
2010-03-01,4586,1,0.5083208917940144
2010-03-01,109181,1,0.5360326861472322
2010-03-01,64910,1,0.5258174953423121
2010-03-01,148372,1,0.5033009627903303
2010-03-01,64751,1,0.539885301774706
2010-03-01,38315,1,0.5196798288846812
2010-03-01,88661,1,0.5440828817861065
2010-03-01,42017,1,0.5246503082557765
2010-03-01,14579,1,0.5292626066812256
2010-03-01,98876,1,0.5394865432576303
2010-03-01,153565,1,0.5369519452366112
2010-03-01,123556,1,0.5402855698118054
2010-03-01,54712,1,0.5346032195171008
2010-03-01,95707,1,0.5361544880703122
2010-03-01,50691,1,0.5301649874965834
2010-03-01,110419,1,0.5427801569555224
2010-03-01,83124,1,0.5318773408717274
2010-03-01,165239,1,0.5397588130551515
2010-03-01,148118,1,0.5466295428680071
2010-03-01,113116,1,0.5438203946164346
2010-03-01,22680,1,0.5450439240818544
2010-03-01,142795,1,0.5453761967115898
2010-03-01,10026,1,0.5412405080847611
2010-03-01,11756,1,0.550648338514533
2010-03-01,41784,1,0.5127233968175364
2010-03-01,79881,1,0.540535650406645
2010-03-01,110918,1,0.5301369367486627
2010-03-01,8252,1,0.5408362803276338
2010-03-01,37152,1,0.5208267780211238
2010-03-01,94198,-1,0.5620308534074332
2010-03-01,20526,1,0.5343273205058753
2010-03-01,151903,-1,0.531653672809289
2010-03-01,36824,1,0.5364028120965134
2010-03-01,64492,1,0.5192882775339037
2010-03-01,130380,1,0.5166637562769237
2010-03-01,54994,1,0.5180711299335217
2010-03-01,73901,-1,0.5002300352066061
2010-03-01,23038,1,0.5193216510663248
2010-03-01,118351,1,0.5249285886763781
2010-03-01,109852,1,0.5462594257831841
2010-03-01,119220,1,0.5419526811502134
2010-03-01,147832,1,0.5390607860516214
2010-03-01,81472,1,0.5300470571585812
2010-03-01,129859,1,0.5247664651113151
2010-03-01,99075,1,0.5439806579518529
2010-03-01,115667,1,0.5418384630715486
2010-03-01,165976,1,0.5462017011930995
2010-03-01,90126,1,0.5437850612372431
2010-03-01,44141,1,0.5280742961415551
2010-03-01,156031,1,0.5301158828774519
2010-03-01,42352,1,0.5353279757687167
2010-03-01,1281,1,0.5162972082590399
2010-03-01,108330,1,0.53702117978477
2010-03-01,87230,1,0.5323281048357856
2010-03-01,144056,-1,0.508701127075751
2010-03-01,134665,1,0.5301197929237097
2010-03-01,116994,1,0.5172561442013304
2010-03-01,162863,1,0.5418584316400279
2010-03-01,169377,1,0.5331202946016061
2010-03-01,60834,1,0.5386632405730967
2010-03-01,98588,1,0.5135596985142614
2010-03-01,149986,1,0.5415956926993188
2010-03-01,143790,1,0.5383210266291908
2010-03-01,128426,1,0.5435465792921835
2010-03-01,72187,1,0.5438358361456673
2010-03-01,63541,1,0.5135333198552583
2010-03-01,98158,1,0.5348365090816258
2010-03-01,108618,1,0.521640357040177
2010-03-01,18874,1,0.5344067893074799
2010-03-01,9682,1,0.5350436002340188
2010-03-01,155535,1,0.5257405510818762
2010-03-01,134518,1,0.5473489118855245
2010-03-01,22106,1,0.5309063182136234
2010-03-01,44285,1,0.5287007084668136
2010-03-01,137693,1,0.5420371116513393
2010-03-01,169173,1,0.5222644441361554
2010-03-01,41208,1,0.5405241020138857
2010-03-01,142993,-1,0.5484293237889741
2010-03-01,8325,1,0.5184401591482998
2010-03-01,5452,1,0.5429189163714955
2010-03-01,51534,1,0.5201420145574278
2010-03-01,38134,-1,0.5235644557989325
2010-03-01,75151,1,0.5383487975885838
2010-03-01,113692,1,0.5269693963191203
2010-03-01,131991,-1,0.5192557107612159
2010-03-01,76855,1,0.533844618843007
2010-03-01,5661,1,0.5408378333787542
2010-03-01,15356,-1,0.5102850623182106
2010-03-01,129706,-1,0.5277019594515046
2010-03-01,36467,1,0.5447891393388391
2010-03-01,171707,1,0.5293606209081378
2010-03-01,52685,1,0.5382077312528439
2010-03-01,155743,1,0.5511592937007875
2010-03-01,162047,1,0.5275422488785555
2010-03-01,121012,1,0.5085348881039957
2010-03-01,45626,1,0.5374467706925851
2010-03-01,109732,1,0.5107245911674865
2010-03-01,143643,1,0.5271068111039325
2010-03-01,93260,1,0.5397172705998871
2010-03-01,72861,1,0.5205508643954333
2010-03-01,61318,1,0.5374855983806303
2010-03-01,22439,1,0.5330912304331896
2010-03-01,65752,1,0.5381026984000874
2010-03-01,82770,1,0.5084128829527196
2010-03-01,41496,1,0.5317841908213369
2010-03-01,169892,1,0.5321404248342426
2010-03-01,153776,1,0.5202277067477769
2010-03-01,37437,1,0.5037342650150735
2010-03-01,50979,1,0.5275815417104077
2010-03-01,152095,1,0.5351146140253278
2010-03-01,113717,1,0.5429558405963791
2010-03-01,71994,1,0.5432365011945791
2010-03-01,98342,1,0.5410107457469542
2010-03-01,95910,1,0.5443341847125048
2010-03-01,70148,1,0.514579294788047
2010-03-01,19514,1,0.5041403644720809
2010-03-01,87518,1,0.5270866450867845
2010-03-01,37851,1,0.5308186975687035
2010-03-01,117172,1,0.5217917950176088
2010-03-01,120382,1,0.5187603163645533
2010-03-01,67848,1,0.542197163275096
2010-03-01,134006,1,0.5401854884126541
2010-03-01,57059,1,0.5456783460822111
2010-03-01,48017,1,0.5361447546799061
2010-03-01,91462,1,0.5404508575137438
2010-03-01,47243,-1,0.501974374343092
2010-03-01,141700,1,0.5290218374328709
2010-03-01,147055,1,0.549982553757881
2010-03-01,10715,1,0.5379569384362269
2010-03-01,151264,1,0.5473913408900613
2010-03-01,145918,1,0.5395834776234005
2010-03-01,77182,1,0.5092445119553091
2010-03-01,28077,-1,0.5248107235974301
2010-03-01,114645,1,0.5524347904383606
2010-03-01,103870,1,0.5339564860896432
2010-03-01,29489,1,0.5446449827038089
2010-03-01,106504,1,0.5421264198232828
2010-03-01,160400,1,0.5313904224479448
2010-03-01,136635,1,0.5410351004838362
2010-03-01,68443,1,0.5320381750179964
2010-03-01,124295,1,0.5415313159299521
2010-03-01,25344,1,0.5128624450809476
2010-03-01,141303,1,0.5382514373173355
2010-03-01,161047,1,0.5357500291975145
2010-03-01,150902,1,0.5169140326199633
2010-03-01,102858,1,0.5408933825875784
2010-03-01,28269,1,0.5208894611961187
2010-03-01,48949,1,0.5450308037054653
2010-03-01,138368,1,0.5344695445104294
2010-03-01,29156,1,0.5328498235616032
2010-03-01,11172,1,0.5307108364452591
2010-03-01,90782,1,0.5372020715020589
2010-03-01,59616,1,0.5424039293676942
2010-03-01,133808,1,0.5420723316248889
2010-03-01,168916,1,0.518900703422025
2010-03-01,106014,1,0.5392856736236705
2010-03-01,104611,1,0.5416115730415051
2010-03-01,139448,1,0.5357703686406706
2010-03-01,71316,1,0.5442256079167274
2010-03-01,29296,1,0.5467986200736605
2010-03-01,32593,1,0.5396376413711196
2010-03-01,131092,1,0.5292531821319304
2010-03-01,56888,1,0.5179416160177723
2010-03-01,78057,1,0.5513545948868507
2010-03-01,127238,1,0.5544853587238386
2010-03-01,6470,1,0.5264153362862504
2010-03-01,56748,1,0.5420743553052865
2010-03-01,62178,1,0.5435302751998352
2010-03-01,141110,1,0.5172964988851432
2010-03-01,49512,1,0.5334687649545463
2010-03-01,17674,1,0.5357925652809195
2010-03-01,13220,1,0.5427138977337965
2010-03-01,111621,-1,0.5034821518742605
2010-03-01,26477,1,0.523278524354817
2010-03-01,160629,1,0.5330830281939576
2010-03-01,84643,1,0.5428288142479658
2010-03-01,159781,1,0.5286136526274903
2010-03-01,157650,1,0.5177625237721193
2010-03-01,58184,1,0.5296157801814876
2010-03-01,139306,1,0.5660875081890607
2010-03-01,1056,1,0.5412350741273234
2010-03-01,157845,1,0.5445687201671853
2010-03-01,135359,1,0.5237416521231032
2010-03-01,31668,1,0.5339896022524163
2010-03-01,17105,1,0.5368782651316083
2010-03-01,131333,1,0.5432391870478809
2010-03-01,101791,-1,0.5071982570525718
2010-03-01,112342,1,0.5406339872576359
2010-03-01,86034,1,0.5440593093956322
2010-03-01,135238,1,0.5372281003870457
2010-03-01,24768,1,0.5348453964718337
2010-03-01,59958,-1,0.5022917835556417
2010-03-01,78672,1,0.5435994949328704
2010-03-01,72574,1,0.5187875097756651
2010-03-01,164718,1,0.5295893971635465
2010-03-01,131504,1,0.5451847740296691
2010-03-01,68039,1,0.5218028319288606
2010-03-01,29644,1,0.5273423258793192
2010-03-01,101735,1,0.5448493291576896
2010-03-01,126527,1,0.5280371816816424
2010-03-01,166982,1,0.538567793228804
2010-03-01,27789,1,0.5432816218645421
2010-03-01,62995,1,0.5420451057164308
2010-03-01,102070,1,0.5051614850491243
2010-03-01,28504,1,0.5456558635223526
2010-03-01,114254,1,0.5404303594907163
2010-03-01,106791,1,0.5391676326948117
2010-03-01,125134,1,0.5079214022193864
2010-03-01,13609,1,0.5056294882110454
2010-03-01,25056,1,0.5400769889610821
2010-03-01,134953,1,0.5394247489407423
2010-03-01,78853,1,0.5185669163167046
2010-03-01,167550,1,0.5222975463132153
2010-03-01,85025,1,0.5296017748745644
2010-03-01,76142,1,0.5417445058216285
2010-03-01,134237,1,0.5009083316619295
2010-03-01,58468,1,0.5381363297947941
2010-03-01,116506,1,0.5401890439862399
2010-03-01,164466,1,0.5430952781388825
2010-03-01,48617,1,0.5497602506668017
2010-03-01,131707,1,0.5206920429228534
2010-03-01,71475,-1,0.5180844822193659
2010-03-01,166694,1,0.5458184499431706
2010-03-01,166407,1,0.5322393981186232
2010-03-01,31841,1,0.5148563190877441
2010-03-01,158118,1,0.5414373341800928
2010-03-01,136923,-1,0.5298671499336874
2010-03-01,159520,1,0.526485682323728
2010-03-01,28703,1,0.5360278010400776
2010-03-01,146493,1,0.5301262286719213
2010-03-01,26204,1,0.5286997328141679
2010-03-01,57249,1,0.5373188914012934
2010-03-01,62837,1,0.5464102680750555
2010-03-01,12327,1,0.5400964597191276
2010-03-01,137405,1,0.540164957180935
2010-03-01,49942,1,0.5187719537940134
2010-03-01,62594,1,0.5419183560534147
2010-03-01,68258,1,0.5181683248925693
2010-03-01,85842,1,0.5230693846563438
2010-03-01,28898,1,0.5356857215892663
2010-03-01,114392,1,0.5394951594648228
2010-03-01,102354,1,0.5309925077226382
2010-03-01,48514,1,0.5381233383330924
2010-03-01,47696,1,0.5405707610023371
2010-03-01,90494,1,0.539892694853521
2010-03-01,84098,1,0.5341925684572474
2010-03-01,85219,1,0.5005327857815545
2010-03-01,67357,1,0.5488483408831958
2010-03-01,32100,1,0.5335335600616194
2010-03-01,67582,1,0.5496318355916693
2010-03-01,83825,-1,0.5571119657525635
2010-03-01,112626,-1,0.5444775670254444
2010-03-01,124767,1,0.5218703869048423
2010-03-01,169470,1,0.5545856380973188
2010-03-01,150987,1,0.5226158846914644
2010-03-01,171419,1,0.537480172298258
2010-03-01,166457,1,0.5400574714885907
2010-03-01,117770,1,0.5566599043698804
2010-03-01,120817,1,0.5419566660507589
2010-03-01,104035,1,0.5220598093396353
2010-03-01,47869,1,0.5413230600192959
2010-03-01,91285,1,0.5386219562347725
2010-03-01,69016,1,0.5420282254405887
2010-03-01,58726,1,0.518715119026136
2010-03-01,1845,1,0.5442915300946684
2010-03-01,10511,-1,0.5321994787391419
2010-03-01,119917,1,0.5293029951143482
2010-03-01,137148,1,0.5228691489669627
2010-03-01,150526,1,0.5416990153848086
2010-03-01,32245,1,0.5441105924902396
2010-03-01,69435,1,0.5175488306924366
2010-03-01,78314,1,0.5346180497689186
2010-03-01,104323,1,0.5386212477458049
2010-03-01,102642,1,0.5490652987964822
2010-03-01,47433,1,0.530911440712256
2010-03-01,26131,1,0.5419137426012924
2010-03-01,164189,1,0.5389003076274198
2010-03-01,91982,1,0.5364752429398787
2010-03-01,31479,1,0.5460421970382499
2010-03-01,57534,1,0.5132958879762403
2010-03-01,139736,1,0.5224009485309371
2010-03-01,126023,1,0.5319886697206068
2010-03-01,118596,1,0.525044968552913
2010-03-01,126983,1,0.5417629132238814
2010-03-01,134206,1,0.534209001907549
2010-03-01,158528,1,0.5308775119715756
2010-03-01,168628,1,0.5377803691807205
2010-03-01,122,1,0.5376233894226631
2010-03-01,77678,-1,0.5160849027531473
2010-03-01,11032,1,0.5362267730574612
2010-03-01,158323,1,0.5161812709735981
2010-03-01,172335,1,0.538932903338401
2010-03-01,33375,1,0.5356273404210674
2010-03-01,66942,1,0.5451738046063187
2010-03-01,116218,1,0.5486482334145745
2010-03-01,103501,1,0.5150643363533558
2010-03-01,144519,1,0.5187913073209065
2010-03-01,59212,1,0.5406548007710368
2010-03-01,7970,1,0.5378254714350125
2010-03-01,73362,1,0.5440674501448476
2010-03-01,105034,1,0.5403251463718767
2010-03-01,114901,1,0.5447302950049192
2010-03-01,101175,1,0.5298999069953862
2010-03-01,24487,1,0.5288641624333897
2010-03-01,161335,1,0.5437048244637037
2010-03-01,91696,1,0.5214935110444644
2010-03-01,92146,1,0.5238488890137283
2010-03-01,17391,1,0.5430303388408049
2010-03-01,81760,1,0.5441861719212163
2010-03-01,13887,1,0.5485826636757372
2010-03-01,7515,1,0.5249313737913626
2010-03-01,125527,1,0.5254039383867654
2010-03-01,79314,1,0.5969194208541214
2010-03-01,6218,1,0.5314370002902504
2010-03-01,50144,1,0.5266895965157021
2010-03-01,146781,1,0.5365625188099284
2010-03-01,105469,1,0.5415388141010354
2010-03-01,160808,-1,0.5084704218286519
2010-03-01,30513,1,0.5331463116372718
2010-03-01,75397,1,0.5392581186155385
2010-03-01,4158,1,0.5235211728414412
2010-03-01,90997,1,0.5317421758063866
2010-03-01,74311,1,0.5321075196069208
2010-03-01,125815,1,0.5397097135507323
2010-03-01,13418,1,0.5161412174122536
2010-03-01,81941,1,0.5383643562937029
2010-03-01,167646,-1,0.5417161762221772
2010-03-01,46962,1,0.5307856814424822
2010-03-01,68728,1,0.5079584296943499
2010-03-01,158918,1,0.5327737257017029
2010-03-01,82506,1,0.5260458824616887
2010-03-01,56173,-1,0.525520246405584
2010-03-01,78540,1,0.5385514437047336
2010-03-01,157157,1,0.5173871166091123
2010-03-01,84376,1,0.5379178659601166
2010-03-01,33568,1,0.5330100307952915
2010-03-01,150784,1,0.5437053211842455
2010-03-01,24352,1,0.5419115011282681
2010-03-01,69248,-1,0.5297783530054619
2010-03-01,57896,1,0.513122218174049
2010-03-01,26662,1,0.55050971363456
2010-03-01,30642,1,0.5354873404032133
2010-03-01,85393,1,0.5520985240009039
2010-03-01,30804,-1,0.510477676895251
2010-03-01,166166,1,0.5430082610608357
2010-03-01,33848,1,0.5440289803685399
2010-03-01,5043,-1,0.5181536798019954
2010-03-01,27237,1,0.5498065670842441
2010-03-01,159931,1,0.5395595832808083
2010-03-01,116794,-1,0.5161303831986129
2010-03-01,2903,1,0.5414161911738609
2010-03-01,170944,1,0.5446364446489864
2010-03-01,115898,1,0.5370712379169742
2010-03-01,2467,1,0.540080195706359
2010-03-01,86320,1,0.5424483177279067
2010-03-01,82173,1,0.5257044426402306
2010-03-01,122178,1,0.5375651695695739
2010-03-01,779,1,0.5239558495861316
2010-03-01,146115,1,0.5397583913139662
2010-03-01,147322,1,0.5456313516230441
2010-03-01,100923,1,0.5242350040691381
2010-03-01,29932,1,0.5385624607108824
2010-03-01,103097,1,0.5122680750314811
2010-03-01,157439,1,0.5328314431471929
2010-03-01,146282,1,0.5366753396218505
2010-03-01,144262,1,0.5236650922140814
2010-03-01,141507,1,0.5064318944359323
2010-03-01,170402,1,0.548461695532499
2010-03-01,121660,1,0.5255984243011981
