,,prediction,probability
2011-04-01,49525,1,0.5014078815523886
2011-04-01,39895,1,0.5841825211262862
2011-04-01,40344,1,0.5441766011117152
2011-04-01,145261,-1,0.5017456712542234
2011-04-01,47882,1,0.5737399306125732
2011-04-01,22693,1,0.5626858160961756
2011-04-01,38147,1,0.5328307367237313
2011-04-01,168232,1,0.5254117975524228
2011-04-01,150539,1,0.5333410117638694
2011-04-01,167563,-1,0.5318028639063269
2011-04-01,28911,-1,0.5199408788469909
2011-04-01,67369,1,0.559203509394017
2011-04-01,143652,1,0.5407846125758544
2011-04-01,120119,1,0.5399769102203901
2011-04-01,39787,1,0.5144669016328121
2011-04-01,165989,1,0.5564296134664338
2011-04-01,5674,1,0.5664941356276527
2011-04-01,144275,-1,0.504040161150702
2011-04-01,34813,1,0.5429556119800809
2011-04-01,26142,1,0.5088055765010882
2011-04-01,3625,1,0.5773431707044481
2011-04-01,62607,1,0.5649431327357648
2011-04-01,172164,1,0.5235554034282089
2011-04-01,138866,-1,0.5526295893494029
2011-04-01,33581,1,0.5189793809596593
2011-04-01,100365,1,0.50278694584673
2011-04-01,131720,-1,0.540677116235512
2011-04-01,139319,1,0.6007610270431538
2011-04-01,27593,1,0.510828162394772
2011-04-01,19239,1,0.539767285733505
2011-04-01,8265,1,0.5857326379049749
2011-04-01,65210,1,0.5301275322091961
2011-04-01,151000,1,0.5000730610286385
2011-04-01,81954,1,0.5158818659553929
2011-04-01,83318,1,0.5612778125664805
2011-04-01,168929,1,0.5203262705662623
2011-04-01,82186,1,0.5446901851636289
2011-04-01,27802,1,0.5486696194342657
2011-04-01,19815,1,0.5852527321219124
2011-04-01,90795,1,0.5171704694293223
2011-04-01,73657,1,0.5147310719827181
2011-04-01,104737,1,0.571268220277374
2011-04-01,61135,-1,0.5063045421504542
2011-04-01,128114,1,0.6107561208751816
2011-04-01,23557,1,0.5290567925930405
2011-04-01,18482,1,0.5197972898580923
2011-04-01,15114,-1,0.5172976053028641
2011-04-01,122907,1,0.6345787496348512
2011-04-01,110931,1,0.5154867786798032
2011-04-01,134250,-1,0.5303743572018091
2011-04-01,172348,1,0.5857531209378235
2011-04-01,155398,1,0.5853523263216941
2011-04-01,111358,-1,0.5292267094540771
2011-04-01,100936,1,0.5470292135332822
2011-04-01,89863,1,0.5357574053383944
2011-04-01,23051,-1,0.5595501078174407
2011-04-01,113417,-1,0.5222873899390298
2011-04-01,125540,1,0.5285372555827965
2011-04-01,134531,-1,0.5050941750457351
2011-04-01,75164,-1,0.5057125700544207
2011-04-01,48527,-1,0.5531695676207455
2011-04-01,135372,1,0.5285477704640859
2011-04-01,38571,1,0.5128059005376251
2011-04-01,96485,-1,0.5361248716854041
2011-04-01,91298,-1,0.5032849460273642
2011-04-01,117369,1,0.6044215258982355
2011-04-01,64923,1,0.5295868930885275
2011-04-01,68052,1,0.5160090643127716
2011-04-01,131105,-1,0.5269334646827885
2011-04-01,78866,1,0.5036221948310173
2011-04-01,157170,1,0.5013367267093092
2011-04-01,163164,1,0.5418727081807134
2011-04-01,97157,1,0.5228181702345759
2011-04-01,129190,-1,0.5346702130448153
2011-04-01,142593,-1,0.5078250338598225
2011-04-01,48030,1,0.5253087320348836
2011-04-01,14879,1,0.5011984261571911
2011-04-01,74876,1,0.5189503249622944
2011-04-01,66531,1,0.5311284350439661
2011-04-01,129443,-1,0.5472265998583494
2011-04-01,90507,1,0.5552979469085396
2011-04-01,165701,1,0.569916609588118
2011-04-01,51246,1,0.5637803041132998
2011-04-01,126036,-1,0.5127129719491845
2011-04-01,36291,1,0.5523946244818834
2011-04-01,144532,1,0.5248924167906966
2011-04-01,154543,-1,0.5145257527049462
2011-04-01,164202,-1,0.5219535437464511
2011-04-01,11045,1,0.606778002025819
2011-04-01,36480,1,0.5434855746594961
2011-04-01,60847,1,0.5147415185220093
2011-04-01,99334,-1,0.5116708559612724
2011-04-01,113730,1,0.5181553397494005
2011-04-01,142439,-1,0.5053996390296877
2011-04-01,154956,1,0.5833385999652566
2011-04-01,2480,-1,0.5331688452615881
2011-04-01,63008,-1,0.5228705447379169
2011-04-01,121187,1,0.5449978095609932
2011-04-01,73914,-1,0.5081681056927914
2011-04-01,124608,-1,0.5105041866710472
2011-04-01,118609,1,0.5366176365184634
2011-04-01,80655,1,0.561194276883196
2011-04-01,39009,-1,0.5253352190254392
2011-04-01,34321,1,0.5830004806955913
2011-04-01,9752,1,0.5257639335231329
2011-04-01,61810,1,0.5297298198106638
2011-04-01,89577,1,0.5238834574797478
2011-04-01,107733,1,0.634520078840844
2011-04-01,169763,1,0.5537076242926896
2011-04-01,97445,1,0.581318468234917
2011-04-01,10039,1,0.56042948390436
2011-04-01,139105,-1,0.5021662308289522
2011-04-01,163942,1,0.5362753110780957
2011-04-01,96773,-1,0.5104233150830513
2011-04-01,50157,1,0.5681004236233501
2011-04-01,90286,1,0.5914069136648098
2011-04-01,62850,1,0.5372756138296644
2011-04-01,154288,1,0.5518745042253849
2011-04-01,162060,1,0.5362132843013568
2011-04-01,22119,-1,0.554185466347446
2011-04-01,170703,1,0.5100754520349493
2011-04-01,11391,1,0.5260631463717568
2011-04-01,104336,1,0.5632334691824976
2011-04-01,169483,1,0.5294565899554388
2011-04-01,48962,1,0.5533444730836884
2011-04-01,6483,1,0.5431996774644791
2011-04-01,91010,1,0.52059175962498
2011-04-01,50704,1,0.5108170119921274
2011-04-01,9695,1,0.5017643472691817
2011-04-01,66955,1,0.5855329467449074
2011-04-01,139461,1,0.5392161408608684
2011-04-01,82934,1,0.5190406710929661
2011-04-01,5943,1,0.5173268878590896
2011-04-01,159533,-1,0.5321757281769024
2011-04-01,74664,-1,0.5143068324999845
2011-04-01,171432,1,0.5318089236258059
2011-04-01,34087,1,0.5748741688320246
2011-04-01,128439,1,0.5033314873965458
2011-04-01,108914,1,0.6145409120155699
2011-04-01,78685,1,0.5267564357597562
2011-04-01,61619,1,0.5149694263599345
2011-04-01,73375,1,0.5185125499494542
2011-04-01,169390,1,0.5101492270577269
2011-04-01,107997,1,0.5221572368581588
2011-04-01,115680,1,0.568841465734225
2011-04-01,145028,-1,0.5370356082551371
2011-04-01,90139,1,0.5576637475704108
2011-04-01,67595,1,0.530190224980191
2011-04-01,172008,1,0.5569729165532669
2011-04-01,18194,1,0.5143661619249725
2011-04-01,792,1,0.5369091921577416
2011-04-01,145643,-1,0.5088812322715474
2011-04-01,149715,1,0.5491734443059741
2011-04-01,135251,1,0.5464951989205484
2011-04-01,83606,-1,0.5295513155117032
2011-04-01,50408,1,0.5441771141363717
2011-04-01,17687,1,0.5700004152832739
2011-04-01,51547,-1,0.5544890919401259
2011-04-01,33388,1,0.5147243376401817
2011-04-01,100648,1,0.5511632650666893
2011-04-01,50618,1,0.5257777438461868
2011-04-01,25860,1,0.5395965319876156
2011-04-01,64764,1,0.5213265177373559
2011-04-01,160224,1,0.5489488996470653
2011-04-01,67097,-1,0.5212508436517262
2011-04-01,163667,1,0.5336532525828689
2011-04-01,98355,1,0.5702252845325948
2011-04-01,128767,1,0.5993721777431283
2011-04-01,60560,1,0.5548369204048023
2011-04-01,131346,1,0.5613568599037582
2011-04-01,28282,1,0.539978555631297
2011-04-01,8338,1,0.5206328201665575
2011-04-01,171220,1,0.5156115200524828
2011-04-01,66243,-1,0.5017279439770194
2011-04-01,142258,1,0.5029731531048859
2011-04-01,134966,-1,0.5789660417800729
2011-04-01,138723,1,0.5819504608549939
2011-04-01,3173,-1,0.6058567628373002
2011-04-01,108631,1,0.5644988951623022
2011-04-01,149999,1,0.5585837176072879
2011-04-01,136436,1,0.5482027097460689
2011-04-01,136648,1,0.5248137418385795
2011-04-01,73093,1,0.5437341486142203
2011-04-01,145458,1,0.5415622572516476
2011-04-01,6727,1,0.5345597519412529
2011-04-01,167222,-1,0.526488100718031
2011-04-01,100178,-1,0.5737733989996336
2011-04-01,51705,1,0.6057134297368787
2011-04-01,8118,1,0.5106958867140704
2011-04-01,127677,-1,0.5011513545096776
2011-04-01,33861,1,0.5615145319831462
2011-04-01,4887,1,0.5023077827797632
2011-04-01,82519,1,0.5318140779231346
2011-04-01,155548,1,0.555390594782339
2011-04-01,39572,1,0.5291266476928488
2011-04-01,91475,-1,0.5109200161266003
2011-04-01,119710,1,0.5784260777330777
2011-04-01,150797,1,0.5889550019286319
2011-04-01,50992,1,0.5201184274842545
2011-04-01,11185,-1,0.5453719220846773
2011-04-01,36070,1,0.5773033539597587
2011-04-01,160642,1,0.5973483201081009
2011-04-01,128595,1,0.5354845174766504
2011-04-01,294,1,0.5687862796389074
2011-04-01,110144,-1,0.5099223810400733
2011-04-01,14592,-1,0.5167914968882229
2011-04-01,132292,1,0.5369604410191205
2011-04-01,169905,1,0.5199453188277406
2011-04-01,83838,-1,0.5600846849525299
2011-04-01,74324,1,0.5662379726378136
2011-04-01,136287,1,0.5359879675514521
2011-04-01,49237,1,0.5479528225892333
2011-04-01,119434,-1,0.5251839366158834
2011-04-01,40183,-1,0.540577474962104
2011-04-01,90353,1,0.5827598420445607
2011-04-01,10524,1,0.5949857792124578
2011-04-01,134678,1,0.5193505298016604
2011-04-01,60304,1,0.5506348983211168
2011-04-01,122375,1,0.5369951322474028
2011-04-01,101188,1,0.5642267773456534
2011-04-01,144766,1,0.5077255676678151
2011-04-01,98171,1,0.5208345031416808
2011-04-01,28716,1,0.5433612255818029
2011-04-01,113129,1,0.5184814523535712
2011-04-01,150251,1,0.5298718245430433
2011-04-01,163452,1,0.5241203075401136
2011-04-01,7096,1,0.5154809974983205
2011-04-01,39285,-1,0.5215900181297314
2011-04-01,26675,1,0.5134285115240773
2011-04-01,20334,-1,0.5103675426548575
2011-04-01,25069,1,0.5350033217796053
2011-04-01,117185,1,0.5079986064917873
2011-04-01,121025,-1,0.5979237430422073
2011-04-01,37864,-1,0.5290744193048129
2011-04-01,97733,-1,0.5101876494619194
2011-04-01,83137,1,0.5193353108461679
2011-04-01,156850,-1,0.5124503756193631
2011-04-01,91709,1,0.5015559986826642
2011-04-01,135924,1,0.6271971282626918
2011-04-01,24500,-1,0.5450050546094041
2011-04-01,48239,1,0.500423061689568
2011-04-01,150915,1,0.542289970160806
2011-04-01,24078,-1,0.5223586734139688
2011-04-01,67861,1,0.546969693305684
2011-04-01,135,1,0.5969407399839353
2011-04-01,62191,1,0.54202685864802
2011-04-01,61331,1,0.5445281305991213
2011-04-01,143290,1,0.5057737112043692
2011-04-01,28090,1,0.5184489779851832
2011-04-01,117007,-1,0.5132753169973207
2011-04-01,17975,1,0.5717653442665043
2011-04-01,79327,1,0.6437414543728702
2011-04-01,141970,1,0.5718681776835443
2011-04-01,28517,-1,0.53065858841038
2011-04-01,151277,1,0.5226713839973778
2011-04-01,138099,1,0.5075270523768541
2011-04-01,46975,1,0.5229163302327636
2011-04-01,35211,-1,0.5447151758322603
2011-04-01,101748,-1,0.5091959735195768
2011-04-01,133047,1,0.5041959472374257
2011-04-01,80367,1,0.5187933992189581
2011-04-01,166995,1,0.5220637037122045
2011-04-01,56761,-1,0.5263476924264362
2011-04-01,160413,1,0.5020742625104702
2011-04-01,6231,1,0.5423479704779595
2011-04-01,102655,1,0.5462996793993657
2011-04-01,130828,1,0.5032963076682865
2011-04-01,31492,1,0.5962472809115482
2011-04-01,76301,1,0.5445473592939709
2011-04-01,8517,1,0.5419973339349198
2011-04-01,120395,-1,0.5085277990817071
2011-04-01,76868,-1,0.507080544082369
2011-04-01,124020,1,0.5483685370534375
2011-04-01,77931,1,0.511416633740929
2011-04-01,19527,-1,0.5617669043916351
2011-04-01,77512,1,0.5417655021381131
2011-04-01,125828,1,0.5398770078544824
2011-04-01,84819,1,0.5997156605326969
2011-04-01,17404,1,0.5494909717829934
2011-04-01,43517,-1,0.5862192962512178
2011-04-01,41797,1,0.5213482047556156
2011-04-01,103883,1,0.5737713010147198
2011-04-01,42838,1,0.5068204512002926
2011-04-01,133034,1,0.5120513169454435
2011-04-01,65268,1,0.5554496155553753
2011-04-01,141123,-1,0.5010055138918336
2011-04-01,71041,1,0.5374161861409218
2011-04-01,140549,1,0.5586106869824138
2011-04-01,70161,1,0.563590410226505
2011-04-01,101804,1,0.5261121302965702
2011-04-01,46762,1,0.5305806898802329
2011-04-01,58481,1,0.5758205608154331
2011-04-01,166179,1,0.5934316837732221
2011-04-01,75599,1,0.5532072971073129
2011-04-01,15874,1,0.5072977327737599
2011-04-01,95720,1,0.5506765963236097
2011-04-01,141520,-1,0.5012099450757821
2011-04-01,152730,-1,0.506832814358907
2011-04-01,102083,-1,0.5209923947987375
2011-04-01,13622,1,0.6014860850836713
2011-04-01,7528,1,0.531116816001388
2011-04-01,152929,-1,0.5053596704655224
2011-04-01,55898,1,0.5694680073081092
2011-04-01,30655,-1,0.5006320869124973
2011-04-01,5056,-1,0.5627661373851472
2011-04-01,32606,1,0.5386596972716892
2011-04-01,112355,1,0.5417342024852398
2011-04-01,29945,1,0.5186996334597058
2011-04-01,53818,-1,0.5517188433621679
2011-04-01,32258,1,0.5288903823114378
2011-04-01,144069,1,0.5184901186936268
2011-04-01,68741,1,0.5397709981695091
2011-04-01,20539,1,0.5400541417200796
2011-04-01,149263,1,0.5840919075135813
2011-04-01,72587,-1,0.5191808633448024
2011-04-01,75867,-1,0.5533256570710808
2011-04-01,43047,1,0.5271286606158024
2011-04-01,93931,1,0.52321605949453
2011-04-01,88896,1,0.5630613579573788
2011-04-01,10327,1,0.5020566156699374
2011-04-01,105047,1,0.5538966019884363
2011-04-01,153789,-1,0.5600826896351374
2011-04-01,92159,1,0.5266115616530171
2011-04-01,161348,1,0.5445990563306771
2011-04-01,95923,1,0.5159243968907468
2011-04-01,121475,1,0.5387435890312282
2011-04-01,119233,1,0.5918202821908504
2011-04-01,10728,1,0.614975506138454
2011-04-01,130051,-1,0.51896378427868
2011-04-01,152556,1,0.5376182944158683
2011-04-01,93273,1,0.5079351051260695
2011-04-01,164731,-1,0.5022635092049588
2011-04-01,84656,1,0.5235646730629554
2011-04-01,158931,1,0.5044661595752469
2011-04-01,79894,-1,0.5344869725379955
2011-04-01,23790,-1,0.5122463335848028
2011-04-01,68271,1,0.5099738059369513
2011-04-01,63733,1,0.5258383469949648
2011-04-01,12340,1,0.5428675475101008
2011-04-01,114267,1,0.5221186512024752
2011-04-01,114658,1,0.5600582816690841
2011-04-01,116519,1,0.5063131837793259
2011-04-01,114405,1,0.5124350413292966
2011-04-01,113985,1,0.519244304650298
2011-04-01,12892,-1,0.5149742019587095
2011-04-01,13233,1,0.5537176490234145
2011-04-01,123569,1,0.5060865931298751
2011-04-01,46348,1,0.5113643215548445
2011-04-01,85570,1,0.5256024038993764
2011-04-01,125147,-1,0.5406827917829894
2011-04-01,58739,1,0.50026452672366
2011-04-01,155756,1,0.5011638141561352
2011-04-01,1294,1,0.5056238836267102
2011-04-01,110750,1,0.5730192708930476
2011-04-01,77195,1,0.5618431968504327
2011-04-01,123195,1,0.5015316882655367
2011-04-01,41509,1,0.5128859901977633
2011-04-01,52441,1,0.5001144797249555
2011-04-01,88264,-1,0.5724245808687851
2011-04-01,134019,-1,0.5223957485215645
2011-04-01,70346,-1,0.5100075316435458
2011-04-01,138381,1,0.5180898982591373
2011-04-01,1574,-1,0.5024898558787203
2011-04-01,86743,-1,0.6010652024374373
2011-04-01,80943,-1,0.5053889879628084
2011-04-01,99153,1,0.5709644139220617
2011-04-01,88674,-1,0.5055566150741654
2011-04-01,147446,-1,0.5078135870305935
2011-04-01,87819,-1,0.5233766636085682
2011-04-01,16606,1,0.5806067802826346
2011-04-01,71329,-1,0.5013468837866145
2011-04-01,143006,-1,0.5681575854095725
2011-04-01,95438,1,0.530067767312372
2011-04-01,21088,1,0.5412154196650102
2011-04-01,105482,1,0.551962820905967
2011-04-01,43920,1,0.5138821234631301
2011-04-01,85232,-1,0.5047129986111024
2011-04-01,45639,1,0.5264847375026204
2011-04-01,151470,1,0.5303438360893906
2011-04-01,146794,1,0.5327441655391744
2011-04-01,111922,1,0.5380209243376478
2011-04-01,130331,1,0.5329832159611081
2011-04-01,85406,1,0.5236560222142101
2011-04-01,71488,-1,0.511527936706684
2011-04-01,115202,1,0.5465560174410932
2011-04-01,17118,1,0.5315499165381892
2011-04-01,124771,1,0.5804436181417457
2011-04-01,167944,1,0.5448405857291773
2011-04-01,14150,1,0.5629524035753674
2011-04-01,72200,-1,0.5950928115178326
2011-04-01,141316,-1,0.5549028627146654
2011-04-01,162588,-1,0.5355429450229935
2011-04-01,23986,1,0.585088340423227
2011-04-01,94211,-1,0.5102603900275614
2011-04-01,103738,-1,0.5414975097633706
2011-04-01,18958,-1,0.5473124604577058
2011-04-01,92535,1,0.5497014088293518
2011-04-01,57909,1,0.5330519389290871
2011-04-01,88474,-1,0.5016256484985009
2011-04-01,31681,1,0.5072650745645516
2011-04-01,24781,1,0.5155034566921597
2011-04-01,147335,1,0.5586052483380892
2011-04-01,72002,1,0.581205461104707
2011-04-01,42550,1,0.5070643561020913
2011-04-01,121673,-1,0.5528889950969812
2011-04-01,64233,1,0.5661348098522507
2011-04-01,2916,1,0.5326459681971449
2011-04-01,149012,1,0.6020157743514035
2011-04-01,106027,1,0.5759517901093256
2011-04-01,170415,1,0.558517862174732
2011-04-01,160821,1,0.5020659919956064
2011-04-01,109745,1,0.5199833883991439
2011-04-01,140037,1,0.5317116637506044
2011-04-01,20800,1,0.5046752504189351
2011-04-01,3912,-1,0.5105982466676328
2011-04-01,172632,1,0.5736136830954413
2011-04-01,76155,1,0.5189521864524428
2011-04-01,86333,1,0.5574120010434757
2011-04-01,56474,-1,0.5058629512251688
2011-04-01,108080,-1,0.5072517023532017
2011-04-01,158336,1,0.5053590738203385
2011-04-01,146506,1,0.522514399608845
2011-04-01,58197,-1,0.5091715171812551
2011-04-01,25357,-1,0.5266321585903562
2011-04-01,63554,1,0.5079203634519907
2011-04-01,137161,-1,0.5377611222078683
2011-04-01,153381,1,0.5140078377275721
2011-04-01,56186,-1,0.5382203400819873
2011-04-01,92375,1,0.5309313917015024
2011-04-01,118881,1,0.5214085902299482
2011-04-01,69029,1,0.5303500049533759
2011-04-01,25593,1,0.7110016137792728
2011-04-01,54130,-1,0.5132139901944842
2011-04-01,159794,-1,0.565294025431365
2011-04-01,69725,1,0.5211054346850154
2011-04-01,92985,1,0.5586279983765817
2011-04-01,27250,1,0.5451091548962065
2011-04-01,22452,-1,0.5004019465093867
2011-04-01,153578,-1,0.5226678914181755
2011-04-01,35906,1,0.59718026745803
2011-04-01,53106,1,0.5283345036538702
2011-04-01,112639,-1,0.5452716685802207
2011-04-01,37450,1,0.5234833742937346
2011-04-01,44298,1,0.5326249307369932
2011-04-01,164479,1,0.5319931044943624
2011-04-01,126252,1,0.5444457833651789
2011-04-01,136127,-1,0.5561276560682036
2011-04-01,37165,-1,0.5317027745339101
2011-04-01,159347,1,0.5278673104416235
2011-04-01,112927,1,0.5338304566959755
2011-04-01,110432,1,0.5687319862665865
2011-04-01,148385,-1,0.5309469759162886
2011-04-01,9407,1,0.6061088731202371
2011-04-01,21739,-1,0.5782301735903638
2011-04-01,69261,1,0.5504916729471868
2011-04-01,77009,1,0.5594298514267585
2011-04-01,98601,-1,0.520833630663795
2011-04-01,1069,1,0.5050710204248435
2011-04-01,129872,-1,0.5222598516663152
2011-04-01,570,1,0.5113961928346332
2011-04-01,69984,1,0.5432314111320595
2011-04-01,52818,1,0.5535317752661528
2011-04-01,53959,1,0.5134563355747117
2011-04-01,44154,-1,0.5181745849142116
2011-04-01,94475,1,0.5122255535206305
2011-04-01,29657,1,0.5419800663687439
2011-04-01,35464,1,0.5484497927004213
2011-04-01,7695,1,0.5271825641559136
2011-04-01,157858,1,0.535783481820044
2011-04-01,95241,-1,0.6122577739436755
2011-04-01,42030,1,0.5499943135015644
2011-04-01,133586,1,0.5537028662881197
2011-04-01,151916,-1,0.5045415963604298
2011-04-01,85038,-1,0.5127976043313593
2011-04-01,14311,1,0.5379935015621261
2011-04-01,43731,1,0.5526050352533909
2011-04-01,42365,1,0.5596064984886784
2011-04-01,87531,1,0.5262748942687266
2011-04-01,44513,1,0.5800115755388322
2011-04-01,45353,1,0.5828818840270834
2011-04-01,107390,-1,0.5106882208817367
2011-04-01,13431,1,0.5565398652243633
2011-04-01,94698,-1,0.5135252091887825
2011-04-01,162348,1,0.5277019338370907
2011-04-01,54437,1,0.6184825699517951
2011-04-01,66053,1,0.5212580431238752
2011-04-01,132472,1,0.5160329946987995
2011-04-01,143803,1,0.5349076085458818
2011-04-01,146128,1,0.5446660057381773
2011-04-01,32920,1,0.5216353149952545
2011-04-01,151744,1,0.6087817419496859
2011-04-01,27305,1,0.6414254220638531
2011-04-01,171720,-1,0.5427744016248786
2011-04-01,57262,-1,0.5013179832240092
2011-04-01,165499,1,0.5477525914664262
2011-04-01,16450,1,0.5644356683492703
2011-04-01,109194,1,0.5391922458750894
2011-04-01,132760,1,0.5030485113058862
2011-04-01,15444,1,0.5677242244435082
2011-04-01,59629,-1,0.5025801741107708
2011-04-01,124308,1,0.5348027637574171
2011-04-01,108343,1,0.5511505854954228
2011-04-01,140263,-1,0.5273256381642326
2011-04-01,12055,1,0.5477594922606549
2011-04-01,21281,1,0.5056015638380831
2011-04-01,55007,-1,0.55081351621009
2011-04-01,76458,1,0.5040551678296041
2011-04-01,101476,1,0.5708750836196161
2011-04-01,4599,1,0.5251607243401998
2011-04-01,5465,1,0.5789940006919595
2011-04-01,35725,1,0.5382600927071473
2011-04-01,166707,1,0.5842661080582493
2011-04-01,142808,1,0.5412135068390571
2011-04-01,64505,-1,0.5262872479197451
2011-04-01,166470,1,0.5261119373997538
2011-04-01,115490,-1,0.5201598844583858
2011-04-01,8704,1,0.5824569840912474
2011-04-01,26490,1,0.5560941789355838
2011-04-01,47446,1,0.5083505547542495
2011-04-01,123368,1,0.5821919699516007
2011-04-01,45925,1,0.5362857963837335
2011-04-01,133298,1,0.5195000220275505
2011-04-01,112106,-1,0.517908663304382
2011-04-01,78070,1,0.5274062645529123
2011-04-01,168458,1,0.513261353486467
2011-04-01,15586,1,0.5336046300464896
2011-04-01,154024,-1,0.5072786985309705
2011-04-01,148131,1,0.5772689480212972
2011-04-01,102871,-1,0.5006782417411506
2011-04-01,96211,-1,0.5038800067623448
2011-04-01,55287,-1,0.5435358008308652
2011-04-01,36837,-1,0.5650510791418014
2011-04-01,21530,1,0.5840948966200173
2011-04-01,72874,-1,0.525654663080929
2011-04-01,32113,-1,0.527798303912982
2011-04-01,148673,1,0.5479178197534676
2011-04-01,71730,1,0.527941021639488
2011-04-01,47709,1,0.5619359288856363
2011-04-01,3460,1,0.5654568839053423
2011-04-01,145931,1,0.5034218586337813
2011-04-01,1858,1,0.5483810093884977
2011-04-01,57072,-1,0.5187422857369947
2011-04-01,87243,-1,0.5147935666672598
2011-04-01,23325,1,0.5198140270019451
2011-04-01,26217,-1,0.507723380263901
2011-04-01,147068,1,0.5564934098621218
2011-04-01,170127,1,0.5294045113661429
2011-04-01,125332,-1,0.5220329431401952
2011-04-01,136936,-1,0.5303694560566369
2011-04-01,69448,1,0.5069216946035136
2011-04-01,98889,-1,0.5043096071831578
2011-04-01,156332,-1,0.5292596220476461
2011-04-01,59915,1,0.5394515524455268
2011-04-01,130649,-1,0.5127936418340359
2011-04-01,45199,1,0.5514500657914984
2011-04-01,26962,1,0.5561610162056996
2011-04-01,158643,-1,0.5558463385563887
2011-04-01,31853,-1,0.5090958083428434
2011-04-01,59971,-1,0.5093393409262734
2011-04-01,81773,1,0.5484839664643631
2011-04-01,46060,1,0.5420256967283398
2011-04-01,56901,-1,0.5065848421918362
2011-04-01,114914,-1,0.5142074624465706
2011-04-01,149430,1,0.5438733815976174
2011-04-01,40649,1,0.5402046559424408
2011-04-01,122663,-1,0.5027908561532183
2011-04-01,43285,1,0.5035726082326074
2011-04-01,118962,-1,0.509619547177931
2011-04-01,147845,1,0.5045079676311919
2011-04-01,18673,1,0.521487149814163
2011-04-01,54725,1,0.5387291761635112
2011-04-01,111634,1,0.5461552520618864
2011-04-01,51993,1,0.5594609174880073
2011-04-01,78327,1,0.5426625327775932
2011-04-01,53543,1,0.5485620957210918
2011-04-01,16849,1,0.5491090387910694
2011-04-01,104048,1,0.507239854853008
2011-04-01,107545,1,0.526457705799749
2011-04-01,81230,1,0.513825906459323
2011-04-01,81485,-1,0.5109247669674222
2011-04-01,84111,1,0.5180051197314987
2011-04-01,158131,1,0.5469668493273282
2011-04-01,116807,-1,0.522198838240865
2011-04-01,80182,1,0.5255700917049447
2011-04-01,118393,1,0.5322499355699646
2011-04-01,152279,-1,0.5183109524612465
2011-04-01,120830,-1,0.5007242107154843
2011-04-01,157452,1,0.5302824287423799
2011-04-01,85855,1,0.5320894184876535
2011-04-01,40934,1,0.6123799281540235
2011-04-01,59352,1,0.5587548894368499
2011-04-01,44804,-1,0.558777534080937
2011-04-01,137418,1,0.5270559512959517
2011-04-01,86047,1,0.5357846915494643
2011-04-01,106517,1,0.6133546529101632
2011-04-01,147704,1,0.6173803698646265
2011-04-01,63280,1,0.5108169500741119
2011-04-01,127859,1,0.5205832424388461
2011-04-01,64021,1,0.5269563290798832
2011-04-01,57546,1,0.5418149626062856
2011-04-01,4171,1,0.530104340375005
2011-04-01,99622,-1,0.501094122062945
2011-04-01,29309,1,0.5141399575160779
2011-04-01,21887,1,0.522645556252864
2011-04-01,126996,1,0.5753250926105589
2011-04-01,103110,1,0.5032105472041212
2011-04-01,59225,1,0.5120058282670265
2011-04-01,140835,1,0.5163692570943421
2011-04-01,52249,1,0.5548623803356272
2011-04-01,129715,1,0.6020612910675508
2011-04-01,30817,1,0.5179729370136698
2011-04-01,70560,1,0.686286990251095
2011-04-01,13900,1,0.5996579453463953
2011-04-01,65477,-1,0.5343652264360635
2011-04-01,122191,-1,0.5003115075294354
2011-04-01,156620,-1,0.5418157863096731
2011-04-01,92790,1,0.5568146866826952
2011-04-01,146295,1,0.5101724135171161
2011-04-01,135660,1,0.5555423449655857
2011-04-01,14396,1,0.5168849270962815
2011-04-01,2216,-1,0.5108517463789901
2011-04-01,133821,1,0.5535217067443664
2011-04-01,65765,1,0.5047777889692073
2011-04-01,47256,-1,0.5443293714185071
2011-04-01,159944,1,0.5349352909885464
2011-04-01,162876,1,0.531032369761606
2011-04-01,152108,1,0.5127612525811406
2011-04-01,68456,-1,0.5505871472683309
2011-04-01,87976,1,0.5603796986152965
2011-04-01,6552,1,0.5836185430827722
2011-04-01,59027,1,0.5223885318766939
2011-04-01,9126,1,0.5629578639666892
2011-04-01,75410,1,0.5501111299609206
2011-04-01,106803,1,0.5476123577634613
2011-04-01,118047,1,0.5527417817764444
2011-04-01,148831,1,0.5977108874592846
2011-04-01,126540,1,0.5025275674704454
2011-04-01,157663,1,0.5725314718471106
2011-04-01,4446,1,0.6189240014126771
2011-04-01,55490,1,0.5733968366822059
2011-04-01,29169,1,0.580610262776461
2011-04-01,94986,1,0.549679789206299
2011-04-01,156044,-1,0.5054877814826855
2011-04-01,102367,-1,0.553837687591165
2011-04-01,18887,-1,0.5466244281868666
2011-04-01,169186,-1,0.5166054068805345
2011-04-01,137973,1,0.5859000814904725
2011-04-01,109865,1,0.5453671657986786
2011-04-01,167659,1,0.5714782396580513
2011-04-01,93757,1,0.5728649544268445
2011-04-01,91995,1,0.5644433895537383
2011-04-01,170957,1,0.5172738646056041
2011-04-01,161060,1,0.5188183427831634
2011-04-01,84389,-1,0.5129193847671941
2011-04-01,127251,1,0.5955844926262186
2011-04-01,89100,-1,0.5174135276965318
2011-04-01,86971,1,0.5103223739091465
2011-04-01,139749,-1,0.5129644862796788
2011-04-01,41221,1,0.5360681496921654
2011-04-01,16162,1,0.5302332277451862
2011-04-01,158541,1,0.5680054247553025
