,,prediction,probability
2018-03-01,54213,1,0.5543793653374138
2018-03-01,169988,1,0.6066514986645453
2018-03-01,92242,1,0.6086094504828591
2018-03-01,35547,1,0.6293000509122999
2018-03-01,137019,-1,0.5233303677526473
2018-03-01,130444,1,0.6267286569894593
2018-03-01,94781,1,0.5334964001846705
2018-03-01,6635,-1,0.5330120902360617
2018-03-01,114997,1,0.5531286229634348
2018-03-01,156415,1,0.556825765211746
2018-03-01,113812,1,0.5647275104431514
2018-03-01,53626,1,0.5339045155520331
2018-03-01,130911,1,0.5414826770403731
2018-03-01,170210,1,0.5500385400146547
2018-03-01,92458,1,0.5248183484186459
2018-03-01,65351,1,0.6006045623033041
2018-03-01,33664,1,0.5568999145048145
2018-03-01,35294,1,0.5839118767596297
2018-03-01,33944,1,0.6401490560489853
2018-03-01,120625,1,0.6131074360851494
2018-03-01,148468,1,0.6125884781272898
2018-03-01,169566,1,0.544843667714291
2018-03-01,78768,1,0.5455408553269759
2018-03-01,34170,1,0.6887849396433035
2018-03-01,5548,-1,0.5424252446563668
2018-03-01,65235,-1,0.508720807350066
2018-03-01,5139,1,0.5229998183523487
2018-03-01,148214,1,0.5857755330999537
2018-03-01,34895,1,0.5640524910547349
2018-03-01,33471,1,0.5502516860052561
2018-03-01,143089,-1,0.5080345124639977
2018-03-01,91792,1,0.5300753475041108
2018-03-01,114741,1,0.6359456991301807
2018-03-01,6026,1,0.5386042773091673
2018-03-01,5757,1,0.5509999249601094
2018-03-01,169846,1,0.5534872690402173
2018-03-01,114502,1,0.5050966802454163
2018-03-01,69337,1,0.5260756126094266
2018-03-01,33209,1,0.5818867383183778
2018-03-01,36153,1,0.6299206433322402
2018-03-01,35019,1,0.5708348594927789
2018-03-01,78153,1,0.6224434870988734
2018-03-01,32990,1,0.5827591627531029
2018-03-01,6762,1,0.5062806399604903
2018-03-01,6314,1,0.5351018396863585
2018-03-01,69779,-1,0.6111585208232112
2018-03-01,130134,1,0.576831944395299
2018-03-01,36563,1,0.5713550148892204
2018-03-01,114068,1,0.5494847235594691
2018-03-01,142891,1,0.5654696011016648
2018-03-01,4682,1,0.5612529183204107
2018-03-01,54042,1,0.5561209651682234
2018-03-01,93552,1,0.5084224573571048
2018-03-01,94014,1,0.5416533236455037
2018-03-01,94294,1,0.5106402991520979
2018-03-01,131188,1,0.5360648092850269
2018-03-01,54363,1,0.5646431957603186
2018-03-01,65848,1,0.5869817535089863
2018-03-01,69530,1,0.5044705310536437
2018-03-01,4254,-1,0.5244595423883464
2018-03-01,140918,1,0.5055964652701797
2018-03-01,34464,-1,0.5722622530993136
2018-03-01,34404,1,0.6752642792730145
2018-03-01,93068,1,0.5293218918496415
2018-03-01,53338,1,0.5032766672943558
2018-03-01,121108,1,0.6399304841846642
2018-03-01,93356,1,0.5871680999837418
2018-03-01,156127,1,0.5399850985498337
2018-03-01,77754,1,0.5271255031428739
2018-04-02,142054,1,0.50652248157835
2018-04-02,165583,-1,0.5490155629280743
2018-04-02,117601,1,0.5191641196505322
2018-04-02,114069,1,0.5160344824586521
2018-04-02,1153,1,0.5064487353239465
2018-04-02,143090,1,0.5067469923626355
2018-04-02,72671,1,0.5614833536582488
2018-04-02,107817,-1,0.538246521097271
2018-04-02,107625,1,0.604111360619007
2018-04-02,111442,1,0.5110800437231108
2018-04-02,8422,1,0.5153638480402527
2018-04-02,83018,1,0.5600878449626747
2018-04-02,82603,1,0.5623413814201681
2018-04-02,14676,1,0.5283318406029147
2018-04-02,114503,1,0.5770501925133857
2018-04-02,171804,1,0.515376502081957
2018-04-02,108164,-1,0.520196877046148
2018-04-02,143494,1,0.6189955100747994
2018-04-02,62027,1,0.5845445268871071
2018-04-02,108064,1,0.5396753550667888
2018-04-02,67039,1,0.5163027285993423
2018-04-02,8601,1,0.5290380173725203
2018-04-02,68540,1,0.5933622545036241
2018-04-02,1378,1,0.5441443421876458
2018-04-02,123828,1,0.5469201525853783
2018-04-02,61893,1,0.5424592459511426
2018-04-02,119317,1,0.5287228020653447
2018-04-02,124104,1,0.5376937076139396
2018-04-02,6027,1,0.5530374202136149
2018-04-02,168725,1,0.5405937331165696
2018-04-02,14963,1,0.6246897717282526
2018-04-02,121559,1,0.5707042600878659
2018-04-02,82017,-1,0.5234754840941698
2018-04-02,15196,1,0.519036975152692
2018-04-02,117453,1,0.5385104393662162
2018-04-02,47059,1,0.5333020641054255
2018-04-02,67181,-1,0.5006687130652894
2018-04-02,165785,1,0.6302262035116023
2018-04-02,65352,1,0.6132132370082689
2018-04-02,64848,1,0.5505174109117946
2018-04-02,164964,1,0.5702041209824038
2018-04-02,7180,1,0.5631414886767019
2018-04-02,172432,-1,0.5309543178928819
2018-04-02,49321,1,0.5000360039524001
2018-04-02,16534,1,0.5776813695310301
2018-04-02,70430,1,0.5840029108677819
2018-04-02,67453,1,0.6443581811266271
2018-04-02,164815,-1,0.5022952753037103
2018-04-02,68136,1,0.512402487158287
2018-04-02,6636,1,0.5516487770177727
2018-04-02,121271,1,0.5268446926321197
2018-04-02,124524,1,0.5496713052585439
2018-04-02,140919,-1,0.5010455081004971
2018-04-02,145112,1,0.5644991589200647
2018-04-02,378,1,0.5150791678687819
2018-04-02,16690,1,0.5857825166317289
2018-04-02,106887,1,0.6021990435489682
2018-04-02,113501,1,0.528778751905423
2018-04-02,121109,1,0.6192895483541481
2018-04-02,118475,1,0.5201110557428174
2018-04-02,219,1,0.5236416932243698
2018-04-02,16923,1,0.6286180541489562
2018-04-02,6903,1,0.5344054705044927
2018-04-02,73177,1,0.5289695422677893
2018-04-02,61219,1,0.606498924716074
2018-04-02,172716,1,0.6053033436769848
2018-04-02,65007,1,0.5199879712219426
2018-04-02,164563,1,0.5222647448696062
2018-04-02,67679,1,0.5520015828886244
2018-04-02,124392,1,0.5619559764661117
2018-04-02,113011,1,0.6010723179975743
2018-04-02,118163,1,0.5825126325424129
2018-04-02,169013,1,0.5911306952560896
2018-04-02,46144,1,0.6109904057356207
2018-04-02,144846,1,0.5987065859206695
2018-04-02,70644,1,0.5508376236415964
2018-04-02,15476,1,0.5139449711262319
2018-04-02,172092,1,0.5849034788319051
2018-04-02,68355,1,0.5261709740634428
2018-04-02,15670,1,0.5604290187434201
2018-04-02,6315,1,0.5958287455935213
2018-04-02,7779,1,0.5580768145495807
2018-04-02,172244,1,0.5980546982632701
2018-04-02,72958,1,0.5296934635981821
2018-04-02,61703,1,0.5797056216033416
2018-04-02,165295,1,0.542476808854105
2018-04-02,151084,1,0.5248561677041019
2018-04-02,876,1,0.5922623880509509
2018-04-02,119046,1,0.5493383989282538
2018-04-02,107186,1,0.6153589877776019
2018-04-02,113213,1,0.5788398557253095
2018-04-02,169567,1,0.5418763224557616
2018-04-02,143374,1,0.5444987534417387
2018-04-02,15958,1,0.5445188708938058
2018-04-02,16246,1,0.5526270653218464
2018-04-02,61415,1,0.5446402367525247
2018-04-02,117924,1,0.5518350680066625
2018-04-02,113813,1,0.5386268596842892
2018-04-02,107054,1,0.5863906192077436
2018-04-02,141797,1,0.5788046151653671
2018-04-02,139545,1,0.6020970812134026
2018-04-02,654,1,0.5750921671574345
2018-04-02,7324,1,0.564523855446916
2018-04-02,64589,1,0.5492294982340881
2018-04-02,5758,1,0.5229352422906403
2018-04-02,69780,1,0.5121050082801134
2018-04-02,10123,1,0.6271081426036077
2018-04-02,170787,1,0.5492871279440321
2018-04-02,122747,1,0.5605005529071689
2018-04-02,116027,1,0.6386822927649229
2018-04-02,11853,1,0.567344999699719
2018-04-02,12139,1,0.5250598655567342
2018-04-02,150947,1,0.6907315845393528
2018-04-02,120479,1,0.5753965609417497
2018-04-02,112006,1,0.5272561913340755
2018-04-02,144153,1,0.5296714359495845
2018-04-02,48323,1,0.6190565399051234
2018-04-02,3544,1,0.5438614331798306
2018-04-02,110228,1,0.5319738620602449
2018-04-02,170211,1,0.5846859373439448
2018-04-02,115764,1,0.5243572065136013
2018-04-02,3257,1,0.5558815297447969
2018-04-02,168028,1,0.5356932762768553
2018-04-02,9836,1,0.5228836929585053
2018-04-02,5140,1,0.5507989911686187
2018-04-02,71814,1,0.5707408299462751
2018-04-02,116315,1,0.5964216408830236
2018-04-02,63092,1,0.5690003345850752
2018-04-02,171041,1,0.5595151299838216
2018-04-02,109940,1,0.5632876184631179
2018-04-02,122005,1,0.5159441472476582
2018-04-02,6763,1,0.5510119145382674
2018-04-02,141400,1,0.5710367366340823
2018-04-02,9491,1,0.5127764668051952
2018-04-02,46580,1,0.5833745018500631
2018-04-02,122991,1,0.6093308802169128
2018-04-02,167079,1,0.5930667104502503
2018-04-02,110568,1,0.5855314842766698
2018-04-02,114998,1,0.5321744694030511
2018-04-02,46432,1,0.5671657452364512
2018-04-02,4255,1,0.5054940491314793
2018-04-02,115286,1,0.6095176046773577
2018-04-02,10848,1,0.5469150516529863
2018-04-02,63638,1,0.5366021478301086
2018-04-02,170499,1,0.5430262034577807
2018-04-02,3996,1,0.5369886581540936
2018-04-02,111154,1,0.540220267071916
2018-04-02,167740,1,0.5240340889780988
2018-04-02,4683,1,0.5300550301703378
2018-04-02,122459,1,0.5804841475857732
2018-04-02,143887,1,0.5868595765132225
2018-04-02,140347,1,0.5733853451007703
2018-04-02,66327,1,0.5610721630896146
2018-04-02,10411,1,0.5128132375583003
2018-04-02,142677,-1,0.5613451471989974
2018-04-02,11269,1,0.5422637801522622
2018-04-02,167415,1,0.5867589233779746
2018-04-02,63364,1,0.535632883225434
2018-04-02,71125,1,0.5387675415658677
2018-04-02,120203,1,0.5580158279413946
2018-04-02,71572,1,0.5322615646311163
2018-04-02,63817,1,0.6125376360081185
2018-04-02,11565,1,0.6022390721180206
2018-04-02,66615,1,0.5858245745789231
2018-04-02,65849,1,0.526855880118968
2018-04-02,135050,1,0.6189281270649296
2018-04-02,69113,-1,0.5233332881931455
2018-04-02,69338,-1,0.5259265496195441
2018-04-02,111718,1,0.5413469143761084
2018-04-02,111015,1,0.630298142936177
2018-04-02,3708,-1,0.5205902396749063
2018-04-02,11475,1,0.5460415110121731
2018-04-02,12576,1,0.5491755589799084
2018-04-02,120626,1,0.6163239665991158
2018-04-02,140121,1,0.5879242367558343
2018-04-02,9210,1,0.588523654614533
2018-04-02,108990,1,0.5921407658179098
2018-04-02,65561,1,0.5676261336776008
2018-04-02,116891,-1,0.5133963319490775
2018-04-02,8922,1,0.536930813885072
2018-04-02,142342,1,0.5952045432312941
2018-04-02,13515,1,0.5784015879882717
2018-04-02,166263,1,0.5479415492053527
2018-04-02,114742,1,0.5924137429632007
2018-04-02,140631,1,0.5456718355233849
2018-04-02,121757,-1,0.5078206638549605
2018-04-02,171516,1,0.5353111079402627
2018-04-02,13706,1,0.5678368501181705
2018-04-02,108715,1,0.5495555921375839
2018-04-02,2300,1,0.5243239950805891
2018-04-02,48683,1,0.6024538897594576
2018-04-02,72429,1,0.5766985751370538
2018-04-02,144603,1,0.5392334831760206
2018-04-02,1658,1,0.5996689429039594
2018-04-02,141604,1,0.5714236827122933
2018-04-02,14480,1,0.571469965887438
2018-04-02,112723,1,0.5369759143149111
2018-04-02,117269,1,0.5700723313722282
2018-04-02,134762,1,0.5445818065780877
2018-04-02,123646,1,0.5187888355301967
2018-04-02,108427,1,0.5811958984056053
2018-04-02,8788,1,0.556831141682163
2018-04-02,119518,1,0.5596187157624238
2018-04-02,62275,1,0.5456977585894831
2018-04-02,13984,1,0.5964181984721939
2018-04-02,2105,1,0.5069401462335834
2018-04-02,169847,1,0.5436821104774794
2018-04-02,139833,1,0.6064606946978267
2018-04-02,62420,1,0.5295436893665878
2018-04-02,112439,1,0.5211740596710597
2018-04-02,116603,1,0.5058282519911399
2018-04-02,166791,1,0.5788939718778554
2018-04-02,62691,1,0.5669048057240988
2018-04-02,3000,1,0.5849913033154087
2018-04-02,109542,1,0.5419000999623032
2018-04-02,5549,1,0.5290920047158914
2018-04-02,112190,-1,0.5316111504375207
2018-04-02,69531,-1,0.5242352252085918
2018-04-02,64317,1,0.5378475719355692
2018-04-02,12698,1,0.6163553355516498
2018-04-02,171263,-1,0.5294641016201745
2018-04-02,119794,1,0.5709672129507555
2018-04-02,12976,1,0.6334970304368693
2018-04-02,166554,1,0.567981535279674
2018-04-02,70837,1,0.5754538488812513
2018-04-02,151554,1,0.5548961594389195
2018-04-02,66751,1,0.5716540487577991
2018-04-02,72288,1,0.5455088123392794
2018-04-02,82414,1,0.5524650015427754
2018-04-02,2564,1,0.5038536078857989
2018-04-02,13317,1,0.5166109210184423
2018-04-02,168316,1,0.5978220900684507
2018-04-02,2712,1,0.53815482259706
2018-04-02,81857,1,0.5938154088873039
2018-04-02,123279,1,0.545133298102469
2018-04-02,169989,1,0.5687921921277759
2018-04-02,109278,1,0.5583133658411247
2018-04-02,144359,1,0.6090999433563212
2018-04-02,142892,1,0.5510283216827302
2018-04-02,68825,1,0.5069358616624026
2018-04-02,48758,1,0.5992157704250395
2018-04-02,47530,1,0.5380730634935817
2018-04-02,12424,1,0.5690363856228531
2018-04-02,162432,1,0.5682974406215047
2018-04-02,83221,1,0.6033379615288774
2018-04-02,94295,-1,0.5181807140545088
2018-04-02,152363,1,0.5995907810966973
2018-04-02,148215,1,0.6247124568245741
2018-04-02,33472,1,0.593619327830743
2018-04-02,157254,1,0.5397038761224571
2018-04-02,94782,1,0.5873313504492902
2018-04-02,54364,1,0.5566192037343324
2018-04-02,77755,1,0.5286292735349626
2018-04-02,33210,1,0.5828474895546296
2018-04-02,130135,1,0.5839803539781041
2018-04-02,157536,-1,0.5246428407209629
2018-04-02,95070,1,0.5467186754911355
2018-04-02,137245,1,0.5458092549217562
2018-04-02,32825,1,0.520797158788002
2018-04-02,157747,1,0.5494557040983135
2018-04-02,129956,1,0.62738147336204
2018-04-02,54521,1,0.5945632030262181
2018-04-02,95522,1,0.5209755246888299
2018-04-02,147929,1,0.558399746447854
2018-04-02,32690,1,0.5912648942037139
2018-04-02,96007,1,0.5408458179029989
2018-04-02,77594,1,0.57272841443732
2018-04-02,157942,-1,0.5181031495461851
2018-04-02,33665,1,0.5381082088438872
2018-04-02,129756,1,0.5591813054940422
2018-04-02,130445,1,0.5631245220999918
2018-04-02,54214,1,0.5175395058537934
2018-04-02,78769,1,0.536568821229516
2018-04-02,35295,1,0.5877837366518658
2018-04-02,92459,1,0.6123684264805126
2018-04-02,130912,1,0.5246255066593027
2018-04-02,92619,1,0.5493279998410864
2018-04-02,156416,1,0.5819205187119929
2018-04-02,78411,1,0.5556146147971911
2018-04-02,35020,1,0.5963649681629984
2018-04-02,93069,1,0.5391075546765222
2018-04-02,148469,1,0.5702614453358817
2018-04-02,34896,1,0.5609557689740831
2018-04-02,81314,1,0.5731649289008629
2018-04-02,50014,1,0.548192672522864
2018-04-02,84473,1,0.5337843521211473
2018-04-02,93357,-1,0.5026967192354767
2018-04-02,93553,1,0.5232808632453637
2018-04-02,156717,1,0.5454152839358375
2018-04-02,54043,1,0.5279991713622608
2018-04-02,34465,-1,0.5673297648216576
2018-04-02,94015,1,0.607706842635567
2018-04-02,137020,1,0.5031468262239557
2018-04-02,34171,1,0.6325267453895022
2018-04-02,33945,1,0.5795979439769637
2018-04-02,78154,1,0.5522574836920863
2018-04-02,32402,1,0.6063604665305948
2018-04-02,96295,1,0.5324422878486229
2018-04-02,54809,1,0.5616234434876531
2018-04-02,97241,1,0.5271154843951829
2018-04-02,159015,1,0.5336003609085301
2018-04-02,159143,1,0.5573957568673592
2018-04-02,76664,1,0.5257811361643648
2018-04-02,30029,1,0.6078270709641418
2018-04-02,128850,1,0.5270870096065494
2018-04-02,97529,1,0.5619194385612688
2018-04-02,55982,1,0.5847769607902168
2018-04-02,29741,1,0.588631007185475
2018-04-02,28995,-1,0.5070728620475465
2018-04-02,137790,1,0.5727538991698398
2018-04-02,128679,1,0.5341315284568148
2018-04-02,97817,1,0.5732997908406011
2018-04-02,83911,1,0.6498969117119922
2018-04-02,28601,1,0.6202024648640186
2018-04-02,56270,1,0.5484825829921888
2018-04-02,28366,1,0.5006656341188905
2018-04-02,97967,1,0.5332217434143142
2018-04-02,159617,1,0.5278835104666911
2018-04-02,98255,1,0.5903658124854593
2018-04-02,56558,1,0.5197284439223915
2018-04-02,147152,1,0.5451874307182207
2018-04-02,76542,1,0.5965517233385815
2018-04-02,129025,1,0.5749187266125049
2018-04-02,147530,1,0.5172082285529583
2018-04-02,152192,1,0.6195419171977726
2018-04-02,30155,1,0.5237386889541973
2018-04-02,84195,-1,0.5037661780144025
2018-04-02,31937,-1,0.5066128067573494
2018-04-02,31764,1,0.5330748912566386
2018-04-02,158215,1,0.5469663524783892
2018-04-02,77414,1,0.5033159556527865
2018-04-02,129527,1,0.5088789018156434
2018-04-02,96569,1,0.5482095885249331
2018-04-02,55091,1,0.5146047568653627
2018-04-02,31576,1,0.6168462728454122
2018-04-02,31288,1,0.542224791228361
2018-04-02,137502,1,0.570120606131367
2018-04-02,53627,1,0.5507870110419105
2018-04-02,31147,1,0.5939923252254503
2018-04-02,129345,1,0.5861046381014081
2018-04-02,96857,1,0.53092844978573
2018-04-02,129274,1,0.5212089412279912
2018-04-02,49751,1,0.5994344097082543
2018-04-02,17202,1,0.5443742842120465
2018-04-02,30901,1,0.6009549147469475
2018-04-02,97046,-1,0.5250444647737955
2018-04-02,158727,-1,0.5059740722414966
2018-04-02,55695,1,0.5499269733963351
2018-04-02,77279,1,0.5807864630242454
2018-04-02,30331,1,0.5751176005300734
2018-04-02,44888,1,0.532300326978733
2018-04-02,44701,1,0.5412402020546395
2018-04-02,92243,1,0.5418533846156371
2018-04-02,35548,1,0.6108058119114771
2018-04-02,136008,1,0.5938052294660888
2018-04-02,87615,1,0.5871529272352793
2018-04-02,80451,1,0.5273800236187082
2018-04-02,41593,-1,0.6227209292397167
2018-04-02,149799,1,0.5287195908301954
2018-04-02,41305,1,0.5369293243363528
2018-04-02,87903,1,0.5808685599619786
2018-04-02,153864,-1,0.5072438396249689
2018-04-02,41018,1,0.5897134353893695
2018-04-02,84903,1,0.5357143900673302
2018-04-02,80266,1,0.5005993145607164
2018-04-02,132844,1,0.5679514360842552
2018-04-02,40733,1,0.5371044302036522
2018-04-02,88060,1,0.5238286064475303
2018-04-02,154108,1,0.5296848832714767
2018-04-02,51343,1,0.5061141205822027
2018-04-02,88758,1,0.5610726167969797
2018-04-02,51631,1,0.5196171123145732
2018-04-02,79978,1,0.5428078117251371
2018-04-02,40428,1,0.5659998531464446
2018-04-02,154363,1,0.5586931285733541
2018-04-02,149514,1,0.5084370222753934
2018-04-02,132556,1,0.6049997652210538
2018-04-02,153662,1,0.5124466610194812
2018-04-02,133131,1,0.5007410011984884
2018-04-02,41881,1,0.576686637859942
2018-04-02,44382,1,0.5574583600001508
2018-04-02,135744,1,0.5752183036614058
2018-04-02,86131,1,0.6018051632661224
2018-04-02,50241,1,0.6512661229087939
2018-04-02,85654,1,0.6092065161504367
2018-04-02,150083,1,0.5458276187202263
2018-04-02,152814,1,0.649445831291377
2018-04-02,81027,1,0.5948321512805935
2018-04-02,133670,1,0.5490579123281271
2018-04-02,153013,1,0.576155204851252
2018-04-02,86417,1,0.6077581421658679
2018-04-02,43369,1,0.5228512078247746
2018-04-02,39979,1,0.603508406628137
2018-04-02,86539,1,0.5925367360078508
2018-04-02,50492,1,0.5233508961555212
2018-04-02,42922,-1,0.5054637283113308
2018-04-02,80739,1,0.5784586770099391
2018-04-02,42634,1,0.6203120839159526
2018-04-02,133382,1,0.5525754475376022
2018-04-02,86827,-1,0.5022704304154181
2018-04-02,87055,1,0.5185493373543812
2018-04-02,50788,1,0.5775284782018801
2018-04-02,42218,1,0.5797295353788019
2018-04-02,87327,1,0.5632969426084288
2018-04-02,51076,1,0.5406424313477467
2018-04-02,153205,1,0.5896957325436475
2018-04-02,27886,1,0.5163702813192483
2018-04-02,152640,1,0.5648972754974934
2018-04-02,39871,1,0.5331360909063555
2018-04-02,52902,1,0.5508730627604308
2018-04-02,79123,-1,0.5141027715688565
2018-04-02,37534,1,0.6280864606896314
2018-04-02,148915,-1,0.5071341351454961
2018-04-02,131587,-1,0.5237215151438006
2018-04-02,37249,1,0.5221290677723264
2018-04-02,36978,1,0.5456130399586259
2018-04-02,44597,1,0.5172544639069077
2018-04-02,155840,1,0.5805292594370741
2018-04-02,78948,-1,0.5079272471645226
2018-04-02,131429,1,0.569600451021116
2018-04-02,91094,1,0.5438520809696596
2018-04-02,150335,1,0.6490940727366513
2018-04-02,136732,1,0.5486251572184926
2018-04-02,36643,1,0.5421177689441384
2018-04-02,91559,1,0.5325331550617395
2018-04-02,53190,1,0.6345825196935373
2018-04-02,36564,1,0.5376265288976281
2018-04-02,36154,1,0.5315771898173247
2018-04-02,131189,1,0.5676857380179675
2018-04-02,156128,1,0.5368159967437015
2018-04-02,53339,-1,0.5255732005325252
2018-04-02,91793,-1,0.5324072579864744
2018-04-02,90879,1,0.574632889407585
2018-04-02,37948,1,0.5835553968591067
2018-04-02,38228,-1,0.5188080774227692
2018-04-02,90591,1,0.5849245628721993
2018-04-02,39656,1,0.5425519531596835
2018-04-02,89305,1,0.5587254805368579
2018-04-02,79690,1,0.6370652660276429
2018-04-02,154627,-1,0.506853122125913
2018-04-02,89436,1,0.5407120780681283
2018-04-02,51789,1,0.5423806395267204
2018-04-02,39369,1,0.5143579457588788
2018-04-02,89661,1,0.5242586297459207
2018-04-02,52077,1,0.5465212891702169
2018-04-02,79411,1,0.5084875932475406
2018-04-02,39181,1,0.5613378687853888
2018-04-02,89184,1,0.5283279449594345
2018-04-02,39075,-1,0.5398660505837289
2018-04-02,132088,1,0.6130632201347799
2018-04-02,89947,1,0.5432635404034195
2018-04-02,52333,1,0.630959030434553
2018-04-02,155040,1,0.5847401534570976
2018-04-02,155198,1,0.6398519408998633
2018-04-02,38655,1,0.6495299815537499
2018-04-02,136520,1,0.5867472584829817
2018-04-02,149096,1,0.5363069522507103
2018-04-02,131898,1,0.6082924644034559
2018-04-02,38370,1,0.544467066641935
2018-04-02,84740,-1,0.5218438912988571
2018-04-02,38817,1,0.5265972275081613
2018-04-02,98439,1,0.5102011348586485
2018-04-02,55574,1,0.5685299081978765
2018-04-02,161432,1,0.5924856583898276
2018-04-02,19611,-1,0.5421208524562129
2018-04-02,83402,1,0.5156798302298563
2018-04-02,73998,1,0.6149597629979133
2018-04-02,75248,1,0.5495730861938654
2018-04-02,23409,1,0.5413747061335317
2018-04-02,82270,1,0.5253600998098799
2018-04-02,102451,1,0.5729106157584385
2018-04-02,23135,1,0.5213611442220669
2018-04-02,161856,-1,0.5185187854868929
2018-04-02,138530,-1,0.5375071191550848
2018-04-02,105278,1,0.5315889759267792
2018-04-02,125624,-1,0.5192619184150778
2018-04-02,19899,1,0.6800316322205076
2018-04-02,145727,1,0.5377277239225682
2018-04-02,146347,1,0.5522147948541193
2018-04-02,126792,1,0.5937850956839529
2018-04-02,22850,-1,0.5472808615989678
2018-04-02,105566,1,0.5375263493775714
2018-04-02,19323,1,0.5376177056481378
2018-04-02,58565,1,0.5416822329399232
2018-04-02,161568,1,0.5432587892866588
2018-04-02,24584,1,0.5361270424912467
2018-04-02,45435,1,0.5045514431110641
2018-04-02,101560,-1,0.5044323335645637
2018-04-02,105675,-1,0.5169212791681906
2018-04-02,19042,-1,0.5237351521610527
2018-04-02,75494,1,0.5914226640298842
2018-04-02,125416,1,0.5414618526972218
2018-04-02,49609,1,0.5373180534258859
2018-04-02,118693,1,0.5626834076431002
2018-04-02,24162,1,0.5037327489766216
2018-04-02,101888,1,0.5278639424825419
2018-04-02,45723,1,0.5834758278227927
2018-04-02,58281,1,0.5516058587897321
2018-04-02,127080,1,0.5855247584934526
2018-04-02,152000,1,0.5747176337121669
2018-04-02,23641,1,0.5778954548068291
2018-04-02,102167,1,0.5467333106664644
2018-04-02,60388,-1,0.5053889094037699
2018-04-02,145542,1,0.5914231678973562
2018-04-02,73741,1,0.5613154123952603
2018-04-02,102739,1,0.6124058711686381
2018-04-02,126624,1,0.601984752868759
2018-04-02,59713,1,0.5691271107059742
2018-04-02,162960,1,0.50297419419333
2018-04-02,103315,1,0.5361318863061328
2018-04-02,125912,-1,0.5605353955139102
2018-04-02,59436,1,0.5994283020918937
2018-04-02,20390,1,0.5275080760613334
2018-04-02,74748,1,0.574525355804716
2018-04-02,43997,1,0.5878764129594842
2018-04-02,21172,1,0.551049951208212
2018-04-02,104420,1,0.592145548201105
2018-04-02,103599,1,0.5838992353320608
2018-04-02,20622,1,0.5528400333378299
2018-04-02,74472,1,0.644652788085037
2018-04-02,146015,-1,0.5156438701263532
2018-04-02,20884,1,0.5107035657474467
2018-04-02,162672,1,0.5292833004998612
2018-04-02,104132,1,0.6046701667934583
2018-04-02,126336,1,0.5839144461906505
2018-04-02,20158,-1,0.5032366752555614
2018-04-02,21365,1,0.5651219241767272
2018-04-02,21614,1,0.5284987418677132
2018-04-02,58823,-1,0.5176042705673269
2018-04-02,60167,1,0.6183395849161764
2018-04-02,162144,1,0.5285529510717016
2018-04-02,22248,1,0.5301208880039746
2018-04-02,150623,1,0.583996941211094
2018-04-02,163248,1,0.5719990093459065
2018-04-02,20026,1,0.5169872191838499
2018-04-02,83650,-1,0.5172454350063648
2018-04-02,22536,1,0.5580526589867487
2018-04-02,27389,1,0.5698931126315023
2018-04-02,138950,1,0.5108960740525672
2018-04-02,151828,1,0.560575439857628
2018-04-02,74960,1,0.510812205547415
2018-04-02,103194,-1,0.5642133512054966
2018-04-02,59309,1,0.5086038482749797
2018-04-02,21971,1,0.5329931190974756
2018-04-02,105131,1,0.5704779775676233
2018-04-02,146184,1,0.539624864047026
2018-04-02,102955,1,0.5420430761904478
2018-04-02,146590,1,0.5525477285277702
2018-04-02,135456,1,0.5728147517613033
2018-04-02,161144,1,0.5281006625204582
2018-04-02,99237,1,0.5468065353418925
2018-04-02,106313,1,0.5417463651888592
2018-04-02,160308,1,0.5643474798323141
2018-04-02,164026,1,0.5977916499378886
2018-04-02,60644,1,0.5582840299675654
2018-04-02,138183,1,0.559279785258365
2018-04-02,25944,1,0.5765538683510025
2018-04-02,76385,1,0.5414921427964025
2018-04-02,160028,1,0.6329793098962112
2018-04-02,99840,-1,0.5070962605217769
2018-04-02,26759,1,0.5405540919735865
2018-04-02,160497,1,0.5744407837877178
2018-04-02,17771,1,0.5363546245233224
2018-04-02,99418,1,0.5765071584843662
2018-04-02,81569,1,0.5564310389668468
2018-04-02,45283,-1,0.550307189805939
2018-04-02,18757,1,0.532092628601686
2018-04-02,57346,1,0.5055402326738976
2018-04-02,60931,1,0.532765752637131
2018-04-02,124823,1,0.5374629235332049
2018-04-02,45958,1,0.524635862543675
2018-04-02,164286,1,0.6034540239265133
2018-04-02,146878,1,0.5510891121400554
2018-04-02,100449,1,0.5234975413595004
2018-04-02,26301,1,0.5414175517617662
2018-04-02,17488,1,0.6393230821963828
2018-04-02,73459,1,0.5196647674061425
2018-04-02,138057,-1,0.5573354252754422
2018-04-02,99706,1,0.5273884812102391
2018-04-02,26574,1,0.5656812981899831
2018-04-02,75951,1,0.5667517396919989
2018-04-02,124943,1,0.5860991468371459
2018-04-02,25441,1,0.5414847811629371
2018-04-02,25657,1,0.5972019316200115
2018-04-02,145330,1,0.5780465738581178
2018-04-02,98685,1,0.5539222777564502
2018-04-02,101272,1,0.6393551515173039
2018-04-02,27046,1,0.5398610513864172
2018-04-02,24865,1,0.5776895546459968
2018-04-02,75677,1,0.5320876566817596
2018-04-02,98973,-1,0.52859418290278
2018-04-02,105823,1,0.6442836922451635
2018-04-02,57993,1,0.5740737651901746
2018-04-02,163751,1,0.5876756781047267
2018-04-02,139189,1,0.6253254948126116
2018-04-02,127436,1,0.5717221770891727
2018-04-02,100732,1,0.5061170776545636
