,,prediction,probability
2012-03-01,158654,-1,0.513503400475507
2012-03-01,85866,1,0.5447246141553697
2012-03-01,53829,1,0.5519131160993289
2012-03-01,93942,1,0.5958444410903446
2012-03-01,43742,1,0.5758611579434425
2012-03-01,86754,-1,0.5002641261142212
2012-03-01,69736,1,0.5405992062486821
2012-03-01,112650,-1,0.5537424949720021
2012-03-01,70357,1,0.5224446414592085
2012-03-01,31864,1,0.5660896229618726
2012-03-01,54141,1,0.5498583389284794
2012-03-01,164742,1,0.5333314333722617
2012-03-01,102666,1,0.576570259283505
2012-03-01,169197,1,0.5576549120207218
2012-03-01,44630,1,0.5663975526760352
2012-03-01,44524,1,0.5655981247893558
2012-03-01,54448,1,0.5180875154154265
2012-03-01,12903,-1,0.5722804263457432
2012-03-01,30828,1,0.5457902915951287
2012-03-01,152940,1,0.5983092925164385
2012-03-01,32124,1,0.6122594112060573
2012-03-01,106528,1,0.6252045043266552
2012-03-01,71052,1,0.5630723567574081
2012-03-01,123206,1,0.5620913511035346
2012-03-01,93481,-1,0.5176253979700657
2012-03-01,120841,1,0.5621193297110106
2012-03-01,43528,-1,0.5111576738741614
2012-03-01,76469,1,0.5022840759488251
2012-03-01,94997,1,0.5930481492250873
2012-03-01,64934,1,0.5330584336931368
2012-03-01,105205,1,0.5209503402530301
2012-03-01,37461,1,0.5806422661860999
2012-03-01,115501,1,0.5442056333584016
2012-03-01,96222,1,0.539863893968395
2012-03-01,79905,-1,0.5076434534709049
2012-03-01,23997,1,0.5088963900914683
2012-03-01,101487,1,0.5522400836277283
2012-03-01,8349,1,0.5940134092082833
2012-03-01,22130,1,0.5445827076441292
2012-03-01,59363,1,0.5525565145709767
2012-03-01,135383,1,0.542071799709959
2012-03-01,104914,-1,0.5648346028478213
2012-03-01,52004,1,0.5461961506494255
2012-03-01,88685,1,0.5655865651908657
2012-03-01,48973,1,0.5614681514985902
2012-03-01,141724,-1,0.5754414193962956
2012-03-01,12066,1,0.5559299310113459
2012-03-01,120130,1,0.5813676531315016
2012-03-01,124031,-1,0.508103072021697
2012-03-01,24089,1,0.5225575210929426
2012-03-01,40945,1,0.6035083908370489
2012-03-01,581,1,0.6016660275141728
2012-03-01,100947,1,0.5809523083831941
2012-03-01,167955,1,0.5444728337451864
2012-03-01,14322,1,0.5219269254503499
2012-03-01,84400,1,0.5848191156777822
2012-03-01,134977,1,0.5492107794822544
2012-03-01,50629,1,0.5168482813631148
2012-03-01,24511,1,0.5972961229595563
2012-03-01,75610,-1,0.5095013533950772
2012-03-01,154554,-1,0.5057191415594054
2012-03-01,136947,1,0.5688641722440337
2012-03-01,105493,1,0.5199721594584689
2012-03-01,127688,1,0.504027930489707
2012-03-01,50715,1,0.5434717949319755
2012-03-01,146139,1,0.5406871226109317
2012-03-01,167574,1,0.5315466414653549
2012-03-01,160235,1,0.524531651078512
2012-03-01,46986,-1,0.5041064935746731
2012-03-01,100376,1,0.5153858676485567
2012-03-01,40660,1,0.5568405110172543
2012-03-01,23062,1,0.5471276546697103
2012-03-01,8528,1,0.5764881219453918
2012-03-01,66064,1,0.5597930211977749
2012-03-01,18684,1,0.5464763086668878
2012-03-01,142450,1,0.5137313920314774
2012-03-01,159358,1,0.5598347708236899
2012-03-01,111645,1,0.5415034627722263
2012-03-01,67380,1,0.5722953889752174
2012-03-01,5067,1,0.5178544343770608
2012-03-01,119941,1,0.5750870241986574
2012-03-01,78877,-1,0.5439128705597122
2012-03-01,154035,1,0.5474234049624419
2012-03-01,46773,-1,0.5566691354602442
2012-03-01,63291,1,0.5724907837799773
2012-03-01,100659,1,0.6308955520618369
2012-03-01,150808,1,0.5312751975111749
2012-03-01,32929,1,0.5626420221381375
2012-03-01,83329,-1,0.5607974906732632
2012-03-01,139328,1,0.5227682372364353
2012-03-01,125158,1,0.5533366460491611
2012-03-01,142819,1,0.538361707865741
2012-03-01,3923,-1,0.6976414415099945
2012-03-01,125551,1,0.5331548425694128
2012-03-01,91486,-1,0.6189742606827812
2012-03-01,123379,1,0.552431670662451
2012-03-01,25599,1,0.5381594082284692
2012-03-01,59640,1,0.5489142121595549
2012-03-01,172175,1,0.6074366762775617
2012-03-01,28293,1,0.6022011394132852
2012-03-01,35222,1,0.5723642333794047
2012-03-01,17415,1,0.5855575869063119
2012-03-01,4898,1,0.5850936038726169
2012-03-01,143017,1,0.5254929867094609
2012-03-01,149023,1,0.592391534394709
2012-03-01,63565,1,0.5996667679083523
2012-03-01,95934,1,0.5637383535301937
2012-03-01,118404,1,0.5082496501609826
2012-03-01,59038,1,0.5614768363961794
2012-03-01,78081,1,0.5732035727728811
2012-03-01,4182,1,0.5868104171050764
2012-03-01,131514,1,0.5001919665368554
2012-03-01,146306,1,0.5138797332530294
2012-03-01,113740,1,0.5439836864213219
2012-03-01,145267,1,0.5931643859267446
2012-03-01,167006,1,0.5464727135609406
2012-03-01,14890,-1,0.5197155864727576
2012-03-01,151481,1,0.5532952223720912
2012-03-01,1869,1,0.577670417683595
2012-03-01,117528,1,0.5088526920259109
2012-03-01,110443,1,0.5697770902069812
2012-03-01,88485,1,0.5568733576395191
2012-03-01,1305,1,0.5267585486992408
2012-03-01,26686,1,0.5315387810233831
2012-03-01,48250,1,0.5020257153420626
2012-03-01,50419,1,0.5104003170079382
2012-03-01,47720,1,0.5578884209961795
2012-03-01,29668,-1,0.5068626151028451
2012-03-01,159955,1,0.5102565634854939
2012-03-01,35475,1,0.5945360441557134
2012-03-01,84667,1,0.565512638911196
2012-03-01,37176,1,0.5293165129043191
2012-03-01,72007,1,0.5535323794258344
2012-03-01,127262,1,0.5832092342804535
2012-03-01,162887,1,0.5826884535201357
2012-03-01,10338,1,0.5415353559462865
2012-03-01,61146,1,0.5493078909922933
2012-03-01,98612,-1,0.5474796598673051
2012-03-01,11196,1,0.5640971916439382
2012-03-01,41232,1,0.5191267394014353
2012-03-01,92386,-1,0.5198686175145688
2012-03-01,74675,1,0.5972436522809147
2012-03-01,90150,1,0.5460936550914528
2012-03-01,21750,-1,0.5397487072556634
2012-03-01,144080,-1,0.563714709185831
2012-03-01,39583,1,0.5509034156733027
2012-03-01,59236,1,0.560544295334899
2012-03-01,68467,-1,0.5028081289411142
2012-03-01,33592,1,0.5510998905637486
2012-03-01,65776,1,0.5375045310992475
2012-03-01,119244,1,0.611751274033351
2012-03-01,52829,1,0.568494145425374
2012-03-01,131356,1,0.544834182083491
2012-03-01,156343,1,0.554321855361327
2012-03-01,153800,1,0.5921349360531183
2012-03-01,46507,1,0.5719238156853192
2012-03-01,81496,1,0.5244180021936602
2012-03-01,24792,1,0.5604044188645327
2012-03-01,139116,1,0.5568595308986489
2012-03-01,103749,1,0.5969395979167916
2012-03-01,107401,1,0.5690963088330294
2012-03-01,149441,1,0.60950322034378
2012-03-01,112938,1,0.571031835843716
2012-03-01,128606,1,0.5725659333525828
2012-03-01,97168,-1,0.508338975393202
2012-03-01,18898,1,0.6320361293801491
2012-03-01,106814,1,0.5626742452146885
2012-03-01,122197,1,0.673497982850189
2012-03-01,7107,1,0.5342581214276044
2012-03-01,157463,1,0.5340163800128958
2012-03-01,97894,1,0.5548820353277628
2012-03-01,119445,1,0.5063195557588234
2012-03-01,34824,1,0.502251549606665
2012-03-01,89874,1,0.5701651348611995
2012-03-01,2491,1,0.5223062918922349
2012-03-01,141981,1,0.6910122133920966
2012-03-01,172019,1,0.5513119867610978
2012-03-01,14407,-1,0.5172077793966495
2012-03-01,98182,1,0.5500430227645715
2012-03-01,117018,-1,0.5443910396669647
2012-03-01,60315,1,0.5790529794090211
2012-03-01,101199,1,0.5679517363638245
2012-03-01,170968,1,0.5597727843961982
2012-03-01,67872,1,0.5533058945302952
2012-03-01,2032,1,0.5416022656486532
2012-03-01,40194,1,0.6353083705656563
2012-03-01,91309,-1,0.645462882882012
2012-03-01,28528,1,0.5924689483817904
2012-03-01,48631,1,0.5598233793080242
2012-03-01,103894,1,0.5397918480314275
2012-03-01,89111,1,0.5828569573839374
2012-03-01,73668,1,0.6034687283174002
2012-03-01,144286,1,0.5745911532573452
2012-03-01,26228,1,0.5562239298748666
2012-03-01,154299,1,0.7258784256858757
2012-03-01,151288,1,0.5420887107304637
2012-03-01,167233,1,0.5521868970299567
2012-03-01,135262,1,0.5898818455500893
2012-03-01,10050,1,0.536813101063525
2012-03-01,128450,1,0.570541871348161
2012-03-01,29320,1,0.5858641324272142
2012-03-01,163175,1,0.5404743868206026
2012-03-01,60858,1,0.5644198940527836
2012-03-01,83849,-1,0.5256524160577544
2012-03-01,75421,1,0.5768977253522831
2012-03-01,9706,1,0.6038493280548043
2012-03-01,92006,1,0.5915413186007409
2012-03-01,15597,-1,0.6111476930582851
2012-03-01,21898,1,0.5912667715010893
2012-03-01,18493,1,0.6026052242706842
2012-03-01,38157,1,0.5108701597253609
2012-03-01,48538,-1,0.5182961537656523
2012-03-01,33399,1,0.5127073942216304
2012-03-01,22704,1,0.5374050477455502
2012-03-01,17698,1,0.5456622102575281
2012-03-01,83617,-1,0.5301601335610046
2012-03-01,82197,1,0.5998799059699519
2012-03-01,7706,1,0.551421449494886
2012-03-01,52260,-1,0.5091363965568518
2012-03-01,803,1,0.5811785980808568
2012-03-01,66542,1,0.5805204314485184
2012-03-01,155404,-1,0.5086848911438959
2012-03-01,129283,1,0.5174884909493624
2012-03-01,74887,1,0.5868024063636818
2012-03-01,79617,1,0.543880596870857
2012-03-01,20345,-1,0.5120939642407949
2012-03-01,51003,1,0.5285270990443525
2012-03-01,145654,1,0.5311415190296775
2012-03-01,47267,-1,0.5023727225152304
2012-03-01,62618,1,0.5590037416816186
2012-03-01,145469,1,0.5541138621747026
2012-03-01,115691,1,0.5204299361616499
2012-03-01,78696,1,0.5768314027194378
2012-03-01,116242,1,0.5642984021306353
2012-03-01,156644,1,0.5733881695762661
2012-03-01,11056,1,0.5203906664826495
2012-03-01,60571,1,0.54973159898219
2012-03-01,67606,1,0.5694180575538063
2012-03-01,81784,1,0.5281795805049411
2012-03-01,62350,-1,0.5438671866167492
2012-03-01,3636,1,0.567002425873334
2012-03-01,59926,-1,0.5208806678347013
2012-03-01,68282,1,0.5513584151065535
2012-03-01,66254,1,0.56129370038715
2012-03-01,117380,1,0.5978282683502523
2012-03-01,98366,1,0.5454716103720643
2012-03-01,122918,1,0.5968083896324219
2012-03-01,145942,1,0.5381793314783099
2012-03-01,82341,1,0.5014790879290901
2012-03-01,52452,1,0.5781117667710352
2012-03-01,150010,1,0.5170139412210062
2012-03-01,40355,1,0.5361231490749478
2012-03-01,63019,1,0.5252131211272426
2012-03-01,92170,1,0.5030634473197896
2012-03-01,163463,1,0.5980070541226848
2012-03-01,165510,1,0.580559264241035
2012-03-01,151011,1,0.5322343655432723
2012-03-01,111369,1,0.5559378145561488
2012-03-01,125839,1,0.5439532762199184
2012-03-01,113996,1,0.5420453181943874
2012-03-01,39798,1,0.5588213386728057
2012-03-01,84122,1,0.5586424382011689
2012-03-01,78338,1,0.5559566996690335
2012-03-01,150926,-1,0.5366697711826289
2012-03-01,51257,1,0.6219991665508411
2012-03-01,8276,1,0.5528177377394016
2012-03-01,5476,1,0.5441132770203841
2012-03-01,51270,1,0.5731361559742959
2012-03-01,155559,1,0.5683329972683425
2012-03-01,121486,1,0.5549682216967414
2012-03-01,110942,1,0.5467625397120246
2012-03-01,139760,1,0.5850764169505722
2012-03-01,132483,1,0.5038650913396805
2012-03-01,132015,1,0.5048034747291182
2012-03-01,59982,1,0.5610038824723604
2012-03-01,47457,-1,0.5621853099088656
2012-03-01,147856,1,0.54711392095876
2012-03-01,11780,1,0.5725504602529471
2012-03-01,142604,-1,0.5061798466009919
2012-03-01,124319,1,0.5846217917044618
2012-03-01,144543,1,0.5902892879804238
2012-03-01,68063,1,0.5615802520097266
2012-03-01,37875,-1,0.5120225894288568
2012-03-01,88907,1,0.5703651034219712
2012-03-01,129454,1,0.545034787842418
2012-03-01,129201,1,0.5064256510234467
2012-03-01,136298,1,0.593802428879313
2012-03-01,159544,1,0.585577965549441
2012-03-01,72885,1,0.6098630939504663
2012-03-01,72598,1,0.504202789835232
2012-03-01,124619,-1,0.5142438450887857
2012-03-01,19826,1,0.6742321646014432
2012-03-01,81965,1,0.5486436848557728
2012-03-01,138392,1,0.5139491816965415
2012-03-01,171231,1,0.62735787633505
2012-03-01,157181,1,0.5601423368119434
2012-03-01,125343,1,0.6291353285392498
2012-03-01,62861,1,0.5743355289882968
2012-03-01,134261,1,0.5303775873946625
2012-03-01,96496,-1,0.5026894835099481
2012-03-01,8129,1,0.6310244675055144
2012-03-01,164213,1,0.5545247154063585
2012-03-01,149274,1,0.5114033049286426
2012-03-01,39906,-1,0.5106006480140796
2012-03-01,5685,1,0.5887170660393386
2012-03-01,100189,1,0.5732643386310056
2012-03-01,134542,-1,0.5048591010396948
2012-03-01,38582,1,0.5702292083654882
2012-03-01,63744,1,0.5053501239893557
2012-03-01,157674,1,0.5115652304122835
2012-03-01,155767,1,0.5687670705020297
2012-03-01,69040,1,0.537611239794274
2012-03-01,154967,1,0.5438445382196149
2012-03-01,122674,1,0.6026523698626055
2012-03-01,64516,-1,0.5652246583613483
2012-03-01,148684,1,0.5672401102247412
2012-03-01,42561,1,0.5853236520158072
2012-03-01,11402,1,0.5286020683383582
2012-03-01,99164,1,0.5883907749700766
2012-03-01,57920,1,0.5547069309117748
2012-03-01,109205,1,0.5251671145404969
2012-03-01,90518,1,0.5728881361687558
2012-03-01,82945,1,0.5585166014229735
2012-03-01,36491,1,0.5649511108174441
2012-03-01,139472,1,0.5776695113501633
2012-03-01,141327,1,0.5954718209072652
2012-03-01,66966,1,0.5876551792955593
2012-03-01,146805,1,0.5256591515675876
2012-03-01,27604,1,0.6280218405351632
2012-03-01,85417,1,0.5921270339379378
2012-03-01,138110,1,0.537173885690407
2012-03-01,169916,1,0.5383199969057704
2012-03-01,64775,1,0.5991472649411641
2012-03-01,143301,1,0.5514592209843233
2012-03-01,113428,1,0.5616927471086012
2012-03-01,111933,1,0.5463884352401565
2012-03-01,143660,-1,0.5648156100522264
2012-03-01,115956,1,0.5379818676912134
2012-03-01,65221,1,0.5548623816479441
2012-03-01,5954,1,0.5775449626358202
2012-03-01,53554,1,0.5781890899634823
2012-03-01,90806,1,0.5264843487156327
2012-03-01,46071,1,0.5306018204561567
2012-03-01,91720,1,0.5073112619008309
2012-03-01,42376,1,0.6012788759127414
2012-03-01,21541,1,0.5630523454317126
2012-03-01,305,1,0.5025029208993481
2012-03-01,99633,-1,0.5173991724052396
2012-03-01,75878,1,0.5512007663831737
2012-03-01,74335,1,0.5466780185871983
2012-03-01,73386,1,0.5079834456326304
2012-03-01,18969,-1,0.5239955726371863
2012-03-01,109756,1,0.5161578835743412
2012-03-01,53266,1,0.624893531795401
2012-03-01,108008,1,0.5461553736924932
2012-03-01,132303,1,0.5320469420200433
2012-03-01,65279,1,0.5521177690928234
2012-03-01,99094,1,0.5227002565774787
2012-03-01,104059,1,0.5246007467581029
2012-03-01,6242,1,0.5888441239292002
2012-03-01,104740,1,0.6040084308320062
2012-03-01,170426,1,0.5751139793908444
2012-03-01,95449,-1,0.5756982962761488
2012-03-01,97456,1,0.5873524744413721
2012-03-01,149726,1,0.5600019532464793
2012-03-01,138877,1,0.5202745008348221
2012-03-01,15123,1,0.5329338078820307
2012-03-01,110155,1,0.5054773925667793
2012-03-01,85243,-1,0.6397938523451883
2012-03-01,142269,1,0.5560803078399927
2012-03-01,80378,1,0.5555742012577402
2012-03-01,27261,1,0.5552353525602974
2012-03-01,127007,1,0.5439948044665408
2012-03-01,80954,1,0.5624374054767962
2012-03-01,92801,1,0.5778518268503587
2012-03-01,144773,1,0.5799991675476728
2012-03-01,34332,1,0.5602633846836339
2012-03-01,163953,1,0.5637081742760381
2012-03-01,128125,1,0.5158026977724182
2012-03-01,71741,1,0.5353008103424051
2012-03-01,23336,1,0.5760109479451324
2012-03-01,128777,-1,0.543814301977929
2012-03-01,131731,1,0.6054913928519364
2012-03-01,166190,1,0.5596748045367534
2012-03-01,80666,1,0.6033701451404905
2012-03-01,168940,1,0.5800106843185857
2012-03-01,136447,1,0.5184396548795946
2012-03-01,158942,1,0.5872611669395723
2012-03-01,156055,-1,0.5014467363758175
2012-03-01,165712,1,0.5929735759789712
2012-03-01,20811,1,0.5481832674441899
2012-03-01,151755,1,0.5446659124729041
2012-03-01,36302,1,0.5636644486680692
2012-03-01,28727,1,0.5654464780435011
2012-03-01,61630,1,0.5620922070692731
2012-03-01,150550,1,0.5580900822760865
2012-03-01,87987,1,0.5743530117825872
2012-03-01,43058,1,0.5987451011210603
2012-03-01,18205,1,0.5197352958969883
2012-03-01,172643,1,0.547983380849721
2012-03-01,23568,1,0.5603178217985045
2012-03-01,26501,-1,0.5045597657995786
2012-03-01,49678,-1,0.5710676453453858
2012-03-01,133832,1,0.5730028007053439
2012-03-01,85581,1,0.5345135706479447
2012-03-01,121036,1,0.5593859889344632
2012-03-01,9137,1,0.5976906289078013
2012-03-01,14603,1,0.5794463935084059
2012-03-01,169774,1,0.6203327324975743
2012-03-01,168652,1,0.5421713421560801
2012-03-01,10535,1,0.5944235015729322
2012-03-01,82784,1,0.5800040017679663
2012-03-01,130062,1,0.5601781492516134
2012-03-01,99345,1,0.5278845226372766
2012-03-01,48041,1,0.5696106114570674
2012-03-01,102094,1,0.5572148359611175
2012-03-01,51716,1,0.5522594729362191
2012-03-01,119721,1,0.5637227680719411
2012-03-01,132771,1,0.5022136840347698
2012-03-01,32269,1,0.5662260484833403
2012-03-01,51558,1,0.5804303976211348
2012-03-01,153392,1,0.542464314106103
2012-03-01,27813,1,0.5933676852628929
2012-03-01,9763,1,0.5366405498796073
2012-03-01,163678,1,0.5722406631371794
2012-03-01,169494,1,0.5766482414289961
2012-03-01,67108,-1,0.5456049856678032
2012-03-01,69269,1,0.5494680466620514
2012-03-01,95252,-1,0.5172235974213434
2012-03-01,36081,1,0.5886063120094085
2012-03-01,49536,1,0.5461557783076584
2012-03-01,168243,1,0.5976276150399552
2012-03-01,166718,1,0.5013218183018509
2012-03-01,39020,1,0.5061589897125996
2012-03-01,19250,1,0.5575667216872959
2012-03-01,34098,1,0.5773238427834175
2012-03-01,120406,1,0.5928028081701683
2012-03-01,106038,1,0.6000575376228837
2012-03-01,108091,1,0.5240944638770397
2012-03-01,57632,1,0.5435884762399625
2012-03-01,77523,1,0.5101261252997841
2012-03-01,61821,1,0.5283478125452775
2012-03-01,73104,-1,0.5132132056687263
2012-03-01,145039,1,0.5389669805867187
2012-03-01,135935,1,0.5469478775001558
2012-03-01,140274,1,0.5314639948894194
2012-03-01,26973,1,0.5071711629952502
2012-03-01,42849,1,0.5221211246909833
2012-03-01,107744,1,0.5954843390752694
2012-03-01,58208,1,0.5430816007537913
2012-03-01,131116,1,0.5184275213925572
2012-03-01,17129,1,0.5075559426297108
2012-03-01,41808,1,0.5488101207177198
2012-03-01,22463,1,0.5853704831162578
2012-03-01,35736,1,0.5034982630726812
2012-03-01,81241,1,0.5086537237775883
2012-03-01,80193,1,0.5643545498468353
2012-03-01,4610,1,0.5454444524411269
2012-03-01,118892,1,0.5470426850738862
2012-03-01,126047,1,0.54519276251288
2012-03-01,98900,1,0.5408470763872908
2012-03-01,95731,1,0.6924681239860158
2012-03-01,172359,1,0.576190200800681
2012-03-01,160653,1,0.5638187972241705
2012-03-01,53117,1,0.5362885411853291
2012-03-01,117196,1,0.6056561158998289
2012-03-01,122386,1,0.5734833674826236
2012-03-01,143814,1,0.5629888426059778
2012-03-01,17986,1,0.5291753319297401
2012-03-01,58492,1,0.557579721877193
2012-03-01,118620,1,0.5913696268862756
2012-03-01,134689,-1,0.5152688242649204
2012-03-01,19538,1,0.5974358418769707
2012-03-01,64032,1,0.5555378644942658
2012-03-01,130839,1,0.528999822681487
2012-03-01,12503,1,0.6443686140066769
2012-03-01,104347,1,0.5797983894167376
2012-03-01,9418,1,0.5390347606293343
2012-03-01,146517,1,0.5065761875175054
2012-03-01,47893,1,0.5754900258193484
2012-03-01,101815,1,0.510856939502059
2012-03-01,97744,1,0.5310506970578265
2012-03-01,150262,1,0.6170228518539659
2012-03-01,68752,1,0.6608269651333053
2012-03-01,28101,1,0.5174624102752368
2012-03-01,61342,1,0.5201221864468996
2012-03-01,73925,1,0.543515448449777
2012-03-01,134030,1,0.5427754052831157
2012-03-01,20550,1,0.5758114471552218
2012-03-01,161071,1,0.591379290481779
2012-03-01,12351,1,0.5698723202988857
2012-03-01,62202,1,0.5480748078333438
2012-03-01,82530,1,0.5918455323874305
2012-03-01,141531,-1,0.540363038042704
2012-03-01,41520,1,0.5944316859621479
2012-03-01,136659,1,0.5741904236705745
2012-03-01,140048,1,0.5144532787407018
2012-03-01,10739,1,0.5451107478229743
2012-03-01,83148,-1,0.6103047514255665
2012-03-01,65488,1,0.5839944794542419
2012-03-01,58750,1,0.5921749960327826
2012-03-01,7539,1,0.5379926185260772
2012-03-01,92546,1,0.5667398088947024
2012-03-01,25080,1,0.5450074987354107
2012-03-01,110761,1,0.5831948093892471
2012-03-01,123580,1,0.6020257573683989
2012-03-01,159805,1,0.5974647184784998
2012-03-01,170714,1,0.580227647246069
2012-03-01,84830,1,0.6689549092584258
2012-03-01,162071,1,0.5638478965259124
2012-03-01,77942,1,0.5769322718950518
2012-03-01,50168,1,0.5862027234551174
2012-03-01,166000,1,0.6433669806967197
2012-03-01,113140,-1,0.508162531806323
2012-03-01,91021,1,0.5436745022592006
2012-03-01,32617,1,0.5481987209446937
2012-03-01,169401,-1,0.5513583749777144
2012-03-01,7251,1,0.5469785377214933
2012-03-01,153589,1,0.5517525154821146
2012-03-01,96784,1,0.5549196927587348
2012-03-01,116530,1,0.5606819993050061
2012-03-01,46359,1,0.5685588412900159
2012-03-01,75175,1,0.5236343475090153
2012-03-01,15885,1,0.5599152441050913
2012-03-01,38744,-1,0.5027247850152967
2012-03-01,35917,1,0.6024579382097519
2012-03-01,39296,1,0.5245254008489854
2012-03-01,13911,1,0.6083846964349794
2012-03-01,25871,1,0.5198573014867176
2012-03-01,64244,1,0.5309971564946948
2012-03-01,49248,1,0.6261333770738935
2012-03-01,88275,1,0.6113446651337326
2012-03-01,42041,1,0.5259337177963199
2012-03-01,89588,1,0.5650264131173959
2012-03-01,135671,1,0.586273839395865
2012-03-01,171443,1,0.5682658838847054
2012-03-01,127870,1,0.5782530391379589
2012-03-01,79050,-1,0.5171753103592625
2012-03-01,79338,1,0.6106134707545419
2012-03-01,36843,1,0.5519567809416732
2012-03-01,146,1,0.577771989073412
2012-03-01,29956,1,0.5385992509405078
2012-03-01,121198,1,0.52550304932133
2012-03-01,85049,1,0.5976585915651104
2012-03-01,33872,1,0.5271874581174416
2012-03-01,148842,1,0.5610783024395909
2012-03-01,6494,1,0.5747900715400328
2012-03-01,137172,1,0.5573433692140808
2012-03-01,116818,1,0.5322338329416314
2012-03-01,157869,1,0.5553163907755725
2012-03-01,90364,1,0.6563026065566284
2012-03-01,129883,1,0.5330197132618378
2012-03-01,115213,1,0.5706083460284472
2012-03-01,164490,1,0.5024624447413977
2012-03-01,3184,1,0.5783690900751267
2012-03-01,28922,1,0.5476490404319186
2012-03-01,156861,1,0.6041807788954218
2012-04-02,147458,1,0.5550023747812569
2012-04-02,114431,-1,0.5304380525680442
2012-04-02,152120,1,0.5152021814082526
2012-04-02,139329,1,0.649692105232317
2012-04-02,167575,1,0.554704525902409
2012-04-02,74888,1,0.5608202026613791
2012-04-02,34333,1,0.5683163256318435
2012-04-02,122387,1,0.5329343763336781
2012-04-02,128778,1,0.5065188336542704
2012-04-02,89589,1,0.5904046749271917
2012-04-02,127689,1,0.5214098794264725
2012-04-02,156645,1,0.5757579668175864
2012-04-02,62203,1,0.5615184819819802
2012-04-02,100377,1,0.5632210438209126
2012-04-02,1870,1,0.5452479002291905
2012-04-02,55910,1,0.5519377334296245
2012-04-02,73387,1,0.5594774234237115
2012-04-02,125552,1,0.5083327619003677
2012-04-02,26687,1,0.5454285918881345
2012-04-02,113141,1,0.504030292090414
2012-04-02,82785,1,0.538122906957257
2012-04-02,149727,1,0.5468595962544797
2012-04-02,31504,1,0.5594124807130162
2012-04-02,113741,1,0.5547036367702818
2012-04-02,148143,1,0.5521420779615054
2012-04-02,91487,-1,0.5073939383560663
2012-04-02,136448,1,0.5615902612435781
2012-04-02,82531,1,0.5807722472498732
2012-04-02,155405,1,0.5582582802406837
2012-04-02,142451,1,0.5190809552055905
2012-04-02,123763,1,0.5290710526856016
2012-04-02,156862,1,0.5813070853794693
2012-04-02,154968,1,0.5328229600166811
2012-04-02,152742,-1,0.5011198653499286
2012-04-02,82342,1,0.5948281209568156
2012-04-02,11197,1,0.5491798598541463
2012-04-02,38745,1,0.560747419463047
2012-04-02,160654,1,0.5435405122408336
2012-04-02,144544,1,0.6107845278958458
2012-04-02,2228,1,0.5487467121902763
2012-04-02,142270,1,0.5506985820877343
2012-04-02,66967,1,0.5848915713163294
2012-04-02,51258,1,0.6380193756733089
2012-04-02,19827,1,0.6525096596656098
2012-04-02,104915,1,0.5118116357019724
2012-04-02,134978,1,0.5556850134190989
2012-04-02,97745,1,0.5414016712540662
2012-04-02,70173,1,0.5480691407902819
2012-04-02,11403,1,0.546980992671671
2012-04-02,38583,1,0.5514021069134326
2012-04-02,79339,1,0.6085938925146922
2012-04-02,804,1,0.5866616951138721
2012-04-02,142605,1,0.5238844083918471
2012-04-02,144774,1,0.5826262851804047
2012-04-02,114670,1,0.5608887802618555
2012-04-02,108355,1,0.561685308369041
2012-04-02,117019,1,0.5484875922498454
2012-04-02,152568,1,0.5456960750435261
2012-04-02,147,1,0.5606583935007939
2012-04-02,48251,-1,0.5108989450206806
2012-04-02,112367,1,0.5563799936559684
2012-04-02,51271,1,0.601198336944093
2012-04-02,137985,1,0.5483265636972141
2012-04-02,61822,1,0.533585974964496
2012-04-02,128607,1,0.5372594237403238
2012-04-02,104348,1,0.5437423375286456
2012-04-02,28529,1,0.5793906329287826
2012-04-02,62351,-1,0.5046401025347402
2012-04-02,48042,1,0.546449289949256
2012-04-02,51559,1,0.5594692955034893
2012-04-02,151012,1,0.5318093675997062
2012-04-02,8277,1,0.579122020554979
2012-04-02,24793,1,0.5477641357667602
2012-04-02,97895,1,0.5608386345285834
2012-04-02,169917,1,0.5424378404505086
2012-04-02,83149,1,0.5543214622329535
2012-04-02,14891,1,0.5759143476866739
2012-04-02,118621,1,0.6175139127536019
2012-04-02,19539,1,0.5621528077794182
2012-04-02,64033,1,0.5744368476927089
2012-04-02,86983,1,0.5796164406170367
2012-04-02,130661,1,0.585339890079983
2012-04-02,162072,1,0.5899450134404286
2012-04-02,90365,1,0.7075857804821897
2012-04-02,3185,1,0.5470819809626833
2012-04-02,70572,1,0.560149314651972
2012-04-02,36844,1,0.526442111699049
2012-04-02,35918,1,0.5670943725458265
2012-04-02,64245,1,0.551303866570707
2012-04-02,135672,1,0.5640660798603081
2012-04-02,116819,1,0.5120405301024763
2012-04-02,116531,1,0.5705343881539289
2012-04-02,121199,1,0.532432491189626
2012-04-02,127871,1,0.537176248247888
2012-04-02,49249,1,0.5995387611591959
2012-04-02,25872,1,0.5584687522662091
2012-04-02,169402,1,0.5435052417964326
2012-04-02,137718,1,0.574344981524246
2012-04-02,306,1,0.5212424487418846
2012-04-02,99634,-1,0.5131108270448863
2012-04-02,150263,1,0.5341186962562113
2012-04-02,74336,1,0.60908640850058
2012-04-02,143815,1,0.5754091790333423
2012-04-02,35737,1,0.5374300581766733
2012-04-02,166482,1,0.5320087377294344
2012-04-02,50420,1,0.5793698039762678
2012-04-02,1306,1,0.5112470907799889
2012-04-02,110444,1,0.5346699289692676
2012-04-02,16462,1,0.5609301556166107
