,,prediction,probability
2013-02-01,39307,1,0.5370496393809842
2013-02-01,156066,-1,0.5034130162942041
2013-02-01,128136,-1,0.5412665963811581
2013-02-01,74428,-1,0.5007429613598917
2013-02-01,1880,1,0.5157504385429353
2013-02-01,38755,1,0.5332324273639103
2013-02-01,144297,1,0.5241034401149337
2013-02-01,140569,1,0.5483174363736928
2013-02-01,61965,-1,0.5536898910323124
2013-02-01,130850,1,0.5331673786989748
2013-02-01,26984,1,0.5259345831234516
2013-02-01,53840,1,0.5004704742605702
2013-02-01,24803,1,0.503312309990633
2013-02-01,99175,1,0.5202971509809984
2013-02-01,144784,-1,0.5090155912461758
2013-02-01,148407,1,0.5087621094576207
2013-02-01,23347,-1,0.5597873332834256
2013-02-01,124330,1,0.5169348418647315
2013-02-01,64527,1,0.5513057067248391
2013-02-01,152752,1,0.5220719981792619
2013-02-01,49259,1,0.5269724485460128
2013-02-01,151938,1,0.5048512846993245
2013-02-01,18216,1,0.507178061249921
2013-02-01,105069,1,0.5089863771073913
2013-02-01,93007,1,0.5370293742767064
2013-02-01,125169,1,0.5430878646069013
2013-02-01,158563,-1,0.5105650848861001
2013-02-01,135946,-1,0.5053584866720426
2013-02-01,11207,1,0.5010374188016866
2013-02-01,70582,1,0.5335564669070044
2013-02-01,19261,1,0.5235353507163727
2013-02-01,128617,1,0.5317792335388805
2013-02-01,30839,-1,0.5185736628633074
2013-02-01,76323,1,0.5372736229230471
2013-02-01,142615,1,0.5072562147021937
2013-02-01,116253,-1,0.5021955644529374
2013-02-01,126562,-1,0.5113684770285172
2013-02-01,122397,-1,0.5270612412568645
2013-02-01,88496,1,0.5387234319404259
2013-02-01,137728,1,0.54680301218668
2013-02-01,53981,1,0.5204534068175287
2013-02-01,62213,1,0.5196879418485434
2013-02-01,8860,1,0.53027588074012
2013-02-01,98193,1,0.5069236595621651
2013-02-01,36092,1,0.5173010909515973
2013-02-01,82541,1,0.5016507853687391
2013-02-01,97755,1,0.525162348226702
2013-02-01,13644,1,0.503240592837138
2013-02-01,73397,1,0.516059845262747
2013-02-01,107563,-1,0.503432105515095
2013-02-01,25882,1,0.5206332430024672
2013-02-01,136309,1,0.545254656125747
2013-02-01,163474,1,0.5309680256680422
2013-02-01,112949,-1,0.5076140846964959
2013-02-01,161082,1,0.5337456510677207
2013-02-01,159966,-1,0.5081245359054273
2013-02-01,83340,1,0.515755894087133
2013-02-01,10750,1,0.5362754392271964
2013-02-01,50179,1,0.517744376513803
2013-02-01,114417,1,0.5054367223187495
2013-02-01,114441,-1,0.5004616469124232
2013-02-01,158953,1,0.5136657182706554
2013-02-01,46784,1,0.5186962110859827
2013-02-01,170149,1,0.5224837159116485
2013-02-01,63576,1,0.536559132178586
2013-02-01,98623,1,0.5164789270884325
2013-02-01,126274,-1,0.516549995004649
2013-02-01,92812,1,0.5557284406234881
2013-02-01,19549,1,0.5164937075062768
2013-02-01,46082,1,0.5216368620678827
2013-02-01,39594,1,0.5005892299876451
2013-02-01,135394,1,0.5341771157714389
2013-02-01,90375,1,0.5479650779692693
2013-02-01,10061,1,0.5164390507080623
2013-02-01,7550,1,0.5381730389528805
2013-02-01,27824,1,0.509466783914919
2013-02-01,17709,1,0.5341939006697846
2013-02-01,79916,1,0.5381756459366047
2013-02-01,145278,1,0.5071578360285185
2013-02-01,2502,1,0.5384462068432821
2013-02-01,70775,1,0.5352016482633407
2013-02-01,167585,1,0.5403094174604822
2013-02-01,154565,-1,0.5050484234989555
2013-02-01,104925,1,0.5169840342182832
2013-02-01,50726,1,0.5159580665149845
2013-02-01,50640,1,0.5075868879612632
2013-02-01,108019,1,0.5116136820493858
2013-02-01,8287,1,0.5059833994786053
2013-02-01,14333,1,0.5238770226662423
2013-02-01,60869,1,0.5281718788284513
2013-02-01,71510,1,0.5035165097341741
2013-02-01,81252,1,0.5201977042581958
2013-02-01,66265,1,0.5074210114975074
2013-02-01,37187,1,0.5417486661320677
2013-02-01,15896,1,0.545397250634617
2013-02-01,98911,1,0.5198625969986556
2013-02-01,21909,1,0.5344701656995956
2013-02-01,39917,1,0.5357549784438859
2013-02-01,143825,1,0.5517854970726833
2013-02-01,125850,1,0.5105816455424185
2013-02-01,81507,-1,0.5277496959549044
2013-02-01,149737,-1,0.5019670351345463
2013-02-01,111380,1,0.5207810066839158
2013-02-01,157,1,0.5441178666236071
2013-02-01,129212,1,0.5187467115611406
2013-02-01,150273,1,0.5656880527597089
2013-02-01,70183,1,0.5213531634247802
2013-02-01,142830,1,0.5082410096541133
2013-02-01,144091,1,0.5656855053081086
2013-02-01,139483,1,0.5410872996307309
2013-02-01,148153,1,0.5189893922231431
2013-02-01,120141,-1,0.5017248517645182
2013-02-01,88696,1,0.5298127067458377
2013-02-01,152130,1,0.523789943458491
2013-02-01,66075,1,0.5671879630574254
2013-02-01,36854,1,0.5186296006001717
2013-02-01,64043,1,0.5410374932909338
2013-02-01,39809,1,0.5219325115148723
2013-02-01,102677,1,0.5211951769790384
2013-02-01,100200,-1,0.5044370288815548
2013-02-01,1316,1,0.5367603503031899
2013-02-01,163689,1,0.5135265780624301
2013-02-01,5078,-1,0.5185596416099991
2013-02-01,145480,1,0.5005713544837374
2013-02-01,65787,1,0.5362797153114491
2013-02-01,149034,1,0.5412956531267997
2013-02-01,53565,-1,0.5218177954603973
2013-02-01,22474,1,0.5250083954199855
2013-02-01,34834,-1,0.5047542906850997
2013-02-01,109216,1,0.5439713540132418
2013-02-01,4909,1,0.5154255170126918
2013-02-01,63302,1,0.5427055176190618
2013-02-01,8726,1,0.5132982075851361
2013-02-01,17997,1,0.5009574251475112
2013-02-01,18695,1,0.5266654854691889
2013-02-01,16184,-1,0.5060405764698905
2013-02-01,97179,-1,0.50318493729295
2013-02-01,156354,-1,0.5092270635581697
2013-02-01,53277,1,0.5355481475684754
2013-02-01,92397,1,0.5259831661902772
2013-02-01,79628,1,0.503464056438846
2013-02-01,115702,1,0.5351820873010049
2013-02-01,104751,1,0.5176987737806407
2013-02-01,104358,-1,0.5046018433044108
2013-02-01,37472,-1,0.5062052524859655
2013-02-01,113151,1,0.5160968259305799
2013-02-01,70368,-1,0.5247005660810488
2013-02-01,61157,1,0.5388923017296064
2013-02-01,24522,1,0.5283300277731836
2013-02-01,148695,1,0.5207190608181672
2013-02-01,61353,1,0.5316765130183626
2013-02-01,48261,1,0.5446330378922216
2013-02-01,35233,1,0.5300109502834849
2013-02-01,45221,1,0.511500660465949
2013-02-01,18909,1,0.5344498376350812
2013-02-01,135682,1,0.5125196313004723
2013-02-01,110772,-1,0.5033332150519995
2013-02-01,60582,1,0.5203057358297376
2013-02-01,88286,1,0.5252921191232871
2013-02-01,96795,1,0.511322911094672
2013-02-01,105613,1,0.5207812520411466
2013-02-01,63755,1,0.5103284099864198
2013-02-01,31514,-1,0.5055981992090833
2013-02-01,21303,1,0.54040508782256
2013-02-01,125354,1,0.5110926933925304
2013-02-01,64255,1,0.5115347441467379
2013-02-01,83159,1,0.5219687852759305
2013-03-01,150274,1,0.6143695086118959
2013-03-01,120418,-1,0.5003061218646405
2013-03-01,18505,1,0.5222854671216892
2013-03-01,133844,1,0.5256624490914282
2013-03-01,137441,1,0.5256175194177273
2013-03-01,116254,-1,0.5059886626136816
2013-03-01,150938,-1,0.5268423922788171
2013-03-01,169786,1,0.5255690709532025
2013-03-01,117392,1,0.5788872870450923
2013-03-01,152753,1,0.5182925236177369
2013-03-01,164502,1,0.5075537135803336
2013-03-01,95264,-1,0.5223295194074052
2013-03-01,10547,1,0.5433618913752534
2013-03-01,110954,1,0.5047826888256873
2013-03-01,95009,1,0.5387474948738578
2013-03-01,30840,1,0.5160321323410572
2013-03-01,8540,-1,0.5476218326276185
2013-03-01,72897,1,0.5678159948626987
2013-03-01,130354,1,0.5494936320482522
2013-03-01,130074,-1,0.5177319597660763
2013-03-01,98194,-1,0.5136943412797712
2013-03-01,69281,1,0.5114321390296406
2013-03-01,81253,1,0.5215452102256611
2013-03-01,78093,1,0.5250751125895667
2013-03-01,22475,1,0.5073628362499619
2013-03-01,137729,1,0.5463247890442012
2013-03-01,140858,1,0.5525201754645903
2013-03-01,169506,1,0.5147813836326832
2013-03-01,70583,-1,0.5089715009305046
2013-03-01,128137,-1,0.5099614506090608
2013-03-01,593,1,0.528995448984651
2013-03-01,21762,1,0.5054243254469619
2013-03-01,63756,-1,0.5011146746571373
2013-03-01,166730,1,0.5107302831512315
2013-03-01,74429,1,0.5047772474942247
2013-03-01,102106,-1,0.6359003743120424
2013-03-01,42861,1,0.5253461489137529
2013-03-01,20823,1,0.50743636181671
2013-03-01,62630,1,0.5434374212124891
2013-03-01,90376,1,0.5157835964830721
2013-03-01,64787,1,0.5269634667182147
2013-03-01,9149,-1,0.5503306339531175
2013-03-01,49690,1,0.5241913760701613
2013-03-01,7551,1,0.5421373110616546
2013-03-01,109879,1,0.5524579492153386
2013-03-01,101499,1,0.5253448537237664
2013-03-01,121210,1,0.5140192717299035
2013-03-01,16629,1,0.5388126484600186
2013-03-01,159370,1,0.5209241346469429
2013-03-01,57644,1,0.5394828941202278
2013-03-01,136959,1,0.524512867195386
2013-03-01,43939,1,0.5292786772431254
2013-03-01,10751,1,0.5224581765650054
2013-03-01,50431,1,0.5124401013590908
2013-03-01,85429,1,0.5051410246847141
2013-03-01,38169,1,0.5093459359129819
2013-03-01,119256,1,0.5092743094279499
2013-03-01,815,-1,0.5245927046114599
2013-03-01,86356,1,0.5282616722977699
2013-03-01,85593,-1,0.5463025967764277
2013-03-01,162611,1,0.5208220408029423
2013-03-01,21304,-1,0.514602294761618
2013-03-01,36855,1,0.5156750987032693
2013-03-01,23580,1,0.5013306870184517
2013-03-01,141736,1,0.5095655151715467
2013-03-01,119733,1,0.525860054749041
2013-03-01,153404,1,0.5294410969533373
2013-03-01,82209,1,0.5348020003326117
2013-03-01,127274,1,0.5224997897350611
2013-03-01,137996,1,0.5141896625493154
2013-03-01,110773,1,0.5268104854034246
2013-03-01,76481,-1,0.5072463200780117
2013-03-01,63577,1,0.5207442565889849
2013-03-01,26513,1,0.5239320414779175
2013-03-01,68479,-1,0.5224054846076905
2013-03-01,102894,1,0.5253280303294168
2013-03-01,81508,1,0.5122291458107177
2013-03-01,158666,1,0.5133334271393394
2013-03-01,114937,1,0.5107454347211838
2013-03-01,103906,1,0.5487848556644568
2013-03-01,155571,1,0.5217772157143716
2013-03-01,101827,1,0.5376167203243138
2013-03-01,150562,-1,0.5023196816685895
2013-03-01,43540,1,0.5272907088758142
2013-03-01,135683,1,0.5172031797585132
2013-03-01,43308,1,0.5493354414869493
2013-03-01,91033,1,0.5214634788888319
2013-03-01,118985,1,0.5090260639327535
2013-03-01,1597,-1,0.5194881141430951
2013-03-01,31876,1,0.5396433864842418
2013-03-01,80966,-1,0.505874238916463
2013-03-01,69052,1,0.5185850763214195
2013-03-01,27616,1,0.5141344976565316
2013-03-01,48550,1,0.5184734567396642
2013-03-01,161371,1,0.5529521934575254
2013-03-01,119953,1,0.529041973279038
2013-03-01,9430,1,0.517512804694158
2013-03-01,1092,1,0.511624770586923
2013-03-01,135395,-1,0.5255545786934664
2013-03-01,85878,1,0.50298306322011
2013-03-01,70776,1,0.5284876542630568
2013-03-01,117540,1,0.5067769581686019
2013-03-01,12915,-1,0.507010926687282
2013-03-01,112129,-1,0.5051656230545271
2013-03-01,99106,1,0.5191850084350979
2013-03-01,141339,1,0.5085326707211274
2013-03-01,81796,1,0.5177619842700227
2013-03-01,22187,1,0.510431729514508
2013-03-01,152952,1,0.5391532629367183
2013-03-01,86070,1,0.5124714412906278
2013-03-01,36582,1,0.5183898536156101
2013-03-01,64256,1,0.5573730510365774
2013-03-01,168255,1,0.5134416319528752
2013-03-01,109768,1,0.5395382600008988
2013-03-01,75433,1,0.501896659462514
2013-03-01,56784,1,0.5323943559761263
2013-03-01,29332,-1,0.5057537945438787
2013-03-01,105505,1,0.5003780520646118
2013-03-01,63031,1,0.5163563870697899
2013-03-01,37473,1,0.5052917393782699
2013-03-01,18910,1,0.572214235532559
2013-03-01,168481,1,0.5175361116746184
2013-03-01,127019,1,0.5200710913439897
2013-03-01,157881,1,0.5120569654430476
2013-03-01,18696,1,0.5126361400647006
2013-03-01,77694,-1,0.5001235451893953
2013-03-01,137184,-1,0.5082612155949063
2013-03-01,8727,1,0.5669219216108363
2013-03-01,107129,-1,0.5489256948387035
2013-03-01,94721,1,0.5113437610709519
2013-03-01,147091,1,0.560574347237767
2013-03-01,63303,1,0.5284845676228416
2013-03-01,116542,1,0.5359716885999561
2013-03-01,56924,1,0.5176261497129292
2013-03-01,57569,1,0.5323766530311749
2013-03-01,98378,1,0.5414263475799808
2013-03-01,32353,1,0.5203854334133703
2013-03-01,81977,1,0.5210490970127366
2013-03-01,94498,1,0.5210642699246065
2013-03-01,1317,1,0.5333466576751399
2013-03-01,27273,-1,0.5107797471740673
2013-03-01,32281,1,0.5347209954081966
2013-03-01,37887,1,0.5574181394189749
2013-03-01,49260,1,0.5309938898596238
2013-03-01,153144,1,0.5033655457368069
2013-03-01,56497,1,0.5509259696193074
2013-03-01,160844,-1,0.5102552964234723
2013-03-01,64528,1,0.5224296982271399
2013-03-01,124331,1,0.5173045115388404
2013-03-01,164754,1,0.5218215842657437
2013-03-01,16862,1,0.5157784056956525
2013-03-01,98912,1,0.5289637881626867
2013-03-01,37188,1,0.5401496257609174
2013-03-01,77533,-1,0.5128893672117374
2013-03-01,23074,-1,0.504907408300017
2013-03-01,43070,-1,0.5030562375903053
2013-03-01,99176,1,0.5729740579131422
2013-03-01,131743,1,0.536896945385648
2013-03-01,158564,1,0.5163902532279332
2013-03-01,158154,1,0.5234698251148512
2013-03-01,144298,1,0.5069799008904448
2013-03-01,32764,1,0.5197724447576961
2013-03-01,143826,1,0.5529679008082162
2013-03-01,51015,1,0.514354818046286
2013-03-01,20562,1,0.5457398954574713
2013-03-01,157686,-1,0.5056586565288291
2013-03-01,143672,1,0.5294036763740755
2013-03-01,27825,1,0.5262212906926335
2013-03-01,72610,1,0.5173731111012797
2013-03-01,2939,1,0.5409069910424179
2013-03-01,101757,1,0.5284175191960286
2013-03-01,62873,1,0.5267407495461114
2013-03-01,167586,1,0.5352256460533078
2013-03-01,57095,-1,0.5163000577791769
2013-03-01,108103,-1,0.5055922208647078
2013-03-01,68764,-1,0.5121624610840816
2013-03-01,161083,1,0.5422249830793179
2013-03-01,162371,1,0.542780860140714
2013-03-01,139772,1,0.5355768442170611
2013-03-01,141543,-1,0.533360976473925
2013-03-01,50180,1,0.5158161869894983
2013-03-01,5697,-1,0.5003902734744243
2013-03-01,18981,1,0.5443605682572538
2013-03-01,36503,1,0.5177427898088574
2013-03-01,98624,1,0.5174893849358277
2013-03-01,32629,1,0.5333918987218689
2013-03-01,163690,1,0.5119994257781842
2013-03-01,57285,-1,0.52862544870183
2013-03-01,3935,1,0.5006070293241386
2013-03-01,43754,1,0.528332986365518
2013-03-01,144092,1,0.5313578573099416
2013-03-01,69471,-1,0.5053860313080298
2013-03-01,64044,1,0.5332270224659648
2013-03-01,120565,1,0.534000537884277
2013-03-01,154311,1,0.5749012935670064
2013-03-01,3196,1,0.5514927416232926
2013-03-01,72369,1,0.542895541773095
2013-03-01,126731,1,0.5250534226594704
2013-03-01,156355,1,0.5139623452860751
2013-03-01,136459,1,0.5441566067189146
2013-03-01,111657,1,0.5009855912410326
2013-03-01,70369,1,0.5757834488404813
2013-03-01,96234,1,0.5288885197587498
2013-03-01,24523,1,0.5322765487093959
2013-03-01,61354,1,0.5049863992070907
2013-03-01,48697,-1,0.501785231793368
2013-03-01,100671,1,0.5310760200724666
2013-03-01,115513,-1,0.5645064137618012
2013-03-01,34110,-1,0.5249257142200657
2013-03-01,17998,-1,0.5158176995965243
2013-03-01,105614,1,0.5089623595181895
2013-03-01,9775,1,0.5366377663056581
2013-03-01,83160,-1,0.6006939097928745
2013-03-01,97180,-1,0.544718523277136
2013-03-01,59652,1,0.5398715148415582
2013-03-01,65788,1,0.5314094791595042
2013-03-01,154566,-1,0.5064543733662767
2013-03-01,145279,1,0.5406276305246436
2013-03-01,40576,1,0.5153940154922866
2013-03-01,84134,-1,0.501328512905922
2013-03-01,118904,1,0.537863469808192
2013-03-01,50641,1,0.5206446213692899
2013-03-01,126275,-1,0.5075815136476586
2013-03-01,21553,1,0.5332932527186034
2013-03-01,39595,1,0.5189653173309382
2013-03-01,103539,1,0.5055104967640947
2013-03-01,77032,1,0.5212880816388665
2013-03-01,40672,1,0.5063205584227498
2013-03-01,154047,1,0.515278238462572
2013-03-01,61158,1,0.5427203288032397
2013-03-01,35234,1,0.5410891327285943
2013-03-01,162083,1,0.5132717443434625
2013-03-01,79917,1,0.501740626494901
2013-03-01,59375,1,0.5128645055508486
2013-03-01,104752,1,0.5081075405484426
2013-03-01,102678,-1,0.51071999204641
2013-03-01,79062,1,0.5148890410156723
2013-03-01,122208,1,0.5001251440079977
2013-03-01,110455,1,0.5337293919124018
2013-03-01,131837,1,0.5225895806834256
2013-03-01,163965,-1,0.5248303133861812
2013-03-01,6254,1,0.5196232715093646
2013-03-01,90530,1,0.5314235661086629
2013-03-01,169928,1,0.5326763490046118
2013-03-01,121048,-1,0.513896337015679
2013-03-01,59248,-1,0.585507774732367
2013-03-01,39120,-1,0.5624379780103556
2013-03-01,170726,1,0.541855675176715
2013-03-01,143029,-1,0.5031281374093216
2013-03-01,5966,1,0.5421315340480555
2013-03-01,138889,1,0.5225124504249457
2013-03-01,80205,1,0.5312922423447983
2013-03-01,12078,1,0.5171682236276891
2013-03-01,70007,-1,0.5031362782326455
2013-03-01,134701,-1,0.5122607760654128
2013-03-01,33884,1,0.5223753490734331
2013-03-01,90818,1,0.5445202170605197
2013-03-01,169413,1,0.5072932777326066
2013-03-01,39308,1,0.5176310367248089
2013-03-01,106826,-1,0.5162484678622222
2013-03-01,67120,1,0.5199892223994229
2013-03-01,35487,1,0.5023383343660481
2013-03-01,110167,1,0.5071169879358564
2013-03-01,160247,1,0.5174341389672248
2013-03-01,150022,1,0.521791749861754
2013-03-01,127700,1,0.531995716629004
2013-03-01,84412,1,0.5160378822844147
2013-03-01,108654,1,0.5067612186026972
2013-03-01,65500,1,0.5300552320978357
2013-03-01,40957,1,0.5320888258359258
2013-03-01,75890,-1,0.5003943857798576
2013-03-01,23813,-1,0.5042257631497251
2013-03-01,11504,1,0.5448256461965993
2013-03-01,41244,-1,0.5008496818729062
2013-03-01,125563,1,0.5269998350134114
2013-03-01,19550,1,0.5335749365630298
2013-03-01,74347,1,0.558519102233349
2013-03-01,10062,1,0.5149288957356521
2013-03-01,17710,1,0.5462414279261183
2013-03-01,145481,1,0.5132082800560593
2013-03-01,21111,1,0.5302847456117706
2013-03-01,142455,1,0.5586525836294004
2013-03-01,136310,-1,0.5447962950410417
2013-03-01,168952,1,0.5426060285376236
2013-03-01,158954,1,0.5432915191087873
2013-03-01,40206,1,0.5352929533082106
2013-03-01,140286,1,0.5560061873399583
2013-03-01,138122,1,0.5370883750880711
2013-03-01,70184,1,0.5217840149713888
2013-03-01,100388,-1,0.504867751048313
2013-03-01,83861,-1,0.5136309027494242
2013-03-01,109217,1,0.5425426429389903
2013-03-01,19838,1,0.5267919504353641
2013-03-01,145666,1,0.5063611329747983
2013-03-01,34835,1,0.5039090330995378
2013-03-01,142616,1,0.5079072452705738
2013-03-01,125355,1,0.5071167883980995
2013-03-01,49953,-1,0.5011901931139933
2013-03-01,31515,1,0.5140710781410072
2013-03-01,4910,1,0.52207983925294
2013-03-01,167245,1,0.5420182785407252
2013-03-01,60327,-1,0.5384045813673223
2013-03-01,100201,-1,0.5014952373668078
2013-03-01,60583,1,0.5379430953342382
2013-03-01,79629,1,0.502063326982526
2013-03-01,115703,1,0.5367761034215461
2013-03-01,7119,1,0.5410313408163039
2013-03-01,156656,1,0.5257359677214225
2013-03-01,117030,1,0.5623944954253486
2013-03-01,15135,1,0.5457588131879002
2013-03-01,96796,1,0.5066271731698884
2013-03-01,66554,1,0.5305370926798348
2013-03-01,129213,1,0.506497141831928
2013-03-01,11792,1,0.5119047381892741
2013-03-01,129466,1,0.5169647149528266
2013-03-01,66076,-1,0.5301444433818179
2013-03-01,120142,1,0.5128088495401903
2013-03-01,158359,1,0.5238390110555694
2013-03-01,34344,1,0.517141606902384
2013-03-01,142831,1,0.5027131821943195
2013-03-01,50727,1,0.5034333403775044
2013-03-01,145954,1,0.5135347127445745
2013-03-01,59994,1,0.5426790042957209
2013-03-01,108020,1,0.5338202382468661
2013-03-01,142281,1,0.5320502625343553
2013-03-01,83341,1,0.5124919241564869
2013-03-01,40367,1,0.5271622381922203
2013-03-01,5488,1,0.5153579924182942
2013-03-01,159967,-1,0.5074826112783787
2013-03-01,66978,1,0.5169030210144745
2013-03-01,163475,1,0.5411346965601295
2013-03-01,172031,1,0.5212878513458359
2013-03-01,156873,1,0.5107611389673281
2013-03-01,6506,-1,0.5055178683807652
2013-03-01,165522,1,0.5230353856025605
2013-03-01,134267,1,0.5025066511645083
2013-03-01,60870,1,0.5210721969094346
2013-03-01,39918,1,0.5076019565685856
2013-03-01,60107,1,0.5038328593938538
2013-03-01,2503,1,0.5257598692463814
2013-03-01,111381,1,0.5175360095023168
2013-03-01,155779,1,0.5041639978239957
2013-03-01,39810,1,0.5558161927787225
2013-03-01,66266,1,0.5114038805435583
2013-03-01,79350,1,0.5265499571188516
2013-03-01,164225,1,0.5149208441511928
2013-03-01,71511,1,0.5203987848662347
2013-03-01,158,1,0.5504276759707084
2013-03-01,96508,1,0.5003969103549584
2013-03-01,113440,1,0.5373794289907652
2013-03-01,25883,1,0.5449816139372127
2013-03-01,3483,1,0.5214938232435572
2013-03-01,30279,1,0.5228030718910988
2013-03-01,129727,-1,0.5031953706058658
2013-03-01,136671,1,0.5117232604102661
2013-03-01,123774,1,0.5134298658306985
2013-03-01,101211,1,0.523439782329356
2013-03-01,20354,-1,0.5115173097177302
2013-03-01,11208,1,0.5173561267292583
2013-03-01,129895,1,0.5317702702144583
2013-03-01,156067,1,0.5507010696254073
2013-03-01,72019,1,0.5081915784952408
2013-03-01,77218,1,0.5222972089827558
2013-03-01,58220,1,0.516661839701424
2013-03-01,127375,-1,0.5226048636072096
2013-03-01,134989,1,0.5152130859929477
2013-03-01,170438,1,0.503017527092406
2013-03-01,162899,1,0.5266207816846853
2013-03-01,95461,1,0.5444479407043659
2013-03-01,107021,1,0.5182314005780333
2013-03-01,128618,1,0.5403386152373671
2013-03-01,76324,1,0.5318655297180992
2013-03-01,67884,1,0.5294830123559868
2013-03-01,19262,1,0.52105250257279
2013-03-01,126563,1,0.5290523375492929
2013-03-01,172371,1,0.5117855190858479
2013-03-01,97756,1,0.5209312719908643
2013-03-01,85061,1,0.5197871077150983
2013-03-01,82542,-1,0.5051791683193102
2013-03-01,102390,1,0.5297006298411069
2013-03-01,42053,1,0.5153581264581466
2013-03-01,143313,1,0.5082584874680721
2013-03-01,29680,-1,0.5493302200990361
2013-03-01,140060,-1,0.5023073818362483
2013-03-01,62214,1,0.5020962684842823
2013-03-01,17141,1,0.5450097980580709
2013-03-01,135947,1,0.5321753164323476
2013-03-01,49548,1,0.5012634560123442
2013-03-01,115225,1,0.5129199341938964
2013-03-01,122398,1,0.5058145704579009
2013-03-01,36093,1,0.5144263062560737
2013-03-01,167679,-1,0.5171245311582217
2013-03-01,33157,1,0.5354384664862385
2013-03-01,64946,1,0.5258119132248598
2013-03-01,107564,1,0.5184340026560836
2013-03-01,144555,1,0.5460344316921352
2013-03-01,122930,-1,0.5155716713484388
2013-03-01,78350,1,0.5310512239428442
2013-03-01,80678,-1,0.5244874621134187
2013-03-01,42573,1,0.5244838300172868
2013-03-01,31227,-1,0.5149205181062182
2013-03-01,57932,-1,0.5271768047742208
2013-03-01,99357,-1,0.5167691743565112
2013-03-01,62362,-1,0.5034596293784117
2013-03-01,118070,-1,0.5285894999393782
2013-03-01,146817,1,0.5230151830912653
2013-03-01,157475,1,0.533006655050659
2013-03-01,11068,-1,0.5736481891563994
2013-03-01,111945,1,0.5488448207093262
2013-03-01,317,1,0.5180374559931573
2013-03-01,68294,1,0.5140921422232773
2013-03-01,67618,1,0.5386402656363737
2013-03-01,103761,-1,0.5428945116073292
2013-03-01,31704,1,0.5460558206456075
2013-03-01,3648,1,0.5262426440824481
2013-03-01,97906,1,0.5132281942324254
2013-03-01,12515,1,0.5116566644549347
2013-03-01,89886,1,0.52349075674043
2013-03-01,26698,1,0.5494748107824093
2013-03-01,68075,1,0.5169528365727387
2013-03-01,111093,1,0.5078425841249231
2013-03-01,131526,1,0.5030242939173128
2013-03-01,171455,1,0.5466683849063432
2013-03-01,103133,1,0.5204958939753337
2013-03-01,42388,1,0.5391772390045132
2013-03-01,38594,1,0.5002982482443071
2013-03-01,105217,1,0.5119783594442255
2013-03-01,36314,1,0.50876144206455
2013-03-01,143433,1,0.5180140670002662
2013-03-01,91321,1,0.577044333275468
2013-03-01,82353,-1,0.5279636146741438
2013-03-01,24804,1,0.5075464318209418
2013-03-01,38756,1,0.5324119271045199
2013-03-01,14902,-1,0.5158335288756626
2013-03-01,59050,-1,0.5003342751019562
2013-03-01,145051,1,0.5126250014795267
2013-03-01,131368,1,0.5141406041938124
2013-03-01,100959,1,0.5324148068957704
2013-03-01,35929,-1,0.5322618064991496
2013-03-01,163187,1,0.5045232964738283
2013-03-01,84679,-1,0.5045001910000794
2013-03-01,95946,-1,0.5137987608974135
2013-03-01,61642,1,0.5348793354847262
2013-03-01,109484,1,0.5316931499461535
2013-03-01,128789,-1,0.5009537921405188
2013-03-01,58762,1,0.5240778723908734
2013-03-01,127882,1,0.5184571260196864
2013-03-01,82796,-1,0.5289953183086064
2013-03-01,67392,1,0.5253588784472174
2013-03-01,123218,1,0.5495405948711697
2013-03-01,10350,1,0.5577725669271124
2013-03-01,41532,1,0.5098663830295423
2013-03-01,78889,1,0.5076027102299357
2013-03-01,39032,1,0.5398695847747739
2013-03-01,82957,-1,0.5076672793016636
2013-03-01,71753,1,0.516625162495748
2013-03-01,153812,1,0.5274259430360195
2013-03-01,33604,1,0.519287261523986
2013-03-01,35748,1,0.5210595670803451
2013-03-01,134042,1,0.5290078796869069
2013-03-01,99779,-1,0.508307312043838
2013-03-01,29968,1,0.5175047642453282
2013-03-01,116830,-1,0.51269003764873
2013-03-01,17427,-1,0.5226270715338959
2013-03-01,115966,1,0.5110051012432629
2013-03-01,136142,-1,0.514771651266225
2013-03-01,167018,-1,0.5147975834957871
2013-03-01,117208,1,0.5369627397444398
2013-03-01,97468,1,0.5199578730728636
2013-03-01,27328,-1,0.5120246521281203
2013-03-01,24101,1,0.5350107251734043
2013-03-01,32941,1,0.5343958551602106
2013-03-01,122686,1,0.5302914728185463
2013-03-01,157193,1,0.5142183803462275
2013-03-01,18217,1,0.5319950194042949
2013-03-01,58504,-1,0.5048681665027837
2013-03-01,23348,-1,0.5164005638718099
2013-03-01,141146,1,0.5579942253299696
2013-03-01,33411,1,0.5213019691497361
2013-03-01,144785,-1,0.5012637616698821
2013-03-01,105070,-1,0.5061588830761395
2013-03-01,8861,1,0.5338034871603646
2013-03-01,26985,1,0.5252832373940994
2013-03-01,123592,1,0.5302537571396868
2013-03-01,165724,1,0.509500846617551
2013-03-01,78708,1,0.5151438919146648
2013-03-01,146529,1,0.5267267685424165
2013-03-01,153601,1,0.5064238663558074
2013-03-01,61966,-1,0.5379360353006604
2013-03-01,140570,-1,0.5441678321177803
2013-03-01,41820,-1,0.5249162276347661
2013-03-01,4194,-1,0.5052772558925078
2013-03-01,9718,1,0.5505248801765239
2013-03-01,25092,1,0.535812975676537
2013-03-01,117806,1,0.5286437082190993
2013-03-01,48642,1,0.5108672772795573
