,,prediction,probability
2014-03-03,61654,-1,0.5460084618840432
2014-03-03,115978,-1,0.587493762126116
2014-03-03,145063,1,0.5919610821807099
2014-03-03,130396,1,0.619041518313641
2014-03-03,2251,1,0.5787378590025734
2014-03-03,97480,1,0.598722752537545
2014-03-03,82969,1,0.527033494619616
2014-03-03,55933,1,0.5959347684300143
2014-03-03,114693,1,0.551968024870444
2014-03-03,11426,1,0.6020245476209899
2014-03-03,44333,-1,0.5646787008812684
2014-03-03,167366,-1,0.6027126173731098
2014-03-03,39132,-1,0.5092787446937287
2014-03-03,169940,-1,0.5796405579572962
2014-03-03,124779,1,0.5764467625461822
2014-03-03,168964,1,0.5631721384235827
2014-03-03,134713,1,0.5411926128765484
2014-03-03,152591,1,0.5804600060203011
2014-03-03,24816,1,0.5614730676300012
2014-03-03,147481,1,0.5724072950029155
2014-03-03,144797,-1,0.630744049670308
2014-03-03,122410,-1,0.5100935131330191
2014-03-03,97918,1,0.5647456110350095
2014-03-03,82365,1,0.5154621914583826
2014-03-03,44652,1,0.6119173509564576
2014-03-03,133333,1,0.592216467960063
2014-03-03,111105,1,0.5015714193874627
2014-03-03,135001,1,0.5872453400313751
2014-03-03,62226,1,0.5234087563146027
2014-03-03,128630,1,0.5779168788815972
2014-03-03,13268,1,0.5742101396976885
2014-03-03,39320,1,0.578150460924396
2014-03-03,44548,1,0.5470766422888679
2014-03-03,82554,1,0.6232467683026442
2014-03-03,86778,-1,0.5219309873925916
2014-03-03,11220,1,0.5381702866091482
2014-03-03,55525,1,0.5659343467874164
2014-03-03,93966,1,0.5921688910828232
2014-03-03,61978,-1,0.5029106239871886
2014-03-03,38768,1,0.5509968310347679
2014-03-03,18229,1,0.5965450899295943
2014-03-03,164915,1,0.5659875752036371
2014-03-03,154991,1,0.588988059166559
2014-03-03,97768,1,0.5051080105933615
2014-03-03,86490,1,0.5799772068937598
2014-03-03,133621,-1,0.5214631807289892
2014-03-03,18010,1,0.586276318679511
2014-03-03,39822,1,0.5982901082965661
2014-03-03,43766,1,0.5732370686055519
2014-03-03,56509,1,0.5674633476123826
2014-03-03,111393,1,0.5571070788585576
2014-03-03,120577,1,0.5893709330721454
2014-03-03,94510,1,0.5647042972498173
2014-03-03,2515,1,0.5240258897192126
2014-03-03,12927,1,0.5556054656412147
2014-03-03,108378,1,0.6283804306444667
2014-03-03,60882,1,0.5966293983483959
2014-03-03,108032,1,0.5897634367017407
2014-03-03,39930,1,0.5984738714187152
2014-03-03,129225,1,0.5191569106581063
2014-03-03,147103,1,0.5980209103881872
2014-03-03,152964,1,0.5507298997897957
2014-03-03,163977,1,0.596575587077697
2014-03-03,129296,-1,0.5282682170615488
2014-03-03,86082,1,0.6031348791827137
2014-03-03,145493,1,0.5430899753869572
2014-03-03,56796,-1,0.5389819508765863
2014-03-03,94733,1,0.5739251653351124
2014-03-03,17722,1,0.5791469080883144
2014-03-03,124643,-1,0.5108126960692242
2014-03-03,167979,1,0.5969329466405128
2014-03-03,97001,-1,0.528777862821837
2014-03-03,108115,1,0.5650671680448082
2014-03-03,94246,1,0.5917598199005598
2014-03-03,61366,1,0.5207379587712627
2014-03-03,169221,1,0.5460781986908787
2014-03-03,154578,1,0.5323148860848991
2014-03-03,83172,1,0.5425055319585995
2014-03-03,130366,1,0.5703323647746716
2014-03-03,166505,1,0.6173701434202209
2014-03-03,11516,1,0.6123533698654285
2014-03-03,97192,-1,0.5675357809115706
2014-03-03,86368,1,0.6376651781921143
2014-03-03,164766,1,0.579667966387128
2014-03-03,152765,1,0.6229767285683501
2014-03-03,39607,1,0.5435349310998957
2014-03-03,105626,1,0.5161062048802484
2014-03-03,145291,-1,0.5705787361103296
2014-03-03,56221,1,0.5175911061809818
2014-03-03,16641,1,0.5766661669643786
2014-03-03,124475,1,0.5021590962210164
2014-03-03,43951,1,0.5312721974960565
2014-03-03,83353,1,0.6313064986707382
2014-03-03,172667,1,0.5534893423581912
2014-03-03,120154,1,0.5680940709629071
2014-03-03,61170,1,0.5786885983838841
2014-03-03,52284,-1,0.5145726306512267
2014-03-03,143838,1,0.5307427467874201
2014-03-03,47744,1,0.6067236880944463
2014-03-03,127031,1,0.5810951966140225
2014-03-03,5978,1,0.5937010004860214
2014-03-03,9787,1,0.5428066788400844
2014-03-03,49965,1,0.5785449228158525
2014-03-03,127387,1,0.565029843689007
2014-03-03,90388,1,0.6365357189463318
2014-03-03,6587,1,0.6391053279718787
2014-03-03,19977,1,0.6415845206265821
2014-03-03,77706,1,0.6251502867332691
2014-03-03,89387,1,0.521061181005783
2014-03-03,32953,1,0.579797668249502
2014-03-03,14914,-1,0.5136073887600695
2014-03-03,119268,1,0.5630295773458401
2014-03-03,15147,1,0.5672147173032436
2014-03-03,78901,-1,0.5104438673428737
2014-03-03,68306,1,0.5605273169267847
2014-03-03,6518,1,0.5866531952086893
2014-03-03,50192,1,0.5794308726712014
2014-03-03,89256,-1,0.5057456131229923
2014-03-03,20574,1,0.5972762196530103
2014-03-03,91510,1,0.5793893511371405
2014-03-03,101511,1,0.5497400304923817
2014-03-03,49560,1,0.5973317313285383
2014-03-03,162095,1,0.570703555554118
2014-03-03,156885,1,0.5657223196765905
2014-03-03,141748,-1,0.527293119959471
2014-03-03,127286,1,0.5514778813148612
2014-03-03,15377,1,0.6277280782237823
2014-03-03,69064,1,0.6170416199812451
2014-03-03,125575,1,0.5925581863452044
2014-03-03,141555,1,0.5595306820834444
2014-03-03,170738,1,0.5931017350893583
2014-03-03,132039,1,0.5592773815197299
2014-03-03,90542,1,0.59968658625295
2014-03-03,90830,1,0.5649098011818738
2014-03-03,78362,1,0.6099336157170122
2014-03-03,163199,1,0.5719692391787
2014-03-03,122942,1,0.6501621832555012
2014-03-03,79074,1,0.6297194239538447
2014-03-03,157205,1,0.5501380844038292
2014-03-03,157893,1,0.6065168903793945
2014-03-03,150286,1,0.6702553034160276
2014-03-03,166024,1,0.5085781834185037
2014-03-03,132327,1,0.5687812139016959
2014-03-03,165534,1,0.5018486116666739
2014-03-03,117404,1,0.5704515774235741
2014-03-03,160677,1,0.5724869985026774
2014-03-03,101839,1,0.5548894527742355
2014-03-03,50739,1,0.5315094294872751
2014-03-03,141351,-1,0.5182445206876424
2014-03-03,131538,-1,0.5526681780826158
2014-03-03,165736,1,0.6548763564059763
2014-03-03,48274,1,0.6194416163496257
2014-03-03,68776,1,0.6072610810533415
2014-03-03,67404,1,0.5561749032353099
2014-03-03,51294,-1,0.5377395739942133
2014-03-03,110179,1,0.5509183251247486
2014-03-03,136471,1,0.613800865800998
2014-03-03,51740,1,0.6247362904342102
2014-03-03,109891,1,0.6101892483935096
2014-03-03,121222,1,0.55983302730404
2014-03-03,113764,1,0.566451362533543
2014-03-03,7275,1,0.5230551873146141
2014-03-03,131140,1,0.6270313383425482
2014-03-03,101769,1,0.5403784797273615
2014-03-03,20109,1,0.5621446420047348
2014-03-03,131849,1,0.5454679540118759
2014-03-03,48065,1,0.5933860830685106
2014-03-03,137196,1,0.5078331424127277
2014-03-03,109780,1,0.5973204312541344
2014-03-03,67132,-1,0.5433376469722939
2014-03-03,142005,1,0.6019542132378305
2014-03-03,48709,1,0.5499334287497497
2014-03-03,113164,1,0.5926926717991938
2014-03-03,149465,1,0.5897361775541311
2014-03-03,32641,-1,0.5417435266927798
2014-03-03,24113,1,0.5916129253797031
2014-03-03,150034,1,0.5582025332490623
2014-03-03,100971,1,0.5789980627519513
2014-03-03,34122,1,0.6094395030173363
2014-03-03,157487,1,0.5906848078001286
2014-03-03,113452,1,0.5647411574150907
2014-03-03,100683,1,0.5294497593909394
2014-03-03,49272,1,0.5760579470442423
2014-03-03,168267,1,0.6267430944567732
2014-03-03,117552,1,0.5296764756927858
2014-03-03,47481,1,0.5327191007475413
2014-03-03,47291,-1,0.5074891388809138
2014-03-03,91744,1,0.5686588894298077
2014-03-03,9442,1,0.6262900954192369
2014-03-03,89135,1,0.5561977045825602
2014-03-03,52028,1,0.6224046465650519
2014-03-03,101223,1,0.5825083615178965
2014-03-03,32293,1,0.5643380243493434
2014-03-03,136683,1,0.5775551667060463
2014-03-03,122698,1,0.5165057690230672
2014-03-03,3660,1,0.5743025788723234
2014-03-03,78720,1,0.5398587796276371
2014-03-03,49702,1,0.5492277555261814
2014-03-03,14431,1,0.5596201715355105
2014-03-03,9161,1,0.6196831615220352
2014-03-03,79362,1,0.535868316583836
2014-03-03,91045,1,0.5997578601735244
2014-03-03,131755,-1,0.5485792009393801
2014-03-03,67630,1,0.616533915294669
2014-03-03,14627,1,0.5836998727445125
2014-03-03,25895,1,0.585703576833847
2014-03-03,121060,1,0.6196258401136491
2014-03-03,68087,-1,0.521258925240402
2014-03-03,34416,1,0.6664341469272692
2014-03-03,77545,1,0.5626825029104614
2014-03-03,48562,1,0.557232570420631
2014-03-03,102118,1,0.5766683192205574
2014-03-03,33161,1,0.5512347919127382
2014-03-03,69290,1,0.5126189086984441
2014-03-03,51027,1,0.53394793772911
2014-03-03,117220,1,0.6262534327099124
2014-03-03,137453,1,0.5787955957206012
2014-03-03,67896,1,0.5717657967802714
2014-03-03,1893,1,0.5653977852052191
2014-03-03,105229,1,0.5604070108703357
2014-03-03,150574,1,0.5975028674205617
2014-03-03,162911,1,0.5338695631757746
2014-03-03,172383,1,0.5968600971458687
2014-03-03,106267,1,0.5800055504604683
2014-03-03,149750,1,0.5180843451631727
2014-03-03,131380,1,0.5302591867190468
2014-03-03,50443,1,0.5419712295924477
2014-03-03,91331,1,0.5283298826485053
2014-03-03,32776,1,0.5855730273505129
2014-03-03,78105,1,0.6009006653882991
2014-03-03,151035,1,0.6035111364903104
2014-03-03,89898,1,0.5808095435758959
2014-03-03,136971,-1,0.5601523524200447
2014-03-03,119469,-1,0.5312242648758545
2014-03-03,172043,1,0.5811973260809801
2014-03-03,66990,1,0.6223923396901717
2014-03-03,68491,1,0.5946273438714437
2014-03-03,169425,1,0.5492506096719866
2014-03-03,34356,1,0.6271277652363662
2014-03-03,33423,1,0.598198500836431
2014-03-03,33616,1,0.6291450774406769
2014-03-03,157698,-1,0.5335543728413411
2014-03-03,33896,1,0.500781688494471
2014-03-03,51582,1,0.5870494030416739
2014-04-01,169941,1,0.514002838227332
2014-04-01,103267,1,0.6163294674756126
2014-04-01,162624,1,0.5249864869887765
2014-04-01,39321,1,0.6074195391128419
2014-04-01,168965,1,0.6737875507317328
2014-04-01,86491,1,0.5713673547365667
2014-04-01,164767,1,0.5380227431070564
2014-04-01,83354,1,0.6637412048891653
2014-04-01,104765,1,0.6636374784452109
2014-04-01,165535,1,0.6015594341176517
2014-04-01,120155,1,0.505647064155459
2014-04-01,172668,1,0.5555468966905192
2014-04-01,78106,1,0.5736474524970513
2014-04-01,121061,1,0.5047163388299533
2014-04-01,134714,1,0.5520724229780352
2014-04-01,18011,1,0.6283797666998572
2014-04-01,124476,1,0.5343965904520415
2014-04-01,83173,1,0.618095859307281
2014-04-01,118083,1,0.5983212404292617
2014-04-01,27341,-1,0.5011513827679944
2014-04-01,72910,1,0.5990162225447425
2014-04-01,61171,1,0.6151706757517333
2014-04-01,86369,1,0.5440448340133164
2014-04-01,136972,-1,0.5612281615008677
2014-04-01,130367,1,0.5381929672341408
2014-04-01,109230,1,0.6385942054504186
2014-04-01,97193,-1,0.5036658202109131
2014-04-01,126288,1,0.5414972693772823
2014-04-01,159383,1,0.6179145383638236
2014-04-01,166506,1,0.5975480898715146
2014-04-01,11517,1,0.6549040382757128
2014-04-01,101512,1,0.5410494130471292
2014-04-01,39608,1,0.6187672482900964
2014-04-01,106268,1,0.5366885880902185
2014-04-01,154579,1,0.5507031804689422
2014-04-01,16642,1,0.6234297842276355
2014-04-01,107577,1,0.5549429353508643
2014-04-01,71077,1,0.5626867341670402
2014-04-01,158167,1,0.5614672333257746
2014-04-01,133622,1,0.5726586850786636
2014-04-01,150035,1,0.6335333153235263
2014-04-01,168494,1,0.5680063477786192
2014-04-01,94247,-1,0.5064889657584132
2014-04-01,56222,-1,0.5180133504783291
2014-04-01,61367,1,0.5519828452021904
2014-04-01,119269,1,0.6477696084687267
2014-04-01,145292,1,0.5856147038583744
2014-04-01,131381,1,0.5901768283842787
2014-04-01,169222,1,0.5643286775256907
2014-04-01,152766,1,0.6371003961673997
2014-04-01,43952,1,0.5208993596546355
2014-04-01,141749,1,0.5161220433326018
2014-04-01,167980,1,0.6055335425695256
2014-04-01,124780,1,0.5188648441239024
2014-04-01,126072,1,0.5811188512965154
2014-04-01,97919,1,0.5538818868870503
2014-04-01,103146,1,0.5617042095721787
2014-04-01,44653,1,0.8204167139431394
2014-04-01,1894,1,0.5880310659122909
2014-04-01,82366,1,0.6086056296847254
2014-04-01,133334,1,0.6060365868063755
2014-04-01,76337,1,0.5890386465074956
2014-04-01,23826,1,0.5679023708201071
2014-04-01,111106,1,0.5429742616609057
2014-04-01,108942,1,0.5379005021476537
2014-04-01,135002,1,0.5764738474065471
2014-04-01,91332,1,0.5337291169671193
2014-04-01,13269,1,0.63572536873638
2014-04-01,62227,1,0.6743639807966341
2014-04-01,128631,1,0.622866990492107
2014-04-01,89899,1,0.6095349509942606
2014-04-01,44549,1,0.5965526282649
2014-04-01,124903,1,0.6008140894448041
2014-04-01,28947,1,0.5525365413099946
2014-04-01,97769,1,0.5692371610170291
2014-04-01,122411,1,0.5091319630393336
2014-04-01,55323,1,0.5680460094619334
2014-04-01,93793,1,0.5882330938538732
2014-04-01,48563,1,0.5433970323080582
2014-04-01,3948,-1,0.5180244845136527
2014-04-01,106553,1,0.6593803554324802
2014-04-01,38180,1,0.5533339126352709
2014-04-01,158679,1,0.5323822104071038
2014-04-01,75200,1,0.6753485764939529
2014-04-01,161384,1,0.5930350851321922
2014-04-01,26711,1,0.5889357365758418
2014-04-01,51028,1,0.6046460655533441
2014-04-01,138009,1,0.5716647625513934
2014-04-01,87007,1,0.5776078782730202
2014-04-01,127287,1,0.5777469933723396
2014-04-01,82222,1,0.5824365377747116
2014-04-01,124344,1,0.6605035779361519
2014-04-01,33162,1,0.5007371484796914
2014-04-01,16486,1,0.6061317807023788
2014-04-01,62375,1,0.5286371020443233
2014-04-01,67897,1,0.5867652228510277
2014-04-01,144568,-1,0.5047881261775896
2014-04-01,121709,1,0.5393091182454544
2014-04-01,11081,-1,0.5679029700823834
2014-04-01,68088,1,0.5788747650645084
2014-04-01,38607,1,0.5972504813330914
2014-04-01,118429,1,0.5187311466968275
2014-04-01,30670,1,0.5421386706352592
2014-04-01,82555,1,0.6171012151056556
2014-04-01,86779,1,0.6065844583642613
2014-04-01,61655,1,0.6107054744502399
2014-04-01,115979,1,0.5891493201564577
2014-04-01,48710,1,0.5626171183010914
2014-04-01,145064,1,0.5588878477521757
2014-04-01,123231,1,0.5722547973208388
2014-04-01,130397,1,0.5810475822199354
2014-04-01,2252,1,0.5381983405719823
2014-04-01,97481,1,0.6335600993622509
2014-04-01,157488,1,0.6645606538401599
2014-04-01,165737,1,0.5943131477509551
2014-04-01,171756,1,0.544439980839462
2014-04-01,55934,1,0.5015575416626602
2014-04-01,82970,1,0.6056331712010127
2014-04-01,117405,1,0.5018646040085218
2014-04-01,11427,1,0.6311482507807238
2014-04-01,114694,1,0.6311700507409703
2014-04-01,44334,1,0.6174688101045028
2014-04-01,115912,-1,0.6092675142088309
2014-04-01,167367,-1,0.5692694573668632
2014-04-01,50740,1,0.5365322461843803
2014-04-01,39133,1,0.5411353243615732
2014-04-01,108116,1,0.5448535641722095
2014-04-01,30285,1,0.5889336632547407
2014-04-01,109892,1,0.5803735605375849
2014-04-01,131850,1,0.5337525379009532
2014-04-01,68307,1,0.6703038836186301
2014-04-01,140583,1,0.5886369284906429
2014-04-01,123404,1,0.5703587454012029
2014-04-01,78363,1,0.6733113139220447
2014-04-01,11221,1,0.5215990630304035
2014-04-01,55526,1,0.5283637745034958
2014-04-01,122943,1,0.6829146849658889
2014-04-01,61979,1,0.5331236895105265
2014-04-01,27838,1,0.5786931222097362
2014-04-01,38769,1,0.6474870299817092
2014-04-01,93967,1,0.5960409466449503
2014-04-01,128802,-1,0.5257886268516249
2014-04-01,164916,1,0.538299704030345
2014-04-01,32954,1,0.5502506800168511
2014-04-01,154992,1,0.5982297431355352
2014-04-01,144798,1,0.608517661137083
2014-04-01,147482,1,0.5882072337696691
2014-04-01,14915,1,0.5399333238418011
2014-04-01,61846,1,0.5822772661619208
2014-04-01,24817,1,0.6313198184610437
2014-04-01,104084,1,0.5118408207110543
2014-04-01,152592,1,0.5852382666985158
2014-04-01,112391,1,0.5663286638618843
2014-04-01,18230,1,0.6242294360692194
2014-04-01,167258,1,0.5658999634292948
2014-04-01,152965,1,0.517929820180233
2014-04-01,43767,1,0.5956443968381258
2014-04-01,8553,1,0.6093222511469962
2014-04-01,59261,1,0.7115450677290437
2014-04-01,40970,1,0.5641155417252962
2014-04-01,111670,1,0.5576023840266288
2014-04-01,72382,1,0.6686501471364578
2014-04-01,90543,1,0.5687589766781028
2014-04-01,84425,-1,0.5366089297772937
2014-04-01,85442,-1,0.5330081804303844
2014-04-01,146830,1,0.6053270457666505
2014-04-01,153825,1,0.5007225416957773
2014-04-01,69065,1,0.5698322763867005
2014-04-01,12091,1,0.5787292092902802
2014-04-01,95277,1,0.5985059158092668
2014-04-01,21566,1,0.577864772090609
2014-04-01,168268,1,0.5705041204215083
2014-04-01,26526,1,0.6274969196411317
2014-04-01,167031,-1,0.5993966332715834
2014-04-01,49561,1,0.6226862577530664
2014-04-01,134055,1,0.6018277470814059
2014-04-01,31889,1,0.6079748500885731
2014-04-01,103774,1,0.6443123050969015
2014-04-01,29981,1,0.5440333691421094
2014-04-01,41257,1,0.5904776783197796
2014-04-01,153417,-1,0.5013009460187899
2014-04-01,111958,1,0.5758255531228711
2014-04-01,20575,1,0.6432864065042708
2014-04-01,90831,1,0.5308249525368433
2014-04-01,85606,1,0.599645837765711
2014-04-01,157894,1,0.6452676386669705
2014-04-01,49273,1,0.5627822219559219
2014-04-01,171,1,0.6250925549308358
2014-04-01,121957,1,0.5688780086078458
2014-04-01,164515,1,0.556220318690206
2014-04-01,106839,1,0.5861867606510242
2014-04-01,115526,1,0.5956546691170679
2014-04-01,15148,1,0.531995338217836
2014-04-01,103552,1,0.5606073198831826
2014-04-01,42874,1,0.5761634830865857
2014-04-01,40685,1,0.6589610765566116
2014-04-01,75629,1,0.6006891595669768
2014-04-01,77707,1,0.5980392136257002
2014-04-01,57657,1,0.5677705552535005
2014-04-01,12653,1,0.5916159667497488
2014-04-01,75903,-1,0.5427236604241247
2014-04-01,59665,1,0.5736112923866024
2014-04-01,49966,1,0.5954202027677944
2014-04-01,127032,1,0.6001703718516139
2014-04-01,96247,1,0.5784321386688484
2014-04-01,166743,1,0.5406885150611693
2014-04-01,59388,1,0.5990928176167715
2014-04-01,146151,1,0.5612820409052754
2014-04-01,22200,1,0.5365201931322945
2014-04-01,160260,1,0.5766358272046314
2014-04-01,59063,1,0.55212541943571
2014-04-01,6267,1,0.5666989427018658
2014-04-01,49703,1,0.5417473879543165
2014-04-01,95474,1,0.6093073837015252
2014-04-01,95756,1,0.6084049994726893
2014-04-01,69291,1,0.5581672839663867
2014-04-01,170451,1,0.5954127698436643
2014-04-01,58517,1,0.6322144492305061
2014-04-01,129908,1,0.5622655657045453
2014-04-01,140073,1,0.5522436568632452
2014-04-01,41833,1,0.5759207674060607
2014-04-01,25896,1,0.5820331622480597
2014-04-01,141159,1,0.6028880228854497
2014-04-01,146542,1,0.5447552385524339
2014-04-01,58233,1,0.587819890240368
2014-04-01,25105,1,0.5622251416541101
2014-04-01,137454,1,0.6081761830290553
2014-04-01,17154,-1,0.5028288137028725
2014-04-01,29693,1,0.6515114287173619
2014-04-01,115238,1,0.6064017470861227
2014-04-01,77366,1,0.5437143275706063
2014-04-01,150575,1,0.6266784539280061
2014-04-01,85074,1,0.502541265304752
2014-04-01,105775,1,0.5661475948798858
2014-04-01,85260,1,0.517921809523634
2014-04-01,102119,1,0.6275021428174867
2014-04-01,4207,1,0.5661958634165865
2014-04-01,12528,1,0.5727831635313875
2014-04-01,138902,-1,0.5774130716226386
2014-04-01,42586,1,0.551966553719908
2014-04-01,95959,1,0.6191179215242005
2014-04-01,27629,1,0.5611726143084664
2014-04-01,84692,1,0.5651955897482844
2014-04-01,57945,1,0.5697520320316122
2014-04-01,58775,1,0.509523028833939
2014-04-01,20836,1,0.5866454701954853
2014-04-01,131756,-1,0.5166478892446204
2014-04-01,41545,1,0.5513347229631334
2014-04-01,171468,1,0.5402867056145733
2014-04-01,154060,1,0.6147583113617784
2014-04-01,32294,1,0.6322531986499584
2014-04-01,71766,1,0.5334466833372298
2014-04-01,168677,1,0.6128424709006938
2014-04-01,123604,1,0.512937507346624
2014-04-01,9162,1,0.6079342619276317
2014-04-01,42401,1,0.6118676049283771
2014-04-01,153614,1,0.5203220878593723
2014-04-01,84855,1,0.5911146611935133
2014-04-01,72032,1,0.5682097964286121
2014-04-01,12376,1,0.5683903728654516
2014-04-01,77546,1,0.5954233844797915
2014-04-01,164327,1,0.6160625661608262
2014-04-01,7132,1,0.598634941148401
2014-04-01,133857,1,0.5107819824001533
2014-04-01,137197,1,0.5710236607213183
2014-04-01,160857,1,0.5991849700411198
2014-04-01,157699,-1,0.5400860111143353
2014-04-01,163978,1,0.6202015542180163
2014-04-01,162912,1,0.5251267777458082
2014-04-01,115716,1,0.6568038552687007
2014-04-01,129297,1,0.5937991866109821
2014-04-01,86083,1,0.51846526521169
2014-04-01,91046,1,0.5996019781548959
2014-04-01,145494,1,0.5800087995665574
2014-04-01,141556,1,0.5161075344453163
2014-04-01,56797,1,0.5562011973145117
2014-04-01,94734,1,0.644495515328669
2014-04-01,17723,1,0.5345789193862786
2014-04-01,170739,1,0.6169996544406987
2014-04-01,50193,1,0.631577919473348
2014-04-01,125368,1,0.5369677906583494
2014-04-01,828,1,0.6226512773207006
2014-04-01,122221,1,0.571941501406353
2014-04-01,56937,1,0.549819493762862
2014-04-01,96809,1,0.5801526319934917
2014-04-01,90389,1,0.5247350566668968
2014-04-01,108667,1,0.6143084232633758
2014-04-01,29345,1,0.6139570195544061
2014-04-01,112142,1,0.6233213624723979
2014-04-01,147104,1,0.6248700732472007
2014-04-01,129226,1,0.5289170674151263
2014-04-01,69484,1,0.592907261833606
2014-04-01,124644,1,0.5302931008204869
2014-04-01,97002,1,0.5454898052518304
2014-04-01,32777,1,0.629327735786981
2014-04-01,39823,1,0.6302327673741009
2014-04-01,68492,1,0.5958891859041321
2014-04-01,56510,1,0.610735474409089
2014-04-01,71524,1,0.6473531780190217
2014-04-01,8374,1,0.5244242626505218
2014-04-01,108033,1,0.6144116036723488
2014-04-01,50444,1,0.5422712830365463
2014-04-01,111394,1,0.5997408740934101
2014-04-01,120578,1,0.5848875167309965
2014-04-01,6519,1,0.591055609897334
2014-04-01,72623,-1,0.5218086430376592
2014-04-01,118115,1,0.608552919521973
2014-04-01,606,1,0.5896829897937176
2014-04-01,94511,1,0.5008836792887359
2014-04-01,2516,1,0.5566621525717472
2014-04-01,12928,1,0.6152408654431419
2014-04-01,23593,1,0.5359833817462264
2014-04-01,9443,1,0.6017907972047265
2014-04-01,108379,1,0.5069292028297756
2014-04-01,140299,1,0.5154236630942944
2014-04-01,60883,1,0.6139765959065508
2014-04-01,39931,1,0.618080621009
2014-04-01,118645,1,0.5232243802031499
2014-04-01,105627,1,0.5629544234947003
2014-04-01,30107,-1,0.5427470850602584
2014-04-01,60596,1,0.5737132846800598
2014-04-01,141352,1,0.5452399207092277
2014-04-01,40380,1,0.5578627427517867
2014-04-01,138135,1,0.593945199253194
2014-04-01,16875,1,0.5756871201606975
2014-04-01,139785,1,0.5232732024753021
2014-04-01,43083,1,0.5466601294765921
2014-04-01,107769,1,0.5637472374760236
2014-04-01,101840,1,0.5488152745375812
2014-04-01,164238,1,0.5470847103009776
2014-04-01,21775,1,0.5047513367593465
2014-04-01,124056,-1,0.5122707367813759
2014-04-01,120431,1,0.6178617800129154
2014-04-01,113453,1,0.5975976793882792
2014-04-01,95022,1,0.6166009771924426
2014-04-01,145967,1,0.6063558266775674
2014-04-01,103516,1,0.6183938478662008
2014-04-01,1105,1,0.5787319223068713
2014-04-01,118917,1,0.5374469339892202
2014-04-01,40581,1,0.5628586468182982
2014-04-01,57582,1,0.6057551207563229
2014-04-01,109781,1,0.5679193084137187
2014-04-01,17440,1,0.6228987801749424
2014-04-01,84147,1,0.5927496600846501
2014-04-01,60007,1,0.57211217939724
2014-04-01,57298,1,0.6111666497894287
2014-04-01,159095,-1,0.5549568690789887
2014-04-01,74360,1,0.5780336126808511
2014-04-01,32642,1,0.6291486155856222
2014-04-01,154323,1,0.5800517750762854
2014-04-01,43321,1,0.5573156895675841
2014-04-01,150287,1,0.702812577986222
2014-04-01,158967,1,0.5900181980034924
2014-04-01,1610,1,0.5315448791557315
2014-04-01,60340,1,0.5742774334429451
2014-04-01,101770,1,0.5161663730745099
2014-04-01,145679,1,0.5563099262576429
2014-04-01,75446,1,0.6139829762077752
2014-04-01,85891,1,0.6301920903495069
2014-04-01,114950,1,0.5383816768931767
2014-04-01,5501,1,0.6170187176489682
2014-04-01,68777,1,0.6619586823459107
2014-04-01,131539,1,0.5031807592347309
2014-04-01,129479,1,0.60277909272994
2014-04-01,130087,1,0.5436588361584037
2014-04-01,134280,1,0.5344687338147665
2014-04-01,117553,1,0.6035956913994335
2014-04-01,11805,1,0.6054817780616092
2014-04-01,57108,1,0.5799052303740458
2014-04-01,121223,1,0.57150012741934
2014-04-01,153157,1,0.6327274851883848
2014-04-01,96521,1,0.560176304345436
2014-04-01,60119,1,0.6011809191119399
2014-04-01,6588,1,0.6179598897602266
2014-04-01,77231,1,0.5977182558437121
2014-04-01,144311,1,0.6479910797704985
2014-04-01,24114,1,0.5703573885833921
2014-04-01,46384,1,0.6171457661617746
2014-04-01,118998,1,0.5828782588345996
2014-04-01,127895,1,0.5425167960574804
2014-04-01,21923,1,0.5673722175578078
2014-04-01,140871,1,0.6162744288011451
2014-04-01,25393,1,0.6232914651241226
2014-04-01,167692,1,0.6048150043295856
2014-04-01,67133,-1,0.5021730318895946
2014-04-01,88300,1,0.5370150817032816
2014-04-01,13936,1,0.5984549897522243
2014-04-01,131141,1,0.618888697249908
2014-04-01,64959,-1,0.5532287886485758
2014-04-01,143326,1,0.6132187401700939
2014-04-01,161096,1,0.5373117578950449
2014-04-01,79075,1,0.7315819081281549
2014-04-01,104372,1,0.596204587292757
2014-04-01,99370,1,0.5696215614321388
2014-04-01,77045,1,0.6514429216321264
2014-04-01,15378,1,0.5812370639703976
2014-04-01,80691,1,0.5256335277218562
2014-04-01,15910,1,0.5922929006776402
2014-04-01,5092,-1,0.5399353691148895
2014-04-01,36327,1,0.6108897790196188
2014-04-01,36106,1,0.5596981393338858
2014-04-01,53142,1,0.5879794932539777
2014-04-01,149466,1,0.5547451005931521
2014-04-01,35942,1,0.6125871972403453
2014-04-01,80403,1,0.6006271147468024
2014-04-01,148867,1,0.5182712796041582
2014-04-01,162384,-1,0.5128152432724614
2014-04-01,70382,1,0.621537606270363
2014-04-01,110180,1,0.5991467560410236
2014-04-01,92571,1,0.5977643213179382
2014-04-01,117889,1,0.5651926296656911
2014-04-01,165252,1,0.5164587482013613
2014-04-01,135960,1,0.6349063674758141
2014-04-01,10363,1,0.5970950700601667
2014-04-01,125183,1,0.5245263641215442
2014-04-01,126576,1,0.5562214838845599
2014-04-01,74912,1,0.5798325786498958
2014-04-01,130864,1,0.5101309513784443
2014-04-01,19275,1,0.6087315776943777
2014-04-01,51741,1,0.5720206160388166
2014-04-01,7564,1,0.5539706489486846
2014-04-01,126744,1,0.6339637334517642
2014-04-01,156080,1,0.6114715618005838
