,,prediction,probability
2015-03-02,168688,1,0.6687031267622433
2015-03-02,9173,-1,0.5006317685288859
2015-03-02,130875,1,0.5065609612586309
2015-03-02,111681,1,0.5790446152650318
2015-03-02,133868,1,0.5694177058100078
2015-03-02,58244,1,0.528981493445327
2015-03-02,163499,1,0.6289819362654657
2015-03-02,10086,1,0.6122928925092928
2015-03-02,106057,1,0.6000105354015614
2015-03-02,161107,1,0.5886184429292413
2015-03-02,99381,1,0.5456763752602339
2015-03-02,78117,1,0.6082602458235512
2015-03-02,121072,-1,0.5059444413236474
2015-03-02,17451,1,0.5531180405118772
2015-03-02,148432,1,0.5123071095385364
2015-03-02,165258,1,0.52272979092628
2015-03-02,105241,1,0.554622194064305
2015-03-02,77242,1,0.5346620795300648
2015-03-02,44664,1,0.6891516895664979
2015-03-02,67642,1,0.6085691229856576
2015-03-02,8312,1,0.6880839632071895
2015-03-02,36117,1,0.6467955370757431
2015-03-02,9799,1,0.6824760814668339
2015-03-02,12539,1,0.6143805613525468
2015-03-02,8564,1,0.5171818173091859
2015-03-02,154071,1,0.5617249871453671
2015-03-02,85453,1,0.632026121658615
2015-03-02,40696,1,0.558754138709852
2015-03-02,31727,1,0.5324425046499042
2015-03-02,85271,-1,0.5856536444867848
2015-03-02,63780,1,0.5587980741142357
2015-03-02,102414,1,0.5641015152701248
2015-03-02,22813,-1,0.6075959604677585
2015-03-02,54177,1,0.558922964193975
2015-03-02,156091,1,0.5655508932209726
2015-03-02,57956,1,0.6420143316465587
2015-03-02,138020,1,0.5830671896601848
2015-03-02,121968,-1,0.5144579971394734
2015-03-02,105094,1,0.5836013511575003
2015-03-02,166754,1,0.6229354238915118
2015-03-02,63601,1,0.5136360279351101
2015-03-02,11092,-1,0.5059725167582331
2015-03-02,150046,1,0.6347681578262646
2015-03-02,127906,1,0.5251191492232777
2015-03-02,87578,1,0.5533599571712128
2015-03-02,50455,1,0.5988606704415682
2015-03-02,99669,1,0.5143670796796751
2015-03-02,79941,1,0.5499882903147643
2015-03-02,126755,1,0.6356394063979011
2015-03-02,2527,-1,0.5414028569228632
2015-03-02,66100,-1,0.6104817206934546
2015-03-02,15633,-1,0.5258692129541642
2015-03-02,144579,1,0.5265767721068499
2015-03-02,35953,1,0.5587108772282634
2015-03-02,125587,1,0.5128883411396697
2015-03-02,92582,1,0.5931486504799651
2015-03-02,24547,1,0.5844586672858633
2015-03-02,138913,-1,0.6156495862097469
2015-03-02,121720,1,0.5723502295250301
2015-03-02,133094,1,0.5007100728264976
2015-03-02,165748,1,0.5400120971804876
2015-03-02,69495,1,0.5124444646954246
2015-03-02,44560,1,0.6550906470751929
2015-03-02,167991,-1,0.582554662275039
2015-03-02,11438,1,0.5711859980113301
2015-03-02,136983,1,0.509404417523014
2015-03-02,143850,1,0.6351393374113802
2015-03-02,73140,1,0.6031696256240663
2015-03-02,54484,-1,0.5060177521860579
2015-03-02,50751,1,0.5719389684511135
2015-03-02,35511,1,0.6186513420569085
2015-03-02,12661,1,0.6115393640353716
2015-03-02,104095,1,0.564468979924364
2015-03-02,114466,1,0.545443778000389
2015-03-02,102130,1,0.5972645512389144
2015-03-02,85085,1,0.5241785675210626
2015-03-02,171004,1,0.6182870359065281
2015-03-02,166226,1,0.7056666072136878
2015-03-02,164249,1,0.5316574176490002
2015-03-02,44851,1,0.5752759803677275
2015-03-02,61378,1,0.5939974001824704
2015-03-02,160460,1,0.5186634666407554
2015-03-02,26264,1,0.516877949966511
2015-03-02,81532,1,0.6462533745394149
2015-03-02,90400,1,0.5955090583318343
2015-03-02,136483,1,0.6157708304334472
2015-03-02,118656,1,0.5050840887700973
2015-03-02,19005,-1,0.5295323538141506
2015-03-02,92422,1,0.5334200771829335
2015-03-02,48721,-1,0.5637105523869129
2015-03-02,153833,1,0.5548519914146107
2015-03-02,50204,1,0.5062809987794076
2015-03-02,99803,-1,0.5968594290296354
2015-03-02,76505,1,0.5614467201633782
2015-03-02,20847,1,0.6752855200242601
2015-03-02,164526,1,0.5385991598033905
2015-03-02,23372,1,0.649955297786614
2015-03-02,109508,-1,0.5057050595863622
2015-03-02,13669,1,0.5672047761637443
2015-03-02,66290,1,0.5762518917852462
2015-03-02,99200,1,0.5743005125720883
2015-03-02,82981,1,0.5582696904113549
2015-03-02,32305,1,0.5348245302789841
2015-03-02,81277,-1,0.5064009805909437
2015-03-02,87290,1,0.5564507180247898
2015-03-02,31900,1,0.6416280242195108
2015-03-02,35772,1,0.5755806985327386
2015-03-02,134725,1,0.6542495611042336
2015-03-02,162107,1,0.5618453879458557
2015-03-02,158178,1,0.5935972340433334
2015-04-01,60608,1,0.563067598045127
2015-04-01,62239,1,0.5924387396514305
2015-04-01,82567,1,0.6163744901319188
2015-04-01,95034,1,0.524509148362346
2015-04-01,42413,1,0.6124661980205239
2015-04-01,138495,1,0.5954879508230303
2015-04-01,82234,1,0.5212092117657529
2015-04-01,83185,1,0.6276894811966561
2015-04-01,104096,-1,0.5293742378235019
2015-04-01,105787,1,0.692195154774573
2015-04-01,150587,1,0.5870476746345276
2015-04-01,28764,1,0.5593356161174109
2015-04-01,150047,1,0.6445442070586586
2015-04-01,160461,1,0.6560976621164548
2015-04-01,153429,-1,0.5177244477692214
2015-04-01,165749,1,0.641444816463685
2015-04-01,154072,1,0.6108648429470697
2015-04-01,65316,-1,0.5008228405738542
2015-04-01,144580,1,0.5339408099303502
2015-04-01,97205,1,0.5393439182670124
2015-04-01,105639,1,0.5441570852835323
2015-04-01,113777,1,0.5271563041880823
2015-04-01,17166,-1,0.5983920984150773
2015-04-01,9455,1,0.5959472543110411
2015-04-01,105095,1,0.5049524009885554
2015-04-01,165547,-1,0.534536818970156
2015-04-01,95486,1,0.5687645201634961
2015-04-01,5513,1,0.5485812363545995
2015-04-01,73141,1,0.5695827531212673
2015-04-01,145691,1,0.544959085179637
2015-04-01,167704,1,0.6493066224370191
2015-04-01,104938,1,0.537760506512078
2015-04-01,42078,1,0.5484496035524101
2015-04-01,94746,1,0.5825395433311885
2015-04-01,60352,1,0.5603200382984859
2015-04-01,11529,1,0.5990707555466909
2015-04-01,16887,1,0.5037625481205844
2015-04-01,27641,1,0.564940121462186
2015-04-01,141171,-1,0.5071232091637892
2015-04-01,15160,1,0.5949202766203571
2015-04-01,167379,1,0.5495600216204393
2015-04-01,61991,1,0.5294709217274637
2015-04-01,126084,1,0.5706090397083751
2015-04-01,149478,1,0.5837766844796547
2015-04-01,48722,-1,0.534329410355962
2015-04-01,169234,1,0.5681131558958783
2015-04-01,80230,1,0.5826221268687451
2015-04-01,49285,1,0.5553591058349422
2015-04-01,22212,1,0.6428344411966763
2015-04-01,129920,1,0.5482083868944968
2015-04-01,42598,1,0.5854060145608199
2015-04-01,143338,1,0.5531409498672389
2015-04-01,169953,1,0.5664345696880164
2015-04-01,78733,1,0.5937669848437903
2015-04-01,840,1,0.5815275266044193
2015-04-01,123616,1,0.5858509028788902
2015-04-01,108954,1,0.5344567716050984
2015-04-01,108679,1,0.6126536067822665
2015-04-01,9174,1,0.5644038927874518
2015-04-01,90843,1,0.6226788111859188
2015-04-01,17452,1,0.6317301070337069
2015-04-01,8886,1,0.5428987430419093
2015-04-01,48078,1,0.6592536725801738
2015-04-01,61379,1,0.6347929709225744
2015-04-01,78375,1,0.5618495672851013
2015-04-01,39333,1,0.688659050593812
2015-04-01,23099,-1,0.529411916361742
2015-04-01,62655,1,0.708459738977346
2015-04-01,11233,1,0.555265147079911
2015-04-01,26538,1,0.6505535165645472
2015-04-01,129491,1,0.5417940757954751
2015-04-01,7144,1,0.5233200837538797
2015-04-01,96533,1,0.6069540524870692
2015-04-01,64971,1,0.6024588943985462
2015-04-01,154591,-1,0.5491441778858168
2015-04-01,117417,1,0.5508659129971707
2015-04-01,74924,1,0.5991565192170492
2015-04-01,27353,1,0.5276110804990201
2015-04-01,125380,1,0.5956286358985218
2015-04-01,135972,1,0.593240252914734
2015-04-01,50752,1,0.5780347137018598
2015-04-01,67417,1,0.5683814459922313
2015-04-01,42183,1,0.5600502138121611
2015-04-01,49573,1,0.6212342937038593
2015-04-01,7288,1,0.5222441885943868
2015-04-01,3221,-1,0.5381227803684031
2015-04-01,145506,1,0.5825279113919887
2015-04-01,134726,1,0.622073228078629
2015-04-01,51595,1,0.6334721176700708
2015-04-01,129309,1,0.6120907817666501
2015-04-01,170463,1,0.6155757245255679
2015-04-01,168280,1,0.5635559498157476
2015-04-01,95289,-1,0.5052710004853654
2015-04-01,117831,1,0.5519244141987816
2015-04-01,26265,-1,0.517745116027333
2015-04-01,2676,-1,0.6040785478807831
2015-04-01,172212,1,0.5315976284039681
2015-04-01,11093,1,0.6136147558246305
2015-04-01,73423,1,0.5936655158510883
2015-04-01,113465,1,0.561069386122317
2015-04-01,143054,1,0.623912019982532
2015-04-01,41557,1,0.5692015017859939
2015-04-01,163990,1,0.5859943854548653
2015-04-01,139153,1,0.5638880461823798
2015-04-01,11439,-1,0.5649885407012597
2015-04-01,145076,1,0.6025225043361234
2015-04-01,50205,1,0.6567536827236382
2015-04-01,149763,1,0.5979357902533088
2015-04-01,123416,1,0.5256023658905428
2015-04-01,6600,1,0.6082625164259273
2015-04-01,106058,1,0.5926478114757401
2015-04-01,160272,1,0.7013688533493267
2015-04-01,164250,1,0.5292226801837474
2015-04-01,145303,1,0.6115323147501951
2015-04-01,159581,1,0.5629739137044236
2015-04-01,162108,1,0.6179152896827578
2015-04-01,121073,1,0.562955490802993
2015-04-01,153626,1,0.6493524781937916
2015-04-01,43333,1,0.601797437989725
2015-04-01,129238,1,0.6159115792418072
2015-04-01,111682,1,0.564429832915699
2015-04-01,26723,1,0.5383292264659114
2015-04-01,122233,1,0.5386511231540052
2015-04-01,49978,1,0.5732098738859812
2015-04-01,142018,1,0.6750200835768562
2015-04-01,48287,1,0.5504719713563252
2015-04-01,51040,1,0.5311296280807065
2015-04-01,159992,1,0.5820814836843262
2015-04-01,17735,1,0.5178994167133423
2015-04-01,3508,1,0.6780313440141571
2015-04-01,28138,1,0.5104944620679569
2015-04-01,82982,1,0.6205224397524596
2015-04-01,121235,-1,0.5083959405987235
2015-04-01,10375,-1,0.5169145347253116
2015-04-01,153834,-1,0.6068029035921477
2015-04-01,83366,1,0.6072356462427506
2015-04-01,68319,1,0.617367967408162
2015-04-01,82378,1,0.6193800355899103
2015-04-01,3673,1,0.6378105828705062
2015-04-01,25908,1,0.6344575899943533
2015-04-01,41269,1,0.6177363011540505
2015-04-01,125588,-1,0.500820502427736
2015-04-01,130099,-1,0.5106275042898506
2015-04-01,150299,1,0.5698735717045049
2015-04-01,106278,1,0.5799069968116972
2015-04-01,14640,-1,0.5318455835113249
2015-04-01,28330,1,0.6086638697703389
2015-04-01,153169,1,0.519738571058331
2015-04-01,171005,1,0.5827753396515045
2015-04-01,69496,1,0.5454193157271309
2015-04-01,95971,1,0.6108875743014007
2015-04-01,73705,-1,0.5326987815958754
2015-04-01,120167,1,0.5610588268453137
2015-04-01,77057,1,0.7351993108099183
2015-04-01,27850,1,0.6405694361608073
2015-04-01,67909,1,0.5773657911762601
2015-04-01,90401,1,0.7046733392702357
2015-04-01,27010,1,0.6722479605530017
2015-04-01,164527,-1,0.5262278590303088
2015-04-01,42886,1,0.5593062254671576
2015-04-01,3960,1,0.6086746674917347
2015-04-01,89911,1,0.7171440565143649
2015-04-01,80415,1,0.6736210054732122
2015-04-01,105530,1,0.5306423194855818
2015-04-01,125876,1,0.5712468337839436
2015-04-01,51307,-1,0.5151272441761237
2015-04-01,121969,-1,0.5693127447354834
2015-04-01,137466,1,0.6552518758461817
2015-04-01,154335,1,0.5734754718049306
2015-04-01,43095,1,0.5588711583295687
2015-04-01,68100,1,0.5336193975590804
2015-04-01,124907,1,0.6852224174869811
2015-04-01,77243,1,0.5494018738536601
2015-04-01,97010,1,0.558277180696996
2015-04-01,50456,1,0.6136876974316544
2015-04-01,131862,1,0.5679457201265231
2015-04-01,21935,1,0.6122567523654406
2015-04-01,111970,1,0.6425320138119813
2015-04-01,48647,1,0.6046864114219904
2015-04-01,112154,1,0.5557629900635056
2015-04-01,7982,1,0.5604183530712311
2015-04-01,144810,1,0.6973652236504059
2015-04-01,131551,-1,0.5495645162402109
2015-04-01,14927,1,0.5518207109049706
2015-04-01,28565,1,0.6009093602504886
2015-04-01,22814,1,0.6093457371863733
2015-04-01,39620,1,0.5657037512069425
2015-04-01,151048,1,0.518098285252773
2015-04-01,8313,1,0.5715775739809589
2015-04-01,67643,1,0.6219391714443153
2015-04-01,172396,1,0.5699851474523402
2015-04-01,167270,1,0.5532178755023816
2015-04-01,131768,-1,0.5154556215887701
2015-04-01,108391,1,0.5479911957599034
2015-04-01,41845,1,0.6971417094939364
2015-04-01,40697,1,0.5325015309503498
2015-04-01,89625,1,0.5971997870012021
2015-04-01,104384,1,0.614534563812481
2015-04-01,2528,1,0.5388430457797079
2015-04-01,90555,1,0.5472758244927699
2015-04-01,135014,1,0.6570689414226534
2015-04-01,77558,1,0.5464255428251908
2015-04-01,131153,1,0.6329555496043225
2015-04-01,91058,1,0.5759983241485556
2015-04-01,91523,1,0.5372199298806377
2015-04-01,75212,1,0.5783693501031779
2015-04-01,61667,1,0.6235513122038102
2015-04-01,618,-1,0.6005339537782483
2015-04-01,118441,1,0.5370549535847616
2015-04-01,69302,1,0.5814512172356046
2015-04-01,60895,1,0.6920775010992731
2015-04-01,77378,1,0.5642669861669648
2015-04-01,96821,1,0.5511791062745859
2015-04-01,49715,-1,0.5068396705717805
2015-04-01,111406,1,0.5597828931803127
2015-04-01,40982,1,0.6339571068655648
2015-04-01,115924,1,0.5678178673797082
2015-04-01,115991,1,0.5552369103656711
2015-04-01,132052,1,0.5395086558465928
2015-04-01,164339,1,0.5398422716143689
2015-04-01,140883,1,0.6134237453450205
2015-04-01,125195,1,0.6482727704764122
2015-04-01,39835,1,0.6099588435244337
2015-04-01,61857,1,0.7069519640383478
2015-04-01,62384,1,0.5082447202745333
2015-04-01,61183,1,0.5843504854407243
2015-04-01,115728,1,0.5996484093468006
2015-04-01,105242,1,0.5065397566591474
2015-04-01,95768,1,0.6881887660079361
2015-04-01,96259,1,0.6217905347477652
2015-04-01,39943,1,0.6211432587123132
2015-04-01,22500,1,0.5494920306908772
2015-04-01,144323,1,0.5846975938558336
2015-04-01,131393,1,0.5689385182238352
2015-04-01,113177,1,0.5663690505185613
2015-04-01,40392,1,0.6324750199003181
2015-04-01,110979,1,0.5801609574318998
2015-04-01,116279,1,0.585023736805432
2015-04-01,109509,-1,0.5342489267596853
2015-04-01,13670,1,0.6450055298217758
2015-04-01,85903,1,0.6658719934196421
2015-04-01,136984,-1,0.5250787327458855
2015-04-01,76506,1,0.5877216240261917
2015-04-01,45399,1,0.532307732271127
2015-04-01,102703,1,0.6319850538558166
2015-04-01,18023,-1,0.5125254575683661
2015-04-01,92423,1,0.532395838793577
2015-04-01,138914,-1,0.5045749842362567
2015-04-01,166227,1,0.6525450181068034
2015-04-01,19006,1,0.598730598989433
2015-04-01,85086,-1,0.5577006823389355
2015-04-01,55659,-1,0.522923624609313
2015-04-01,44561,1,0.655716299893069
2015-04-01,54007,1,0.6031816878289931
2015-04-01,81533,1,0.6268627753233162
2015-04-01,99201,1,0.7133345912680996
2015-04-01,146554,1,0.5967463041471265
2015-04-01,107150,1,0.5658044515708488
2015-04-01,75641,1,0.6036039314659178
2015-04-01,68504,1,0.5669943442396297
2015-04-01,115250,1,0.5556932109391104
2015-04-01,31252,1,0.5687387780637926
2015-04-01,99123,1,0.5123339555207856
2015-04-01,23605,1,0.6519601619446219
2015-04-01,21136,1,0.65870920447919
2015-04-01,36339,1,0.5718389388499533
2015-04-01,58245,1,0.5778985435239828
2015-04-01,102415,1,0.6421945513691975
2015-04-01,86791,-1,0.5051880940624544
2015-04-01,121721,1,0.5441013131142408
2015-04-01,8565,1,0.5871177500560525
2015-04-01,36118,1,0.5784656039457843
2015-04-01,32789,1,0.6138700948404653
2015-04-01,57957,1,0.6635961128366751
2015-04-01,92583,1,0.5610215136698944
2015-04-01,126756,1,0.6592315644243691
2015-04-01,63602,-1,0.5048535112786658
2015-04-01,70801,1,0.6218105330427511
2015-04-01,127907,-1,0.517394074733828
2015-04-01,79942,1,0.5613448031690952
2015-04-01,148433,1,0.5595022607056234
2015-04-01,71778,1,0.5448683588106182
2015-04-01,31540,1,0.6094756793637525
2015-04-01,55538,1,0.5248724448829876
2015-04-01,158384,1,0.6525576903808282
2015-04-01,151518,1,0.5637068958691032
2015-04-01,163212,1,0.6451837733295994
2015-04-01,16498,1,0.6078153512619926
2015-04-01,67003,1,0.5889270319849419
2015-04-01,156898,1,0.555934398150725
2015-04-01,161108,1,0.5494442284444613
2015-04-01,99382,1,0.5307813604510546
2015-04-01,10087,1,0.5314941248035605
2015-04-01,141364,1,0.5646157033007463
2015-04-01,36528,1,0.6001681637200781
2015-04-01,87867,1,0.5754459809963864
2015-04-01,167611,-1,0.5002075540344234
2015-04-01,53303,-1,0.5170218734089572
2015-04-01,121523,-1,0.5207416733664262
2015-04-01,112403,1,0.5228017383289031
2015-04-01,12388,1,0.5746840542554396
2015-04-01,70608,1,0.6310122351161722
2015-04-01,84867,1,0.5153111091281928
2015-04-01,8752,1,0.6062594880606177
2015-04-01,46810,1,0.5016754100483017
2015-04-01,88312,1,0.5770727206581096
2015-04-01,56949,-1,0.5100798653264089
2015-04-01,124488,1,0.5727467947718369
2015-04-01,155804,1,0.6076974155950331
2015-04-01,75915,-1,0.5328310557553196
2015-04-01,31111,-1,0.5539613225955294
2015-04-01,158589,1,0.5569101240168213
2015-04-01,64281,1,0.5538117798091907
2015-04-01,144117,1,0.5935812938252775
2015-04-01,79087,1,0.5237270470969663
2015-04-01,21329,1,0.6326807567712779
2015-04-01,32966,1,0.5086200361055959
2015-04-01,58787,1,0.5695860438909314
2015-04-01,100696,1,0.5393137484261804
2015-04-01,152604,1,0.5649286865174292
2015-04-01,151964,1,0.5928940088774723
2015-04-01,109904,1,0.6561917472474099
2015-04-01,110192,1,0.5618572059256235
2015-04-01,124356,1,0.5940233529509923
2015-04-01,36942,-1,0.5393515662101052
2015-04-01,147494,1,0.5001540391123754
2015-04-01,101524,-1,0.5461052376211968
2015-04-01,136484,1,0.5666828884619043
2015-04-01,116567,1,0.5067467411758938
2015-04-01,24829,-1,0.5319603011924555
2015-04-01,46544,1,0.5483892918199232
2015-04-01,72393,1,0.5918639548997481
2015-04-01,36607,1,0.54819283116998
2015-04-01,164928,-1,0.536556873760008
2015-04-01,132808,1,0.560519669987192
2015-04-01,34135,1,0.5765637262276225
2015-04-01,4219,1,0.5635305994742196
2015-04-01,80991,1,0.6615445532542172
2015-04-01,162396,1,0.5412940486777427
2015-04-01,169811,1,0.6472172270053597
2015-04-01,88024,1,0.6027885636743965
2015-04-01,93979,1,0.6173721050065515
2015-04-01,79654,-1,0.5072157183610139
2015-04-01,157500,1,0.5499307080938426
2015-04-01,55946,1,0.5194938551655779
2015-04-01,53591,1,0.5418009334956836
2015-04-01,126588,1,0.5706137506312934
2015-04-01,143458,1,0.5518388884925777
2015-04-01,98937,1,0.5173131179810989
2015-04-01,102919,1,0.5471172509721861
2015-04-01,58529,1,0.5602737408698911
2015-04-01,10776,-1,0.6792127291631349
2015-04-01,53154,1,0.6003205391984243
2015-04-01,156092,-1,0.5065782145579906
2015-04-01,31728,1,0.5049313169510489
2015-04-01,19575,1,0.5477104176373732
2015-04-01,32366,1,0.5884177259313642
2015-04-01,64069,1,0.6297751090416264
2015-04-01,54773,1,0.6632913849325996
2015-04-01,76349,1,0.528672044402144
2015-04-01,20587,1,0.5384054876524799
2015-04-01,122955,1,0.5273380861774254
2015-04-01,55335,1,0.511467322905106
2015-04-01,93517,1,0.6255966692366455
2015-04-01,23838,1,0.5823789364452053
2015-04-01,156380,1,0.5707729947145511
2015-04-01,72044,1,0.5767776037447706
2015-04-01,172680,-1,0.5117423059304406
2015-04-01,35259,1,0.5324189904334723
2015-04-01,13479,1,0.5865239194300026
2015-04-01,46396,1,0.628823656598701
2015-04-01,32654,1,0.5955795870515409
2015-04-01,24126,1,0.5828200298828005
2015-04-01,66291,1,0.5357356315573235
2015-04-01,87291,1,0.5862526462555995
2015-04-01,19863,1,0.570874587600287
2015-04-01,32306,1,0.5077021986192751
2015-04-01,102131,1,0.5892640273141231
2015-04-01,81278,1,0.556796980673137
2015-04-01,35512,1,0.5797173771912634
2015-04-01,100413,1,0.5285846502184075
2015-04-01,118657,1,0.5902062118653717
2015-04-01,146842,1,0.5372256792287873
2015-04-01,79375,1,0.5339381076516043
2015-04-01,71089,1,0.5253672334938104
2015-04-01,101852,1,0.6758223224132996
2015-04-01,55055,1,0.5774402847321242
2015-04-01,156681,1,0.5500125843171288
2015-04-01,109793,-1,0.5504005395130369
2015-04-01,46108,1,0.5877130344980085
2015-04-01,24016,1,0.6549583279664266
2015-04-01,171480,1,0.5597048206097197
2015-04-01,140085,1,0.5687269637494016
2015-04-01,34429,-1,0.612528495284116
2015-04-01,100226,-1,0.5164025864375317
2015-04-01,170751,1,0.6197012780190111
2015-04-01,120443,1,0.5146971036643851
2015-04-01,127044,1,0.5237323677473212
2015-04-01,34860,1,0.5845663400431741
2015-04-01,5104,1,0.6027274354351206
2015-04-01,157906,1,0.6185023196105651
2015-04-01,85618,1,0.5309286089452835
2015-04-01,147893,1,0.638994594308491
2015-04-01,57594,1,0.5708445678031254
2015-04-01,135708,1,0.6688044040790304
2015-04-01,34984,1,0.555173974337419
2015-04-01,16210,1,0.5852240253285278
2015-04-01,45247,1,0.5611934902302275
2015-04-01,64812,1,0.5162645315673599
2015-04-01,142641,1,0.5828391771639035
2015-04-01,167992,1,0.5814438055831662
2015-04-01,152156,1,0.6836063555147246
2015-04-01,44852,-1,0.5448181510320281
2015-04-01,57120,-1,0.5351173188177569
2015-04-01,78118,1,0.5153942546021747
2015-04-01,54328,1,0.5721043138536488
2015-04-01,122711,1,0.5067188568095008
2015-04-01,157711,-1,0.5229378475832639
2015-04-01,19287,1,0.5722598083358096
2015-04-01,110532,1,0.6259841397751412
2015-04-01,133346,1,0.6776737661840865
2015-04-01,165259,1,0.6063591240026637
2015-04-01,85454,1,0.6350055104798147
2015-04-01,92838,1,0.5486946066103449
2015-04-01,118095,1,0.5904660632461303
2015-04-01,87579,1,0.593573391598679
2015-04-01,99670,1,0.5986040323601328
2015-04-01,166755,1,0.5260359423798963
2015-04-01,66101,1,0.6148491566628851
2015-04-01,15634,-1,0.5669069959279848
2015-04-01,142306,1,0.5436512084010307
2015-04-01,35954,1,0.509613945434277
2015-04-01,44665,1,0.5313281051907675
2015-04-01,24548,1,0.6719557434169245
2015-04-01,9800,1,0.5077658980255884
2015-04-01,93321,1,0.6848435398596061
2015-04-01,12540,1,0.6241999486600577
2015-04-01,63781,1,0.5386076627081477
2015-04-01,114962,1,0.5358654769277353
2015-04-01,140595,1,0.5768630796615611
2015-04-01,158179,1,0.6033813351444816
2015-04-01,162636,1,0.7505667513310078
2015-04-01,13281,1,0.6432664205454005
2015-04-01,57310,1,0.5652434583603129
2015-04-01,34369,1,0.5462289103813202
2015-04-01,74437,1,0.5241737165361912
2015-04-01,114467,-1,0.5255243315707362
2015-04-01,12662,1,0.5920009757953181
2015-04-01,54485,1,0.5429184529248857
2015-04-01,99804,1,0.5571764985650244
2015-04-01,143851,1,0.5344380929006379
2015-04-01,31901,1,0.6089060518496069
2015-04-01,35773,1,0.6440809407798734
2015-04-01,107589,1,0.6844664317952506
2015-04-01,54178,1,0.5808267973076521
2015-04-01,342,-1,0.5394900761519206
2015-04-01,23373,1,0.5863424170072622
2015-04-01,133095,-1,0.5157080264127978
2015-04-01,138021,1,0.637371062564057
2015-04-01,57669,-1,0.5003272574005538
2015-04-01,152327,-1,0.5262203720513022
2015-04-01,168689,1,0.5915879739444901
2015-04-01,130876,1,0.5355066702845451
2015-04-01,133869,1,0.5955157619515122
2015-04-01,163500,1,0.6395994667753313
2015-04-01,68789,-1,0.5201193855973765
2015-04-01,148179,1,0.5313568160490725
2015-04-01,117565,-1,0.5122805732088279
2015-04-01,20848,1,0.5021246324183538
2015-04-01,65813,1,0.5548599813159126
2015-04-01,128276,1,0.5066528474445438
2015-04-01,74372,1,0.502426490160381
2015-04-01,115538,-1,0.6429886823974488
2015-04-01,14359,1,0.7537388238974733
2015-04-01,138147,1,0.6024954034019626
2015-04-01,62898,1,0.5913149087508315
2015-04-01,69077,1,0.6650144936062218
2015-04-01,170175,1,0.545386147817732
2015-04-01,128643,1,0.6164653087963687
2015-04-01,47494,1,0.6178377569802058
2015-04-01,72922,1,0.5880222153213515
2015-04-01,2264,-1,0.5023375490998
2015-04-01,84159,1,0.640221757858456
2015-04-01,111118,1,0.5273162289617707
2015-04-01,52297,1,0.6630656247494878
2015-04-01,43964,-1,0.5105431575182462
2015-04-01,101236,1,0.5235344975127468
2015-04-01,56234,1,0.5827627586335855
2015-04-01,70394,1,0.6099329421397245
2015-04-01,12940,1,0.6036845980796005
2015-04-01,52041,1,0.5224554651429245
2015-04-01,7743,1,0.6526273749708882
2015-04-01,29705,1,0.5980164597391738
2015-04-01,103786,1,0.5798785401298685
2015-04-01,141568,-1,0.5053889569023184
2015-04-01,145979,1,0.611649181444002
2015-04-01,89148,-1,0.5176042923139207
2015-04-01,97931,-1,0.5421227276966357
2015-04-01,86381,1,0.6145206746192818
2015-04-01,81821,1,0.5628539842338293
2015-04-01,21578,1,0.6582697112073469
2015-04-01,133634,1,0.5395382639510667
2015-04-01,66579,1,0.5654362008137565
2015-04-01,103524,1,0.5937632896614293
2015-04-01,38334,1,0.6601044318600088
2015-04-01,146163,1,0.5601526861494254
2015-04-01,74712,1,0.5044818952939513
2015-04-01,124068,-1,0.5498333989712796
2015-04-01,119010,1,0.5413481631252409
2015-04-01,137209,-1,0.5467132281140072
2015-04-01,103563,-1,0.611450275978476
2015-04-01,2069,1,0.537374930560147
2015-04-01,72635,-1,0.5583255615395059
2015-04-01,16654,1,0.6025636465448913
2015-04-01,124792,1,0.5698371990039033
2015-04-01,77719,1,0.6098957560766108
2015-04-01,122423,1,0.5049976761041627
2015-04-01,38619,1,0.6138550984904679
2015-04-01,157218,1,0.6059631496516235
2015-04-01,117233,1,0.5324834224595855
2015-04-01,132520,1,0.6436282880921745
2015-04-01,59677,1,0.6386133634215109
2015-04-01,108128,1,0.5606882591553927
2015-04-01,112687,1,0.6062324667033708
2015-04-01,47304,1,0.6075144842667478
2015-04-01,29993,1,0.5504356997584984
2015-04-01,88944,1,0.5669340704028608
2015-04-01,59400,1,0.5136885929821918
2015-04-01,97781,1,0.5643681443786667
2015-04-01,6279,1,0.5058688140855276
2015-04-01,127400,1,0.6156515821703032
2015-04-01,89269,1,0.6714961890172907
2015-04-01,142477,1,0.5227325602254633
2015-04-01,33436,1,0.5341702099439521
2015-04-01,166518,1,0.5931585706768338
2015-04-01,78914,1,0.5794373013745698
2015-04-01,1622,-1,0.5468409802620996
2015-04-01,162924,1,0.5748228941452223
2015-04-01,51753,1,0.6851561937117613
2015-04-01,97493,1,0.6694985174204756
2015-04-01,169531,1,0.5477071442481575
2015-04-01,39048,-1,0.5510053550994406
2015-04-01,159395,1,0.5742857516779722
2015-04-01,83875,1,0.5656819291075114
2015-04-01,25621,1,0.6028337060372536
2015-04-01,56522,1,0.5843017070186262
2015-04-01,2964,1,0.5505821276218957
2015-04-01,161820,1,0.5903709678389277
2015-04-01,119758,1,0.6274060544035102
2015-04-01,65525,1,0.6647731901423349
2015-04-01,39145,1,0.5688606268697386
2015-04-01,152977,1,0.5927429786384381
2015-04-01,139509,1,0.5783824428592421
2015-04-01,89400,1,0.5053578846030401
2015-04-01,91757,-1,0.5153404995956735
